04.08.1973 00:00::00,1.1,1.15
03.13.1944 00:00::00,1.1,1.15
06.10.1967 00:00::00,1.1,1.15
01.28.1964 00:00::00,1.1,1.15
09.24.1968 00:00::00,1.1,1.15
10.17.1930 00:00::00,1.1,1.15
05.18.1962 00:00::00,1.1,1.15
03.04.1990 00:00::00,1.1,1.15
06.19.1968 00:00::00,1.1,1.15
06.13.1967 00:00::00,1.1,1.15
06.18.1990 00:00::00,1.1,1.15
03.05.1935 00:00::00,1.1,1.15
07.03.1967 00:00::00,1.1,1.15
05.12.1991 00:00::00,1.1,1.15
09.02.1932 00:00::00,1.1,1.15
11.24.1945 00:00::00,1.1,1.15
02.12.1981 00:00::00,1.1,1.15
08.20.1931 00:00::00,1.1,1.15
01.27.1970 00:00::00,1.1,1.15
12.04.1930 00:00::00,1.1,1.15
08.25.1948 00:00::00,1.1,1.15
09.02.1991 00:00::00,1.1,1.15
04.06.1990 00:00::00,1.1,1.15
11.27.1928 00:00::00,1.1,1.15
04.18.1949 00:00::00,1.1,1.15
01.27.1942 00:00::00,1.1,1.15
11.17.1934 00:00::00,1.1,1.15
03.28.1937 00:00::00,1.1,1.15
08.10.1929 00:00::00,1.1,1.15
04.13.1933 00:00::00,1.1,1.15
11.13.1959 00:00::00,1.1,1.15
06.13.1953 00:00::00,1.1,1.15
09.20.1952 00:00::00,1.1,1.15
04.14.1936 00:00::00,1.1,1.15
07.02.1943 00:00::00,1.1,1.15
06.19.1990 00:00::00,1.1,1.15
01.03.1922 00:00::00,1.1,1.15
04.12.1939 00:00::00,1.1,1.15
06.10.1937 00:00::00,1.1,1.15
08.01.1972 00:00::00,1.1,1.15
06.06.1944 00:00::00,1.1,1.15
09.02.1953 00:00::00,1.1,1.15
10.02.1965 00:00::00,1.1,1.15
07.02.2023 18:45:01,2.2,2.2
01.08.1934 00:00::00,1.1,1.15
04.21.1972 00:00::00,1.1,1.15
08.09.1960 00:00::00,1.1,1.15
09.27.1947 00:00::00,1.1,1.15
