09.19.1949 00:00::00,1.1,1.60
04.17.1927 00:00::00,1.1,1.60
01.11.1971 00:00::00,1.1,1.60
09.05.1948 00:00::00,1.1,1.60
10.07.1963 00:00::00,1.1,1.60
08.09.1980 00:00::00,1.1,1.60
05.13.1923 00:00::00,1.1,1.60
07.07.1965 00:00::00,1.1,1.60
08.25.1948 00:00::00,1.1,1.60
02.20.1990 00:00::00,1.1,1.60
06.18.1956 00:00::00,1.1,1.60
07.07.1935 00:00::00,1.1,1.60
06.18.1929 00:00::00,1.1,1.60
05.10.1981 00:00::00,1.1,1.60
03.10.1954 00:00::00,1.1,1.60
09.20.1983 00:00::00,1.1,1.60
08.27.1935 00:00::00,1.1,1.60
06.01.1961 00:00::00,1.1,1.60
06.06.1926 00:00::00,1.1,1.60
03.06.1951 00:00::00,1.1,1.60
05.27.1952 00:00::00,1.1,1.60
10.23.1955 00:00::00,1.1,1.60
03.26.1972 00:00::00,1.1,1.60
02.01.1923 00:00::00,1.1,1.60
10.06.1964 00:00::00,1.1,1.60
05.15.1983 00:00::00,1.1,1.60
01.02.1952 00:00::00,1.1,1.60
04.13.1941 00:00::00,1.1,1.60
01.04.1977 00:00::00,1.1,1.60
12.11.1928 00:00::00,1.1,1.60
03.04.1961 00:00::00,1.1,1.60
07.19.1925 00:00::00,1.1,1.60
03.19.1989 00:00::00,1.1,1.60
06.20.1953 00:00::00,1.1,1.60
02.12.1926 00:00::00,1.1,1.60
06.01.1955 00:00::00,1.1,1.60
08.19.1961 00:00::00,1.1,1.60
06.06.1956 00:00::00,1.1,1.60
07.19.1925 00:00::00,1.1,1.60
08.27.1922 00:00::00,1.1,1.60
06.16.1990 00:00::00,1.1,1.60
04.26.1980 00:00::00,1.1,1.60
02.27.1973 00:00::00,1.1,1.60
07.02.2023 18:45:01,2.2,2.2
06.21.1986 00:00::00,1.1,1.60
09.01.1971 00:00::00,1.1,1.60
01.24.1932 00:00::00,1.1,1.60
07.16.1948 00:00::00,1.1,1.60
07.22.1927 00:00::00,1.1,1.60
10.08.1973 00:00::00,1.1,1.60
11.26.1928 00:00::00,1.1,1.60
11.09.1934 00:00::00,1.1,1.60
03.24.1975 00:00::00,1.1,1.60
04.23.1987 00:00::00,1.1,1.60
11.11.1983 00:00::00,1.1,1.60
12.12.1990 00:00::00,1.1,1.60
04.22.1957 00:00::00,1.1,1.60
04.17.1938 00:00::00,1.1,1.60
10.19.1989 00:00::00,1.1,1.60
03.01.1977 00:00::00,1.1,1.60
11.05.1923 00:00::00,1.1,1.60
11.22.1981 00:00::00,1.1,1.60
08.08.1979 00:00::00,1.1,1.60
02.08.1986 00:00::00,1.1,1.60
02.27.1942 00:00::00,1.1,1.60
06.22.1938 00:00::00,1.1,1.60
06.18.1923 00:00::00,1.1,1.60
09.09.1982 00:00::00,1.1,1.60
11.19.1987 00:00::00,1.1,1.60
07.02.1971 00:00::00,1.1,1.60
07.11.1964 00:00::00,1.1,1.60
03.08.1933 00:00::00,1.1,1.60
05.06.1977 00:00::00,1.1,1.60
10.04.1952 00:00::00,1.1,1.60
12.20.1984 00:00::00,1.1,1.60
02.20.1952 00:00::00,1.1,1.60
08.15.1933 00:00::00,1.1,1.60
03.26.1949 00:00::00,1.1,1.60
11.12.1986 00:00::00,1.1,1.60
05.13.1959 00:00::00,1.1,1.60
03.26.1952 00:00::00,1.1,1.60
12.10.1928 00:00::00,1.1,1.60
11.08.1979 00:00::00,1.1,1.60
11.24.1948 00:00::00,1.1,1.60
10.16.1949 00:00::00,1.1,1.60
12.07.1971 00:00::00,1.1,1.60
09.06.1966 00:00::00,1.1,1.60
09.20.1950 00:00::00,1.1,1.60
05.24.1968 00:00::00,1.1,1.60
08.15.1988 00:00::00,1.1,1.60
06.12.1964 00:00::00,1.1,1.60
12.13.1949 00:00::00,1.1,1.60
03.23.1939 00:00::00,1.1,1.60
03.08.1979 00:00::00,1.1,1.60
06.01.1940 00:00::00,1.1,1.60
05.08.1989 00:00::00,1.1,1.60
11.22.1932 00:00::00,1.1,1.60
04.10.1985 00:00::00,1.1,1.60
05.24.1976 00:00::00,1.1,1.60
06.11.1972 00:00::00,1.1,1.60
12.24.1986 00:00::00,1.1,1.60
05.28.1955 00:00::00,1.1,1.60
10.06.1952 00:00::00,1.1,1.60
12.06.1947 00:00::00,1.1,1.60
01.17.1977 00:00::00,1.1,1.60
01.14.1954 00:00::00,1.1,1.60
02.01.1970 00:00::00,1.1,1.60
09.12.1924 00:00::00,1.1,1.60
06.05.1983 00:00::00,1.1,1.60
10.06.1981 00:00::00,1.1,1.60
02.28.1960 00:00::00,1.1,1.60
04.13.1986 00:00::00,1.1,1.60
11.22.1950 00:00::00,1.1,1.60
06.25.1975 00:00::00,1.1,1.60
02.26.1923 00:00::00,1.1,1.60
11.28.1945 00:00::00,1.1,1.60
11.01.1962 00:00::00,1.1,1.60
07.01.1957 00:00::00,1.1,1.60
02.06.1946 00:00::00,1.1,1.60
11.22.1942 00:00::00,1.1,1.60
02.02.1973 00:00::00,1.1,1.60
11.22.1981 00:00::00,1.1,1.60
04.17.1925 00:00::00,1.1,1.60
07.07.1946 00:00::00,1.1,1.60
11.12.1974 00:00::00,1.1,1.60
10.18.1967 00:00::00,1.1,1.60
10.03.1960 00:00::00,1.1,1.60
08.26.1969 00:00::00,1.1,1.60
12.08.1958 00:00::00,1.1,1.60
12.25.1986 00:00::00,1.1,1.60
06.18.1948 00:00::00,1.1,1.60
06.17.1968 00:00::00,1.1,1.60
03.04.1968 00:00::00,1.1,1.60
02.18.1960 00:00::00,1.1,1.60
06.22.1946 00:00::00,1.1,1.60
06.02.1929 00:00::00,1.1,1.60
02.08.1988 00:00::00,1.1,1.60
01.24.1953 00:00::00,1.1,1.60
06.12.1924 00:00::00,1.1,1.60
05.19.1955 00:00::00,1.1,1.60
07.23.1958 00:00::00,1.1,1.60
03.05.1962 00:00::00,1.1,1.60
04.02.1949 00:00::00,1.1,1.60
09.23.1946 00:00::00,1.1,1.60
10.03.1953 00:00::00,1.1,1.60
03.17.1989 00:00::00,1.1,1.60
07.23.1934 00:00::00,1.1,1.60
03.21.1932 00:00::00,1.1,1.60
11.09.1966 00:00::00,1.1,1.60
08.08.1940 00:00::00,1.1,1.60
03.25.1932 00:00::00,1.1,1.60
08.23.1930 00:00::00,1.1,1.60
05.18.1933 00:00::00,1.1,1.60
05.21.1960 00:00::00,1.1,1.60
02.12.1946 00:00::00,1.1,1.60
03.24.1951 00:00::00,1.1,1.60
10.28.1940 00:00::00,1.1,1.60
10.04.1955 00:00::00,1.1,1.60
09.04.1944 00:00::00,1.1,1.60
07.24.1972 00:00::00,1.1,1.60
05.15.1990 00:00::00,1.1,1.60
05.13.1951 00:00::00,1.1,1.60
01.24.1984 00:00::00,1.1,1.60
09.04.1980 00:00::00,1.1,1.60
07.22.1980 00:00::00,1.1,1.60
06.23.1942 00:00::00,1.1,1.60
11.09.1956 00:00::00,1.1,1.60
07.11.1981 00:00::00,1.1,1.60
07.06.1964 00:00::00,1.1,1.60
07.24.1951 00:00::00,1.1,1.60
10.02.1952 00:00::00,1.1,1.60
07.04.1967 00:00::00,1.1,1.60
04.05.1991 00:00::00,1.1,1.60
02.10.1938 00:00::00,1.1,1.60
12.02.1935 00:00::00,1.1,1.60
01.10.1991 00:00::00,1.1,1.60
05.18.1930 00:00::00,1.1,1.60
08.21.1983 00:00::00,1.1,1.60
02.23.1968 00:00::00,1.1,1.60
08.02.1952 00:00::00,1.1,1.60
10.18.1955 00:00::00,1.1,1.60
02.04.1981 00:00::00,1.1,1.60
02.24.1953 00:00::00,1.1,1.60
11.10.1956 00:00::00,1.1,1.60
02.16.1966 00:00::00,1.1,1.60
12.03.1981 00:00::00,1.1,1.60
07.06.1968 00:00::00,1.1,1.60
06.07.1980 00:00::00,1.1,1.60
04.14.1979 00:00::00,1.1,1.60
02.01.1973 00:00::00,1.1,1.60
09.19.1960 00:00::00,1.1,1.60
03.12.1928 00:00::00,1.1,1.60
04.01.1967 00:00::00,1.1,1.60
04.14.1970 00:00::00,1.1,1.60
07.03.1933 00:00::00,1.1,1.60
08.13.1959 00:00::00,1.1,1.60
10.18.1932 00:00::00,1.1,1.60
12.28.1922 00:00::00,1.1,1.60
02.17.1984 00:00::00,1.1,1.60
12.02.1928 00:00::00,1.1,1.60
11.26.1945 00:00::00,1.1,1.60
01.07.1974 00:00::00,1.1,1.60
12.12.1925 00:00::00,1.1,1.60
03.24.1988 00:00::00,1.1,1.60
03.05.1951 00:00::00,1.1,1.60
05.05.1967 00:00::00,1.1,1.60
05.01.1953 00:00::00,1.1,1.60
04.13.1932 00:00::00,1.1,1.60
06.28.1982 00:00::00,1.1,1.60
11.06.1957 00:00::00,1.1,1.60
05.06.1944 00:00::00,1.1,1.60
11.11.1975 00:00::00,1.1,1.60
