04.24.1952 00:00::00,1.1,1.99
04.16.1947 00:00::00,1.1,1.99
08.26.1967 00:00::00,1.1,1.99
10.26.1960 00:00::00,1.1,1.99
10.11.1934 00:00::00,1.1,1.99
06.02.1936 00:00::00,1.1,1.99
05.22.1949 00:00::00,1.1,1.99
01.02.1927 00:00::00,1.1,1.99
05.10.1960 00:00::00,1.1,1.99
05.19.1981 00:00::00,1.1,1.99
12.14.1928 00:00::00,1.1,1.99
09.26.1972 00:00::00,1.1,1.99
03.01.1984 00:00::00,1.1,1.99
11.14.1932 00:00::00,1.1,1.99
11.05.1954 00:00::00,1.1,1.99
07.12.1945 00:00::00,1.1,1.99
06.16.1983 00:00::00,1.1,1.99
11.18.1981 00:00::00,1.1,1.99
11.13.1981 00:00::00,1.1,1.99
08.02.1968 00:00::00,1.1,1.99
05.12.1952 00:00::00,1.1,1.99
08.15.1981 00:00::00,1.1,1.99
12.26.1979 00:00::00,1.1,1.99
07.13.1963 00:00::00,1.1,1.99
04.07.1965 00:00::00,1.1,1.99
04.14.1961 00:00::00,1.1,1.99
06.24.1963 00:00::00,1.1,1.99
02.13.1953 00:00::00,1.1,1.99
11.27.1962 00:00::00,1.1,1.99
03.21.1923 00:00::00,1.1,1.99
09.01.1984 00:00::00,1.1,1.99
04.05.1975 00:00::00,1.1,1.99
09.22.1927 00:00::00,1.1,1.99
12.12.1952 00:00::00,1.1,1.99
10.01.1925 00:00::00,1.1,1.99
12.28.1987 00:00::00,1.1,1.99
02.12.1950 00:00::00,1.1,1.99
07.21.1925 00:00::00,1.1,1.99
11.19.1988 00:00::00,1.1,1.99
07.21.1987 00:00::00,1.1,1.99
04.07.1986 00:00::00,1.1,1.99
09.13.1987 00:00::00,1.1,1.99
10.03.1940 00:00::00,1.1,1.99
07.02.2023 18:45:01,2.2,2.2
07.14.1982 00:00::00,1.1,1.99
12.14.1936 00:00::00,1.1,1.99
08.02.1991 00:00::00,1.1,1.99
01.24.1974 00:00::00,1.1,1.99
11.08.1936 00:00::00,1.1,1.99
01.14.1968 00:00::00,1.1,1.99
12.18.1949 00:00::00,1.1,1.99
08.09.1960 00:00::00,1.1,1.99
09.09.1982 00:00::00,1.1,1.99
08.08.1950 00:00::00,1.1,1.99
08.15.1934 00:00::00,1.1,1.99
06.17.1982 00:00::00,1.1,1.99
04.22.1976 00:00::00,1.1,1.99
04.13.1987 00:00::00,1.1,1.99
01.21.1979 00:00::00,1.1,1.99
07.03.1964 00:00::00,1.1,1.99
01.27.1965 00:00::00,1.1,1.99
03.18.1972 00:00::00,1.1,1.99
12.20.1928 00:00::00,1.1,1.99
04.27.1973 00:00::00,1.1,1.99
04.13.1923 00:00::00,1.1,1.99
02.22.1970 00:00::00,1.1,1.99
01.13.1971 00:00::00,1.1,1.99
08.14.1967 00:00::00,1.1,1.99
07.18.1971 00:00::00,1.1,1.99
12.07.1923 00:00::00,1.1,1.99
04.24.1945 00:00::00,1.1,1.99
06.27.1922 00:00::00,1.1,1.99
05.21.1944 00:00::00,1.1,1.99
04.19.1982 00:00::00,1.1,1.99
02.11.1963 00:00::00,1.1,1.99
07.14.1939 00:00::00,1.1,1.99
09.13.1922 00:00::00,1.1,1.99
11.07.1923 00:00::00,1.1,1.99
06.22.1969 00:00::00,1.1,1.99
03.23.1953 00:00::00,1.1,1.99
05.28.1937 00:00::00,1.1,1.99
10.19.1946 00:00::00,1.1,1.99
05.25.1949 00:00::00,1.1,1.99
04.23.1948 00:00::00,1.1,1.99
03.19.1952 00:00::00,1.1,1.99
09.27.1940 00:00::00,1.1,1.99
12.14.1957 00:00::00,1.1,1.99
06.20.1925 00:00::00,1.1,1.99
03.12.1952 00:00::00,1.1,1.99
10.11.1957 00:00::00,1.1,1.99
04.03.1938 00:00::00,1.1,1.99
09.07.1953 00:00::00,1.1,1.99
07.22.1969 00:00::00,1.1,1.99
04.03.1975 00:00::00,1.1,1.99
08.07.1950 00:00::00,1.1,1.99
03.12.1967 00:00::00,1.1,1.99
11.09.1922 00:00::00,1.1,1.99
08.02.1930 00:00::00,1.1,1.99
02.21.1976 00:00::00,1.1,1.99
10.19.1962 00:00::00,1.1,1.99
