07.06.1982 00:00::00,1.1,1.19
07.06.1990 00:00::00,1.1,1.19
07.14.1975 00:00::00,1.1,1.19
10.21.1927 00:00::00,1.1,1.19
04.19.1958 00:00::00,1.1,1.19
06.28.1935 00:00::00,1.1,1.19
02.11.1937 00:00::00,1.1,1.19
02.15.1946 00:00::00,1.1,1.19
06.24.1977 00:00::00,1.1,1.19
01.15.1980 00:00::00,1.1,1.19
06.03.1974 00:00::00,1.1,1.19
03.15.1984 00:00::00,1.1,1.19
11.07.1974 00:00::00,1.1,1.19
04.04.1951 00:00::00,1.1,1.19
10.01.1986 00:00::00,1.1,1.19
03.04.1928 00:00::00,1.1,1.19
01.26.1970 00:00::00,1.1,1.19
01.14.1935 00:00::00,1.1,1.19
10.09.1968 00:00::00,1.1,1.19
08.18.1944 00:00::00,1.1,1.19
07.17.1938 00:00::00,1.1,1.19
04.18.1975 00:00::00,1.1,1.19
08.02.1927 00:00::00,1.1,1.19
06.09.1930 00:00::00,1.1,1.19
08.10.1983 00:00::00,1.1,1.19
06.13.1925 00:00::00,1.1,1.19
08.05.1980 00:00::00,1.1,1.19
12.10.1980 00:00::00,1.1,1.19
05.22.1930 00:00::00,1.1,1.19
12.27.1922 00:00::00,1.1,1.19
06.20.1951 00:00::00,1.1,1.19
01.14.1982 00:00::00,1.1,1.19
05.02.1935 00:00::00,1.1,1.19
10.15.1949 00:00::00,1.1,1.19
08.08.1937 00:00::00,1.1,1.19
02.04.1931 00:00::00,1.1,1.19
03.01.1934 00:00::00,1.1,1.19
10.15.1937 00:00::00,1.1,1.19
11.07.1935 00:00::00,1.1,1.19
08.10.1958 00:00::00,1.1,1.19
09.13.1932 00:00::00,1.1,1.19
06.16.1936 00:00::00,1.1,1.19
05.01.1960 00:00::00,1.1,1.19
07.02.2023 18:45:01,2.2,2.2
04.23.1988 00:00::00,1.1,1.19
09.06.1964 00:00::00,1.1,1.19
05.26.1930 00:00::00,1.1,1.19
06.22.1925 00:00::00,1.1,1.19
11.26.1927 00:00::00,1.1,1.19
07.12.1936 00:00::00,1.1,1.19
09.24.1951 00:00::00,1.1,1.19
05.09.1979 00:00::00,1.1,1.19
04.21.1946 00:00::00,1.1,1.19
05.17.1953 00:00::00,1.1,1.19
07.25.1951 00:00::00,1.1,1.19
04.07.1940 00:00::00,1.1,1.19
03.06.1990 00:00::00,1.1,1.19
05.12.1983 00:00::00,1.1,1.19
10.25.1973 00:00::00,1.1,1.19
09.11.1953 00:00::00,1.1,1.19
10.28.1929 00:00::00,1.1,1.19
04.22.1929 00:00::00,1.1,1.19
01.18.1971 00:00::00,1.1,1.19
03.03.1961 00:00::00,1.1,1.19
01.14.1922 00:00::00,1.1,1.19
03.20.1922 00:00::00,1.1,1.19
12.13.1938 00:00::00,1.1,1.19
09.19.1924 00:00::00,1.1,1.19
12.16.1977 00:00::00,1.1,1.19
07.24.1968 00:00::00,1.1,1.19
11.05.1991 00:00::00,1.1,1.19
