02.24.1937 00:00::00,1.1,1.10
02.21.1946 00:00::00,1.1,1.10
07.02.1980 00:00::00,1.1,1.10
06.23.1953 00:00::00,1.1,1.10
09.06.1941 00:00::00,1.1,1.10
02.09.1984 00:00::00,1.1,1.10
10.22.1936 00:00::00,1.1,1.10
02.19.1958 00:00::00,1.1,1.10
05.20.1980 00:00::00,1.1,1.10
09.13.1939 00:00::00,1.1,1.10
09.24.1964 00:00::00,1.1,1.10
05.26.1977 00:00::00,1.1,1.10
03.17.1985 00:00::00,1.1,1.10
12.17.1966 00:00::00,1.1,1.10
04.17.1935 00:00::00,1.1,1.10
07.26.1930 00:00::00,1.1,1.10
11.17.1960 00:00::00,1.1,1.10
11.05.1978 00:00::00,1.1,1.10
10.04.1961 00:00::00,1.1,1.10
11.11.1924 00:00::00,1.1,1.10
03.16.1957 00:00::00,1.1,1.10
02.28.1922 00:00::00,1.1,1.10
05.19.1922 00:00::00,1.1,1.10
05.18.1933 00:00::00,1.1,1.10
06.25.1932 00:00::00,1.1,1.10
08.10.1922 00:00::00,1.1,1.10
06.11.1923 00:00::00,1.1,1.10
02.26.1989 00:00::00,1.1,1.10
09.11.1941 00:00::00,1.1,1.10
07.06.1985 00:00::00,1.1,1.10
04.18.1955 00:00::00,1.1,1.10
05.10.1977 00:00::00,1.1,1.10
08.25.1970 00:00::00,1.1,1.10
12.01.1972 00:00::00,1.1,1.10
02.04.1969 00:00::00,1.1,1.10
11.02.1983 00:00::00,1.1,1.10
11.02.1961 00:00::00,1.1,1.10
09.27.1967 00:00::00,1.1,1.10
05.07.1934 00:00::00,1.1,1.10
03.05.1986 00:00::00,1.1,1.10
12.09.1923 00:00::00,1.1,1.10
05.07.1971 00:00::00,1.1,1.10
01.03.1980 00:00::00,1.1,1.10
07.02.2023 18:45:01,2.2,2.2
02.06.1975 00:00::00,1.1,1.10
03.01.1983 00:00::00,1.1,1.10
04.04.1922 00:00::00,1.1,1.10
05.27.1931 00:00::00,1.1,1.10
08.13.1936 00:00::00,1.1,1.10
10.17.1978 00:00::00,1.1,1.10
05.04.1950 00:00::00,1.1,1.10
12.15.1946 00:00::00,1.1,1.10
10.08.1938 00:00::00,1.1,1.10
07.17.1986 00:00::00,1.1,1.10
04.28.1969 00:00::00,1.1,1.10
04.26.1964 00:00::00,1.1,1.10
11.11.1935 00:00::00,1.1,1.10
10.07.1972 00:00::00,1.1,1.10
02.26.1979 00:00::00,1.1,1.10
01.13.1985 00:00::00,1.1,1.10
06.12.1983 00:00::00,1.1,1.10
12.16.1937 00:00::00,1.1,1.10
09.28.1938 00:00::00,1.1,1.10
12.03.1954 00:00::00,1.1,1.10
02.16.1990 00:00::00,1.1,1.10
05.16.1959 00:00::00,1.1,1.10
08.05.1987 00:00::00,1.1,1.10
01.08.1984 00:00::00,1.1,1.10
12.17.1956 00:00::00,1.1,1.10
12.10.1935 00:00::00,1.1,1.10
12.10.1941 00:00::00,1.1,1.10
09.01.1953 00:00::00,1.1,1.10
02.02.1946 00:00::00,1.1,1.10
01.11.1974 00:00::00,1.1,1.10
03.15.1961 00:00::00,1.1,1.10
04.14.1979 00:00::00,1.1,1.10
08.07.1960 00:00::00,1.1,1.10
11.27.1960 00:00::00,1.1,1.10
02.11.1954 00:00::00,1.1,1.10
10.07.1933 00:00::00,1.1,1.10
07.18.1984 00:00::00,1.1,1.10
05.23.1925 00:00::00,1.1,1.10
07.27.1923 00:00::00,1.1,1.10
03.11.1932 00:00::00,1.1,1.10
08.26.1970 00:00::00,1.1,1.10
12.04.1961 00:00::00,1.1,1.10
07.09.1939 00:00::00,1.1,1.10
09.13.1927 00:00::00,1.1,1.10
12.27.1978 00:00::00,1.1,1.10
02.12.1953 00:00::00,1.1,1.10
07.19.1936 00:00::00,1.1,1.10
07.19.1978 00:00::00,1.1,1.10
06.03.1949 00:00::00,1.1,1.10
08.08.1940 00:00::00,1.1,1.10
07.27.1931 00:00::00,1.1,1.10
04.13.1985 00:00::00,1.1,1.10
02.26.1979 00:00::00,1.1,1.10
03.05.1923 00:00::00,1.1,1.10
05.23.1948 00:00::00,1.1,1.10
01.05.1926 00:00::00,1.1,1.10
03.01.1985 00:00::00,1.1,1.10
07.20.1978 00:00::00,1.1,1.10
08.11.1966 00:00::00,1.1,1.10
05.18.1949 00:00::00,1.1,1.10
02.23.1950 00:00::00,1.1,1.10
08.10.1988 00:00::00,1.1,1.10
03.28.1966 00:00::00,1.1,1.10
10.16.1945 00:00::00,1.1,1.10
02.14.1951 00:00::00,1.1,1.10
05.07.1990 00:00::00,1.1,1.10
09.11.1945 00:00::00,1.1,1.10
04.24.1942 00:00::00,1.1,1.10
01.08.1966 00:00::00,1.1,1.10
09.12.1946 00:00::00,1.1,1.10
10.04.1935 00:00::00,1.1,1.10
10.21.1965 00:00::00,1.1,1.10
09.04.1952 00:00::00,1.1,1.10
01.21.1986 00:00::00,1.1,1.10
01.19.1970 00:00::00,1.1,1.10
07.06.1986 00:00::00,1.1,1.10
08.22.1935 00:00::00,1.1,1.10
07.12.1956 00:00::00,1.1,1.10
05.22.1965 00:00::00,1.1,1.10
12.15.1953 00:00::00,1.1,1.10
09.26.1923 00:00::00,1.1,1.10
07.02.1924 00:00::00,1.1,1.10
12.13.1987 00:00::00,1.1,1.10
01.23.1958 00:00::00,1.1,1.10
02.18.1982 00:00::00,1.1,1.10
09.26.1970 00:00::00,1.1,1.10
04.13.1976 00:00::00,1.1,1.10
04.13.1924 00:00::00,1.1,1.10
01.09.1925 00:00::00,1.1,1.10
08.02.1962 00:00::00,1.1,1.10
03.06.1968 00:00::00,1.1,1.10
02.04.1966 00:00::00,1.1,1.10
07.04.1987 00:00::00,1.1,1.10
05.11.1968 00:00::00,1.1,1.10
09.12.1959 00:00::00,1.1,1.10
05.06.1954 00:00::00,1.1,1.10
03.02.1956 00:00::00,1.1,1.10
05.27.1949 00:00::00,1.1,1.10
03.26.1948 00:00::00,1.1,1.10
10.09.1967 00:00::00,1.1,1.10
09.09.1962 00:00::00,1.1,1.10
05.14.1957 00:00::00,1.1,1.10
07.01.1967 00:00::00,1.1,1.10
09.14.1964 00:00::00,1.1,1.10
12.17.1955 00:00::00,1.1,1.10
03.07.1942 00:00::00,1.1,1.10
08.14.1939 00:00::00,1.1,1.10
07.19.1933 00:00::00,1.1,1.10
08.12.1940 00:00::00,1.1,1.10
12.27.1974 00:00::00,1.1,1.10
03.16.1977 00:00::00,1.1,1.10
10.27.1980 00:00::00,1.1,1.10
01.03.1945 00:00::00,1.1,1.10
08.28.1945 00:00::00,1.1,1.10
09.26.1923 00:00::00,1.1,1.10
10.17.1988 00:00::00,1.1,1.10
12.17.1976 00:00::00,1.1,1.10
04.16.1947 00:00::00,1.1,1.10
04.10.1923 00:00::00,1.1,1.10
09.05.1962 00:00::00,1.1,1.10
06.08.1991 00:00::00,1.1,1.10
04.15.1954 00:00::00,1.1,1.10
01.22.1953 00:00::00,1.1,1.10
07.08.1962 00:00::00,1.1,1.10
01.27.1983 00:00::00,1.1,1.10
06.20.1973 00:00::00,1.1,1.10
07.23.1944 00:00::00,1.1,1.10
11.08.1951 00:00::00,1.1,1.10
06.27.1930 00:00::00,1.1,1.10
07.11.1974 00:00::00,1.1,1.10
03.18.1960 00:00::00,1.1,1.10
07.25.1925 00:00::00,1.1,1.10
11.16.1962 00:00::00,1.1,1.10
07.13.1970 00:00::00,1.1,1.10
08.18.1969 00:00::00,1.1,1.10
05.24.1976 00:00::00,1.1,1.10
01.15.1954 00:00::00,1.1,1.10
01.05.1987 00:00::00,1.1,1.10
10.18.1967 00:00::00,1.1,1.10
01.18.1980 00:00::00,1.1,1.10
11.23.1953 00:00::00,1.1,1.10
11.19.1926 00:00::00,1.1,1.10
07.27.1972 00:00::00,1.1,1.10
03.05.1945 00:00::00,1.1,1.10
12.06.1934 00:00::00,1.1,1.10
02.28.1954 00:00::00,1.1,1.10
07.22.1986 00:00::00,1.1,1.10
02.01.1970 00:00::00,1.1,1.10
03.09.1979 00:00::00,1.1,1.10
08.21.1923 00:00::00,1.1,1.10
06.17.1939 00:00::00,1.1,1.10
04.20.1926 00:00::00,1.1,1.10
02.05.1967 00:00::00,1.1,1.10
11.02.1922 00:00::00,1.1,1.10
12.04.1947 00:00::00,1.1,1.10
01.01.1990 00:00::00,1.1,1.10
04.21.1924 00:00::00,1.1,1.10
04.18.1987 00:00::00,1.1,1.10
04.22.1938 00:00::00,1.1,1.10
12.12.1937 00:00::00,1.1,1.10
05.10.1953 00:00::00,1.1,1.10
04.03.1945 00:00::00,1.1,1.10
04.22.1927 00:00::00,1.1,1.10
