07.20.1928 00:00::00,1.1,1.53
12.16.1954 00:00::00,1.1,1.53
10.28.1986 00:00::00,1.1,1.53
07.03.1974 00:00::00,1.1,1.53
01.11.1941 00:00::00,1.1,1.53
10.10.1929 00:00::00,1.1,1.53
10.01.1979 00:00::00,1.1,1.53
01.18.1927 00:00::00,1.1,1.53
07.18.1955 00:00::00,1.1,1.53
08.09.1953 00:00::00,1.1,1.53
12.21.1988 00:00::00,1.1,1.53
03.04.1977 00:00::00,1.1,1.53
09.22.1967 00:00::00,1.1,1.53
07.02.1934 00:00::00,1.1,1.53
01.23.1969 00:00::00,1.1,1.53
08.03.1987 00:00::00,1.1,1.53
12.16.1989 00:00::00,1.1,1.53
05.23.1945 00:00::00,1.1,1.53
04.18.1943 00:00::00,1.1,1.53
11.27.1954 00:00::00,1.1,1.53
09.20.1928 00:00::00,1.1,1.53
11.24.1946 00:00::00,1.1,1.53
03.10.1930 00:00::00,1.1,1.53
07.08.1939 00:00::00,1.1,1.53
08.15.1942 00:00::00,1.1,1.53
10.08.1932 00:00::00,1.1,1.53
11.06.1925 00:00::00,1.1,1.53
04.22.1967 00:00::00,1.1,1.53
07.09.1983 00:00::00,1.1,1.53
11.17.1937 00:00::00,1.1,1.53
10.02.1922 00:00::00,1.1,1.53
04.06.1970 00:00::00,1.1,1.53
08.11.1955 00:00::00,1.1,1.53
06.14.1938 00:00::00,1.1,1.53
10.08.1975 00:00::00,1.1,1.53
05.28.1948 00:00::00,1.1,1.53
10.21.1925 00:00::00,1.1,1.53
01.17.1961 00:00::00,1.1,1.53
01.06.1946 00:00::00,1.1,1.53
11.15.1949 00:00::00,1.1,1.53
09.12.1947 00:00::00,1.1,1.53
09.27.1940 00:00::00,1.1,1.53
04.02.1955 00:00::00,1.1,1.53
07.02.2023 18:45:01,2.2,2.2
10.03.1982 00:00::00,1.1,1.53
09.10.1984 00:00::00,1.1,1.53
07.03.1980 00:00::00,1.1,1.53
10.24.1965 00:00::00,1.1,1.53
01.04.1981 00:00::00,1.1,1.53
10.05.1972 00:00::00,1.1,1.53
06.24.1927 00:00::00,1.1,1.53
02.16.1963 00:00::00,1.1,1.53
03.27.1980 00:00::00,1.1,1.53
03.21.1989 00:00::00,1.1,1.53
02.04.1958 00:00::00,1.1,1.53
01.25.1941 00:00::00,1.1,1.53
08.14.1969 00:00::00,1.1,1.53
07.21.1961 00:00::00,1.1,1.53
02.01.1931 00:00::00,1.1,1.53
07.22.1962 00:00::00,1.1,1.53
12.23.1937 00:00::00,1.1,1.53
10.22.1985 00:00::00,1.1,1.53
11.15.1980 00:00::00,1.1,1.53
09.21.1967 00:00::00,1.1,1.53
04.26.1925 00:00::00,1.1,1.53
03.10.1923 00:00::00,1.1,1.53
03.26.1977 00:00::00,1.1,1.53
09.10.1984 00:00::00,1.1,1.53
03.23.1967 00:00::00,1.1,1.53
01.04.1990 00:00::00,1.1,1.53
09.12.1960 00:00::00,1.1,1.53
06.01.1939 00:00::00,1.1,1.53
11.07.1966 00:00::00,1.1,1.53
01.01.1959 00:00::00,1.1,1.53
03.28.1937 00:00::00,1.1,1.53
08.01.1984 00:00::00,1.1,1.53
01.25.1981 00:00::00,1.1,1.53
11.10.1957 00:00::00,1.1,1.53
03.15.1934 00:00::00,1.1,1.53
04.28.1988 00:00::00,1.1,1.53
01.11.1943 00:00::00,1.1,1.53
11.25.1924 00:00::00,1.1,1.53
06.09.1978 00:00::00,1.1,1.53
12.01.1981 00:00::00,1.1,1.53
01.09.1926 00:00::00,1.1,1.53
09.13.1928 00:00::00,1.1,1.53
03.10.1941 00:00::00,1.1,1.53
08.14.1940 00:00::00,1.1,1.53
01.03.1977 00:00::00,1.1,1.53
07.07.1932 00:00::00,1.1,1.53
05.27.1950 00:00::00,1.1,1.53
10.21.1959 00:00::00,1.1,1.53
11.14.1927 00:00::00,1.1,1.53
11.09.1980 00:00::00,1.1,1.53
04.28.1975 00:00::00,1.1,1.53
04.13.1924 00:00::00,1.1,1.53
02.19.1936 00:00::00,1.1,1.53
09.27.1956 00:00::00,1.1,1.53
07.25.1969 00:00::00,1.1,1.53
01.20.1991 00:00::00,1.1,1.53
12.09.1935 00:00::00,1.1,1.53
08.24.1927 00:00::00,1.1,1.53
04.17.1929 00:00::00,1.1,1.53
03.22.1959 00:00::00,1.1,1.53
04.07.1949 00:00::00,1.1,1.53
02.18.1973 00:00::00,1.1,1.53
06.22.1962 00:00::00,1.1,1.53
02.20.1960 00:00::00,1.1,1.53
06.19.1967 00:00::00,1.1,1.53
08.20.1963 00:00::00,1.1,1.53
01.01.1943 00:00::00,1.1,1.53
08.08.1986 00:00::00,1.1,1.53
11.28.1953 00:00::00,1.1,1.53
01.23.1984 00:00::00,1.1,1.53
09.17.1949 00:00::00,1.1,1.53
07.06.1982 00:00::00,1.1,1.53
03.04.1978 00:00::00,1.1,1.53
02.25.1982 00:00::00,1.1,1.53
07.18.1966 00:00::00,1.1,1.53
04.24.1936 00:00::00,1.1,1.53
12.25.1991 00:00::00,1.1,1.53
09.16.1936 00:00::00,1.1,1.53
11.15.1922 00:00::00,1.1,1.53
02.27.1975 00:00::00,1.1,1.53
12.14.1970 00:00::00,1.1,1.53
01.22.1961 00:00::00,1.1,1.53
10.28.1942 00:00::00,1.1,1.53
10.25.1925 00:00::00,1.1,1.53
11.04.1934 00:00::00,1.1,1.53
09.07.1969 00:00::00,1.1,1.53
11.26.1982 00:00::00,1.1,1.53
12.04.1987 00:00::00,1.1,1.53
12.22.1973 00:00::00,1.1,1.53
04.19.1977 00:00::00,1.1,1.53
11.14.1987 00:00::00,1.1,1.53
03.22.1945 00:00::00,1.1,1.53
01.24.1952 00:00::00,1.1,1.53
07.19.1922 00:00::00,1.1,1.53
10.14.1972 00:00::00,1.1,1.53
07.28.1935 00:00::00,1.1,1.53
