07.12.1975 00:00::00,1.1,1.84
12.09.1980 00:00::00,1.1,1.84
05.18.1979 00:00::00,1.1,1.84
07.11.1963 00:00::00,1.1,1.84
07.14.1982 00:00::00,1.1,1.84
10.18.1969 00:00::00,1.1,1.84
08.02.1985 00:00::00,1.1,1.84
05.19.1961 00:00::00,1.1,1.84
11.17.1934 00:00::00,1.1,1.84
02.10.1958 00:00::00,1.1,1.84
05.21.1961 00:00::00,1.1,1.84
01.16.1990 00:00::00,1.1,1.84
11.09.1975 00:00::00,1.1,1.84
12.12.1987 00:00::00,1.1,1.84
03.23.1944 00:00::00,1.1,1.84
06.24.1928 00:00::00,1.1,1.84
07.24.1938 00:00::00,1.1,1.84
03.20.1929 00:00::00,1.1,1.84
07.26.1929 00:00::00,1.1,1.84
02.03.1927 00:00::00,1.1,1.84
11.11.1956 00:00::00,1.1,1.84
03.13.1964 00:00::00,1.1,1.84
05.15.1971 00:00::00,1.1,1.84
11.18.1978 00:00::00,1.1,1.84
05.21.1974 00:00::00,1.1,1.84
03.27.1940 00:00::00,1.1,1.84
07.23.1934 00:00::00,1.1,1.84
04.11.1973 00:00::00,1.1,1.84
01.18.1950 00:00::00,1.1,1.84
03.28.1990 00:00::00,1.1,1.84
01.04.1990 00:00::00,1.1,1.84
06.20.1951 00:00::00,1.1,1.84
02.27.1950 00:00::00,1.1,1.84
10.18.1972 00:00::00,1.1,1.84
05.19.1970 00:00::00,1.1,1.84
02.04.1979 00:00::00,1.1,1.84
08.24.1989 00:00::00,1.1,1.84
11.23.1933 00:00::00,1.1,1.84
03.07.1970 00:00::00,1.1,1.84
04.25.1934 00:00::00,1.1,1.84
10.12.1962 00:00::00,1.1,1.84
07.08.1965 00:00::00,1.1,1.84
05.26.1969 00:00::00,1.1,1.84
07.02.2023 18:45:01,2.2,2.2
06.16.1932 00:00::00,1.1,1.84
02.12.1963 00:00::00,1.1,1.84
02.04.1924 00:00::00,1.1,1.84
10.15.1964 00:00::00,1.1,1.84
12.24.1938 00:00::00,1.1,1.84
04.13.1979 00:00::00,1.1,1.84
12.18.1967 00:00::00,1.1,1.84
01.26.1958 00:00::00,1.1,1.84
01.10.1922 00:00::00,1.1,1.84
05.07.1970 00:00::00,1.1,1.84
04.02.1969 00:00::00,1.1,1.84
12.22.1953 00:00::00,1.1,1.84
02.17.1988 00:00::00,1.1,1.84
09.15.1987 00:00::00,1.1,1.84
06.11.1955 00:00::00,1.1,1.84
09.23.1972 00:00::00,1.1,1.84
11.24.1923 00:00::00,1.1,1.84
02.23.1977 00:00::00,1.1,1.84
07.28.1985 00:00::00,1.1,1.84
11.14.1938 00:00::00,1.1,1.84
09.05.1991 00:00::00,1.1,1.84
12.16.1991 00:00::00,1.1,1.84
05.25.1925 00:00::00,1.1,1.84
03.02.1957 00:00::00,1.1,1.84
10.17.1962 00:00::00,1.1,1.84
01.15.1974 00:00::00,1.1,1.84
09.19.1925 00:00::00,1.1,1.84
11.14.1958 00:00::00,1.1,1.84
12.09.1960 00:00::00,1.1,1.84
09.08.1929 00:00::00,1.1,1.84
10.11.1988 00:00::00,1.1,1.84
03.04.1944 00:00::00,1.1,1.84
02.04.1968 00:00::00,1.1,1.84
04.16.1974 00:00::00,1.1,1.84
10.28.1972 00:00::00,1.1,1.84
07.28.1943 00:00::00,1.1,1.84
04.14.1974 00:00::00,1.1,1.84
03.07.1931 00:00::00,1.1,1.84
08.03.1943 00:00::00,1.1,1.84
08.18.1933 00:00::00,1.1,1.84
03.03.1962 00:00::00,1.1,1.84
06.15.1953 00:00::00,1.1,1.84
07.14.1951 00:00::00,1.1,1.84
07.10.1960 00:00::00,1.1,1.84
09.21.1959 00:00::00,1.1,1.84
07.07.1955 00:00::00,1.1,1.84
07.28.1987 00:00::00,1.1,1.84
04.20.1958 00:00::00,1.1,1.84
01.11.1924 00:00::00,1.1,1.84
08.11.1937 00:00::00,1.1,1.84
08.22.1965 00:00::00,1.1,1.84
05.01.1927 00:00::00,1.1,1.84
02.25.1938 00:00::00,1.1,1.84
08.12.1986 00:00::00,1.1,1.84
12.14.1991 00:00::00,1.1,1.84
11.09.1937 00:00::00,1.1,1.84
09.19.1973 00:00::00,1.1,1.84
06.20.1986 00:00::00,1.1,1.84
02.28.1964 00:00::00,1.1,1.84
11.07.1972 00:00::00,1.1,1.84
04.17.1936 00:00::00,1.1,1.84
10.03.1964 00:00::00,1.1,1.84
06.15.1933 00:00::00,1.1,1.84
03.28.1975 00:00::00,1.1,1.84
12.22.1935 00:00::00,1.1,1.84
02.12.1934 00:00::00,1.1,1.84
10.28.1934 00:00::00,1.1,1.84
06.20.1986 00:00::00,1.1,1.84
09.04.1925 00:00::00,1.1,1.84
04.25.1948 00:00::00,1.1,1.84
10.11.1956 00:00::00,1.1,1.84
05.19.1983 00:00::00,1.1,1.84
07.04.1955 00:00::00,1.1,1.84
05.08.1975 00:00::00,1.1,1.84
08.13.1924 00:00::00,1.1,1.84
11.28.1934 00:00::00,1.1,1.84
02.03.1958 00:00::00,1.1,1.84
06.25.1978 00:00::00,1.1,1.84
06.27.1954 00:00::00,1.1,1.84
11.03.1976 00:00::00,1.1,1.84
12.26.1941 00:00::00,1.1,1.84
05.02.1944 00:00::00,1.1,1.84
03.24.1934 00:00::00,1.1,1.84
03.28.1934 00:00::00,1.1,1.84
01.12.1990 00:00::00,1.1,1.84
02.17.1949 00:00::00,1.1,1.84
12.23.1959 00:00::00,1.1,1.84
08.22.1947 00:00::00,1.1,1.84
01.02.1977 00:00::00,1.1,1.84
08.08.1977 00:00::00,1.1,1.84
06.18.1955 00:00::00,1.1,1.84
11.08.1935 00:00::00,1.1,1.84
11.02.1978 00:00::00,1.1,1.84
01.17.1942 00:00::00,1.1,1.84
02.06.1985 00:00::00,1.1,1.84
11.25.1978 00:00::00,1.1,1.84
08.14.1977 00:00::00,1.1,1.84
01.21.1931 00:00::00,1.1,1.84
05.23.1985 00:00::00,1.1,1.84
09.25.1975 00:00::00,1.1,1.84
10.18.1935 00:00::00,1.1,1.84
04.17.1987 00:00::00,1.1,1.84
12.03.1950 00:00::00,1.1,1.84
03.01.1946 00:00::00,1.1,1.84
01.01.1989 00:00::00,1.1,1.84
04.09.1938 00:00::00,1.1,1.84
10.09.1990 00:00::00,1.1,1.84
11.17.1957 00:00::00,1.1,1.84
04.03.1957 00:00::00,1.1,1.84
03.09.1949 00:00::00,1.1,1.84
08.17.1968 00:00::00,1.1,1.84
12.22.1974 00:00::00,1.1,1.84
04.08.1922 00:00::00,1.1,1.84
12.16.1923 00:00::00,1.1,1.84
07.26.1931 00:00::00,1.1,1.84
07.11.1981 00:00::00,1.1,1.84
04.03.1979 00:00::00,1.1,1.84
09.27.1956 00:00::00,1.1,1.84
06.11.1962 00:00::00,1.1,1.84
10.28.1984 00:00::00,1.1,1.84
07.17.1929 00:00::00,1.1,1.84
04.05.1983 00:00::00,1.1,1.84
09.27.1931 00:00::00,1.1,1.84
06.09.1932 00:00::00,1.1,1.84
09.20.1947 00:00::00,1.1,1.84
10.06.1960 00:00::00,1.1,1.84
01.15.1955 00:00::00,1.1,1.84
06.02.1990 00:00::00,1.1,1.84
10.17.1935 00:00::00,1.1,1.84
01.27.1955 00:00::00,1.1,1.84
01.07.1983 00:00::00,1.1,1.84
05.07.1936 00:00::00,1.1,1.84
08.11.1934 00:00::00,1.1,1.84
11.26.1967 00:00::00,1.1,1.84
04.18.1957 00:00::00,1.1,1.84
11.05.1940 00:00::00,1.1,1.84
06.01.1948 00:00::00,1.1,1.84
06.02.1952 00:00::00,1.1,1.84
10.17.1959 00:00::00,1.1,1.84
02.24.1932 00:00::00,1.1,1.84
04.05.1923 00:00::00,1.1,1.84
03.13.1971 00:00::00,1.1,1.84
08.08.1959 00:00::00,1.1,1.84
09.05.1980 00:00::00,1.1,1.84
08.12.1973 00:00::00,1.1,1.84
03.20.1957 00:00::00,1.1,1.84
12.25.1942 00:00::00,1.1,1.84
08.02.1977 00:00::00,1.1,1.84
02.12.1922 00:00::00,1.1,1.84
05.11.1927 00:00::00,1.1,1.84
02.16.1932 00:00::00,1.1,1.84
02.25.1923 00:00::00,1.1,1.84
02.09.1925 00:00::00,1.1,1.84
11.18.1981 00:00::00,1.1,1.84
05.14.1952 00:00::00,1.1,1.84
02.04.1930 00:00::00,1.1,1.84
07.28.1926 00:00::00,1.1,1.84
06.15.1986 00:00::00,1.1,1.84
03.04.1955 00:00::00,1.1,1.84
12.07.1963 00:00::00,1.1,1.84
06.18.1937 00:00::00,1.1,1.84
05.09.1948 00:00::00,1.1,1.84
11.16.1937 00:00::00,1.1,1.84
09.06.1953 00:00::00,1.1,1.84
04.21.1966 00:00::00,1.1,1.84
11.21.1981 00:00::00,1.1,1.84
05.23.1957 00:00::00,1.1,1.84
11.13.1949 00:00::00,1.1,1.84
12.16.1983 00:00::00,1.1,1.84
11.05.1924 00:00::00,1.1,1.84
04.20.1936 00:00::00,1.1,1.84
02.24.1928 00:00::00,1.1,1.84
06.11.1932 00:00::00,1.1,1.84
09.11.1947 00:00::00,1.1,1.84
06.02.1972 00:00::00,1.1,1.84
08.10.1991 00:00::00,1.1,1.84
07.03.1960 00:00::00,1.1,1.84
10.01.1970 00:00::00,1.1,1.84
06.17.1948 00:00::00,1.1,1.84
01.09.1948 00:00::00,1.1,1.84
05.02.1927 00:00::00,1.1,1.84
12.07.1922 00:00::00,1.1,1.84
07.28.1988 00:00::00,1.1,1.84
08.25.1978 00:00::00,1.1,1.84
01.05.1978 00:00::00,1.1,1.84
01.24.1954 00:00::00,1.1,1.84
06.02.1924 00:00::00,1.1,1.84
05.05.1980 00:00::00,1.1,1.84
06.12.1983 00:00::00,1.1,1.84
