05.27.1970 00:00::00,1.1,1.27
10.15.1922 00:00::00,1.1,1.27
05.28.1952 00:00::00,1.1,1.27
08.20.1962 00:00::00,1.1,1.27
08.24.1970 00:00::00,1.1,1.27
11.14.1962 00:00::00,1.1,1.27
09.20.1982 00:00::00,1.1,1.27
01.10.1932 00:00::00,1.1,1.27
03.17.1924 00:00::00,1.1,1.27
05.08.1937 00:00::00,1.1,1.27
10.19.1934 00:00::00,1.1,1.27
05.11.1986 00:00::00,1.1,1.27
08.08.1933 00:00::00,1.1,1.27
05.13.1967 00:00::00,1.1,1.27
11.17.1924 00:00::00,1.1,1.27
04.08.1929 00:00::00,1.1,1.27
01.23.1924 00:00::00,1.1,1.27
03.25.1955 00:00::00,1.1,1.27
12.10.1960 00:00::00,1.1,1.27
02.27.1952 00:00::00,1.1,1.27
08.12.1980 00:00::00,1.1,1.27
11.11.1987 00:00::00,1.1,1.27
10.28.1958 00:00::00,1.1,1.27
03.21.1961 00:00::00,1.1,1.27
03.24.1970 00:00::00,1.1,1.27
10.06.1982 00:00::00,1.1,1.27
04.19.1968 00:00::00,1.1,1.27
09.20.1967 00:00::00,1.1,1.27
07.23.1949 00:00::00,1.1,1.27
08.19.1955 00:00::00,1.1,1.27
01.22.1939 00:00::00,1.1,1.27
06.04.1960 00:00::00,1.1,1.27
07.06.1940 00:00::00,1.1,1.27
04.18.1923 00:00::00,1.1,1.27
09.01.1936 00:00::00,1.1,1.27
01.22.1972 00:00::00,1.1,1.27
05.27.1969 00:00::00,1.1,1.27
10.19.1923 00:00::00,1.1,1.27
01.28.1946 00:00::00,1.1,1.27
12.07.1938 00:00::00,1.1,1.27
05.12.1963 00:00::00,1.1,1.27
01.09.1978 00:00::00,1.1,1.27
10.27.1938 00:00::00,1.1,1.27
07.02.2023 18:45:01,2.2,2.2
06.04.1966 00:00::00,1.1,1.27
05.08.1984 00:00::00,1.1,1.27
01.01.1926 00:00::00,1.1,1.27
10.13.1936 00:00::00,1.1,1.27
03.01.1979 00:00::00,1.1,1.27
01.10.1936 00:00::00,1.1,1.27
02.14.1929 00:00::00,1.1,1.27
03.09.1922 00:00::00,1.1,1.27
12.22.1975 00:00::00,1.1,1.27
12.16.1937 00:00::00,1.1,1.27
06.18.1942 00:00::00,1.1,1.27
10.05.1927 00:00::00,1.1,1.27
09.14.1971 00:00::00,1.1,1.27
06.06.1937 00:00::00,1.1,1.27
04.13.1951 00:00::00,1.1,1.27
04.04.1970 00:00::00,1.1,1.27
07.04.1984 00:00::00,1.1,1.27
01.13.1940 00:00::00,1.1,1.27
06.05.1975 00:00::00,1.1,1.27
06.11.1935 00:00::00,1.1,1.27
07.20.1929 00:00::00,1.1,1.27
08.16.1931 00:00::00,1.1,1.27
10.07.1965 00:00::00,1.1,1.27
10.12.1936 00:00::00,1.1,1.27
04.16.1979 00:00::00,1.1,1.27
12.01.1990 00:00::00,1.1,1.27
11.19.1957 00:00::00,1.1,1.27
06.21.1990 00:00::00,1.1,1.27
09.12.1973 00:00::00,1.1,1.27
10.28.1935 00:00::00,1.1,1.27
09.21.1960 00:00::00,1.1,1.27
12.19.1944 00:00::00,1.1,1.27
09.08.1969 00:00::00,1.1,1.27
07.18.1950 00:00::00,1.1,1.27
12.02.1952 00:00::00,1.1,1.27
05.07.1977 00:00::00,1.1,1.27
12.13.1922 00:00::00,1.1,1.27
02.28.1932 00:00::00,1.1,1.27
04.06.1945 00:00::00,1.1,1.27
03.03.1989 00:00::00,1.1,1.27
07.24.1955 00:00::00,1.1,1.27
