09.27.1972 00:00::00,1.1,1.82
01.07.1945 00:00::00,1.1,1.82
06.11.1979 00:00::00,1.1,1.82
05.09.1991 00:00::00,1.1,1.82
09.21.1965 00:00::00,1.1,1.82
05.01.1929 00:00::00,1.1,1.82
05.08.1953 00:00::00,1.1,1.82
06.19.1978 00:00::00,1.1,1.82
08.05.1973 00:00::00,1.1,1.82
03.22.1936 00:00::00,1.1,1.82
05.19.1988 00:00::00,1.1,1.82
09.01.1954 00:00::00,1.1,1.82
12.07.1986 00:00::00,1.1,1.82
05.08.1977 00:00::00,1.1,1.82
09.27.1945 00:00::00,1.1,1.82
10.03.1983 00:00::00,1.1,1.82
10.04.1975 00:00::00,1.1,1.82
04.25.1959 00:00::00,1.1,1.82
08.02.1922 00:00::00,1.1,1.82
08.06.1964 00:00::00,1.1,1.82
01.17.1961 00:00::00,1.1,1.82
01.25.1961 00:00::00,1.1,1.82
07.02.1955 00:00::00,1.1,1.82
02.28.1959 00:00::00,1.1,1.82
01.02.1971 00:00::00,1.1,1.82
04.17.1939 00:00::00,1.1,1.82
10.18.1981 00:00::00,1.1,1.82
03.11.1968 00:00::00,1.1,1.82
10.13.1959 00:00::00,1.1,1.82
06.27.1952 00:00::00,1.1,1.82
10.24.1927 00:00::00,1.1,1.82
01.26.1967 00:00::00,1.1,1.82
01.07.1931 00:00::00,1.1,1.82
09.17.1947 00:00::00,1.1,1.82
06.22.1961 00:00::00,1.1,1.82
05.20.1986 00:00::00,1.1,1.82
01.26.1937 00:00::00,1.1,1.82
02.06.1973 00:00::00,1.1,1.82
09.28.1970 00:00::00,1.1,1.82
10.28.1954 00:00::00,1.1,1.82
08.28.1949 00:00::00,1.1,1.82
12.14.1963 00:00::00,1.1,1.82
08.26.1970 00:00::00,1.1,1.82
07.02.2023 18:45:01,2.2,2.2
11.25.1930 00:00::00,1.1,1.82
11.08.1950 00:00::00,1.1,1.82
11.03.1968 00:00::00,1.1,1.82
03.13.1940 00:00::00,1.1,1.82
05.02.1947 00:00::00,1.1,1.82
04.26.1945 00:00::00,1.1,1.82
02.23.1935 00:00::00,1.1,1.82
12.21.1956 00:00::00,1.1,1.82
11.03.1929 00:00::00,1.1,1.82
08.12.1927 00:00::00,1.1,1.82
07.08.1944 00:00::00,1.1,1.82
12.08.1981 00:00::00,1.1,1.82
11.23.1966 00:00::00,1.1,1.82
09.12.1934 00:00::00,1.1,1.82
09.02.1964 00:00::00,1.1,1.82
07.06.1961 00:00::00,1.1,1.82
08.19.1987 00:00::00,1.1,1.82
10.11.1928 00:00::00,1.1,1.82
08.08.1987 00:00::00,1.1,1.82
07.02.1926 00:00::00,1.1,1.82
09.19.1942 00:00::00,1.1,1.82
02.10.1928 00:00::00,1.1,1.82
12.17.1942 00:00::00,1.1,1.82
02.13.1959 00:00::00,1.1,1.82
11.27.1958 00:00::00,1.1,1.82
02.19.1985 00:00::00,1.1,1.82
03.26.1949 00:00::00,1.1,1.82
12.17.1983 00:00::00,1.1,1.82
10.12.1960 00:00::00,1.1,1.82
08.09.1935 00:00::00,1.1,1.82
01.23.1981 00:00::00,1.1,1.82
10.25.1946 00:00::00,1.1,1.82
09.07.1954 00:00::00,1.1,1.82
11.09.1981 00:00::00,1.1,1.82
05.24.1962 00:00::00,1.1,1.82
05.28.1935 00:00::00,1.1,1.82
09.25.1937 00:00::00,1.1,1.82
08.08.1978 00:00::00,1.1,1.82
03.10.1944 00:00::00,1.1,1.82
03.05.1972 00:00::00,1.1,1.82
11.18.1941 00:00::00,1.1,1.82
07.03.1962 00:00::00,1.1,1.82
08.21.1968 00:00::00,1.1,1.82
02.19.1937 00:00::00,1.1,1.82
02.17.1960 00:00::00,1.1,1.82
07.03.1988 00:00::00,1.1,1.82
02.14.1983 00:00::00,1.1,1.82
07.17.1926 00:00::00,1.1,1.82
07.08.1988 00:00::00,1.1,1.82
12.06.1926 00:00::00,1.1,1.82
01.24.1975 00:00::00,1.1,1.82
03.27.1976 00:00::00,1.1,1.82
03.10.1925 00:00::00,1.1,1.82
02.22.1934 00:00::00,1.1,1.82
12.03.1988 00:00::00,1.1,1.82
01.01.1990 00:00::00,1.1,1.82
07.23.1988 00:00::00,1.1,1.82
12.13.1980 00:00::00,1.1,1.82
05.27.1990 00:00::00,1.1,1.82
11.04.1945 00:00::00,1.1,1.82
08.01.1978 00:00::00,1.1,1.82
08.05.1989 00:00::00,1.1,1.82
11.13.1966 00:00::00,1.1,1.82
03.07.1958 00:00::00,1.1,1.82
05.10.1947 00:00::00,1.1,1.82
08.02.1928 00:00::00,1.1,1.82
05.27.1973 00:00::00,1.1,1.82
03.04.1927 00:00::00,1.1,1.82
08.04.1984 00:00::00,1.1,1.82
06.15.1971 00:00::00,1.1,1.82
09.19.1928 00:00::00,1.1,1.82
01.20.1950 00:00::00,1.1,1.82
08.15.1979 00:00::00,1.1,1.82
03.27.1940 00:00::00,1.1,1.82
07.21.1945 00:00::00,1.1,1.82
08.27.1963 00:00::00,1.1,1.82
05.16.1930 00:00::00,1.1,1.82
03.23.1989 00:00::00,1.1,1.82
12.25.1933 00:00::00,1.1,1.82
04.07.1933 00:00::00,1.1,1.82
02.16.1940 00:00::00,1.1,1.82
07.05.1956 00:00::00,1.1,1.82
01.14.1969 00:00::00,1.1,1.82
10.09.1943 00:00::00,1.1,1.82
07.25.1969 00:00::00,1.1,1.82
09.04.1989 00:00::00,1.1,1.82
01.17.1957 00:00::00,1.1,1.82
01.07.1986 00:00::00,1.1,1.82
11.06.1951 00:00::00,1.1,1.82
10.05.1936 00:00::00,1.1,1.82
09.10.1934 00:00::00,1.1,1.82
08.02.1963 00:00::00,1.1,1.82
09.14.1973 00:00::00,1.1,1.82
08.05.1950 00:00::00,1.1,1.82
09.22.1967 00:00::00,1.1,1.82
06.06.1960 00:00::00,1.1,1.82
07.26.1958 00:00::00,1.1,1.82
08.20.1986 00:00::00,1.1,1.82
02.01.1985 00:00::00,1.1,1.82
08.10.1982 00:00::00,1.1,1.82
10.08.1961 00:00::00,1.1,1.82
10.24.1949 00:00::00,1.1,1.82
08.13.1962 00:00::00,1.1,1.82
08.03.1938 00:00::00,1.1,1.82
05.05.1926 00:00::00,1.1,1.82
02.18.1968 00:00::00,1.1,1.82
06.12.1963 00:00::00,1.1,1.82
06.02.1933 00:00::00,1.1,1.82
