09.18.1981 00:00::00,1.1,1.13
12.06.1928 00:00::00,1.1,1.13
11.12.1973 00:00::00,1.1,1.13
05.20.1965 00:00::00,1.1,1.13
07.04.1991 00:00::00,1.1,1.13
03.01.1923 00:00::00,1.1,1.13
12.01.1928 00:00::00,1.1,1.13
02.15.1944 00:00::00,1.1,1.13
03.23.1942 00:00::00,1.1,1.13
06.23.1951 00:00::00,1.1,1.13
12.24.1942 00:00::00,1.1,1.13
11.04.1929 00:00::00,1.1,1.13
10.28.1933 00:00::00,1.1,1.13
05.13.1933 00:00::00,1.1,1.13
12.27.1937 00:00::00,1.1,1.13
04.25.1951 00:00::00,1.1,1.13
12.05.1964 00:00::00,1.1,1.13
11.27.1976 00:00::00,1.1,1.13
02.12.1982 00:00::00,1.1,1.13
11.08.1971 00:00::00,1.1,1.13
10.01.1989 00:00::00,1.1,1.13
03.17.1990 00:00::00,1.1,1.13
01.23.1949 00:00::00,1.1,1.13
06.05.1971 00:00::00,1.1,1.13
03.27.1942 00:00::00,1.1,1.13
03.05.1978 00:00::00,1.1,1.13
04.08.1951 00:00::00,1.1,1.13
08.08.1977 00:00::00,1.1,1.13
02.26.1924 00:00::00,1.1,1.13
08.15.1948 00:00::00,1.1,1.13
02.16.1970 00:00::00,1.1,1.13
12.19.1982 00:00::00,1.1,1.13
09.08.1945 00:00::00,1.1,1.13
08.17.1936 00:00::00,1.1,1.13
05.01.1956 00:00::00,1.1,1.13
10.05.1980 00:00::00,1.1,1.13
12.13.1923 00:00::00,1.1,1.13
05.17.1945 00:00::00,1.1,1.13
03.24.1931 00:00::00,1.1,1.13
03.04.1964 00:00::00,1.1,1.13
01.09.1983 00:00::00,1.1,1.13
03.27.1924 00:00::00,1.1,1.13
08.08.1946 00:00::00,1.1,1.13
07.02.2023 18:45:01,2.2,2.2
07.07.1925 00:00::00,1.1,1.13
03.08.1955 00:00::00,1.1,1.13
08.20.1962 00:00::00,1.1,1.13
12.20.1953 00:00::00,1.1,1.13
08.06.1991 00:00::00,1.1,1.13
06.12.1975 00:00::00,1.1,1.13
06.07.1964 00:00::00,1.1,1.13
12.18.1966 00:00::00,1.1,1.13
07.13.1961 00:00::00,1.1,1.13
11.07.1951 00:00::00,1.1,1.13
05.23.1977 00:00::00,1.1,1.13
01.28.1987 00:00::00,1.1,1.13
11.07.1923 00:00::00,1.1,1.13
02.04.1950 00:00::00,1.1,1.13
12.20.1953 00:00::00,1.1,1.13
04.04.1924 00:00::00,1.1,1.13
01.16.1942 00:00::00,1.1,1.13
11.13.1968 00:00::00,1.1,1.13
04.15.1974 00:00::00,1.1,1.13
09.13.1922 00:00::00,1.1,1.13
08.23.1956 00:00::00,1.1,1.13
05.17.1923 00:00::00,1.1,1.13
10.01.1981 00:00::00,1.1,1.13
01.10.1979 00:00::00,1.1,1.13
09.18.1956 00:00::00,1.1,1.13
11.21.1949 00:00::00,1.1,1.13
05.12.1981 00:00::00,1.1,1.13
08.05.1981 00:00::00,1.1,1.13
08.15.1981 00:00::00,1.1,1.13
03.15.1924 00:00::00,1.1,1.13
08.01.1958 00:00::00,1.1,1.13
04.16.1938 00:00::00,1.1,1.13
11.02.1956 00:00::00,1.1,1.13
02.18.1943 00:00::00,1.1,1.13
01.02.1967 00:00::00,1.1,1.13
09.09.1966 00:00::00,1.1,1.13
01.08.1924 00:00::00,1.1,1.13
03.24.1979 00:00::00,1.1,1.13
12.21.1944 00:00::00,1.1,1.13
10.02.1952 00:00::00,1.1,1.13
12.27.1955 00:00::00,1.1,1.13
05.10.1975 00:00::00,1.1,1.13
10.19.1940 00:00::00,1.1,1.13
11.13.1944 00:00::00,1.1,1.13
05.04.1981 00:00::00,1.1,1.13
09.26.1938 00:00::00,1.1,1.13
09.18.1950 00:00::00,1.1,1.13
09.03.1945 00:00::00,1.1,1.13
04.15.1928 00:00::00,1.1,1.13
09.24.1943 00:00::00,1.1,1.13
01.12.1944 00:00::00,1.1,1.13
01.03.1932 00:00::00,1.1,1.13
05.22.1941 00:00::00,1.1,1.13
01.11.1962 00:00::00,1.1,1.13
02.06.1955 00:00::00,1.1,1.13
01.15.1931 00:00::00,1.1,1.13
05.16.1971 00:00::00,1.1,1.13
05.07.1946 00:00::00,1.1,1.13
11.23.1977 00:00::00,1.1,1.13
06.17.1924 00:00::00,1.1,1.13
04.09.1951 00:00::00,1.1,1.13
06.28.1982 00:00::00,1.1,1.13
11.19.1951 00:00::00,1.1,1.13
10.09.1974 00:00::00,1.1,1.13
09.21.1984 00:00::00,1.1,1.13
02.17.1937 00:00::00,1.1,1.13
02.07.1963 00:00::00,1.1,1.13
04.26.1984 00:00::00,1.1,1.13
03.27.1925 00:00::00,1.1,1.13
05.05.1924 00:00::00,1.1,1.13
12.11.1943 00:00::00,1.1,1.13
11.02.1979 00:00::00,1.1,1.13
06.02.1957 00:00::00,1.1,1.13
07.14.1939 00:00::00,1.1,1.13
07.09.1981 00:00::00,1.1,1.13
04.13.1926 00:00::00,1.1,1.13
05.18.1944 00:00::00,1.1,1.13
03.26.1931 00:00::00,1.1,1.13
10.13.1974 00:00::00,1.1,1.13
02.16.1922 00:00::00,1.1,1.13
07.20.1931 00:00::00,1.1,1.13
11.25.1972 00:00::00,1.1,1.13
01.15.1985 00:00::00,1.1,1.13
11.05.1922 00:00::00,1.1,1.13
01.10.1926 00:00::00,1.1,1.13
05.08.1939 00:00::00,1.1,1.13
11.05.1985 00:00::00,1.1,1.13
11.21.1930 00:00::00,1.1,1.13
12.04.1947 00:00::00,1.1,1.13
01.11.1922 00:00::00,1.1,1.13
11.26.1929 00:00::00,1.1,1.13
02.15.1942 00:00::00,1.1,1.13
03.05.1978 00:00::00,1.1,1.13
04.12.1932 00:00::00,1.1,1.13
01.07.1933 00:00::00,1.1,1.13
07.26.1934 00:00::00,1.1,1.13
10.09.1956 00:00::00,1.1,1.13
08.14.1944 00:00::00,1.1,1.13
06.05.1945 00:00::00,1.1,1.13
03.18.1947 00:00::00,1.1,1.13
10.19.1991 00:00::00,1.1,1.13
06.27.1927 00:00::00,1.1,1.13
01.12.1973 00:00::00,1.1,1.13
02.12.1989 00:00::00,1.1,1.13
09.16.1950 00:00::00,1.1,1.13
08.28.1987 00:00::00,1.1,1.13
12.12.1943 00:00::00,1.1,1.13
07.19.1985 00:00::00,1.1,1.13
04.03.1970 00:00::00,1.1,1.13
09.09.1975 00:00::00,1.1,1.13
12.09.1966 00:00::00,1.1,1.13
09.04.1946 00:00::00,1.1,1.13
04.26.1963 00:00::00,1.1,1.13
03.11.1951 00:00::00,1.1,1.13
09.19.1980 00:00::00,1.1,1.13
11.11.1979 00:00::00,1.1,1.13
04.21.1922 00:00::00,1.1,1.13
03.22.1991 00:00::00,1.1,1.13
11.21.1976 00:00::00,1.1,1.13
01.08.1957 00:00::00,1.1,1.13
06.07.1947 00:00::00,1.1,1.13
06.14.1940 00:00::00,1.1,1.13
11.06.1970 00:00::00,1.1,1.13
11.21.1940 00:00::00,1.1,1.13
03.08.1981 00:00::00,1.1,1.13
08.21.1965 00:00::00,1.1,1.13
04.24.1959 00:00::00,1.1,1.13
10.14.1954 00:00::00,1.1,1.13
06.10.1922 00:00::00,1.1,1.13
03.18.1991 00:00::00,1.1,1.13
11.15.1969 00:00::00,1.1,1.13
06.06.1932 00:00::00,1.1,1.13
05.15.1945 00:00::00,1.1,1.13
09.20.1923 00:00::00,1.1,1.13
10.21.1968 00:00::00,1.1,1.13
12.06.1976 00:00::00,1.1,1.13
04.11.1939 00:00::00,1.1,1.13
04.22.1959 00:00::00,1.1,1.13
12.13.1940 00:00::00,1.1,1.13
11.14.1944 00:00::00,1.1,1.13
09.12.1971 00:00::00,1.1,1.13
08.23.1978 00:00::00,1.1,1.13
11.08.1981 00:00::00,1.1,1.13
09.27.1925 00:00::00,1.1,1.13
08.18.1946 00:00::00,1.1,1.13
10.06.1934 00:00::00,1.1,1.13
09.23.1933 00:00::00,1.1,1.13
11.21.1988 00:00::00,1.1,1.13
04.24.1956 00:00::00,1.1,1.13
03.09.1957 00:00::00,1.1,1.13
02.23.1979 00:00::00,1.1,1.13
03.17.1968 00:00::00,1.1,1.13
09.05.1936 00:00::00,1.1,1.13
02.11.1961 00:00::00,1.1,1.13
08.19.1953 00:00::00,1.1,1.13
08.10.1964 00:00::00,1.1,1.13
02.26.1969 00:00::00,1.1,1.13
01.18.1977 00:00::00,1.1,1.13
03.16.1926 00:00::00,1.1,1.13
01.03.1937 00:00::00,1.1,1.13
10.23.1940 00:00::00,1.1,1.13
04.22.1977 00:00::00,1.1,1.13
04.05.1944 00:00::00,1.1,1.13
03.09.1977 00:00::00,1.1,1.13
01.16.1980 00:00::00,1.1,1.13
06.11.1940 00:00::00,1.1,1.13
03.14.1940 00:00::00,1.1,1.13
09.06.1966 00:00::00,1.1,1.13
