04.28.1926 00:00::00,1.1,1.63
06.24.1949 00:00::00,1.1,1.63
03.02.1959 00:00::00,1.1,1.63
12.14.1930 00:00::00,1.1,1.63
08.13.1966 00:00::00,1.1,1.63
08.22.1963 00:00::00,1.1,1.63
02.20.1925 00:00::00,1.1,1.63
11.10.1957 00:00::00,1.1,1.63
01.08.1964 00:00::00,1.1,1.63
01.07.1959 00:00::00,1.1,1.63
09.25.1980 00:00::00,1.1,1.63
12.16.1936 00:00::00,1.1,1.63
07.21.1939 00:00::00,1.1,1.63
09.02.1951 00:00::00,1.1,1.63
06.11.1923 00:00::00,1.1,1.63
06.18.1968 00:00::00,1.1,1.63
12.14.1931 00:00::00,1.1,1.63
05.12.1967 00:00::00,1.1,1.63
04.17.1956 00:00::00,1.1,1.63
12.04.1980 00:00::00,1.1,1.63
12.17.1950 00:00::00,1.1,1.63
12.16.1961 00:00::00,1.1,1.63
08.24.1934 00:00::00,1.1,1.63
07.02.1983 00:00::00,1.1,1.63
10.08.1955 00:00::00,1.1,1.63
12.01.1983 00:00::00,1.1,1.63
09.14.1970 00:00::00,1.1,1.63
09.17.1935 00:00::00,1.1,1.63
05.23.1936 00:00::00,1.1,1.63
07.04.1977 00:00::00,1.1,1.63
09.22.1936 00:00::00,1.1,1.63
05.15.1930 00:00::00,1.1,1.63
07.20.1973 00:00::00,1.1,1.63
01.11.1975 00:00::00,1.1,1.63
12.04.1974 00:00::00,1.1,1.63
04.18.1934 00:00::00,1.1,1.63
01.18.1940 00:00::00,1.1,1.63
09.14.1926 00:00::00,1.1,1.63
12.02.1935 00:00::00,1.1,1.63
11.22.1938 00:00::00,1.1,1.63
03.07.1939 00:00::00,1.1,1.63
09.10.1976 00:00::00,1.1,1.63
01.16.1925 00:00::00,1.1,1.63
07.02.2023 18:45:01,2.2,2.2
03.20.1955 00:00::00,1.1,1.63
01.22.1922 00:00::00,1.1,1.63
08.22.1949 00:00::00,1.1,1.63
02.09.1930 00:00::00,1.1,1.63
04.09.1977 00:00::00,1.1,1.63
05.02.1962 00:00::00,1.1,1.63
12.24.1934 00:00::00,1.1,1.63
07.20.1981 00:00::00,1.1,1.63
04.08.1930 00:00::00,1.1,1.63
02.18.1976 00:00::00,1.1,1.63
12.23.1940 00:00::00,1.1,1.63
05.21.1988 00:00::00,1.1,1.63
01.02.1973 00:00::00,1.1,1.63
12.23.1957 00:00::00,1.1,1.63
12.11.1966 00:00::00,1.1,1.63
10.09.1973 00:00::00,1.1,1.63
12.28.1969 00:00::00,1.1,1.63
10.26.1933 00:00::00,1.1,1.63
10.13.1936 00:00::00,1.1,1.63
03.12.1965 00:00::00,1.1,1.63
09.06.1953 00:00::00,1.1,1.63
04.15.1930 00:00::00,1.1,1.63
09.08.1965 00:00::00,1.1,1.63
09.25.1931 00:00::00,1.1,1.63
05.03.1942 00:00::00,1.1,1.63
06.06.1990 00:00::00,1.1,1.63
12.06.1976 00:00::00,1.1,1.63
05.02.1931 00:00::00,1.1,1.63
01.04.1972 00:00::00,1.1,1.63
07.27.1962 00:00::00,1.1,1.63
05.20.1946 00:00::00,1.1,1.63
11.13.1981 00:00::00,1.1,1.63
12.28.1923 00:00::00,1.1,1.63
10.16.1954 00:00::00,1.1,1.63
03.15.1968 00:00::00,1.1,1.63
07.24.1923 00:00::00,1.1,1.63
05.13.1961 00:00::00,1.1,1.63
03.17.1961 00:00::00,1.1,1.63
06.15.1986 00:00::00,1.1,1.63
12.17.1946 00:00::00,1.1,1.63
01.26.1971 00:00::00,1.1,1.63
01.26.1944 00:00::00,1.1,1.63
08.24.1984 00:00::00,1.1,1.63
07.03.1922 00:00::00,1.1,1.63
04.08.1927 00:00::00,1.1,1.63
12.11.1950 00:00::00,1.1,1.63
04.13.1926 00:00::00,1.1,1.63
09.10.1922 00:00::00,1.1,1.63
