07.25.1975 00:00::00,1.1,1.7
07.15.1924 00:00::00,1.1,1.7
11.23.1964 00:00::00,1.1,1.7
06.13.1962 00:00::00,1.1,1.7
06.25.1951 00:00::00,1.1,1.7
04.12.1959 00:00::00,1.1,1.7
01.05.1970 00:00::00,1.1,1.7
09.19.1963 00:00::00,1.1,1.7
04.27.1942 00:00::00,1.1,1.7
11.10.1980 00:00::00,1.1,1.7
11.01.1969 00:00::00,1.1,1.7
01.02.1949 00:00::00,1.1,1.7
11.10.1947 00:00::00,1.1,1.7
11.27.1933 00:00::00,1.1,1.7
03.19.1955 00:00::00,1.1,1.7
06.10.1961 00:00::00,1.1,1.7
04.18.1957 00:00::00,1.1,1.7
05.10.1930 00:00::00,1.1,1.7
03.13.1988 00:00::00,1.1,1.7
09.05.1928 00:00::00,1.1,1.7
06.22.1974 00:00::00,1.1,1.7
08.06.1977 00:00::00,1.1,1.7
03.04.1982 00:00::00,1.1,1.7
07.06.1984 00:00::00,1.1,1.7
05.10.1988 00:00::00,1.1,1.7
09.12.1978 00:00::00,1.1,1.7
06.19.1925 00:00::00,1.1,1.7
03.03.1968 00:00::00,1.1,1.7
07.15.1980 00:00::00,1.1,1.7
01.27.1988 00:00::00,1.1,1.7
05.28.1943 00:00::00,1.1,1.7
02.08.1979 00:00::00,1.1,1.7
04.19.1926 00:00::00,1.1,1.7
11.25.1961 00:00::00,1.1,1.7
12.20.1951 00:00::00,1.1,1.7
03.18.1929 00:00::00,1.1,1.7
10.23.1978 00:00::00,1.1,1.7
03.02.1990 00:00::00,1.1,1.7
10.08.1981 00:00::00,1.1,1.7
02.18.1971 00:00::00,1.1,1.7
05.07.1955 00:00::00,1.1,1.7
07.17.1955 00:00::00,1.1,1.7
01.20.1961 00:00::00,1.1,1.7
07.02.2023 18:45:01,2.2,2.2
10.07.1937 00:00::00,1.1,1.7
04.26.1954 00:00::00,1.1,1.7
12.16.1933 00:00::00,1.1,1.7
04.16.1936 00:00::00,1.1,1.7
09.02.1928 00:00::00,1.1,1.7
09.11.1969 00:00::00,1.1,1.7
02.01.1926 00:00::00,1.1,1.7
05.17.1935 00:00::00,1.1,1.7
09.26.1927 00:00::00,1.1,1.7
04.11.1948 00:00::00,1.1,1.7
08.06.1938 00:00::00,1.1,1.7
03.26.1980 00:00::00,1.1,1.7
11.26.1936 00:00::00,1.1,1.7
06.20.1984 00:00::00,1.1,1.7
01.11.1957 00:00::00,1.1,1.7
09.10.1968 00:00::00,1.1,1.7
11.20.1935 00:00::00,1.1,1.7
05.14.1951 00:00::00,1.1,1.7
04.13.1973 00:00::00,1.1,1.7
08.18.1923 00:00::00,1.1,1.7
05.08.1963 00:00::00,1.1,1.7
12.07.1982 00:00::00,1.1,1.7
08.15.1949 00:00::00,1.1,1.7
07.06.1928 00:00::00,1.1,1.7
04.17.1945 00:00::00,1.1,1.7
03.26.1936 00:00::00,1.1,1.7
07.16.1961 00:00::00,1.1,1.7
03.19.1966 00:00::00,1.1,1.7
06.06.1929 00:00::00,1.1,1.7
11.21.1927 00:00::00,1.1,1.7
11.13.1983 00:00::00,1.1,1.7
05.06.1970 00:00::00,1.1,1.7
11.06.1949 00:00::00,1.1,1.7
04.11.1960 00:00::00,1.1,1.7
08.23.1983 00:00::00,1.1,1.7
02.26.1975 00:00::00,1.1,1.7
12.21.1939 00:00::00,1.1,1.7
06.21.1973 00:00::00,1.1,1.7
09.10.1950 00:00::00,1.1,1.7
01.09.1974 00:00::00,1.1,1.7
