01.28.1980 00:00::00,1.1,1.67
01.11.1962 00:00::00,1.1,1.67
09.19.1944 00:00::00,1.1,1.67
11.17.1977 00:00::00,1.1,1.67
11.20.1970 00:00::00,1.1,1.67
04.24.1943 00:00::00,1.1,1.67
01.28.1931 00:00::00,1.1,1.67
11.02.1961 00:00::00,1.1,1.67
06.19.1940 00:00::00,1.1,1.67
07.16.1966 00:00::00,1.1,1.67
06.14.1982 00:00::00,1.1,1.67
06.09.1923 00:00::00,1.1,1.67
06.11.1976 00:00::00,1.1,1.67
05.04.1936 00:00::00,1.1,1.67
12.05.1965 00:00::00,1.1,1.67
04.25.1937 00:00::00,1.1,1.67
01.02.1944 00:00::00,1.1,1.67
03.07.1991 00:00::00,1.1,1.67
06.10.1964 00:00::00,1.1,1.67
02.09.1965 00:00::00,1.1,1.67
08.18.1945 00:00::00,1.1,1.67
10.10.1934 00:00::00,1.1,1.67
04.26.1965 00:00::00,1.1,1.67
03.15.1987 00:00::00,1.1,1.67
03.16.1939 00:00::00,1.1,1.67
05.01.1949 00:00::00,1.1,1.67
11.01.1944 00:00::00,1.1,1.67
12.19.1977 00:00::00,1.1,1.67
08.10.1951 00:00::00,1.1,1.67
03.25.1968 00:00::00,1.1,1.67
04.22.1930 00:00::00,1.1,1.67
11.25.1939 00:00::00,1.1,1.67
04.23.1943 00:00::00,1.1,1.67
11.05.1965 00:00::00,1.1,1.67
01.28.1970 00:00::00,1.1,1.67
03.22.1989 00:00::00,1.1,1.67
11.04.1925 00:00::00,1.1,1.67
08.04.1971 00:00::00,1.1,1.67
08.12.1959 00:00::00,1.1,1.67
08.05.1931 00:00::00,1.1,1.67
12.27.1930 00:00::00,1.1,1.67
09.11.1973 00:00::00,1.1,1.67
09.26.1978 00:00::00,1.1,1.67
07.02.2023 18:45:01,2.2,2.2
06.20.1948 00:00::00,1.1,1.67
05.22.1952 00:00::00,1.1,1.67
11.13.1940 00:00::00,1.1,1.67
09.23.1960 00:00::00,1.1,1.67
04.13.1937 00:00::00,1.1,1.67
09.08.1985 00:00::00,1.1,1.67
09.18.1956 00:00::00,1.1,1.67
05.06.1929 00:00::00,1.1,1.67
09.16.1927 00:00::00,1.1,1.67
10.03.1986 00:00::00,1.1,1.67
09.04.1943 00:00::00,1.1,1.67
11.12.1969 00:00::00,1.1,1.67
02.12.1946 00:00::00,1.1,1.67
08.08.1968 00:00::00,1.1,1.67
06.13.1957 00:00::00,1.1,1.67
07.23.1967 00:00::00,1.1,1.67
01.22.1938 00:00::00,1.1,1.67
05.11.1969 00:00::00,1.1,1.67
12.02.1964 00:00::00,1.1,1.67
09.06.1930 00:00::00,1.1,1.67
12.26.1960 00:00::00,1.1,1.67
08.18.1963 00:00::00,1.1,1.67
08.28.1968 00:00::00,1.1,1.67
11.28.1931 00:00::00,1.1,1.67
03.24.1983 00:00::00,1.1,1.67
11.09.1963 00:00::00,1.1,1.67
12.19.1959 00:00::00,1.1,1.67
06.10.1980 00:00::00,1.1,1.67
05.19.1939 00:00::00,1.1,1.67
03.17.1940 00:00::00,1.1,1.67
05.23.1979 00:00::00,1.1,1.67
10.15.1936 00:00::00,1.1,1.67
06.18.1968 00:00::00,1.1,1.67
03.10.1935 00:00::00,1.1,1.67
08.24.1953 00:00::00,1.1,1.67
07.07.1976 00:00::00,1.1,1.67
04.15.1939 00:00::00,1.1,1.67
08.14.1966 00:00::00,1.1,1.67
02.22.1924 00:00::00,1.1,1.67
02.10.1949 00:00::00,1.1,1.67
11.15.1955 00:00::00,1.1,1.67
01.19.1987 00:00::00,1.1,1.67
05.17.1991 00:00::00,1.1,1.67
01.23.1929 00:00::00,1.1,1.67
11.18.1955 00:00::00,1.1,1.67
03.03.1927 00:00::00,1.1,1.67
12.05.1937 00:00::00,1.1,1.67
03.15.1952 00:00::00,1.1,1.67
03.03.1949 00:00::00,1.1,1.67
12.21.1950 00:00::00,1.1,1.67
05.08.1990 00:00::00,1.1,1.67
01.13.1982 00:00::00,1.1,1.67
10.02.1973 00:00::00,1.1,1.67
04.09.1922 00:00::00,1.1,1.67
04.27.1931 00:00::00,1.1,1.67
04.10.1928 00:00::00,1.1,1.67
08.15.1939 00:00::00,1.1,1.67
02.16.1975 00:00::00,1.1,1.67
03.01.1956 00:00::00,1.1,1.67
01.22.1956 00:00::00,1.1,1.67
05.21.1982 00:00::00,1.1,1.67
09.24.1969 00:00::00,1.1,1.67
08.14.1989 00:00::00,1.1,1.67
10.17.1931 00:00::00,1.1,1.67
11.15.1956 00:00::00,1.1,1.67
09.17.1972 00:00::00,1.1,1.67
11.06.1976 00:00::00,1.1,1.67
03.26.1987 00:00::00,1.1,1.67
10.14.1958 00:00::00,1.1,1.67
06.26.1923 00:00::00,1.1,1.67
12.01.1929 00:00::00,1.1,1.67
02.08.1984 00:00::00,1.1,1.67
05.10.1991 00:00::00,1.1,1.67
05.15.1942 00:00::00,1.1,1.67
10.05.1962 00:00::00,1.1,1.67
10.27.1928 00:00::00,1.1,1.67
09.28.1988 00:00::00,1.1,1.67
07.27.1975 00:00::00,1.1,1.67
10.25.1937 00:00::00,1.1,1.67
06.17.1958 00:00::00,1.1,1.67
11.25.1991 00:00::00,1.1,1.67
03.27.1983 00:00::00,1.1,1.67
09.11.1943 00:00::00,1.1,1.67
08.04.1970 00:00::00,1.1,1.67
04.03.1927 00:00::00,1.1,1.67
07.14.1969 00:00::00,1.1,1.67
09.11.1939 00:00::00,1.1,1.67
12.22.1987 00:00::00,1.1,1.67
10.11.1974 00:00::00,1.1,1.67
02.13.1976 00:00::00,1.1,1.67
12.09.1956 00:00::00,1.1,1.67
11.08.1970 00:00::00,1.1,1.67
11.09.1934 00:00::00,1.1,1.67
08.06.1941 00:00::00,1.1,1.67
04.16.1961 00:00::00,1.1,1.67
05.25.1968 00:00::00,1.1,1.67
07.10.1940 00:00::00,1.1,1.67
05.16.1934 00:00::00,1.1,1.67
02.22.1933 00:00::00,1.1,1.67
12.20.1979 00:00::00,1.1,1.67
