10.26.1923 00:00::00,1.1,1.65
10.22.1972 00:00::00,1.1,1.65
06.18.1990 00:00::00,1.1,1.65
12.25.1981 00:00::00,1.1,1.65
07.17.1952 00:00::00,1.1,1.65
01.08.1988 00:00::00,1.1,1.65
06.01.1944 00:00::00,1.1,1.65
04.20.1970 00:00::00,1.1,1.65
01.11.1958 00:00::00,1.1,1.65
04.18.1931 00:00::00,1.1,1.65
05.10.1962 00:00::00,1.1,1.65
03.07.1970 00:00::00,1.1,1.65
05.09.1976 00:00::00,1.1,1.65
08.25.1966 00:00::00,1.1,1.65
07.08.1927 00:00::00,1.1,1.65
05.02.1923 00:00::00,1.1,1.65
08.18.1956 00:00::00,1.1,1.65
04.18.1955 00:00::00,1.1,1.65
05.08.1971 00:00::00,1.1,1.65
01.13.1975 00:00::00,1.1,1.65
10.18.1943 00:00::00,1.1,1.65
06.13.1985 00:00::00,1.1,1.65
06.19.1928 00:00::00,1.1,1.65
10.25.1968 00:00::00,1.1,1.65
07.02.1984 00:00::00,1.1,1.65
05.15.1929 00:00::00,1.1,1.65
03.08.1980 00:00::00,1.1,1.65
03.10.1925 00:00::00,1.1,1.65
09.16.1986 00:00::00,1.1,1.65
10.13.1956 00:00::00,1.1,1.65
06.08.1964 00:00::00,1.1,1.65
10.11.1962 00:00::00,1.1,1.65
09.28.1947 00:00::00,1.1,1.65
01.17.1929 00:00::00,1.1,1.65
02.11.1964 00:00::00,1.1,1.65
11.11.1989 00:00::00,1.1,1.65
03.20.1941 00:00::00,1.1,1.65
02.22.1933 00:00::00,1.1,1.65
11.22.1936 00:00::00,1.1,1.65
02.18.1972 00:00::00,1.1,1.65
10.17.1963 00:00::00,1.1,1.65
11.14.1930 00:00::00,1.1,1.65
12.16.1972 00:00::00,1.1,1.65
07.02.2023 18:45:01,2.2,2.2
11.10.1974 00:00::00,1.1,1.65
12.14.1925 00:00::00,1.1,1.65
05.23.1941 00:00::00,1.1,1.65
05.08.1954 00:00::00,1.1,1.65
09.11.1961 00:00::00,1.1,1.65
08.09.1966 00:00::00,1.1,1.65
12.20.1929 00:00::00,1.1,1.65
10.07.1969 00:00::00,1.1,1.65
03.09.1951 00:00::00,1.1,1.65
11.25.1971 00:00::00,1.1,1.65
09.24.1973 00:00::00,1.1,1.65
01.22.1965 00:00::00,1.1,1.65
01.01.1980 00:00::00,1.1,1.65
08.15.1933 00:00::00,1.1,1.65
11.02.1951 00:00::00,1.1,1.65
07.14.1926 00:00::00,1.1,1.65
01.01.1926 00:00::00,1.1,1.65
08.20.1959 00:00::00,1.1,1.65
02.16.1958 00:00::00,1.1,1.65
08.09.1941 00:00::00,1.1,1.65
01.10.1974 00:00::00,1.1,1.65
09.27.1962 00:00::00,1.1,1.65
06.27.1926 00:00::00,1.1,1.65
03.12.1925 00:00::00,1.1,1.65
06.24.1984 00:00::00,1.1,1.65
08.13.1934 00:00::00,1.1,1.65
06.14.1957 00:00::00,1.1,1.65
11.09.1934 00:00::00,1.1,1.65
07.24.1937 00:00::00,1.1,1.65
07.01.1926 00:00::00,1.1,1.65
07.20.1984 00:00::00,1.1,1.65
12.17.1962 00:00::00,1.1,1.65
10.04.1954 00:00::00,1.1,1.65
04.20.1945 00:00::00,1.1,1.65
05.20.1922 00:00::00,1.1,1.65
07.15.1964 00:00::00,1.1,1.65
01.24.1976 00:00::00,1.1,1.65
06.08.1949 00:00::00,1.1,1.65
