02.16.1942 00:00::00,1.1,1.35
03.26.1950 00:00::00,1.1,1.35
09.14.1946 00:00::00,1.1,1.35
12.19.1927 00:00::00,1.1,1.35
11.20.1988 00:00::00,1.1,1.35
01.28.1953 00:00::00,1.1,1.35
04.12.1968 00:00::00,1.1,1.35
11.13.1959 00:00::00,1.1,1.35
04.04.1954 00:00::00,1.1,1.35
11.19.1955 00:00::00,1.1,1.35
09.16.1957 00:00::00,1.1,1.35
10.25.1926 00:00::00,1.1,1.35
06.16.1964 00:00::00,1.1,1.35
11.22.1929 00:00::00,1.1,1.35
08.18.1987 00:00::00,1.1,1.35
08.17.1935 00:00::00,1.1,1.35
02.19.1957 00:00::00,1.1,1.35
07.02.1931 00:00::00,1.1,1.35
12.10.1930 00:00::00,1.1,1.35
07.11.1984 00:00::00,1.1,1.35
04.07.1957 00:00::00,1.1,1.35
04.07.1986 00:00::00,1.1,1.35
11.10.1939 00:00::00,1.1,1.35
04.12.1941 00:00::00,1.1,1.35
07.10.1978 00:00::00,1.1,1.35
11.10.1984 00:00::00,1.1,1.35
08.06.1950 00:00::00,1.1,1.35
07.13.1945 00:00::00,1.1,1.35
11.09.1927 00:00::00,1.1,1.35
04.28.1961 00:00::00,1.1,1.35
05.14.1951 00:00::00,1.1,1.35
09.04.1944 00:00::00,1.1,1.35
08.09.1959 00:00::00,1.1,1.35
12.20.1980 00:00::00,1.1,1.35
05.21.1972 00:00::00,1.1,1.35
03.21.1928 00:00::00,1.1,1.35
02.16.1944 00:00::00,1.1,1.35
01.27.1928 00:00::00,1.1,1.35
05.15.1974 00:00::00,1.1,1.35
04.24.1986 00:00::00,1.1,1.35
01.08.1937 00:00::00,1.1,1.35
06.22.1958 00:00::00,1.1,1.35
11.14.1931 00:00::00,1.1,1.35
07.02.2023 18:45:01,2.2,2.2
07.03.1990 00:00::00,1.1,1.35
10.14.1923 00:00::00,1.1,1.35
02.16.1954 00:00::00,1.1,1.35
12.15.1974 00:00::00,1.1,1.35
10.20.1941 00:00::00,1.1,1.35
03.01.1976 00:00::00,1.1,1.35
03.17.1956 00:00::00,1.1,1.35
12.20.1956 00:00::00,1.1,1.35
08.16.1963 00:00::00,1.1,1.35
12.12.1989 00:00::00,1.1,1.35
02.25.1923 00:00::00,1.1,1.35
11.05.1929 00:00::00,1.1,1.35
08.03.1974 00:00::00,1.1,1.35
02.25.1947 00:00::00,1.1,1.35
06.12.1934 00:00::00,1.1,1.35
11.13.1963 00:00::00,1.1,1.35
05.09.1955 00:00::00,1.1,1.35
05.28.1981 00:00::00,1.1,1.35
10.28.1987 00:00::00,1.1,1.35
12.23.1980 00:00::00,1.1,1.35
