09.24.1934 00:00::00,1.1,1.34
08.10.1977 00:00::00,1.1,1.34
06.19.1982 00:00::00,1.1,1.34
02.09.1983 00:00::00,1.1,1.34
01.26.1936 00:00::00,1.1,1.34
08.22.1946 00:00::00,1.1,1.34
07.24.1981 00:00::00,1.1,1.34
12.04.1942 00:00::00,1.1,1.34
05.04.1973 00:00::00,1.1,1.34
07.05.1985 00:00::00,1.1,1.34
02.13.1948 00:00::00,1.1,1.34
05.04.1932 00:00::00,1.1,1.34
04.09.1975 00:00::00,1.1,1.34
08.20.1973 00:00::00,1.1,1.34
12.27.1932 00:00::00,1.1,1.34
02.01.1961 00:00::00,1.1,1.34
09.08.1932 00:00::00,1.1,1.34
07.02.1960 00:00::00,1.1,1.34
10.05.1976 00:00::00,1.1,1.34
05.18.1927 00:00::00,1.1,1.34
04.18.1933 00:00::00,1.1,1.34
12.10.1923 00:00::00,1.1,1.34
04.08.1957 00:00::00,1.1,1.34
09.25.1986 00:00::00,1.1,1.34
02.16.1987 00:00::00,1.1,1.34
09.18.1981 00:00::00,1.1,1.34
08.12.1922 00:00::00,1.1,1.34
10.27.1940 00:00::00,1.1,1.34
05.08.1968 00:00::00,1.1,1.34
06.05.1955 00:00::00,1.1,1.34
02.08.1976 00:00::00,1.1,1.34
08.28.1931 00:00::00,1.1,1.34
03.26.1985 00:00::00,1.1,1.34
03.22.1922 00:00::00,1.1,1.34
02.10.1976 00:00::00,1.1,1.34
10.17.1952 00:00::00,1.1,1.34
12.17.1976 00:00::00,1.1,1.34
04.20.1923 00:00::00,1.1,1.34
07.26.1954 00:00::00,1.1,1.34
05.01.1972 00:00::00,1.1,1.34
12.03.1978 00:00::00,1.1,1.34
04.08.1973 00:00::00,1.1,1.34
12.28.1932 00:00::00,1.1,1.34
07.02.2023 18:45:01,2.2,2.2
10.20.1991 00:00::00,1.1,1.34
06.11.1950 00:00::00,1.1,1.34
06.11.1972 00:00::00,1.1,1.34
01.24.1961 00:00::00,1.1,1.34
02.20.1962 00:00::00,1.1,1.34
11.23.1984 00:00::00,1.1,1.34
10.05.1946 00:00::00,1.1,1.34
05.26.1927 00:00::00,1.1,1.34
10.05.1984 00:00::00,1.1,1.34
11.06.1937 00:00::00,1.1,1.34
09.12.1939 00:00::00,1.1,1.34
02.15.1923 00:00::00,1.1,1.34
08.28.1986 00:00::00,1.1,1.34
12.24.1989 00:00::00,1.1,1.34
08.10.1966 00:00::00,1.1,1.34
05.03.1985 00:00::00,1.1,1.34
06.05.1960 00:00::00,1.1,1.34
12.02.1924 00:00::00,1.1,1.34
03.10.1923 00:00::00,1.1,1.34
01.07.1939 00:00::00,1.1,1.34
10.02.1938 00:00::00,1.1,1.34
03.05.1923 00:00::00,1.1,1.34
06.25.1953 00:00::00,1.1,1.34
07.23.1964 00:00::00,1.1,1.34
06.06.1940 00:00::00,1.1,1.34
03.07.1946 00:00::00,1.1,1.34
08.23.1935 00:00::00,1.1,1.34
05.11.1944 00:00::00,1.1,1.34
03.06.1941 00:00::00,1.1,1.34
10.26.1968 00:00::00,1.1,1.34
03.01.1931 00:00::00,1.1,1.34
05.19.1974 00:00::00,1.1,1.34
04.25.1961 00:00::00,1.1,1.34
11.20.1946 00:00::00,1.1,1.34
08.20.1959 00:00::00,1.1,1.34
05.13.1935 00:00::00,1.1,1.34
02.19.1986 00:00::00,1.1,1.34
06.18.1955 00:00::00,1.1,1.34
07.04.1963 00:00::00,1.1,1.34
06.08.1977 00:00::00,1.1,1.34
05.19.1969 00:00::00,1.1,1.34
11.18.1973 00:00::00,1.1,1.34
12.03.1932 00:00::00,1.1,1.34
07.24.1931 00:00::00,1.1,1.34
05.02.1937 00:00::00,1.1,1.34
08.16.1977 00:00::00,1.1,1.34
05.02.1989 00:00::00,1.1,1.34
04.22.1952 00:00::00,1.1,1.34
06.11.1926 00:00::00,1.1,1.34
03.09.1974 00:00::00,1.1,1.34
04.12.1924 00:00::00,1.1,1.34
10.07.1939 00:00::00,1.1,1.34
11.27.1977 00:00::00,1.1,1.34
11.17.1949 00:00::00,1.1,1.34
10.17.1974 00:00::00,1.1,1.34
09.16.1970 00:00::00,1.1,1.34
06.14.1924 00:00::00,1.1,1.34
12.16.1955 00:00::00,1.1,1.34
08.15.1946 00:00::00,1.1,1.34
07.20.1951 00:00::00,1.1,1.34
02.27.1939 00:00::00,1.1,1.34
08.19.1928 00:00::00,1.1,1.34
05.05.1979 00:00::00,1.1,1.34
08.05.1975 00:00::00,1.1,1.34
06.05.1932 00:00::00,1.1,1.34
04.28.1951 00:00::00,1.1,1.34
04.02.1947 00:00::00,1.1,1.34
02.21.1987 00:00::00,1.1,1.34
01.13.1938 00:00::00,1.1,1.34
04.06.1987 00:00::00,1.1,1.34
11.16.1970 00:00::00,1.1,1.34
07.24.1978 00:00::00,1.1,1.34
02.01.1923 00:00::00,1.1,1.34
