08.02.1934 00:00::00,1.1,1.93
04.25.1989 00:00::00,1.1,1.93
02.26.1932 00:00::00,1.1,1.93
11.12.1970 00:00::00,1.1,1.93
12.19.1989 00:00::00,1.1,1.93
05.20.1988 00:00::00,1.1,1.93
04.28.1969 00:00::00,1.1,1.93
11.06.1980 00:00::00,1.1,1.93
05.05.1978 00:00::00,1.1,1.93
07.26.1981 00:00::00,1.1,1.93
11.18.1974 00:00::00,1.1,1.93
01.23.1961 00:00::00,1.1,1.93
01.03.1949 00:00::00,1.1,1.93
03.16.1963 00:00::00,1.1,1.93
01.18.1958 00:00::00,1.1,1.93
10.17.1978 00:00::00,1.1,1.93
09.06.1991 00:00::00,1.1,1.93
05.26.1982 00:00::00,1.1,1.93
09.03.1960 00:00::00,1.1,1.93
02.26.1974 00:00::00,1.1,1.93
11.19.1985 00:00::00,1.1,1.93
12.12.1972 00:00::00,1.1,1.93
09.26.1969 00:00::00,1.1,1.93
09.01.1989 00:00::00,1.1,1.93
11.07.1988 00:00::00,1.1,1.93
01.26.1987 00:00::00,1.1,1.93
07.28.1922 00:00::00,1.1,1.93
01.07.1944 00:00::00,1.1,1.93
11.12.1954 00:00::00,1.1,1.93
10.09.1978 00:00::00,1.1,1.93
01.23.1933 00:00::00,1.1,1.93
02.10.1951 00:00::00,1.1,1.93
03.20.1944 00:00::00,1.1,1.93
10.02.1945 00:00::00,1.1,1.93
05.10.1947 00:00::00,1.1,1.93
12.16.1961 00:00::00,1.1,1.93
02.15.1947 00:00::00,1.1,1.93
10.17.1979 00:00::00,1.1,1.93
09.01.1964 00:00::00,1.1,1.93
08.24.1985 00:00::00,1.1,1.93
12.11.1945 00:00::00,1.1,1.93
09.08.1952 00:00::00,1.1,1.93
12.04.1975 00:00::00,1.1,1.93
07.02.2023 18:45:01,2.2,2.2
11.08.1922 00:00::00,1.1,1.93
09.03.1981 00:00::00,1.1,1.93
11.02.1950 00:00::00,1.1,1.93
12.13.1937 00:00::00,1.1,1.93
03.12.1991 00:00::00,1.1,1.93
08.25.1959 00:00::00,1.1,1.93
10.23.1978 00:00::00,1.1,1.93
08.13.1980 00:00::00,1.1,1.93
06.06.1949 00:00::00,1.1,1.93
12.14.1939 00:00::00,1.1,1.93
05.24.1943 00:00::00,1.1,1.93
12.22.1930 00:00::00,1.1,1.93
06.25.1940 00:00::00,1.1,1.93
07.01.1952 00:00::00,1.1,1.93
05.11.1991 00:00::00,1.1,1.93
12.03.1959 00:00::00,1.1,1.93
11.09.1965 00:00::00,1.1,1.93
11.09.1930 00:00::00,1.1,1.93
08.20.1979 00:00::00,1.1,1.93
11.18.1987 00:00::00,1.1,1.93
08.21.1946 00:00::00,1.1,1.93
07.06.1954 00:00::00,1.1,1.93
08.27.1927 00:00::00,1.1,1.93
08.16.1944 00:00::00,1.1,1.93
08.27.1923 00:00::00,1.1,1.93
02.21.1936 00:00::00,1.1,1.93
05.02.1952 00:00::00,1.1,1.93
08.07.1972 00:00::00,1.1,1.93
05.03.1964 00:00::00,1.1,1.93
04.07.1943 00:00::00,1.1,1.93
01.27.1930 00:00::00,1.1,1.93
08.22.1983 00:00::00,1.1,1.93
03.23.1939 00:00::00,1.1,1.93
12.11.1986 00:00::00,1.1,1.93
06.01.1947 00:00::00,1.1,1.93
04.06.1982 00:00::00,1.1,1.93
09.05.1970 00:00::00,1.1,1.93
04.13.1950 00:00::00,1.1,1.93
03.05.1936 00:00::00,1.1,1.93
04.03.1938 00:00::00,1.1,1.93
12.04.1936 00:00::00,1.1,1.93
05.15.1960 00:00::00,1.1,1.93
08.10.1923 00:00::00,1.1,1.93
11.08.1951 00:00::00,1.1,1.93
02.23.1962 00:00::00,1.1,1.93
11.25.1923 00:00::00,1.1,1.93
09.22.1980 00:00::00,1.1,1.93
04.15.1937 00:00::00,1.1,1.93
06.10.1978 00:00::00,1.1,1.93
09.10.1944 00:00::00,1.1,1.93
11.20.1934 00:00::00,1.1,1.93
02.10.1979 00:00::00,1.1,1.93
08.12.1955 00:00::00,1.1,1.93
09.16.1948 00:00::00,1.1,1.93
05.17.1938 00:00::00,1.1,1.93
04.20.1948 00:00::00,1.1,1.93
09.24.1990 00:00::00,1.1,1.93
06.04.1985 00:00::00,1.1,1.93
05.16.1930 00:00::00,1.1,1.93
05.05.1977 00:00::00,1.1,1.93
01.12.1969 00:00::00,1.1,1.93
09.17.1969 00:00::00,1.1,1.93
03.22.1937 00:00::00,1.1,1.93
12.10.1929 00:00::00,1.1,1.93
07.28.1943 00:00::00,1.1,1.93
07.11.1990 00:00::00,1.1,1.93
08.19.1925 00:00::00,1.1,1.93
02.21.1923 00:00::00,1.1,1.93
12.09.1928 00:00::00,1.1,1.93
07.15.1957 00:00::00,1.1,1.93
10.07.1962 00:00::00,1.1,1.93
07.06.1987 00:00::00,1.1,1.93
09.04.1947 00:00::00,1.1,1.93
03.10.1947 00:00::00,1.1,1.93
09.02.1956 00:00::00,1.1,1.93
08.28.1982 00:00::00,1.1,1.93
12.07.1984 00:00::00,1.1,1.93
02.27.1950 00:00::00,1.1,1.93
02.16.1930 00:00::00,1.1,1.93
09.26.1942 00:00::00,1.1,1.93
07.27.1950 00:00::00,1.1,1.93
07.06.1934 00:00::00,1.1,1.93
12.07.1942 00:00::00,1.1,1.93
04.26.1966 00:00::00,1.1,1.93
05.15.1971 00:00::00,1.1,1.93
05.27.1942 00:00::00,1.1,1.93
01.21.1960 00:00::00,1.1,1.93
07.11.1943 00:00::00,1.1,1.93
05.05.1986 00:00::00,1.1,1.93
04.27.1945 00:00::00,1.1,1.93
02.21.1971 00:00::00,1.1,1.93
07.17.1935 00:00::00,1.1,1.93
08.12.1926 00:00::00,1.1,1.93
08.19.1930 00:00::00,1.1,1.93
11.07.1983 00:00::00,1.1,1.93
10.06.1960 00:00::00,1.1,1.93
02.17.1950 00:00::00,1.1,1.93
11.20.1973 00:00::00,1.1,1.93
12.01.1980 00:00::00,1.1,1.93
04.12.1927 00:00::00,1.1,1.93
09.21.1963 00:00::00,1.1,1.93
10.07.1937 00:00::00,1.1,1.93
04.03.1959 00:00::00,1.1,1.93
08.04.1926 00:00::00,1.1,1.93
03.09.1949 00:00::00,1.1,1.93
03.07.1956 00:00::00,1.1,1.93
10.09.1951 00:00::00,1.1,1.93
01.28.1972 00:00::00,1.1,1.93
12.01.1974 00:00::00,1.1,1.93
08.07.1953 00:00::00,1.1,1.93
10.23.1946 00:00::00,1.1,1.93
09.01.1936 00:00::00,1.1,1.93
06.07.1984 00:00::00,1.1,1.93
10.25.1944 00:00::00,1.1,1.93
10.09.1982 00:00::00,1.1,1.93
11.24.1986 00:00::00,1.1,1.93
04.28.1952 00:00::00,1.1,1.93
05.06.1926 00:00::00,1.1,1.93
04.23.1934 00:00::00,1.1,1.93
02.14.1934 00:00::00,1.1,1.93
12.02.1969 00:00::00,1.1,1.93
03.05.1970 00:00::00,1.1,1.93
06.27.1972 00:00::00,1.1,1.93
07.21.1974 00:00::00,1.1,1.93
07.13.1930 00:00::00,1.1,1.93
01.21.1956 00:00::00,1.1,1.93
09.10.1987 00:00::00,1.1,1.93
11.13.1971 00:00::00,1.1,1.93
11.09.1940 00:00::00,1.1,1.93
03.19.1991 00:00::00,1.1,1.93
01.22.1931 00:00::00,1.1,1.93
03.26.1981 00:00::00,1.1,1.93
03.26.1958 00:00::00,1.1,1.93
01.22.1951 00:00::00,1.1,1.93
01.18.1973 00:00::00,1.1,1.93
08.10.1971 00:00::00,1.1,1.93
08.04.1928 00:00::00,1.1,1.93
05.06.1970 00:00::00,1.1,1.93
06.14.1927 00:00::00,1.1,1.93
10.06.1928 00:00::00,1.1,1.93
10.12.1970 00:00::00,1.1,1.93
01.17.1991 00:00::00,1.1,1.93
11.19.1953 00:00::00,1.1,1.93
06.12.1959 00:00::00,1.1,1.93
05.27.1922 00:00::00,1.1,1.93
10.02.1960 00:00::00,1.1,1.93
12.27.1929 00:00::00,1.1,1.93
10.20.1957 00:00::00,1.1,1.93
10.08.1963 00:00::00,1.1,1.93
06.05.1952 00:00::00,1.1,1.93
11.19.1960 00:00::00,1.1,1.93
03.10.1930 00:00::00,1.1,1.93
09.25.1969 00:00::00,1.1,1.93
09.07.1922 00:00::00,1.1,1.93
