04.25.1955 00:00::00,1.1,1.20
10.19.1955 00:00::00,1.1,1.20
12.18.1942 00:00::00,1.1,1.20
02.14.1971 00:00::00,1.1,1.20
06.28.1939 00:00::00,1.1,1.20
12.10.1939 00:00::00,1.1,1.20
06.08.1944 00:00::00,1.1,1.20
08.18.1935 00:00::00,1.1,1.20
02.15.1989 00:00::00,1.1,1.20
09.04.1932 00:00::00,1.1,1.20
02.06.1939 00:00::00,1.1,1.20
02.27.1948 00:00::00,1.1,1.20
07.12.1964 00:00::00,1.1,1.20
12.20.1925 00:00::00,1.1,1.20
07.15.1923 00:00::00,1.1,1.20
01.25.1930 00:00::00,1.1,1.20
10.10.1966 00:00::00,1.1,1.20
01.26.1980 00:00::00,1.1,1.20
05.02.1964 00:00::00,1.1,1.20
05.08.1939 00:00::00,1.1,1.20
04.10.1942 00:00::00,1.1,1.20
04.01.1977 00:00::00,1.1,1.20
12.08.1946 00:00::00,1.1,1.20
11.12.1975 00:00::00,1.1,1.20
05.12.1937 00:00::00,1.1,1.20
06.17.1930 00:00::00,1.1,1.20
05.01.1936 00:00::00,1.1,1.20
08.11.1963 00:00::00,1.1,1.20
10.15.1982 00:00::00,1.1,1.20
11.02.1937 00:00::00,1.1,1.20
03.11.1963 00:00::00,1.1,1.20
04.20.1929 00:00::00,1.1,1.20
02.09.1969 00:00::00,1.1,1.20
08.26.1952 00:00::00,1.1,1.20
01.19.1951 00:00::00,1.1,1.20
12.22.1982 00:00::00,1.1,1.20
06.18.1982 00:00::00,1.1,1.20
05.17.1952 00:00::00,1.1,1.20
05.08.1959 00:00::00,1.1,1.20
10.03.1949 00:00::00,1.1,1.20
10.04.1972 00:00::00,1.1,1.20
11.25.1980 00:00::00,1.1,1.20
07.22.1986 00:00::00,1.1,1.20
07.02.2023 18:45:01,2.2,2.2
05.20.1941 00:00::00,1.1,1.20
05.09.1929 00:00::00,1.1,1.20
03.01.1957 00:00::00,1.1,1.20
03.27.1928 00:00::00,1.1,1.20
08.19.1961 00:00::00,1.1,1.20
10.26.1976 00:00::00,1.1,1.20
06.03.1970 00:00::00,1.1,1.20
02.18.1990 00:00::00,1.1,1.20
12.24.1979 00:00::00,1.1,1.20
01.14.1984 00:00::00,1.1,1.20
04.05.1953 00:00::00,1.1,1.20
09.10.1927 00:00::00,1.1,1.20
04.16.1968 00:00::00,1.1,1.20
11.27.1965 00:00::00,1.1,1.20
07.24.1924 00:00::00,1.1,1.20
06.03.1988 00:00::00,1.1,1.20
06.02.1955 00:00::00,1.1,1.20
04.21.1932 00:00::00,1.1,1.20
04.08.1936 00:00::00,1.1,1.20
10.09.1990 00:00::00,1.1,1.20
04.22.1983 00:00::00,1.1,1.20
10.11.1935 00:00::00,1.1,1.20
11.05.1989 00:00::00,1.1,1.20
06.28.1959 00:00::00,1.1,1.20
06.04.1969 00:00::00,1.1,1.20
05.01.1977 00:00::00,1.1,1.20
11.02.1977 00:00::00,1.1,1.20
04.21.1939 00:00::00,1.1,1.20
08.06.1941 00:00::00,1.1,1.20
09.10.1934 00:00::00,1.1,1.20
06.18.1922 00:00::00,1.1,1.20
07.07.1989 00:00::00,1.1,1.20
01.19.1961 00:00::00,1.1,1.20
03.22.1928 00:00::00,1.1,1.20
02.15.1934 00:00::00,1.1,1.20
04.13.1951 00:00::00,1.1,1.20
12.18.1933 00:00::00,1.1,1.20
03.09.1936 00:00::00,1.1,1.20
04.10.1961 00:00::00,1.1,1.20
05.23.1968 00:00::00,1.1,1.20
09.06.1948 00:00::00,1.1,1.20
12.15.1959 00:00::00,1.1,1.20
03.18.1958 00:00::00,1.1,1.20
11.04.1929 00:00::00,1.1,1.20
12.18.1946 00:00::00,1.1,1.20
10.20.1970 00:00::00,1.1,1.20
07.26.1972 00:00::00,1.1,1.20
11.26.1980 00:00::00,1.1,1.20
07.26.1928 00:00::00,1.1,1.20
07.24.1951 00:00::00,1.1,1.20
09.06.1986 00:00::00,1.1,1.20
02.11.1942 00:00::00,1.1,1.20
05.08.1980 00:00::00,1.1,1.20
08.11.1933 00:00::00,1.1,1.20
06.21.1956 00:00::00,1.1,1.20
06.12.1971 00:00::00,1.1,1.20
06.18.1983 00:00::00,1.1,1.20
01.20.1956 00:00::00,1.1,1.20
06.01.1991 00:00::00,1.1,1.20
08.02.1966 00:00::00,1.1,1.20
04.11.1953 00:00::00,1.1,1.20
09.12.1990 00:00::00,1.1,1.20
12.05.1958 00:00::00,1.1,1.20
05.27.1935 00:00::00,1.1,1.20
03.25.1968 00:00::00,1.1,1.20
12.22.1958 00:00::00,1.1,1.20
07.26.1962 00:00::00,1.1,1.20
09.07.1958 00:00::00,1.1,1.20
09.13.1941 00:00::00,1.1,1.20
02.25.1937 00:00::00,1.1,1.20
04.21.1935 00:00::00,1.1,1.20
04.06.1963 00:00::00,1.1,1.20
01.03.1934 00:00::00,1.1,1.20
03.11.1969 00:00::00,1.1,1.20
04.16.1975 00:00::00,1.1,1.20
04.23.1973 00:00::00,1.1,1.20
03.13.1933 00:00::00,1.1,1.20
12.03.1951 00:00::00,1.1,1.20
08.16.1957 00:00::00,1.1,1.20
01.14.1930 00:00::00,1.1,1.20
03.06.1964 00:00::00,1.1,1.20
