07.20.1947 00:00::00,1.1,1.2
12.02.1964 00:00::00,1.1,1.2
01.06.1984 00:00::00,1.1,1.2
04.15.1942 00:00::00,1.1,1.2
08.08.1951 00:00::00,1.1,1.2
10.09.1939 00:00::00,1.1,1.2
12.08.1939 00:00::00,1.1,1.2
06.10.1973 00:00::00,1.1,1.2
05.07.1963 00:00::00,1.1,1.2
10.09.1928 00:00::00,1.1,1.2
10.22.1986 00:00::00,1.1,1.2
12.09.1944 00:00::00,1.1,1.2
07.03.1936 00:00::00,1.1,1.2
12.27.1952 00:00::00,1.1,1.2
03.10.1957 00:00::00,1.1,1.2
07.19.1950 00:00::00,1.1,1.2
10.02.1949 00:00::00,1.1,1.2
09.07.1958 00:00::00,1.1,1.2
01.01.1956 00:00::00,1.1,1.2
03.25.1932 00:00::00,1.1,1.2
02.17.1967 00:00::00,1.1,1.2
06.27.1986 00:00::00,1.1,1.2
03.12.1984 00:00::00,1.1,1.2
01.27.1985 00:00::00,1.1,1.2
01.07.1970 00:00::00,1.1,1.2
12.27.1963 00:00::00,1.1,1.2
09.10.1978 00:00::00,1.1,1.2
10.17.1957 00:00::00,1.1,1.2
06.27.1965 00:00::00,1.1,1.2
08.02.1972 00:00::00,1.1,1.2
06.03.1990 00:00::00,1.1,1.2
05.03.1951 00:00::00,1.1,1.2
07.12.1984 00:00::00,1.1,1.2
05.10.1923 00:00::00,1.1,1.2
06.23.1957 00:00::00,1.1,1.2
12.11.1943 00:00::00,1.1,1.2
05.11.1987 00:00::00,1.1,1.2
04.03.1985 00:00::00,1.1,1.2
06.01.1957 00:00::00,1.1,1.2
11.03.1925 00:00::00,1.1,1.2
04.11.1923 00:00::00,1.1,1.2
02.13.1931 00:00::00,1.1,1.2
05.27.1976 00:00::00,1.1,1.2
07.02.2023 18:45:01,2.2,2.2
10.27.1926 00:00::00,1.1,1.2
10.03.1987 00:00::00,1.1,1.2
09.21.1952 00:00::00,1.1,1.2
11.15.1948 00:00::00,1.1,1.2
11.23.1963 00:00::00,1.1,1.2
11.27.1960 00:00::00,1.1,1.2
11.05.1959 00:00::00,1.1,1.2
12.17.1939 00:00::00,1.1,1.2
04.11.1956 00:00::00,1.1,1.2
02.16.1926 00:00::00,1.1,1.2
06.27.1942 00:00::00,1.1,1.2
11.26.1949 00:00::00,1.1,1.2
10.13.1926 00:00::00,1.1,1.2
04.25.1945 00:00::00,1.1,1.2
01.04.1976 00:00::00,1.1,1.2
07.13.1957 00:00::00,1.1,1.2
05.07.1934 00:00::00,1.1,1.2
03.08.1948 00:00::00,1.1,1.2
