09.07.1984 00:00::00,1.1,1.90
06.04.1984 00:00::00,1.1,1.90
01.03.1965 00:00::00,1.1,1.90
02.23.1988 00:00::00,1.1,1.90
01.22.1975 00:00::00,1.1,1.90
09.11.1980 00:00::00,1.1,1.90
11.28.1931 00:00::00,1.1,1.90
03.07.1966 00:00::00,1.1,1.90
10.07.1957 00:00::00,1.1,1.90
08.25.1986 00:00::00,1.1,1.90
11.18.1956 00:00::00,1.1,1.90
09.21.1962 00:00::00,1.1,1.90
10.09.1972 00:00::00,1.1,1.90
11.01.1962 00:00::00,1.1,1.90
05.14.1990 00:00::00,1.1,1.90
05.16.1990 00:00::00,1.1,1.90
07.06.1957 00:00::00,1.1,1.90
09.09.1963 00:00::00,1.1,1.90
02.08.1988 00:00::00,1.1,1.90
04.16.1964 00:00::00,1.1,1.90
04.28.1978 00:00::00,1.1,1.90
07.13.1980 00:00::00,1.1,1.90
03.13.1939 00:00::00,1.1,1.90
10.22.1935 00:00::00,1.1,1.90
07.18.1970 00:00::00,1.1,1.90
10.19.1976 00:00::00,1.1,1.90
11.06.1940 00:00::00,1.1,1.90
05.28.1983 00:00::00,1.1,1.90
02.18.1980 00:00::00,1.1,1.90
06.05.1963 00:00::00,1.1,1.90
03.26.1959 00:00::00,1.1,1.90
05.08.1973 00:00::00,1.1,1.90
07.16.1944 00:00::00,1.1,1.90
11.25.1979 00:00::00,1.1,1.90
03.28.1923 00:00::00,1.1,1.90
02.05.1986 00:00::00,1.1,1.90
04.05.1977 00:00::00,1.1,1.90
10.26.1978 00:00::00,1.1,1.90
11.26.1950 00:00::00,1.1,1.90
12.01.1969 00:00::00,1.1,1.90
11.11.1923 00:00::00,1.1,1.90
06.22.1927 00:00::00,1.1,1.90
08.21.1922 00:00::00,1.1,1.90
07.02.2023 18:45:01,2.2,2.2
12.28.1945 00:00::00,1.1,1.90
09.19.1983 00:00::00,1.1,1.90
01.04.1960 00:00::00,1.1,1.90
06.11.1947 00:00::00,1.1,1.90
12.27.1970 00:00::00,1.1,1.90
11.24.1929 00:00::00,1.1,1.90
02.17.1959 00:00::00,1.1,1.90
08.15.1950 00:00::00,1.1,1.90
03.05.1926 00:00::00,1.1,1.90
10.04.1966 00:00::00,1.1,1.90
05.10.1951 00:00::00,1.1,1.90
07.28.1980 00:00::00,1.1,1.90
05.26.1963 00:00::00,1.1,1.90
04.07.1974 00:00::00,1.1,1.90
12.16.1989 00:00::00,1.1,1.90
08.23.1979 00:00::00,1.1,1.90
06.28.1936 00:00::00,1.1,1.90
09.03.1983 00:00::00,1.1,1.90
12.10.1937 00:00::00,1.1,1.90
09.10.1989 00:00::00,1.1,1.90
10.20.1966 00:00::00,1.1,1.90
01.12.1933 00:00::00,1.1,1.90
10.25.1938 00:00::00,1.1,1.90
03.27.1954 00:00::00,1.1,1.90
08.07.1966 00:00::00,1.1,1.90
02.04.1977 00:00::00,1.1,1.90
10.27.1922 00:00::00,1.1,1.90
03.18.1933 00:00::00,1.1,1.90
03.21.1955 00:00::00,1.1,1.90
02.03.1948 00:00::00,1.1,1.90
04.09.1974 00:00::00,1.1,1.90
03.13.1957 00:00::00,1.1,1.90
10.22.1926 00:00::00,1.1,1.90
01.20.1989 00:00::00,1.1,1.90
09.26.1936 00:00::00,1.1,1.90
01.13.1930 00:00::00,1.1,1.90
03.09.1940 00:00::00,1.1,1.90
06.18.1962 00:00::00,1.1,1.90
09.11.1936 00:00::00,1.1,1.90
03.17.1969 00:00::00,1.1,1.90
09.04.1989 00:00::00,1.1,1.90
12.08.1967 00:00::00,1.1,1.90
04.11.1954 00:00::00,1.1,1.90
10.12.1972 00:00::00,1.1,1.90
04.04.1965 00:00::00,1.1,1.90
11.14.1984 00:00::00,1.1,1.90
01.25.1958 00:00::00,1.1,1.90
07.26.1961 00:00::00,1.1,1.90
06.25.1987 00:00::00,1.1,1.90
02.03.1975 00:00::00,1.1,1.90
05.21.1984 00:00::00,1.1,1.90
06.25.1967 00:00::00,1.1,1.90
02.20.1975 00:00::00,1.1,1.90
01.27.1978 00:00::00,1.1,1.90
12.12.1926 00:00::00,1.1,1.90
05.26.1923 00:00::00,1.1,1.90
06.15.1934 00:00::00,1.1,1.90
03.08.1944 00:00::00,1.1,1.90
08.16.1955 00:00::00,1.1,1.90
01.19.1950 00:00::00,1.1,1.90
01.08.1950 00:00::00,1.1,1.90
12.12.1973 00:00::00,1.1,1.90
02.22.1967 00:00::00,1.1,1.90
08.07.1987 00:00::00,1.1,1.90
12.11.1977 00:00::00,1.1,1.90
11.05.1982 00:00::00,1.1,1.90
04.16.1940 00:00::00,1.1,1.90
05.16.1984 00:00::00,1.1,1.90
04.17.1982 00:00::00,1.1,1.90
06.27.1974 00:00::00,1.1,1.90
09.02.1933 00:00::00,1.1,1.90
04.02.1922 00:00::00,1.1,1.90
09.05.1989 00:00::00,1.1,1.90
06.03.1944 00:00::00,1.1,1.90
08.20.1976 00:00::00,1.1,1.90
12.07.1940 00:00::00,1.1,1.90
08.01.1936 00:00::00,1.1,1.90
03.24.1979 00:00::00,1.1,1.90
05.06.1947 00:00::00,1.1,1.90
01.10.1988 00:00::00,1.1,1.90
03.27.1948 00:00::00,1.1,1.90
01.16.1947 00:00::00,1.1,1.90
05.03.1991 00:00::00,1.1,1.90
09.20.1979 00:00::00,1.1,1.90
01.20.1922 00:00::00,1.1,1.90
04.18.1984 00:00::00,1.1,1.90
01.02.1944 00:00::00,1.1,1.90
01.20.1973 00:00::00,1.1,1.90
07.28.1990 00:00::00,1.1,1.90
10.25.1979 00:00::00,1.1,1.90
02.27.1923 00:00::00,1.1,1.90
04.04.1975 00:00::00,1.1,1.90
09.07.1930 00:00::00,1.1,1.90
12.05.1961 00:00::00,1.1,1.90
06.10.1946 00:00::00,1.1,1.90
07.05.1981 00:00::00,1.1,1.90
12.23.1953 00:00::00,1.1,1.90
12.01.1986 00:00::00,1.1,1.90
09.04.1975 00:00::00,1.1,1.90
01.18.1929 00:00::00,1.1,1.90
07.26.1944 00:00::00,1.1,1.90
04.15.1975 00:00::00,1.1,1.90
05.04.1974 00:00::00,1.1,1.90
10.12.1925 00:00::00,1.1,1.90
06.16.1951 00:00::00,1.1,1.90
08.23.1950 00:00::00,1.1,1.90
09.26.1963 00:00::00,1.1,1.90
10.16.1950 00:00::00,1.1,1.90
06.05.1979 00:00::00,1.1,1.90
11.25.1939 00:00::00,1.1,1.90
03.11.1948 00:00::00,1.1,1.90
08.23.1930 00:00::00,1.1,1.90
09.14.1966 00:00::00,1.1,1.90
08.03.1972 00:00::00,1.1,1.90
02.09.1975 00:00::00,1.1,1.90
12.28.1941 00:00::00,1.1,1.90
05.10.1987 00:00::00,1.1,1.90
08.07.1932 00:00::00,1.1,1.90
08.18.1971 00:00::00,1.1,1.90
04.14.1923 00:00::00,1.1,1.90
09.23.1928 00:00::00,1.1,1.90
03.12.1959 00:00::00,1.1,1.90
04.17.1976 00:00::00,1.1,1.90
10.17.1938 00:00::00,1.1,1.90
01.20.1948 00:00::00,1.1,1.90
08.11.1979 00:00::00,1.1,1.90
05.19.1930 00:00::00,1.1,1.90
01.22.1972 00:00::00,1.1,1.90
03.08.1967 00:00::00,1.1,1.90
02.14.1939 00:00::00,1.1,1.90
05.10.1963 00:00::00,1.1,1.90
02.16.1922 00:00::00,1.1,1.90
11.28.1970 00:00::00,1.1,1.90
12.11.1936 00:00::00,1.1,1.90
09.13.1957 00:00::00,1.1,1.90
07.12.1938 00:00::00,1.1,1.90
09.17.1975 00:00::00,1.1,1.90
08.21.1970 00:00::00,1.1,1.90
11.14.1990 00:00::00,1.1,1.90
09.10.1940 00:00::00,1.1,1.90
02.07.1964 00:00::00,1.1,1.90
10.16.1941 00:00::00,1.1,1.90
10.03.1984 00:00::00,1.1,1.90
09.15.1940 00:00::00,1.1,1.90
08.15.1956 00:00::00,1.1,1.90
04.22.1960 00:00::00,1.1,1.90
11.22.1949 00:00::00,1.1,1.90
07.08.1948 00:00::00,1.1,1.90
05.28.1964 00:00::00,1.1,1.90
03.05.1952 00:00::00,1.1,1.90
09.28.1947 00:00::00,1.1,1.90
09.25.1984 00:00::00,1.1,1.90
01.20.1948 00:00::00,1.1,1.90
03.24.1968 00:00::00,1.1,1.90
05.16.1974 00:00::00,1.1,1.90
03.19.1940 00:00::00,1.1,1.90
09.15.1985 00:00::00,1.1,1.90
02.24.1969 00:00::00,1.1,1.90
12.24.1927 00:00::00,1.1,1.90
07.19.1937 00:00::00,1.1,1.90
06.25.1944 00:00::00,1.1,1.90
05.27.1985 00:00::00,1.1,1.90
07.16.1954 00:00::00,1.1,1.90
05.20.1965 00:00::00,1.1,1.90
04.14.1935 00:00::00,1.1,1.90
08.13.1945 00:00::00,1.1,1.90
03.04.1989 00:00::00,1.1,1.90
05.21.1980 00:00::00,1.1,1.90
12.19.1989 00:00::00,1.1,1.90
11.20.1935 00:00::00,1.1,1.90
01.01.1922 00:00::00,1.1,1.90
08.22.1977 00:00::00,1.1,1.90
11.13.1953 00:00::00,1.1,1.90
05.02.1943 00:00::00,1.1,1.90
03.11.1970 00:00::00,1.1,1.90
12.17.1984 00:00::00,1.1,1.90
07.10.1932 00:00::00,1.1,1.90
03.12.1948 00:00::00,1.1,1.90
10.19.1955 00:00::00,1.1,1.90
11.18.1950 00:00::00,1.1,1.90
04.24.1973 00:00::00,1.1,1.90
06.12.1979 00:00::00,1.1,1.90
07.18.1971 00:00::00,1.1,1.90
02.28.1979 00:00::00,1.1,1.90
02.12.1957 00:00::00,1.1,1.90
09.26.1977 00:00::00,1.1,1.90
02.01.1983 00:00::00,1.1,1.90
07.25.1941 00:00::00,1.1,1.90
01.12.1989 00:00::00,1.1,1.90
06.02.1932 00:00::00,1.1,1.90
02.23.1958 00:00::00,1.1,1.90
01.02.1930 00:00::00,1.1,1.90
11.02.1947 00:00::00,1.1,1.90
12.08.1985 00:00::00,1.1,1.90
11.14.1946 00:00::00,1.1,1.90
10.24.1963 00:00::00,1.1,1.90
06.14.1976 00:00::00,1.1,1.90
10.08.1991 00:00::00,1.1,1.90
10.03.1933 00:00::00,1.1,1.90
07.18.1929 00:00::00,1.1,1.90
08.01.1923 00:00::00,1.1,1.90
06.24.1969 00:00::00,1.1,1.90
06.08.1978 00:00::00,1.1,1.90
05.25.1939 00:00::00,1.1,1.90
02.18.1981 00:00::00,1.1,1.90
04.26.1970 00:00::00,1.1,1.90
08.14.1935 00:00::00,1.1,1.90
09.09.1937 00:00::00,1.1,1.90
09.21.1976 00:00::00,1.1,1.90
03.14.1970 00:00::00,1.1,1.90
03.10.1980 00:00::00,1.1,1.90
03.06.1950 00:00::00,1.1,1.90
08.27.1933 00:00::00,1.1,1.90
07.26.1942 00:00::00,1.1,1.90
08.11.1922 00:00::00,1.1,1.90
08.14.1978 00:00::00,1.1,1.90
08.25.1991 00:00::00,1.1,1.90
05.10.1987 00:00::00,1.1,1.90
08.16.1991 00:00::00,1.1,1.90
09.16.1945 00:00::00,1.1,1.90
02.15.1972 00:00::00,1.1,1.90
04.01.1940 00:00::00,1.1,1.90
04.25.1968 00:00::00,1.1,1.90
04.19.1972 00:00::00,1.1,1.90
11.25.1941 00:00::00,1.1,1.90
06.27.1940 00:00::00,1.1,1.90
08.18.1924 00:00::00,1.1,1.90
09.03.1968 00:00::00,1.1,1.90
11.21.1926 00:00::00,1.1,1.90
04.10.1965 00:00::00,1.1,1.90
08.22.1923 00:00::00,1.1,1.90
11.22.1936 00:00::00,1.1,1.90
10.21.1947 00:00::00,1.1,1.90
06.09.1984 00:00::00,1.1,1.90
12.21.1924 00:00::00,1.1,1.90
02.09.1984 00:00::00,1.1,1.90
09.09.1971 00:00::00,1.1,1.90
08.22.1952 00:00::00,1.1,1.90
05.12.1964 00:00::00,1.1,1.90
10.15.1930 00:00::00,1.1,1.90
12.18.1957 00:00::00,1.1,1.90
06.13.1957 00:00::00,1.1,1.90
07.19.1939 00:00::00,1.1,1.90
09.12.1976 00:00::00,1.1,1.90
05.13.1989 00:00::00,1.1,1.90
03.13.1968 00:00::00,1.1,1.90
08.21.1928 00:00::00,1.1,1.90
03.08.1933 00:00::00,1.1,1.90
02.20.1940 00:00::00,1.1,1.90
12.26.1964 00:00::00,1.1,1.90
08.21.1943 00:00::00,1.1,1.90
09.14.1978 00:00::00,1.1,1.90
05.21.1925 00:00::00,1.1,1.90
01.19.1964 00:00::00,1.1,1.90
07.16.1954 00:00::00,1.1,1.90
11.22.1988 00:00::00,1.1,1.90
08.28.1990 00:00::00,1.1,1.90
09.22.1950 00:00::00,1.1,1.90
04.16.1970 00:00::00,1.1,1.90
01.09.1924 00:00::00,1.1,1.90
05.27.1922 00:00::00,1.1,1.90
01.10.1935 00:00::00,1.1,1.90
09.22.1967 00:00::00,1.1,1.90
01.27.1948 00:00::00,1.1,1.90
06.03.1976 00:00::00,1.1,1.90
08.15.1973 00:00::00,1.1,1.90
07.15.1974 00:00::00,1.1,1.90
01.01.1961 00:00::00,1.1,1.90
07.27.1991 00:00::00,1.1,1.90
01.09.1957 00:00::00,1.1,1.90
11.09.1930 00:00::00,1.1,1.90
01.23.1958 00:00::00,1.1,1.90
01.25.1974 00:00::00,1.1,1.90
04.12.1988 00:00::00,1.1,1.90
03.17.1925 00:00::00,1.1,1.90
05.18.1974 00:00::00,1.1,1.90
09.10.1988 00:00::00,1.1,1.90
07.24.1934 00:00::00,1.1,1.90
06.05.1987 00:00::00,1.1,1.90
05.18.1960 00:00::00,1.1,1.90
02.13.1969 00:00::00,1.1,1.90
02.06.1926 00:00::00,1.1,1.90
11.25.1936 00:00::00,1.1,1.90
08.15.1980 00:00::00,1.1,1.90
05.08.1926 00:00::00,1.1,1.90
09.28.1937 00:00::00,1.1,1.90
04.11.1987 00:00::00,1.1,1.90
10.03.1968 00:00::00,1.1,1.90
04.12.1959 00:00::00,1.1,1.90
10.24.1937 00:00::00,1.1,1.90
09.02.1969 00:00::00,1.1,1.90
07.23.1978 00:00::00,1.1,1.90
07.03.1927 00:00::00,1.1,1.90
02.11.1946 00:00::00,1.1,1.90
06.19.1991 00:00::00,1.1,1.90
01.03.1957 00:00::00,1.1,1.90
10.25.1931 00:00::00,1.1,1.90
02.18.1963 00:00::00,1.1,1.90
03.21.1949 00:00::00,1.1,1.90
01.17.1944 00:00::00,1.1,1.90
12.11.1990 00:00::00,1.1,1.90
07.13.1975 00:00::00,1.1,1.90
06.21.1934 00:00::00,1.1,1.90
12.27.1991 00:00::00,1.1,1.90
03.28.1957 00:00::00,1.1,1.90
09.22.1925 00:00::00,1.1,1.90
12.09.1931 00:00::00,1.1,1.90
02.13.1926 00:00::00,1.1,1.90
01.22.1969 00:00::00,1.1,1.90
01.08.1953 00:00::00,1.1,1.90
10.10.1967 00:00::00,1.1,1.90
06.17.1948 00:00::00,1.1,1.90
04.04.1954 00:00::00,1.1,1.90
04.10.1980 00:00::00,1.1,1.90
11.20.1955 00:00::00,1.1,1.90
05.07.1942 00:00::00,1.1,1.90
