07.15.1952 00:00::00,1.1,1.96
06.06.1958 00:00::00,1.1,1.96
08.12.1983 00:00::00,1.1,1.96
10.27.1924 00:00::00,1.1,1.96
06.20.1964 00:00::00,1.1,1.96
06.22.1971 00:00::00,1.1,1.96
09.03.1984 00:00::00,1.1,1.96
03.03.1956 00:00::00,1.1,1.96
08.14.1948 00:00::00,1.1,1.96
10.18.1964 00:00::00,1.1,1.96
03.06.1943 00:00::00,1.1,1.96
05.13.1923 00:00::00,1.1,1.96
09.16.1989 00:00::00,1.1,1.96
11.24.1956 00:00::00,1.1,1.96
06.13.1930 00:00::00,1.1,1.96
11.11.1991 00:00::00,1.1,1.96
05.12.1957 00:00::00,1.1,1.96
01.21.1965 00:00::00,1.1,1.96
08.11.1958 00:00::00,1.1,1.96
03.07.1968 00:00::00,1.1,1.96
01.15.1966 00:00::00,1.1,1.96
02.18.1972 00:00::00,1.1,1.96
11.26.1963 00:00::00,1.1,1.96
08.17.1949 00:00::00,1.1,1.96
07.18.1928 00:00::00,1.1,1.96
07.19.1962 00:00::00,1.1,1.96
01.09.1962 00:00::00,1.1,1.96
06.28.1939 00:00::00,1.1,1.96
08.08.1971 00:00::00,1.1,1.96
03.05.1942 00:00::00,1.1,1.96
11.08.1958 00:00::00,1.1,1.96
09.26.1985 00:00::00,1.1,1.96
01.15.1963 00:00::00,1.1,1.96
09.07.1971 00:00::00,1.1,1.96
11.09.1935 00:00::00,1.1,1.96
12.03.1980 00:00::00,1.1,1.96
11.12.1966 00:00::00,1.1,1.96
02.21.1932 00:00::00,1.1,1.96
11.24.1941 00:00::00,1.1,1.96
11.11.1942 00:00::00,1.1,1.96
04.15.1980 00:00::00,1.1,1.96
02.15.1923 00:00::00,1.1,1.96
09.24.1946 00:00::00,1.1,1.96
07.02.2023 18:45:01,2.2,2.2
01.17.1949 00:00::00,1.1,1.96
01.14.1984 00:00::00,1.1,1.96
04.20.1927 00:00::00,1.1,1.96
06.03.1925 00:00::00,1.1,1.96
02.18.1956 00:00::00,1.1,1.96
05.22.1922 00:00::00,1.1,1.96
01.23.1928 00:00::00,1.1,1.96
07.13.1951 00:00::00,1.1,1.96
02.11.1956 00:00::00,1.1,1.96
02.28.1947 00:00::00,1.1,1.96
03.10.1943 00:00::00,1.1,1.96
08.16.1986 00:00::00,1.1,1.96
08.12.1932 00:00::00,1.1,1.96
02.16.1927 00:00::00,1.1,1.96
11.03.1929 00:00::00,1.1,1.96
12.28.1960 00:00::00,1.1,1.96
10.03.1973 00:00::00,1.1,1.96
02.08.1977 00:00::00,1.1,1.96
09.09.1968 00:00::00,1.1,1.96
09.07.1988 00:00::00,1.1,1.96
01.12.1932 00:00::00,1.1,1.96
09.22.1977 00:00::00,1.1,1.96
02.09.1946 00:00::00,1.1,1.96
10.03.1989 00:00::00,1.1,1.96
11.27.1926 00:00::00,1.1,1.96
01.21.1984 00:00::00,1.1,1.96
05.13.1941 00:00::00,1.1,1.96
11.05.1933 00:00::00,1.1,1.96
11.03.1968 00:00::00,1.1,1.96
05.25.1934 00:00::00,1.1,1.96
10.14.1954 00:00::00,1.1,1.96
09.02.1924 00:00::00,1.1,1.96
09.27.1925 00:00::00,1.1,1.96
11.27.1966 00:00::00,1.1,1.96
03.14.1985 00:00::00,1.1,1.96
07.04.1967 00:00::00,1.1,1.96
04.08.1954 00:00::00,1.1,1.96
04.09.1986 00:00::00,1.1,1.96
09.27.1933 00:00::00,1.1,1.96
07.24.1944 00:00::00,1.1,1.96
07.24.1968 00:00::00,1.1,1.96
01.07.1932 00:00::00,1.1,1.96
12.16.1970 00:00::00,1.1,1.96
01.28.1941 00:00::00,1.1,1.96
01.22.1972 00:00::00,1.1,1.96
09.23.1972 00:00::00,1.1,1.96
04.27.1978 00:00::00,1.1,1.96
04.17.1936 00:00::00,1.1,1.96
01.24.1935 00:00::00,1.1,1.96
10.07.1934 00:00::00,1.1,1.96
11.14.1957 00:00::00,1.1,1.96
07.12.1946 00:00::00,1.1,1.96
12.26.1923 00:00::00,1.1,1.96
02.23.1923 00:00::00,1.1,1.96
10.20.1985 00:00::00,1.1,1.96
05.12.1944 00:00::00,1.1,1.96
05.06.1963 00:00::00,1.1,1.96
09.15.1945 00:00::00,1.1,1.96
01.11.1953 00:00::00,1.1,1.96
12.01.1977 00:00::00,1.1,1.96
12.06.1970 00:00::00,1.1,1.96
10.28.1987 00:00::00,1.1,1.96
03.23.1990 00:00::00,1.1,1.96
07.12.1970 00:00::00,1.1,1.96
06.04.1957 00:00::00,1.1,1.96
11.27.1979 00:00::00,1.1,1.96
08.10.1986 00:00::00,1.1,1.96
07.21.1973 00:00::00,1.1,1.96
12.09.1926 00:00::00,1.1,1.96
12.12.1972 00:00::00,1.1,1.96
09.09.1989 00:00::00,1.1,1.96
11.24.1947 00:00::00,1.1,1.96
01.04.1935 00:00::00,1.1,1.96
09.10.1977 00:00::00,1.1,1.96
08.26.1931 00:00::00,1.1,1.96
07.01.1991 00:00::00,1.1,1.96
04.27.1961 00:00::00,1.1,1.96
04.15.1969 00:00::00,1.1,1.96
06.03.1936 00:00::00,1.1,1.96
03.13.1990 00:00::00,1.1,1.96
07.03.1961 00:00::00,1.1,1.96
08.07.1931 00:00::00,1.1,1.96
05.19.1944 00:00::00,1.1,1.96
02.01.1944 00:00::00,1.1,1.96
04.07.1951 00:00::00,1.1,1.96
05.05.1960 00:00::00,1.1,1.96
12.26.1984 00:00::00,1.1,1.96
02.21.1972 00:00::00,1.1,1.96
01.12.1924 00:00::00,1.1,1.96
05.14.1980 00:00::00,1.1,1.96
09.01.1954 00:00::00,1.1,1.96
04.07.1930 00:00::00,1.1,1.96
03.16.1945 00:00::00,1.1,1.96
03.06.1979 00:00::00,1.1,1.96
06.17.1954 00:00::00,1.1,1.96
02.05.1961 00:00::00,1.1,1.96
11.28.1974 00:00::00,1.1,1.96
11.14.1934 00:00::00,1.1,1.96
10.20.1945 00:00::00,1.1,1.96
08.09.1944 00:00::00,1.1,1.96
