07.28.1934 00:00::00,1.1,1.97
08.23.1930 00:00::00,1.1,1.97
12.26.1953 00:00::00,1.1,1.97
03.12.1971 00:00::00,1.1,1.97
04.26.1964 00:00::00,1.1,1.97
02.25.1925 00:00::00,1.1,1.97
09.19.1973 00:00::00,1.1,1.97
12.13.1938 00:00::00,1.1,1.97
06.11.1923 00:00::00,1.1,1.97
05.25.1988 00:00::00,1.1,1.97
05.06.1990 00:00::00,1.1,1.97
08.23.1927 00:00::00,1.1,1.97
03.22.1938 00:00::00,1.1,1.97
11.12.1941 00:00::00,1.1,1.97
09.11.1941 00:00::00,1.1,1.97
09.27.1989 00:00::00,1.1,1.97
07.02.1974 00:00::00,1.1,1.97
09.15.1956 00:00::00,1.1,1.97
09.24.1991 00:00::00,1.1,1.97
01.06.1930 00:00::00,1.1,1.97
01.09.1987 00:00::00,1.1,1.97
01.09.1968 00:00::00,1.1,1.97
01.02.1933 00:00::00,1.1,1.97
06.08.1957 00:00::00,1.1,1.97
04.21.1928 00:00::00,1.1,1.97
10.06.1971 00:00::00,1.1,1.97
12.16.1951 00:00::00,1.1,1.97
02.12.1990 00:00::00,1.1,1.97
03.28.1947 00:00::00,1.1,1.97
07.20.1937 00:00::00,1.1,1.97
04.10.1976 00:00::00,1.1,1.97
07.19.1936 00:00::00,1.1,1.97
04.04.1937 00:00::00,1.1,1.97
05.24.1928 00:00::00,1.1,1.97
01.07.1948 00:00::00,1.1,1.97
04.07.1960 00:00::00,1.1,1.97
12.23.1970 00:00::00,1.1,1.97
01.06.1989 00:00::00,1.1,1.97
01.09.1985 00:00::00,1.1,1.97
05.17.1952 00:00::00,1.1,1.97
04.02.1936 00:00::00,1.1,1.97
07.25.1939 00:00::00,1.1,1.97
07.03.1926 00:00::00,1.1,1.97
07.02.2023 18:45:01,2.2,2.2
09.18.1932 00:00::00,1.1,1.97
06.20.1991 00:00::00,1.1,1.97
10.12.1923 00:00::00,1.1,1.97
06.02.1991 00:00::00,1.1,1.97
02.18.1971 00:00::00,1.1,1.97
06.19.1932 00:00::00,1.1,1.97
12.17.1968 00:00::00,1.1,1.97
04.20.1974 00:00::00,1.1,1.97
08.09.1991 00:00::00,1.1,1.97
07.07.1945 00:00::00,1.1,1.97
09.21.1969 00:00::00,1.1,1.97
12.01.1946 00:00::00,1.1,1.97
01.02.1945 00:00::00,1.1,1.97
12.05.1963 00:00::00,1.1,1.97
12.27.1948 00:00::00,1.1,1.97
02.24.1984 00:00::00,1.1,1.97
01.24.1941 00:00::00,1.1,1.97
03.11.1989 00:00::00,1.1,1.97
07.08.1930 00:00::00,1.1,1.97
06.05.1937 00:00::00,1.1,1.97
08.08.1941 00:00::00,1.1,1.97
11.21.1929 00:00::00,1.1,1.97
02.10.1963 00:00::00,1.1,1.97
04.07.1937 00:00::00,1.1,1.97
10.03.1931 00:00::00,1.1,1.97
11.12.1945 00:00::00,1.1,1.97
10.16.1966 00:00::00,1.1,1.97
03.13.1957 00:00::00,1.1,1.97
03.05.1956 00:00::00,1.1,1.97
06.21.1965 00:00::00,1.1,1.97
09.05.1971 00:00::00,1.1,1.97
12.13.1950 00:00::00,1.1,1.97
09.01.1962 00:00::00,1.1,1.97
05.25.1964 00:00::00,1.1,1.97
10.09.1922 00:00::00,1.1,1.97
01.14.1943 00:00::00,1.1,1.97
09.19.1958 00:00::00,1.1,1.97
06.21.1967 00:00::00,1.1,1.97
04.25.1981 00:00::00,1.1,1.97
03.10.1952 00:00::00,1.1,1.97
07.04.1932 00:00::00,1.1,1.97
11.05.1934 00:00::00,1.1,1.97
02.21.1974 00:00::00,1.1,1.97
09.22.1962 00:00::00,1.1,1.97
10.28.1967 00:00::00,1.1,1.97
10.03.1959 00:00::00,1.1,1.97
12.18.1978 00:00::00,1.1,1.97
12.04.1984 00:00::00,1.1,1.97
11.08.1975 00:00::00,1.1,1.97
12.25.1950 00:00::00,1.1,1.97
05.14.1945 00:00::00,1.1,1.97
03.07.1985 00:00::00,1.1,1.97
01.19.1934 00:00::00,1.1,1.97
01.21.1957 00:00::00,1.1,1.97
09.26.1953 00:00::00,1.1,1.97
01.16.1989 00:00::00,1.1,1.97
06.04.1981 00:00::00,1.1,1.97
05.01.1928 00:00::00,1.1,1.97
04.07.1956 00:00::00,1.1,1.97
05.14.1972 00:00::00,1.1,1.97
09.08.1961 00:00::00,1.1,1.97
05.14.1973 00:00::00,1.1,1.97
05.06.1940 00:00::00,1.1,1.97
12.13.1959 00:00::00,1.1,1.97
08.07.1933 00:00::00,1.1,1.97
10.27.1945 00:00::00,1.1,1.97
03.28.1922 00:00::00,1.1,1.97
12.06.1943 00:00::00,1.1,1.97
03.15.1954 00:00::00,1.1,1.97
12.20.1979 00:00::00,1.1,1.97
10.05.1977 00:00::00,1.1,1.97
08.26.1974 00:00::00,1.1,1.97
09.05.1934 00:00::00,1.1,1.97
01.03.1984 00:00::00,1.1,1.97
03.24.1937 00:00::00,1.1,1.97
07.19.1938 00:00::00,1.1,1.97
11.17.1938 00:00::00,1.1,1.97
10.25.1930 00:00::00,1.1,1.97
12.01.1954 00:00::00,1.1,1.97
08.04.1979 00:00::00,1.1,1.97
10.06.1933 00:00::00,1.1,1.97
01.27.1934 00:00::00,1.1,1.97
04.02.1958 00:00::00,1.1,1.97
04.14.1978 00:00::00,1.1,1.97
08.06.1945 00:00::00,1.1,1.97
07.05.1934 00:00::00,1.1,1.97
02.02.1986 00:00::00,1.1,1.97
11.23.1933 00:00::00,1.1,1.97
03.17.1944 00:00::00,1.1,1.97
