09.20.1979 00:00::00,1.1,1.56
12.12.1941 00:00::00,1.1,1.56
06.05.1988 00:00::00,1.1,1.56
09.26.1947 00:00::00,1.1,1.56
12.21.1975 00:00::00,1.1,1.56
03.20.1970 00:00::00,1.1,1.56
03.20.1950 00:00::00,1.1,1.56
09.12.1980 00:00::00,1.1,1.56
04.06.1974 00:00::00,1.1,1.56
01.13.1968 00:00::00,1.1,1.56
06.24.1987 00:00::00,1.1,1.56
10.23.1981 00:00::00,1.1,1.56
08.16.1985 00:00::00,1.1,1.56
10.10.1968 00:00::00,1.1,1.56
10.16.1973 00:00::00,1.1,1.56
06.12.1947 00:00::00,1.1,1.56
09.26.1953 00:00::00,1.1,1.56
08.02.1972 00:00::00,1.1,1.56
02.28.1991 00:00::00,1.1,1.56
01.27.1944 00:00::00,1.1,1.56
10.04.1974 00:00::00,1.1,1.56
03.22.1947 00:00::00,1.1,1.56
04.04.1930 00:00::00,1.1,1.56
10.20.1991 00:00::00,1.1,1.56
05.12.1932 00:00::00,1.1,1.56
08.15.1980 00:00::00,1.1,1.56
09.21.1974 00:00::00,1.1,1.56
06.24.1951 00:00::00,1.1,1.56
04.10.1988 00:00::00,1.1,1.56
04.24.1923 00:00::00,1.1,1.56
03.27.1983 00:00::00,1.1,1.56
06.01.1984 00:00::00,1.1,1.56
12.23.1929 00:00::00,1.1,1.56
05.01.1949 00:00::00,1.1,1.56
01.09.1953 00:00::00,1.1,1.56
10.27.1963 00:00::00,1.1,1.56
05.19.1941 00:00::00,1.1,1.56
01.11.1964 00:00::00,1.1,1.56
10.23.1946 00:00::00,1.1,1.56
10.07.1969 00:00::00,1.1,1.56
12.04.1953 00:00::00,1.1,1.56
01.24.1937 00:00::00,1.1,1.56
01.23.1929 00:00::00,1.1,1.56
07.02.2023 18:45:01,2.2,2.2
08.20.1934 00:00::00,1.1,1.56
04.02.1952 00:00::00,1.1,1.56
12.04.1951 00:00::00,1.1,1.56
05.04.1951 00:00::00,1.1,1.56
02.07.1978 00:00::00,1.1,1.56
11.28.1934 00:00::00,1.1,1.56
11.25.1967 00:00::00,1.1,1.56
06.24.1951 00:00::00,1.1,1.56
02.07.1925 00:00::00,1.1,1.56
11.04.1944 00:00::00,1.1,1.56
05.08.1978 00:00::00,1.1,1.56
11.24.1986 00:00::00,1.1,1.56
01.13.1979 00:00::00,1.1,1.56
08.16.1971 00:00::00,1.1,1.56
07.04.1964 00:00::00,1.1,1.56
02.03.1979 00:00::00,1.1,1.56
06.06.1928 00:00::00,1.1,1.56
12.09.1956 00:00::00,1.1,1.56
01.20.1932 00:00::00,1.1,1.56
11.16.1986 00:00::00,1.1,1.56
03.08.1954 00:00::00,1.1,1.56
12.12.1974 00:00::00,1.1,1.56
02.09.1931 00:00::00,1.1,1.56
03.26.1961 00:00::00,1.1,1.56
11.06.1925 00:00::00,1.1,1.56
01.08.1935 00:00::00,1.1,1.56
07.02.1937 00:00::00,1.1,1.56
01.18.1936 00:00::00,1.1,1.56
02.10.1926 00:00::00,1.1,1.56
09.07.1983 00:00::00,1.1,1.56
01.06.1965 00:00::00,1.1,1.56
06.16.1965 00:00::00,1.1,1.56
12.06.1933 00:00::00,1.1,1.56
05.28.1977 00:00::00,1.1,1.56
12.18.1968 00:00::00,1.1,1.56
01.12.1982 00:00::00,1.1,1.56
07.23.1960 00:00::00,1.1,1.56
01.13.1947 00:00::00,1.1,1.56
03.28.1975 00:00::00,1.1,1.56
10.06.1948 00:00::00,1.1,1.56
05.09.1974 00:00::00,1.1,1.56
04.23.1973 00:00::00,1.1,1.56
12.14.1981 00:00::00,1.1,1.56
11.20.1967 00:00::00,1.1,1.56
12.11.1941 00:00::00,1.1,1.56
06.06.1948 00:00::00,1.1,1.56
10.24.1960 00:00::00,1.1,1.56
11.08.1953 00:00::00,1.1,1.56
09.05.1945 00:00::00,1.1,1.56
04.17.1966 00:00::00,1.1,1.56
04.13.1963 00:00::00,1.1,1.56
06.01.1952 00:00::00,1.1,1.56
11.25.1943 00:00::00,1.1,1.56
08.01.1952 00:00::00,1.1,1.56
12.17.1985 00:00::00,1.1,1.56
03.22.1984 00:00::00,1.1,1.56
11.26.1970 00:00::00,1.1,1.56
10.19.1983 00:00::00,1.1,1.56
09.28.1967 00:00::00,1.1,1.56
05.01.1938 00:00::00,1.1,1.56
04.06.1957 00:00::00,1.1,1.56
01.07.1951 00:00::00,1.1,1.56
10.26.1977 00:00::00,1.1,1.56
06.01.1934 00:00::00,1.1,1.56
12.01.1967 00:00::00,1.1,1.56
04.17.1955 00:00::00,1.1,1.56
12.26.1954 00:00::00,1.1,1.56
09.22.1948 00:00::00,1.1,1.56
08.27.1958 00:00::00,1.1,1.56
04.08.1951 00:00::00,1.1,1.56
02.28.1959 00:00::00,1.1,1.56
03.01.1954 00:00::00,1.1,1.56
03.05.1943 00:00::00,1.1,1.56
09.09.1985 00:00::00,1.1,1.56
01.02.1986 00:00::00,1.1,1.56
10.09.1956 00:00::00,1.1,1.56
02.23.1959 00:00::00,1.1,1.56
11.01.1962 00:00::00,1.1,1.56
06.14.1961 00:00::00,1.1,1.56
03.09.1986 00:00::00,1.1,1.56
03.12.1971 00:00::00,1.1,1.56
05.13.1983 00:00::00,1.1,1.56
