05.08.1949 00:00::00,1.1,1.46
05.22.1946 00:00::00,1.1,1.46
12.18.1988 00:00::00,1.1,1.46
05.19.1934 00:00::00,1.1,1.46
08.11.1926 00:00::00,1.1,1.46
05.24.1982 00:00::00,1.1,1.46
09.22.1923 00:00::00,1.1,1.46
02.13.1968 00:00::00,1.1,1.46
07.04.1974 00:00::00,1.1,1.46
01.04.1935 00:00::00,1.1,1.46
01.25.1922 00:00::00,1.1,1.46
10.28.1951 00:00::00,1.1,1.46
10.26.1935 00:00::00,1.1,1.46
10.21.1944 00:00::00,1.1,1.46
07.08.1972 00:00::00,1.1,1.46
03.11.1944 00:00::00,1.1,1.46
10.20.1978 00:00::00,1.1,1.46
01.03.1925 00:00::00,1.1,1.46
09.02.1983 00:00::00,1.1,1.46
05.08.1962 00:00::00,1.1,1.46
09.05.1948 00:00::00,1.1,1.46
11.25.1959 00:00::00,1.1,1.46
12.13.1971 00:00::00,1.1,1.46
08.09.1933 00:00::00,1.1,1.46
09.05.1971 00:00::00,1.1,1.46
03.09.1931 00:00::00,1.1,1.46
06.13.1954 00:00::00,1.1,1.46
02.09.1988 00:00::00,1.1,1.46
10.07.1942 00:00::00,1.1,1.46
11.20.1924 00:00::00,1.1,1.46
04.05.1937 00:00::00,1.1,1.46
06.10.1936 00:00::00,1.1,1.46
05.26.1963 00:00::00,1.1,1.46
05.21.1948 00:00::00,1.1,1.46
05.27.1962 00:00::00,1.1,1.46
02.16.1958 00:00::00,1.1,1.46
06.11.1933 00:00::00,1.1,1.46
09.13.1966 00:00::00,1.1,1.46
12.06.1974 00:00::00,1.1,1.46
04.25.1960 00:00::00,1.1,1.46
08.12.1984 00:00::00,1.1,1.46
11.23.1924 00:00::00,1.1,1.46
04.17.1924 00:00::00,1.1,1.46
07.02.2023 18:45:01,2.2,2.2
10.02.1933 00:00::00,1.1,1.46
08.21.1940 00:00::00,1.1,1.46
11.21.1979 00:00::00,1.1,1.46
03.20.1951 00:00::00,1.1,1.46
09.08.1929 00:00::00,1.1,1.46
05.16.1966 00:00::00,1.1,1.46
07.14.1990 00:00::00,1.1,1.46
01.05.1975 00:00::00,1.1,1.46
07.08.1983 00:00::00,1.1,1.46
05.23.1938 00:00::00,1.1,1.46
08.21.1991 00:00::00,1.1,1.46
10.26.1965 00:00::00,1.1,1.46
04.25.1926 00:00::00,1.1,1.46
04.08.1948 00:00::00,1.1,1.46
11.26.1975 00:00::00,1.1,1.46
01.03.1979 00:00::00,1.1,1.46
10.01.1959 00:00::00,1.1,1.46
08.04.1928 00:00::00,1.1,1.46
08.22.1957 00:00::00,1.1,1.46
01.06.1984 00:00::00,1.1,1.46
04.20.1958 00:00::00,1.1,1.46
10.25.1979 00:00::00,1.1,1.46
12.10.1964 00:00::00,1.1,1.46
06.18.1959 00:00::00,1.1,1.46
02.17.1929 00:00::00,1.1,1.46
12.12.1970 00:00::00,1.1,1.46
02.22.1945 00:00::00,1.1,1.46
10.09.1959 00:00::00,1.1,1.46
05.04.1977 00:00::00,1.1,1.46
10.27.1941 00:00::00,1.1,1.46
11.24.1939 00:00::00,1.1,1.46
10.18.1966 00:00::00,1.1,1.46
09.01.1955 00:00::00,1.1,1.46
01.24.1939 00:00::00,1.1,1.46
04.15.1986 00:00::00,1.1,1.46
09.17.1952 00:00::00,1.1,1.46
12.12.1953 00:00::00,1.1,1.46
11.13.1975 00:00::00,1.1,1.46
04.10.1981 00:00::00,1.1,1.46
06.24.1944 00:00::00,1.1,1.46
08.11.1971 00:00::00,1.1,1.46
09.12.1973 00:00::00,1.1,1.46
08.21.1943 00:00::00,1.1,1.46
05.16.1984 00:00::00,1.1,1.46
04.23.1944 00:00::00,1.1,1.46
08.28.1978 00:00::00,1.1,1.46
04.19.1952 00:00::00,1.1,1.46
08.07.1935 00:00::00,1.1,1.46
08.21.1955 00:00::00,1.1,1.46
05.13.1933 00:00::00,1.1,1.46
09.15.1960 00:00::00,1.1,1.46
08.18.1970 00:00::00,1.1,1.46
09.10.1943 00:00::00,1.1,1.46
12.06.1974 00:00::00,1.1,1.46
05.15.1982 00:00::00,1.1,1.46
07.01.1974 00:00::00,1.1,1.46
12.14.1943 00:00::00,1.1,1.46
01.22.1990 00:00::00,1.1,1.46
10.28.1981 00:00::00,1.1,1.46
06.21.1924 00:00::00,1.1,1.46
01.20.1935 00:00::00,1.1,1.46
12.11.1937 00:00::00,1.1,1.46
08.14.1923 00:00::00,1.1,1.46
04.17.1984 00:00::00,1.1,1.46
12.17.1958 00:00::00,1.1,1.46
05.20.1924 00:00::00,1.1,1.46
01.03.1938 00:00::00,1.1,1.46
04.17.1989 00:00::00,1.1,1.46
01.05.1967 00:00::00,1.1,1.46
03.05.1949 00:00::00,1.1,1.46
04.08.1923 00:00::00,1.1,1.46
04.19.1940 00:00::00,1.1,1.46
12.05.1960 00:00::00,1.1,1.46
08.26.1960 00:00::00,1.1,1.46
08.21.1987 00:00::00,1.1,1.46
07.14.1963 00:00::00,1.1,1.46
02.12.1933 00:00::00,1.1,1.46
10.06.1926 00:00::00,1.1,1.46
04.22.1967 00:00::00,1.1,1.46
11.28.1964 00:00::00,1.1,1.46
06.03.1989 00:00::00,1.1,1.46
10.14.1973 00:00::00,1.1,1.46
09.25.1957 00:00::00,1.1,1.46
11.28.1991 00:00::00,1.1,1.46
05.10.1945 00:00::00,1.1,1.46
10.23.1953 00:00::00,1.1,1.46
02.24.1991 00:00::00,1.1,1.46
10.26.1941 00:00::00,1.1,1.46
12.15.1945 00:00::00,1.1,1.46
08.15.1988 00:00::00,1.1,1.46
03.27.1964 00:00::00,1.1,1.46
03.25.1939 00:00::00,1.1,1.46
05.13.1940 00:00::00,1.1,1.46
10.15.1974 00:00::00,1.1,1.46
10.28.1971 00:00::00,1.1,1.46
12.18.1983 00:00::00,1.1,1.46
09.02.1955 00:00::00,1.1,1.46
07.27.1965 00:00::00,1.1,1.46
01.08.1972 00:00::00,1.1,1.46
03.14.1967 00:00::00,1.1,1.46
08.20.1963 00:00::00,1.1,1.46
11.26.1950 00:00::00,1.1,1.46
08.08.1964 00:00::00,1.1,1.46
06.09.1990 00:00::00,1.1,1.46
10.09.1930 00:00::00,1.1,1.46
03.10.1945 00:00::00,1.1,1.46
07.04.1972 00:00::00,1.1,1.46
04.20.1933 00:00::00,1.1,1.46
03.15.1988 00:00::00,1.1,1.46
03.20.1940 00:00::00,1.1,1.46
11.09.1948 00:00::00,1.1,1.46
03.27.1968 00:00::00,1.1,1.46
01.14.1973 00:00::00,1.1,1.46
08.22.1977 00:00::00,1.1,1.46
02.09.1960 00:00::00,1.1,1.46
11.25.1944 00:00::00,1.1,1.46
06.08.1977 00:00::00,1.1,1.46
10.09.1933 00:00::00,1.1,1.46
12.05.1932 00:00::00,1.1,1.46
09.05.1922 00:00::00,1.1,1.46
04.04.1926 00:00::00,1.1,1.46
12.10.1988 00:00::00,1.1,1.46
09.25.1964 00:00::00,1.1,1.46
07.25.1985 00:00::00,1.1,1.46
10.11.1939 00:00::00,1.1,1.46
05.23.1928 00:00::00,1.1,1.46
06.02.1985 00:00::00,1.1,1.46
05.03.1952 00:00::00,1.1,1.46
10.24.1982 00:00::00,1.1,1.46
08.08.1968 00:00::00,1.1,1.46
02.20.1926 00:00::00,1.1,1.46
03.05.1954 00:00::00,1.1,1.46
01.23.1988 00:00::00,1.1,1.46
08.24.1938 00:00::00,1.1,1.46
11.19.1982 00:00::00,1.1,1.46
03.05.1972 00:00::00,1.1,1.46
03.07.1941 00:00::00,1.1,1.46
09.12.1927 00:00::00,1.1,1.46
08.28.1962 00:00::00,1.1,1.46
05.08.1986 00:00::00,1.1,1.46
