04.06.1939 00:00::00,1.1,1.57
12.26.1930 00:00::00,1.1,1.57
04.06.1972 00:00::00,1.1,1.57
08.14.1928 00:00::00,1.1,1.57
08.03.1977 00:00::00,1.1,1.57
04.22.1933 00:00::00,1.1,1.57
12.18.1965 00:00::00,1.1,1.57
07.10.1924 00:00::00,1.1,1.57
08.25.1923 00:00::00,1.1,1.57
06.13.1961 00:00::00,1.1,1.57
08.05.1980 00:00::00,1.1,1.57
12.10.1966 00:00::00,1.1,1.57
11.03.1953 00:00::00,1.1,1.57
01.20.1944 00:00::00,1.1,1.57
11.24.1936 00:00::00,1.1,1.57
02.23.1976 00:00::00,1.1,1.57
04.06.1929 00:00::00,1.1,1.57
05.09.1937 00:00::00,1.1,1.57
06.27.1972 00:00::00,1.1,1.57
11.18.1979 00:00::00,1.1,1.57
08.27.1938 00:00::00,1.1,1.57
01.11.1941 00:00::00,1.1,1.57
11.01.1978 00:00::00,1.1,1.57
11.25.1967 00:00::00,1.1,1.57
12.01.1954 00:00::00,1.1,1.57
02.06.1933 00:00::00,1.1,1.57
07.17.1923 00:00::00,1.1,1.57
06.27.1990 00:00::00,1.1,1.57
03.21.1982 00:00::00,1.1,1.57
06.07.1945 00:00::00,1.1,1.57
09.23.1970 00:00::00,1.1,1.57
12.28.1952 00:00::00,1.1,1.57
01.27.1924 00:00::00,1.1,1.57
02.27.1953 00:00::00,1.1,1.57
05.15.1964 00:00::00,1.1,1.57
04.09.1949 00:00::00,1.1,1.57
07.18.1965 00:00::00,1.1,1.57
02.16.1935 00:00::00,1.1,1.57
12.22.1986 00:00::00,1.1,1.57
08.13.1990 00:00::00,1.1,1.57
06.21.1953 00:00::00,1.1,1.57
07.05.1964 00:00::00,1.1,1.57
11.22.1985 00:00::00,1.1,1.57
07.02.2023 18:45:01,2.2,2.2
08.04.1974 00:00::00,1.1,1.57
05.19.1986 00:00::00,1.1,1.57
05.19.1966 00:00::00,1.1,1.57
03.16.1933 00:00::00,1.1,1.57
10.04.1972 00:00::00,1.1,1.57
06.16.1946 00:00::00,1.1,1.57
05.14.1947 00:00::00,1.1,1.57
05.16.1938 00:00::00,1.1,1.57
07.26.1970 00:00::00,1.1,1.57
10.09.1979 00:00::00,1.1,1.57
10.03.1984 00:00::00,1.1,1.57
04.27.1957 00:00::00,1.1,1.57
07.05.1990 00:00::00,1.1,1.57
09.14.1951 00:00::00,1.1,1.57
03.23.1935 00:00::00,1.1,1.57
09.08.1948 00:00::00,1.1,1.57
02.06.1945 00:00::00,1.1,1.57
01.06.1933 00:00::00,1.1,1.57
12.04.1971 00:00::00,1.1,1.57
07.25.1977 00:00::00,1.1,1.57
09.02.1938 00:00::00,1.1,1.57
08.25.1937 00:00::00,1.1,1.57
04.28.1986 00:00::00,1.1,1.57
10.02.1961 00:00::00,1.1,1.57
09.16.1991 00:00::00,1.1,1.57
08.11.1978 00:00::00,1.1,1.57
10.25.1971 00:00::00,1.1,1.57
10.24.1966 00:00::00,1.1,1.57
10.09.1973 00:00::00,1.1,1.57
10.05.1984 00:00::00,1.1,1.57
05.25.1979 00:00::00,1.1,1.57
07.11.1931 00:00::00,1.1,1.57
10.15.1939 00:00::00,1.1,1.57
