05.26.1940 00:00::00,1.1,1.18
06.07.1962 00:00::00,1.1,1.18
12.06.1956 00:00::00,1.1,1.18
09.28.1928 00:00::00,1.1,1.18
04.21.1942 00:00::00,1.1,1.18
12.18.1941 00:00::00,1.1,1.18
01.01.1922 00:00::00,1.1,1.18
09.12.1962 00:00::00,1.1,1.18
06.24.1935 00:00::00,1.1,1.18
04.24.1948 00:00::00,1.1,1.18
03.04.1985 00:00::00,1.1,1.18
10.21.1963 00:00::00,1.1,1.18
06.15.1962 00:00::00,1.1,1.18
04.13.1970 00:00::00,1.1,1.18
01.20.1966 00:00::00,1.1,1.18
11.15.1989 00:00::00,1.1,1.18
12.12.1951 00:00::00,1.1,1.18
04.18.1958 00:00::00,1.1,1.18
12.17.1922 00:00::00,1.1,1.18
09.24.1957 00:00::00,1.1,1.18
01.25.1924 00:00::00,1.1,1.18
12.08.1947 00:00::00,1.1,1.18
03.07.1937 00:00::00,1.1,1.18
07.14.1982 00:00::00,1.1,1.18
12.25.1938 00:00::00,1.1,1.18
03.10.1987 00:00::00,1.1,1.18
05.28.1927 00:00::00,1.1,1.18
09.27.1973 00:00::00,1.1,1.18
10.14.1956 00:00::00,1.1,1.18
02.07.1956 00:00::00,1.1,1.18
06.16.1969 00:00::00,1.1,1.18
01.09.1984 00:00::00,1.1,1.18
01.20.1970 00:00::00,1.1,1.18
08.14.1982 00:00::00,1.1,1.18
09.09.1985 00:00::00,1.1,1.18
09.18.1962 00:00::00,1.1,1.18
06.28.1986 00:00::00,1.1,1.18
11.03.1956 00:00::00,1.1,1.18
04.05.1962 00:00::00,1.1,1.18
03.27.1978 00:00::00,1.1,1.18
03.18.1925 00:00::00,1.1,1.18
07.11.1958 00:00::00,1.1,1.18
12.11.1936 00:00::00,1.1,1.18
07.02.2023 18:45:01,2.2,2.2
09.02.1948 00:00::00,1.1,1.18
07.14.1987 00:00::00,1.1,1.18
12.23.1965 00:00::00,1.1,1.18
04.13.1971 00:00::00,1.1,1.18
03.17.1968 00:00::00,1.1,1.18
06.17.1957 00:00::00,1.1,1.18
08.23.1960 00:00::00,1.1,1.18
08.20.1966 00:00::00,1.1,1.18
02.03.1986 00:00::00,1.1,1.18
07.07.1983 00:00::00,1.1,1.18
01.12.1925 00:00::00,1.1,1.18
10.20.1974 00:00::00,1.1,1.18
10.18.1977 00:00::00,1.1,1.18
09.13.1951 00:00::00,1.1,1.18
09.08.1947 00:00::00,1.1,1.18
08.09.1937 00:00::00,1.1,1.18
10.12.1972 00:00::00,1.1,1.18
06.02.1960 00:00::00,1.1,1.18
03.13.1952 00:00::00,1.1,1.18
05.06.1981 00:00::00,1.1,1.18
11.01.1931 00:00::00,1.1,1.18
08.20.1988 00:00::00,1.1,1.18
06.09.1923 00:00::00,1.1,1.18
03.09.1947 00:00::00,1.1,1.18
03.20.1929 00:00::00,1.1,1.18
10.08.1957 00:00::00,1.1,1.18
08.08.1952 00:00::00,1.1,1.18
08.17.1974 00:00::00,1.1,1.18
02.14.1977 00:00::00,1.1,1.18
12.06.1970 00:00::00,1.1,1.18
05.23.1964 00:00::00,1.1,1.18
09.17.1962 00:00::00,1.1,1.18
04.04.1943 00:00::00,1.1,1.18
11.17.1960 00:00::00,1.1,1.18
11.19.1928 00:00::00,1.1,1.18
12.19.1978 00:00::00,1.1,1.18
05.18.1986 00:00::00,1.1,1.18
04.25.1978 00:00::00,1.1,1.18
10.25.1929 00:00::00,1.1,1.18
04.09.1949 00:00::00,1.1,1.18
02.12.1970 00:00::00,1.1,1.18
06.08.1944 00:00::00,1.1,1.18
04.26.1991 00:00::00,1.1,1.18
10.20.1989 00:00::00,1.1,1.18
02.07.1944 00:00::00,1.1,1.18
08.12.1948 00:00::00,1.1,1.18
05.13.1971 00:00::00,1.1,1.18
04.06.1968 00:00::00,1.1,1.18
10.24.1969 00:00::00,1.1,1.18
04.10.1982 00:00::00,1.1,1.18
06.13.1928 00:00::00,1.1,1.18
10.05.1925 00:00::00,1.1,1.18
09.07.1968 00:00::00,1.1,1.18
03.19.1946 00:00::00,1.1,1.18
06.05.1959 00:00::00,1.1,1.18
07.02.1958 00:00::00,1.1,1.18
12.14.1948 00:00::00,1.1,1.18
07.06.1969 00:00::00,1.1,1.18
02.02.1985 00:00::00,1.1,1.18
01.17.1944 00:00::00,1.1,1.18
10.22.1930 00:00::00,1.1,1.18
03.04.1944 00:00::00,1.1,1.18
01.20.1923 00:00::00,1.1,1.18
09.11.1934 00:00::00,1.1,1.18
01.16.1936 00:00::00,1.1,1.18
10.12.1977 00:00::00,1.1,1.18
11.06.1990 00:00::00,1.1,1.18
07.09.1939 00:00::00,1.1,1.18
05.13.1928 00:00::00,1.1,1.18
04.06.1957 00:00::00,1.1,1.18
07.21.1930 00:00::00,1.1,1.18
06.15.1969 00:00::00,1.1,1.18
05.20.1983 00:00::00,1.1,1.18
08.22.1975 00:00::00,1.1,1.18
12.22.1949 00:00::00,1.1,1.18
01.18.1980 00:00::00,1.1,1.18
07.07.1989 00:00::00,1.1,1.18
04.05.1958 00:00::00,1.1,1.18
03.27.1930 00:00::00,1.1,1.18
03.14.1991 00:00::00,1.1,1.18
05.11.1976 00:00::00,1.1,1.18
01.16.1983 00:00::00,1.1,1.18
03.27.1978 00:00::00,1.1,1.18
08.20.1945 00:00::00,1.1,1.18
10.09.1978 00:00::00,1.1,1.18
06.14.1941 00:00::00,1.1,1.18
10.20.1963 00:00::00,1.1,1.18
02.05.1940 00:00::00,1.1,1.18
09.25.1989 00:00::00,1.1,1.18
12.04.1981 00:00::00,1.1,1.18
01.24.1975 00:00::00,1.1,1.18
11.10.1961 00:00::00,1.1,1.18
09.26.1936 00:00::00,1.1,1.18
05.25.1955 00:00::00,1.1,1.18
08.25.1947 00:00::00,1.1,1.18
10.07.1930 00:00::00,1.1,1.18
02.25.1926 00:00::00,1.1,1.18
05.04.1969 00:00::00,1.1,1.18
05.19.1981 00:00::00,1.1,1.18
10.21.1949 00:00::00,1.1,1.18
11.08.1932 00:00::00,1.1,1.18
05.21.1941 00:00::00,1.1,1.18
02.05.1950 00:00::00,1.1,1.18
04.02.1928 00:00::00,1.1,1.18
03.22.1970 00:00::00,1.1,1.18
02.25.1941 00:00::00,1.1,1.18
05.19.1966 00:00::00,1.1,1.18
07.21.1962 00:00::00,1.1,1.18
02.18.1940 00:00::00,1.1,1.18
06.25.1974 00:00::00,1.1,1.18
11.17.1974 00:00::00,1.1,1.18
03.28.1950 00:00::00,1.1,1.18
12.23.1961 00:00::00,1.1,1.18
01.03.1958 00:00::00,1.1,1.18
03.28.1929 00:00::00,1.1,1.18
06.19.1947 00:00::00,1.1,1.18
02.18.1933 00:00::00,1.1,1.18
04.10.1925 00:00::00,1.1,1.18
02.14.1970 00:00::00,1.1,1.18
01.25.1950 00:00::00,1.1,1.18
11.02.1954 00:00::00,1.1,1.18
02.07.1976 00:00::00,1.1,1.18
09.26.1954 00:00::00,1.1,1.18
01.10.1947 00:00::00,1.1,1.18
08.02.1976 00:00::00,1.1,1.18
10.13.1961 00:00::00,1.1,1.18
11.28.1991 00:00::00,1.1,1.18
08.22.1953 00:00::00,1.1,1.18
11.02.1948 00:00::00,1.1,1.18
09.19.1936 00:00::00,1.1,1.18
03.10.1980 00:00::00,1.1,1.18
03.10.1958 00:00::00,1.1,1.18
12.26.1979 00:00::00,1.1,1.18
04.16.1965 00:00::00,1.1,1.18
04.16.1939 00:00::00,1.1,1.18
01.23.1958 00:00::00,1.1,1.18
09.04.1953 00:00::00,1.1,1.18
02.19.1942 00:00::00,1.1,1.18
08.03.1957 00:00::00,1.1,1.18
05.19.1976 00:00::00,1.1,1.18
12.08.1934 00:00::00,1.1,1.18
07.13.1947 00:00::00,1.1,1.18
10.01.1976 00:00::00,1.1,1.18
07.09.1967 00:00::00,1.1,1.18
09.17.1978 00:00::00,1.1,1.18
03.01.1922 00:00::00,1.1,1.18
05.07.1945 00:00::00,1.1,1.18
08.21.1982 00:00::00,1.1,1.18
07.23.1927 00:00::00,1.1,1.18
04.10.1938 00:00::00,1.1,1.18
01.14.1924 00:00::00,1.1,1.18
06.05.1971 00:00::00,1.1,1.18
02.09.1979 00:00::00,1.1,1.18
10.03.1942 00:00::00,1.1,1.18
11.11.1934 00:00::00,1.1,1.18
02.26.1935 00:00::00,1.1,1.18
05.27.1947 00:00::00,1.1,1.18
09.07.1923 00:00::00,1.1,1.18
03.05.1974 00:00::00,1.1,1.18
11.06.1958 00:00::00,1.1,1.18
12.28.1987 00:00::00,1.1,1.18
02.02.1930 00:00::00,1.1,1.18
02.07.1960 00:00::00,1.1,1.18
08.03.1927 00:00::00,1.1,1.18
08.06.1939 00:00::00,1.1,1.18
08.06.1940 00:00::00,1.1,1.18
04.01.1955 00:00::00,1.1,1.18
07.15.1981 00:00::00,1.1,1.18
02.05.1962 00:00::00,1.1,1.18
04.03.1971 00:00::00,1.1,1.18
06.21.1970 00:00::00,1.1,1.18
07.25.1934 00:00::00,1.1,1.18
12.19.1931 00:00::00,1.1,1.18
08.07.1975 00:00::00,1.1,1.18
05.28.1985 00:00::00,1.1,1.18
12.24.1969 00:00::00,1.1,1.18
05.26.1952 00:00::00,1.1,1.18
09.05.1923 00:00::00,1.1,1.18
08.17.1935 00:00::00,1.1,1.18
06.11.1932 00:00::00,1.1,1.18
11.03.1945 00:00::00,1.1,1.18
10.18.1987 00:00::00,1.1,1.18
09.08.1931 00:00::00,1.1,1.18
12.23.1971 00:00::00,1.1,1.18
08.11.1931 00:00::00,1.1,1.18
09.04.1924 00:00::00,1.1,1.18
06.07.1924 00:00::00,1.1,1.18
12.03.1924 00:00::00,1.1,1.18
03.14.1964 00:00::00,1.1,1.18
03.02.1982 00:00::00,1.1,1.18
12.02.1945 00:00::00,1.1,1.18
01.09.1944 00:00::00,1.1,1.18
10.16.1960 00:00::00,1.1,1.18
05.20.1945 00:00::00,1.1,1.18
07.02.1964 00:00::00,1.1,1.18
03.11.1955 00:00::00,1.1,1.18
02.01.1939 00:00::00,1.1,1.18
01.19.1926 00:00::00,1.1,1.18
02.12.1972 00:00::00,1.1,1.18
08.15.1951 00:00::00,1.1,1.18
03.13.1990 00:00::00,1.1,1.18
08.02.1986 00:00::00,1.1,1.18
03.16.1969 00:00::00,1.1,1.18
03.07.1956 00:00::00,1.1,1.18
01.18.1985 00:00::00,1.1,1.18
11.27.1943 00:00::00,1.1,1.18
06.10.1929 00:00::00,1.1,1.18
09.02.1976 00:00::00,1.1,1.18
05.04.1978 00:00::00,1.1,1.18
11.12.1936 00:00::00,1.1,1.18
07.04.1931 00:00::00,1.1,1.18
02.19.1981 00:00::00,1.1,1.18
12.11.1928 00:00::00,1.1,1.18
