06.21.1970 00:00::00,1.1,1.40
11.15.1985 00:00::00,1.1,1.40
04.26.1965 00:00::00,1.1,1.40
09.24.1990 00:00::00,1.1,1.40
12.16.1976 00:00::00,1.1,1.40
11.28.1927 00:00::00,1.1,1.40
03.07.1968 00:00::00,1.1,1.40
12.16.1924 00:00::00,1.1,1.40
06.15.1949 00:00::00,1.1,1.40
11.10.1961 00:00::00,1.1,1.40
01.26.1990 00:00::00,1.1,1.40
04.06.1957 00:00::00,1.1,1.40
12.02.1958 00:00::00,1.1,1.40
04.21.1981 00:00::00,1.1,1.40
02.17.1937 00:00::00,1.1,1.40
03.27.1959 00:00::00,1.1,1.40
08.23.1978 00:00::00,1.1,1.40
08.09.1965 00:00::00,1.1,1.40
06.28.1971 00:00::00,1.1,1.40
10.28.1938 00:00::00,1.1,1.40
05.11.1967 00:00::00,1.1,1.40
05.13.1970 00:00::00,1.1,1.40
09.05.1948 00:00::00,1.1,1.40
12.01.1932 00:00::00,1.1,1.40
03.23.1925 00:00::00,1.1,1.40
02.15.1942 00:00::00,1.1,1.40
06.20.1945 00:00::00,1.1,1.40
04.02.1951 00:00::00,1.1,1.40
11.24.1958 00:00::00,1.1,1.40
10.18.1962 00:00::00,1.1,1.40
05.24.1962 00:00::00,1.1,1.40
02.21.1951 00:00::00,1.1,1.40
02.16.1947 00:00::00,1.1,1.40
12.24.1965 00:00::00,1.1,1.40
12.06.1922 00:00::00,1.1,1.40
12.26.1986 00:00::00,1.1,1.40
08.26.1938 00:00::00,1.1,1.40
05.03.1951 00:00::00,1.1,1.40
11.28.1930 00:00::00,1.1,1.40
03.05.1991 00:00::00,1.1,1.40
01.10.1984 00:00::00,1.1,1.40
06.09.1942 00:00::00,1.1,1.40
01.28.1923 00:00::00,1.1,1.40
07.02.2023 18:45:01,2.2,2.2
07.21.1940 00:00::00,1.1,1.40
10.27.1967 00:00::00,1.1,1.40
02.04.1987 00:00::00,1.1,1.40
09.27.1938 00:00::00,1.1,1.40
09.20.1979 00:00::00,1.1,1.40
05.08.1976 00:00::00,1.1,1.40
12.10.1953 00:00::00,1.1,1.40
02.17.1922 00:00::00,1.1,1.40
04.19.1975 00:00::00,1.1,1.40
09.04.1947 00:00::00,1.1,1.40
10.05.1980 00:00::00,1.1,1.40
06.20.1937 00:00::00,1.1,1.40
05.04.1973 00:00::00,1.1,1.40
09.01.1967 00:00::00,1.1,1.40
09.14.1949 00:00::00,1.1,1.40
05.09.1978 00:00::00,1.1,1.40
11.04.1945 00:00::00,1.1,1.40
10.11.1940 00:00::00,1.1,1.40
12.03.1985 00:00::00,1.1,1.40
02.09.1922 00:00::00,1.1,1.40
07.24.1940 00:00::00,1.1,1.40
06.06.1960 00:00::00,1.1,1.40
11.13.1923 00:00::00,1.1,1.40
05.10.1942 00:00::00,1.1,1.40
12.27.1951 00:00::00,1.1,1.40
11.23.1935 00:00::00,1.1,1.40
01.11.1929 00:00::00,1.1,1.40
01.16.1941 00:00::00,1.1,1.40
10.19.1961 00:00::00,1.1,1.40
09.03.1981 00:00::00,1.1,1.40
06.17.1951 00:00::00,1.1,1.40
04.13.1929 00:00::00,1.1,1.40
05.25.1945 00:00::00,1.1,1.40
10.26.1947 00:00::00,1.1,1.40
04.05.1985 00:00::00,1.1,1.40
06.22.1927 00:00::00,1.1,1.40
11.09.1974 00:00::00,1.1,1.40
03.14.1975 00:00::00,1.1,1.40
04.05.1965 00:00::00,1.1,1.40
09.18.1990 00:00::00,1.1,1.40
04.28.1989 00:00::00,1.1,1.40
03.25.1970 00:00::00,1.1,1.40
04.17.1966 00:00::00,1.1,1.40
02.27.1939 00:00::00,1.1,1.40
04.19.1954 00:00::00,1.1,1.40
03.05.1929 00:00::00,1.1,1.40
09.06.1945 00:00::00,1.1,1.40
07.09.1968 00:00::00,1.1,1.40
04.25.1982 00:00::00,1.1,1.40
02.22.1981 00:00::00,1.1,1.40
10.11.1953 00:00::00,1.1,1.40
04.26.1964 00:00::00,1.1,1.40
03.06.1971 00:00::00,1.1,1.40
01.16.1960 00:00::00,1.1,1.40
08.02.1944 00:00::00,1.1,1.40
10.02.1932 00:00::00,1.1,1.40
02.14.1956 00:00::00,1.1,1.40
06.14.1956 00:00::00,1.1,1.40
02.16.1939 00:00::00,1.1,1.40
09.21.1973 00:00::00,1.1,1.40
10.11.1952 00:00::00,1.1,1.40
06.11.1950 00:00::00,1.1,1.40
06.13.1956 00:00::00,1.1,1.40
07.24.1933 00:00::00,1.1,1.40
05.16.1967 00:00::00,1.1,1.40
06.18.1966 00:00::00,1.1,1.40
06.26.1954 00:00::00,1.1,1.40
03.06.1927 00:00::00,1.1,1.40
12.08.1984 00:00::00,1.1,1.40
02.13.1940 00:00::00,1.1,1.40
05.15.1943 00:00::00,1.1,1.40
12.15.1950 00:00::00,1.1,1.40
02.18.1939 00:00::00,1.1,1.40
04.18.1949 00:00::00,1.1,1.40
09.02.1982 00:00::00,1.1,1.40
02.13.1971 00:00::00,1.1,1.40
04.10.1946 00:00::00,1.1,1.40
07.18.1965 00:00::00,1.1,1.40
02.24.1937 00:00::00,1.1,1.40
12.07.1954 00:00::00,1.1,1.40
09.27.1933 00:00::00,1.1,1.40
12.23.1932 00:00::00,1.1,1.40
01.15.1939 00:00::00,1.1,1.40
06.18.1964 00:00::00,1.1,1.40
05.03.1939 00:00::00,1.1,1.40
