09.05.1987 00:00::00,1.1,1.37
01.18.1968 00:00::00,1.1,1.37
03.15.1944 00:00::00,1.1,1.37
07.08.1981 00:00::00,1.1,1.37
10.20.1961 00:00::00,1.1,1.37
04.26.1948 00:00::00,1.1,1.37
03.06.1972 00:00::00,1.1,1.37
12.15.1939 00:00::00,1.1,1.37
12.28.1969 00:00::00,1.1,1.37
07.20.1948 00:00::00,1.1,1.37
09.07.1947 00:00::00,1.1,1.37
09.23.1946 00:00::00,1.1,1.37
04.18.1939 00:00::00,1.1,1.37
09.15.1939 00:00::00,1.1,1.37
12.02.1991 00:00::00,1.1,1.37
10.06.1957 00:00::00,1.1,1.37
10.25.1942 00:00::00,1.1,1.37
05.06.1954 00:00::00,1.1,1.37
10.19.1962 00:00::00,1.1,1.37
02.24.1988 00:00::00,1.1,1.37
08.10.1971 00:00::00,1.1,1.37
11.15.1983 00:00::00,1.1,1.37
12.08.1959 00:00::00,1.1,1.37
12.08.1985 00:00::00,1.1,1.37
11.22.1966 00:00::00,1.1,1.37
10.21.1979 00:00::00,1.1,1.37
02.25.1941 00:00::00,1.1,1.37
10.11.1984 00:00::00,1.1,1.37
02.22.1988 00:00::00,1.1,1.37
08.09.1951 00:00::00,1.1,1.37
01.17.1939 00:00::00,1.1,1.37
02.13.1924 00:00::00,1.1,1.37
11.05.1951 00:00::00,1.1,1.37
09.06.1969 00:00::00,1.1,1.37
12.02.1991 00:00::00,1.1,1.37
08.05.1969 00:00::00,1.1,1.37
10.20.1937 00:00::00,1.1,1.37
01.05.1976 00:00::00,1.1,1.37
08.05.1983 00:00::00,1.1,1.37
08.21.1974 00:00::00,1.1,1.37
07.11.1965 00:00::00,1.1,1.37
08.06.1939 00:00::00,1.1,1.37
10.05.1959 00:00::00,1.1,1.37
07.02.2023 18:45:01,2.2,2.2
03.14.1941 00:00::00,1.1,1.37
10.19.1950 00:00::00,1.1,1.37
12.03.1947 00:00::00,1.1,1.37
04.08.1972 00:00::00,1.1,1.37
02.25.1988 00:00::00,1.1,1.37
02.15.1954 00:00::00,1.1,1.37
02.15.1963 00:00::00,1.1,1.37
05.06.1952 00:00::00,1.1,1.37
03.04.1976 00:00::00,1.1,1.37
12.10.1964 00:00::00,1.1,1.37
11.27.1946 00:00::00,1.1,1.37
03.22.1963 00:00::00,1.1,1.37
05.15.1928 00:00::00,1.1,1.37
05.15.1962 00:00::00,1.1,1.37
07.03.1985 00:00::00,1.1,1.37
04.20.1978 00:00::00,1.1,1.37
02.11.1932 00:00::00,1.1,1.37
04.08.1967 00:00::00,1.1,1.37
12.11.1987 00:00::00,1.1,1.37
09.02.1944 00:00::00,1.1,1.37
08.22.1925 00:00::00,1.1,1.37
10.03.1989 00:00::00,1.1,1.37
07.09.1927 00:00::00,1.1,1.37
06.15.1942 00:00::00,1.1,1.37
03.27.1990 00:00::00,1.1,1.37
02.02.1985 00:00::00,1.1,1.37
08.24.1979 00:00::00,1.1,1.37
11.06.1946 00:00::00,1.1,1.37
04.03.1954 00:00::00,1.1,1.37
07.03.1945 00:00::00,1.1,1.37
04.01.1929 00:00::00,1.1,1.37
04.19.1939 00:00::00,1.1,1.37
02.04.1939 00:00::00,1.1,1.37
10.14.1971 00:00::00,1.1,1.37
01.02.1933 00:00::00,1.1,1.37
10.10.1960 00:00::00,1.1,1.37
10.20.1978 00:00::00,1.1,1.37
03.07.1991 00:00::00,1.1,1.37
02.16.1925 00:00::00,1.1,1.37
08.10.1950 00:00::00,1.1,1.37
03.11.1964 00:00::00,1.1,1.37
02.28.1961 00:00::00,1.1,1.37
