07.18.1972 00:00::00,1.1,1.76
09.08.1972 00:00::00,1.1,1.76
07.19.1924 00:00::00,1.1,1.76
12.23.1974 00:00::00,1.1,1.76
02.22.1939 00:00::00,1.1,1.76
08.02.1955 00:00::00,1.1,1.76
12.26.1940 00:00::00,1.1,1.76
10.04.1988 00:00::00,1.1,1.76
01.13.1967 00:00::00,1.1,1.76
03.26.1960 00:00::00,1.1,1.76
09.14.1980 00:00::00,1.1,1.76
09.11.1989 00:00::00,1.1,1.76
02.14.1954 00:00::00,1.1,1.76
06.22.1934 00:00::00,1.1,1.76
09.21.1968 00:00::00,1.1,1.76
04.17.1953 00:00::00,1.1,1.76
01.22.1990 00:00::00,1.1,1.76
11.20.1956 00:00::00,1.1,1.76
10.22.1982 00:00::00,1.1,1.76
11.22.1985 00:00::00,1.1,1.76
10.22.1950 00:00::00,1.1,1.76
06.21.1950 00:00::00,1.1,1.76
04.18.1948 00:00::00,1.1,1.76
02.16.1922 00:00::00,1.1,1.76
08.14.1950 00:00::00,1.1,1.76
12.18.1946 00:00::00,1.1,1.76
06.24.1930 00:00::00,1.1,1.76
01.19.1933 00:00::00,1.1,1.76
06.27.1938 00:00::00,1.1,1.76
11.13.1983 00:00::00,1.1,1.76
01.03.1986 00:00::00,1.1,1.76
08.01.1940 00:00::00,1.1,1.76
12.19.1922 00:00::00,1.1,1.76
06.06.1925 00:00::00,1.1,1.76
08.15.1948 00:00::00,1.1,1.76
04.08.1925 00:00::00,1.1,1.76
04.14.1964 00:00::00,1.1,1.76
11.24.1928 00:00::00,1.1,1.76
09.01.1980 00:00::00,1.1,1.76
09.11.1984 00:00::00,1.1,1.76
11.15.1927 00:00::00,1.1,1.76
07.16.1949 00:00::00,1.1,1.76
04.15.1966 00:00::00,1.1,1.76
07.02.2023 18:45:01,2.2,2.2
05.26.1941 00:00::00,1.1,1.76
01.21.1964 00:00::00,1.1,1.76
02.20.1942 00:00::00,1.1,1.76
04.17.1927 00:00::00,1.1,1.76
11.16.1974 00:00::00,1.1,1.76
02.03.1967 00:00::00,1.1,1.76
03.25.1966 00:00::00,1.1,1.76
12.24.1980 00:00::00,1.1,1.76
09.13.1953 00:00::00,1.1,1.76
11.10.1942 00:00::00,1.1,1.76
07.07.1931 00:00::00,1.1,1.76
09.16.1926 00:00::00,1.1,1.76
08.07.1936 00:00::00,1.1,1.76
01.23.1947 00:00::00,1.1,1.76
07.08.1925 00:00::00,1.1,1.76
08.26.1923 00:00::00,1.1,1.76
02.15.1931 00:00::00,1.1,1.76
07.27.1948 00:00::00,1.1,1.76
01.19.1967 00:00::00,1.1,1.76
03.05.1940 00:00::00,1.1,1.76
04.07.1952 00:00::00,1.1,1.76
11.26.1969 00:00::00,1.1,1.76
04.21.1942 00:00::00,1.1,1.76
11.26.1928 00:00::00,1.1,1.76
12.16.1932 00:00::00,1.1,1.76
02.09.1928 00:00::00,1.1,1.76
11.10.1934 00:00::00,1.1,1.76
09.07.1937 00:00::00,1.1,1.76
10.09.1968 00:00::00,1.1,1.76
03.19.1955 00:00::00,1.1,1.76
03.11.1972 00:00::00,1.1,1.76
04.10.1970 00:00::00,1.1,1.76
06.05.1934 00:00::00,1.1,1.76
08.19.1928 00:00::00,1.1,1.76
02.21.1964 00:00::00,1.1,1.76
06.22.1949 00:00::00,1.1,1.76
05.16.1988 00:00::00,1.1,1.76
06.21.1977 00:00::00,1.1,1.76
04.22.1950 00:00::00,1.1,1.76
08.13.1940 00:00::00,1.1,1.76
05.05.1971 00:00::00,1.1,1.76
04.11.1923 00:00::00,1.1,1.76
04.11.1939 00:00::00,1.1,1.76
