09.09.1983 00:00::00,1.1,1.61
08.23.1967 00:00::00,1.1,1.61
12.18.1949 00:00::00,1.1,1.61
11.13.1981 00:00::00,1.1,1.61
12.26.1952 00:00::00,1.1,1.61
12.17.1977 00:00::00,1.1,1.61
11.16.1967 00:00::00,1.1,1.61
12.24.1968 00:00::00,1.1,1.61
01.23.1984 00:00::00,1.1,1.61
03.17.1989 00:00::00,1.1,1.61
11.07.1959 00:00::00,1.1,1.61
02.21.1967 00:00::00,1.1,1.61
03.03.1991 00:00::00,1.1,1.61
06.05.1958 00:00::00,1.1,1.61
08.13.1924 00:00::00,1.1,1.61
06.24.1964 00:00::00,1.1,1.61
11.04.1984 00:00::00,1.1,1.61
08.24.1984 00:00::00,1.1,1.61
08.22.1971 00:00::00,1.1,1.61
10.26.1985 00:00::00,1.1,1.61
11.24.1984 00:00::00,1.1,1.61
03.25.1985 00:00::00,1.1,1.61
07.20.1964 00:00::00,1.1,1.61
02.24.1988 00:00::00,1.1,1.61
03.18.1974 00:00::00,1.1,1.61
12.15.1927 00:00::00,1.1,1.61
03.26.1982 00:00::00,1.1,1.61
04.10.1943 00:00::00,1.1,1.61
04.05.1969 00:00::00,1.1,1.61
03.09.1937 00:00::00,1.1,1.61
02.19.1968 00:00::00,1.1,1.61
07.25.1973 00:00::00,1.1,1.61
12.21.1971 00:00::00,1.1,1.61
08.24.1951 00:00::00,1.1,1.61
03.22.1923 00:00::00,1.1,1.61
06.25.1925 00:00::00,1.1,1.61
10.25.1938 00:00::00,1.1,1.61
03.20.1958 00:00::00,1.1,1.61
09.02.1978 00:00::00,1.1,1.61
10.21.1977 00:00::00,1.1,1.61
03.11.1937 00:00::00,1.1,1.61
01.23.1932 00:00::00,1.1,1.61
10.02.1939 00:00::00,1.1,1.61
07.02.2023 18:45:01,2.2,2.2
04.05.1943 00:00::00,1.1,1.61
04.06.1975 00:00::00,1.1,1.61
03.11.1959 00:00::00,1.1,1.61
11.04.1937 00:00::00,1.1,1.61
12.11.1943 00:00::00,1.1,1.61
06.19.1953 00:00::00,1.1,1.61
11.23.1961 00:00::00,1.1,1.61
11.25.1990 00:00::00,1.1,1.61
11.13.1935 00:00::00,1.1,1.61
09.02.1932 00:00::00,1.1,1.61
06.26.1985 00:00::00,1.1,1.61
11.07.1953 00:00::00,1.1,1.61
11.22.1964 00:00::00,1.1,1.61
02.05.1963 00:00::00,1.1,1.61
02.23.1932 00:00::00,1.1,1.61
03.21.1984 00:00::00,1.1,1.61
