10.02.1984 00:00::00,1.1,1.86
12.16.1984 00:00::00,1.1,1.86
11.16.1957 00:00::00,1.1,1.86
07.10.1941 00:00::00,1.1,1.86
12.03.1958 00:00::00,1.1,1.86
08.05.1939 00:00::00,1.1,1.86
04.14.1964 00:00::00,1.1,1.86
07.17.1945 00:00::00,1.1,1.86
11.05.1946 00:00::00,1.1,1.86
02.28.1982 00:00::00,1.1,1.86
10.10.1972 00:00::00,1.1,1.86
02.27.1931 00:00::00,1.1,1.86
11.11.1923 00:00::00,1.1,1.86
08.10.1963 00:00::00,1.1,1.86
11.01.1948 00:00::00,1.1,1.86
05.16.1974 00:00::00,1.1,1.86
09.17.1988 00:00::00,1.1,1.86
12.20.1954 00:00::00,1.1,1.86
12.10.1976 00:00::00,1.1,1.86
07.24.1977 00:00::00,1.1,1.86
10.19.1922 00:00::00,1.1,1.86
07.09.1962 00:00::00,1.1,1.86
04.07.1963 00:00::00,1.1,1.86
04.19.1938 00:00::00,1.1,1.86
11.26.1942 00:00::00,1.1,1.86
11.07.1934 00:00::00,1.1,1.86
10.26.1964 00:00::00,1.1,1.86
02.06.1977 00:00::00,1.1,1.86
08.26.1934 00:00::00,1.1,1.86
01.25.1989 00:00::00,1.1,1.86
08.07.1922 00:00::00,1.1,1.86
01.24.1990 00:00::00,1.1,1.86
03.21.1969 00:00::00,1.1,1.86
03.14.1941 00:00::00,1.1,1.86
03.06.1976 00:00::00,1.1,1.86
12.10.1987 00:00::00,1.1,1.86
01.13.1971 00:00::00,1.1,1.86
01.09.1937 00:00::00,1.1,1.86
08.11.1927 00:00::00,1.1,1.86
10.06.1931 00:00::00,1.1,1.86
08.13.1949 00:00::00,1.1,1.86
04.06.1961 00:00::00,1.1,1.86
11.12.1990 00:00::00,1.1,1.86
07.02.2023 18:45:01,2.2,2.2
09.20.1944 00:00::00,1.1,1.86
03.03.1925 00:00::00,1.1,1.86
08.02.1957 00:00::00,1.1,1.86
12.27.1953 00:00::00,1.1,1.86
12.04.1958 00:00::00,1.1,1.86
10.10.1933 00:00::00,1.1,1.86
09.04.1980 00:00::00,1.1,1.86
06.25.1937 00:00::00,1.1,1.86
06.28.1964 00:00::00,1.1,1.86
06.20.1984 00:00::00,1.1,1.86
12.16.1980 00:00::00,1.1,1.86
01.24.1927 00:00::00,1.1,1.86
01.08.1986 00:00::00,1.1,1.86
05.22.1922 00:00::00,1.1,1.86
11.28.1924 00:00::00,1.1,1.86
07.28.1988 00:00::00,1.1,1.86
05.27.1977 00:00::00,1.1,1.86
10.01.1961 00:00::00,1.1,1.86
06.22.1924 00:00::00,1.1,1.86
02.01.1988 00:00::00,1.1,1.86
01.14.1973 00:00::00,1.1,1.86
04.14.1932 00:00::00,1.1,1.86
08.25.1922 00:00::00,1.1,1.86
02.26.1988 00:00::00,1.1,1.86
05.01.1987 00:00::00,1.1,1.86
04.19.1938 00:00::00,1.1,1.86
02.06.1927 00:00::00,1.1,1.86
01.17.1963 00:00::00,1.1,1.86
06.28.1989 00:00::00,1.1,1.86
06.24.1967 00:00::00,1.1,1.86
10.23.1956 00:00::00,1.1,1.86
09.15.1990 00:00::00,1.1,1.86
11.04.1966 00:00::00,1.1,1.86
04.10.1989 00:00::00,1.1,1.86
04.16.1986 00:00::00,1.1,1.86
02.22.1924 00:00::00,1.1,1.86
06.24.1970 00:00::00,1.1,1.86
12.27.1941 00:00::00,1.1,1.86
06.13.1952 00:00::00,1.1,1.86
07.14.1959 00:00::00,1.1,1.86
03.10.1932 00:00::00,1.1,1.86
04.15.1937 00:00::00,1.1,1.86
01.27.1986 00:00::00,1.1,1.86
01.14.1936 00:00::00,1.1,1.86
08.17.1959 00:00::00,1.1,1.86
09.12.1966 00:00::00,1.1,1.86
