09.06.1930 00:00::00,1.1,1.95
05.20.1975 00:00::00,1.1,1.95
03.22.1988 00:00::00,1.1,1.95
02.09.1952 00:00::00,1.1,1.95
08.10.1944 00:00::00,1.1,1.95
11.10.1969 00:00::00,1.1,1.95
09.26.1977 00:00::00,1.1,1.95
06.25.1962 00:00::00,1.1,1.95
12.09.1935 00:00::00,1.1,1.95
10.08.1932 00:00::00,1.1,1.95
03.07.1962 00:00::00,1.1,1.95
07.28.1954 00:00::00,1.1,1.95
02.10.1981 00:00::00,1.1,1.95
03.14.1928 00:00::00,1.1,1.95
08.27.1969 00:00::00,1.1,1.95
08.21.1947 00:00::00,1.1,1.95
05.07.1930 00:00::00,1.1,1.95
07.10.1961 00:00::00,1.1,1.95
09.14.1946 00:00::00,1.1,1.95
09.18.1924 00:00::00,1.1,1.95
05.22.1984 00:00::00,1.1,1.95
04.23.1938 00:00::00,1.1,1.95
07.27.1936 00:00::00,1.1,1.95
08.11.1971 00:00::00,1.1,1.95
12.24.1922 00:00::00,1.1,1.95
10.11.1963 00:00::00,1.1,1.95
06.26.1946 00:00::00,1.1,1.95
03.09.1932 00:00::00,1.1,1.95
04.20.1990 00:00::00,1.1,1.95
09.15.1974 00:00::00,1.1,1.95
05.05.1981 00:00::00,1.1,1.95
07.25.1974 00:00::00,1.1,1.95
08.01.1924 00:00::00,1.1,1.95
06.08.1947 00:00::00,1.1,1.95
12.16.1942 00:00::00,1.1,1.95
06.27.1966 00:00::00,1.1,1.95
08.20.1941 00:00::00,1.1,1.95
09.04.1966 00:00::00,1.1,1.95
06.01.1990 00:00::00,1.1,1.95
02.03.1977 00:00::00,1.1,1.95
09.15.1955 00:00::00,1.1,1.95
05.15.1946 00:00::00,1.1,1.95
09.03.1961 00:00::00,1.1,1.95
07.02.2023 18:45:01,2.2,2.2
08.02.1965 00:00::00,1.1,1.95
04.06.1935 00:00::00,1.1,1.95
03.20.1966 00:00::00,1.1,1.95
02.15.1984 00:00::00,1.1,1.95
06.19.1964 00:00::00,1.1,1.95
04.20.1958 00:00::00,1.1,1.95
06.14.1933 00:00::00,1.1,1.95
05.10.1929 00:00::00,1.1,1.95
01.05.1942 00:00::00,1.1,1.95
12.01.1924 00:00::00,1.1,1.95
02.24.1991 00:00::00,1.1,1.95
01.08.1961 00:00::00,1.1,1.95
03.26.1984 00:00::00,1.1,1.95
01.14.1973 00:00::00,1.1,1.95
11.17.1948 00:00::00,1.1,1.95
11.02.1934 00:00::00,1.1,1.95
04.14.1932 00:00::00,1.1,1.95
05.03.1938 00:00::00,1.1,1.95
04.06.1965 00:00::00,1.1,1.95
06.03.1947 00:00::00,1.1,1.95
01.24.1959 00:00::00,1.1,1.95
02.28.1964 00:00::00,1.1,1.95
02.15.1925 00:00::00,1.1,1.95
08.21.1922 00:00::00,1.1,1.95
09.05.1938 00:00::00,1.1,1.95
05.13.1974 00:00::00,1.1,1.95
04.09.1960 00:00::00,1.1,1.95
04.20.1952 00:00::00,1.1,1.95
10.22.1941 00:00::00,1.1,1.95
02.01.1950 00:00::00,1.1,1.95
12.14.1966 00:00::00,1.1,1.95
12.18.1934 00:00::00,1.1,1.95
09.23.1933 00:00::00,1.1,1.95
01.13.1929 00:00::00,1.1,1.95
09.21.1948 00:00::00,1.1,1.95
08.14.1985 00:00::00,1.1,1.95
04.10.1928 00:00::00,1.1,1.95
10.04.1942 00:00::00,1.1,1.95
06.28.1965 00:00::00,1.1,1.95
09.12.1975 00:00::00,1.1,1.95
02.05.1977 00:00::00,1.1,1.95
07.12.1957 00:00::00,1.1,1.95
08.05.1932 00:00::00,1.1,1.95
11.12.1972 00:00::00,1.1,1.95
09.23.1923 00:00::00,1.1,1.95
07.01.1976 00:00::00,1.1,1.95
08.18.1927 00:00::00,1.1,1.95
05.10.1970 00:00::00,1.1,1.95
01.26.1984 00:00::00,1.1,1.95
04.16.1938 00:00::00,1.1,1.95
11.19.1926 00:00::00,1.1,1.95
08.06.1983 00:00::00,1.1,1.95
03.16.1963 00:00::00,1.1,1.95
05.17.1935 00:00::00,1.1,1.95
01.06.1966 00:00::00,1.1,1.95
12.04.1932 00:00::00,1.1,1.95
05.21.1965 00:00::00,1.1,1.95
06.22.1982 00:00::00,1.1,1.95
01.08.1969 00:00::00,1.1,1.95
02.22.1983 00:00::00,1.1,1.95
03.20.1979 00:00::00,1.1,1.95
08.13.1971 00:00::00,1.1,1.95
08.18.1970 00:00::00,1.1,1.95
12.24.1933 00:00::00,1.1,1.95
06.16.1941 00:00::00,1.1,1.95
09.21.1991 00:00::00,1.1,1.95
04.27.1938 00:00::00,1.1,1.95
10.26.1944 00:00::00,1.1,1.95
06.18.1987 00:00::00,1.1,1.95
08.19.1928 00:00::00,1.1,1.95
01.28.1971 00:00::00,1.1,1.95
10.19.1923 00:00::00,1.1,1.95
08.13.1965 00:00::00,1.1,1.95
09.10.1984 00:00::00,1.1,1.95
02.11.1961 00:00::00,1.1,1.95
10.24.1980 00:00::00,1.1,1.95
02.03.1938 00:00::00,1.1,1.95
06.13.1938 00:00::00,1.1,1.95
10.02.1928 00:00::00,1.1,1.95
09.21.1926 00:00::00,1.1,1.95
02.24.1935 00:00::00,1.1,1.95
10.14.1968 00:00::00,1.1,1.95
10.21.1922 00:00::00,1.1,1.95
08.15.1953 00:00::00,1.1,1.95
01.16.1991 00:00::00,1.1,1.95
01.14.1974 00:00::00,1.1,1.95
11.19.1930 00:00::00,1.1,1.95
