11.06.1938 00:00::00,1.1,1.72
09.05.1951 00:00::00,1.1,1.72
06.13.1926 00:00::00,1.1,1.72
05.13.1983 00:00::00,1.1,1.72
05.04.1976 00:00::00,1.1,1.72
06.15.1950 00:00::00,1.1,1.72
02.07.1940 00:00::00,1.1,1.72
09.19.1978 00:00::00,1.1,1.72
05.28.1945 00:00::00,1.1,1.72
09.28.1960 00:00::00,1.1,1.72
05.05.1957 00:00::00,1.1,1.72
11.11.1957 00:00::00,1.1,1.72
09.02.1986 00:00::00,1.1,1.72
08.03.1942 00:00::00,1.1,1.72
05.28.1935 00:00::00,1.1,1.72
11.12.1982 00:00::00,1.1,1.72
03.14.1962 00:00::00,1.1,1.72
09.18.1947 00:00::00,1.1,1.72
03.22.1931 00:00::00,1.1,1.72
05.17.1977 00:00::00,1.1,1.72
02.15.1961 00:00::00,1.1,1.72
03.12.1968 00:00::00,1.1,1.72
07.20.1947 00:00::00,1.1,1.72
10.09.1935 00:00::00,1.1,1.72
04.15.1968 00:00::00,1.1,1.72
04.15.1934 00:00::00,1.1,1.72
07.26.1969 00:00::00,1.1,1.72
01.25.1932 00:00::00,1.1,1.72
08.27.1974 00:00::00,1.1,1.72
02.03.1956 00:00::00,1.1,1.72
11.28.1956 00:00::00,1.1,1.72
04.18.1984 00:00::00,1.1,1.72
03.06.1987 00:00::00,1.1,1.72
02.09.1973 00:00::00,1.1,1.72
03.21.1935 00:00::00,1.1,1.72
01.02.1981 00:00::00,1.1,1.72
08.28.1978 00:00::00,1.1,1.72
11.14.1968 00:00::00,1.1,1.72
10.13.1975 00:00::00,1.1,1.72
07.23.1973 00:00::00,1.1,1.72
08.01.1972 00:00::00,1.1,1.72
03.05.1957 00:00::00,1.1,1.72
01.19.1981 00:00::00,1.1,1.72
07.02.2023 18:45:01,2.2,2.2
06.01.1943 00:00::00,1.1,1.72
02.26.1990 00:00::00,1.1,1.72
03.27.1956 00:00::00,1.1,1.72
12.24.1971 00:00::00,1.1,1.72
10.02.1956 00:00::00,1.1,1.72
06.05.1954 00:00::00,1.1,1.72
09.26.1948 00:00::00,1.1,1.72
03.03.1962 00:00::00,1.1,1.72
02.27.1962 00:00::00,1.1,1.72
08.22.1945 00:00::00,1.1,1.72
03.19.1958 00:00::00,1.1,1.72
08.18.1982 00:00::00,1.1,1.72
08.19.1938 00:00::00,1.1,1.72
09.15.1936 00:00::00,1.1,1.72
02.02.1968 00:00::00,1.1,1.72
08.02.1965 00:00::00,1.1,1.72
12.04.1947 00:00::00,1.1,1.72
01.03.1954 00:00::00,1.1,1.72
07.24.1982 00:00::00,1.1,1.72
01.25.1965 00:00::00,1.1,1.72
08.07.1926 00:00::00,1.1,1.72
05.19.1928 00:00::00,1.1,1.72
02.08.1931 00:00::00,1.1,1.72
06.11.1968 00:00::00,1.1,1.72
06.18.1988 00:00::00,1.1,1.72
07.19.1967 00:00::00,1.1,1.72
04.27.1932 00:00::00,1.1,1.72
04.02.1945 00:00::00,1.1,1.72
09.13.1982 00:00::00,1.1,1.72
05.21.1970 00:00::00,1.1,1.72
12.23.1939 00:00::00,1.1,1.72
09.26.1961 00:00::00,1.1,1.72
07.15.1936 00:00::00,1.1,1.72
06.07.1936 00:00::00,1.1,1.72
02.05.1927 00:00::00,1.1,1.72
08.11.1925 00:00::00,1.1,1.72
12.05.1942 00:00::00,1.1,1.72
03.26.1927 00:00::00,1.1,1.72
04.07.1956 00:00::00,1.1,1.72
07.16.1961 00:00::00,1.1,1.72
09.15.1952 00:00::00,1.1,1.72
03.22.1937 00:00::00,1.1,1.72
03.15.1972 00:00::00,1.1,1.72
01.15.1926 00:00::00,1.1,1.72
10.20.1979 00:00::00,1.1,1.72
03.20.1952 00:00::00,1.1,1.72
10.08.1952 00:00::00,1.1,1.72
05.21.1953 00:00::00,1.1,1.72
05.15.1988 00:00::00,1.1,1.72
11.07.1955 00:00::00,1.1,1.72
01.05.1974 00:00::00,1.1,1.72
07.11.1984 00:00::00,1.1,1.72
07.26.1978 00:00::00,1.1,1.72
02.22.1951 00:00::00,1.1,1.72
09.19.1982 00:00::00,1.1,1.72
10.13.1976 00:00::00,1.1,1.72
03.12.1957 00:00::00,1.1,1.72
06.21.1981 00:00::00,1.1,1.72
01.17.1943 00:00::00,1.1,1.72
02.03.1972 00:00::00,1.1,1.72
08.15.1930 00:00::00,1.1,1.72
09.28.1966 00:00::00,1.1,1.72
05.27.1937 00:00::00,1.1,1.72
03.07.1984 00:00::00,1.1,1.72
06.26.1983 00:00::00,1.1,1.72
08.04.1964 00:00::00,1.1,1.72
07.03.1924 00:00::00,1.1,1.72
09.26.1975 00:00::00,1.1,1.72
04.12.1936 00:00::00,1.1,1.72
11.26.1973 00:00::00,1.1,1.72
10.08.1933 00:00::00,1.1,1.72
01.06.1951 00:00::00,1.1,1.72
06.20.1937 00:00::00,1.1,1.72
01.28.1950 00:00::00,1.1,1.72
04.06.1922 00:00::00,1.1,1.72
09.04.1935 00:00::00,1.1,1.72
07.04.1975 00:00::00,1.1,1.72
12.02.1944 00:00::00,1.1,1.72
10.19.1985 00:00::00,1.1,1.72
01.26.1961 00:00::00,1.1,1.72
06.06.1938 00:00::00,1.1,1.72
05.04.1951 00:00::00,1.1,1.72
02.03.1963 00:00::00,1.1,1.72
05.20.1960 00:00::00,1.1,1.72
09.08.1963 00:00::00,1.1,1.72
06.15.1964 00:00::00,1.1,1.72
05.20.1942 00:00::00,1.1,1.72
03.03.1931 00:00::00,1.1,1.72
12.12.1962 00:00::00,1.1,1.72
03.22.1923 00:00::00,1.1,1.72
09.25.1983 00:00::00,1.1,1.72
08.15.1979 00:00::00,1.1,1.72
04.10.1967 00:00::00,1.1,1.72
05.06.1944 00:00::00,1.1,1.72
08.13.1939 00:00::00,1.1,1.72
03.15.1941 00:00::00,1.1,1.72
01.21.1963 00:00::00,1.1,1.72
12.11.1985 00:00::00,1.1,1.72
09.21.1971 00:00::00,1.1,1.72
06.17.1946 00:00::00,1.1,1.72
12.02.1978 00:00::00,1.1,1.72
10.24.1963 00:00::00,1.1,1.72
08.03.1980 00:00::00,1.1,1.72
12.02.1973 00:00::00,1.1,1.72
05.02.1975 00:00::00,1.1,1.72
01.05.1966 00:00::00,1.1,1.72
08.28.1945 00:00::00,1.1,1.72
05.11.1944 00:00::00,1.1,1.72
08.13.1982 00:00::00,1.1,1.72
08.25.1959 00:00::00,1.1,1.72
12.09.1981 00:00::00,1.1,1.72
09.18.1974 00:00::00,1.1,1.72
05.08.1936 00:00::00,1.1,1.72
08.24.1953 00:00::00,1.1,1.72
08.21.1975 00:00::00,1.1,1.72
08.12.1976 00:00::00,1.1,1.72
04.01.1934 00:00::00,1.1,1.72
06.19.1972 00:00::00,1.1,1.72
03.21.1955 00:00::00,1.1,1.72
05.15.1988 00:00::00,1.1,1.72
11.27.1961 00:00::00,1.1,1.72
10.08.1947 00:00::00,1.1,1.72
11.09.1926 00:00::00,1.1,1.72
01.07.1969 00:00::00,1.1,1.72
06.21.1977 00:00::00,1.1,1.72
12.10.1975 00:00::00,1.1,1.72
06.21.1975 00:00::00,1.1,1.72
