08.13.1931 00:00::00,1.1,1.28
03.15.1947 00:00::00,1.1,1.28
09.12.1967 00:00::00,1.1,1.28
05.19.1988 00:00::00,1.1,1.28
02.25.1923 00:00::00,1.1,1.28
02.03.1922 00:00::00,1.1,1.28
08.26.1924 00:00::00,1.1,1.28
03.11.1945 00:00::00,1.1,1.28
04.24.1973 00:00::00,1.1,1.28
05.08.1941 00:00::00,1.1,1.28
07.07.1942 00:00::00,1.1,1.28
10.27.1946 00:00::00,1.1,1.28
09.16.1937 00:00::00,1.1,1.28
05.27.1974 00:00::00,1.1,1.28
08.07.1932 00:00::00,1.1,1.28
05.07.1945 00:00::00,1.1,1.28
02.20.1933 00:00::00,1.1,1.28
12.19.1952 00:00::00,1.1,1.28
01.07.1926 00:00::00,1.1,1.28
07.12.1987 00:00::00,1.1,1.28
03.21.1987 00:00::00,1.1,1.28
06.07.1926 00:00::00,1.1,1.28
01.11.1951 00:00::00,1.1,1.28
01.04.1951 00:00::00,1.1,1.28
10.11.1983 00:00::00,1.1,1.28
12.26.1924 00:00::00,1.1,1.28
06.08.1955 00:00::00,1.1,1.28
11.23.1990 00:00::00,1.1,1.28
11.28.1969 00:00::00,1.1,1.28
12.20.1939 00:00::00,1.1,1.28
03.01.1936 00:00::00,1.1,1.28
09.25.1970 00:00::00,1.1,1.28
05.17.1951 00:00::00,1.1,1.28
02.01.1980 00:00::00,1.1,1.28
04.18.1941 00:00::00,1.1,1.28
08.09.1946 00:00::00,1.1,1.28
02.27.1925 00:00::00,1.1,1.28
11.02.1967 00:00::00,1.1,1.28
10.10.1972 00:00::00,1.1,1.28
05.01.1954 00:00::00,1.1,1.28
02.04.1953 00:00::00,1.1,1.28
07.20.1936 00:00::00,1.1,1.28
10.02.1965 00:00::00,1.1,1.28
07.02.2023 18:45:01,2.2,2.2
01.11.1932 00:00::00,1.1,1.28
12.13.1949 00:00::00,1.1,1.28
03.07.1952 00:00::00,1.1,1.28
02.16.1974 00:00::00,1.1,1.28
07.03.1977 00:00::00,1.1,1.28
11.19.1978 00:00::00,1.1,1.28
09.27.1944 00:00::00,1.1,1.28
01.21.1938 00:00::00,1.1,1.28
08.13.1964 00:00::00,1.1,1.28
09.15.1938 00:00::00,1.1,1.28
01.03.1934 00:00::00,1.1,1.28
11.01.1983 00:00::00,1.1,1.28
08.03.1989 00:00::00,1.1,1.28
12.22.1926 00:00::00,1.1,1.28
04.09.1967 00:00::00,1.1,1.28
11.24.1978 00:00::00,1.1,1.28
07.04.1950 00:00::00,1.1,1.28
07.08.1951 00:00::00,1.1,1.28
11.16.1936 00:00::00,1.1,1.28
06.14.1979 00:00::00,1.1,1.28
07.02.1962 00:00::00,1.1,1.28
08.21.1974 00:00::00,1.1,1.28
09.01.1991 00:00::00,1.1,1.28
01.11.1991 00:00::00,1.1,1.28
06.17.1978 00:00::00,1.1,1.28
07.17.1940 00:00::00,1.1,1.28
08.02.1972 00:00::00,1.1,1.28
09.14.1954 00:00::00,1.1,1.28
04.25.1965 00:00::00,1.1,1.28
02.12.1936 00:00::00,1.1,1.28
05.13.1977 00:00::00,1.1,1.28
09.04.1923 00:00::00,1.1,1.28
08.08.1954 00:00::00,1.1,1.28
01.24.1937 00:00::00,1.1,1.28
11.27.1974 00:00::00,1.1,1.28
09.26.1975 00:00::00,1.1,1.28
05.19.1944 00:00::00,1.1,1.28
03.27.1958 00:00::00,1.1,1.28
06.12.1926 00:00::00,1.1,1.28
12.23.1961 00:00::00,1.1,1.28
09.26.1938 00:00::00,1.1,1.28
12.01.1935 00:00::00,1.1,1.28
04.10.1974 00:00::00,1.1,1.28
01.06.1939 00:00::00,1.1,1.28
03.04.1982 00:00::00,1.1,1.28
06.20.1976 00:00::00,1.1,1.28
03.26.1949 00:00::00,1.1,1.28
04.05.1942 00:00::00,1.1,1.28
03.12.1951 00:00::00,1.1,1.28
08.05.1951 00:00::00,1.1,1.28
01.11.1938 00:00::00,1.1,1.28
02.07.1947 00:00::00,1.1,1.28
12.14.1974 00:00::00,1.1,1.28
04.16.1937 00:00::00,1.1,1.28
06.16.1968 00:00::00,1.1,1.28
03.28.1930 00:00::00,1.1,1.28
11.14.1977 00:00::00,1.1,1.28
07.20.1949 00:00::00,1.1,1.28
08.16.1949 00:00::00,1.1,1.28
06.03.1933 00:00::00,1.1,1.28
12.05.1983 00:00::00,1.1,1.28
07.22.1970 00:00::00,1.1,1.28
02.13.1951 00:00::00,1.1,1.28
04.23.1982 00:00::00,1.1,1.28
07.11.1960 00:00::00,1.1,1.28
06.10.1991 00:00::00,1.1,1.28
01.14.1943 00:00::00,1.1,1.28
09.28.1976 00:00::00,1.1,1.28
05.26.1936 00:00::00,1.1,1.28
01.28.1941 00:00::00,1.1,1.28
11.23.1978 00:00::00,1.1,1.28
02.13.1982 00:00::00,1.1,1.28
04.07.1988 00:00::00,1.1,1.28
03.07.1966 00:00::00,1.1,1.28
02.26.1934 00:00::00,1.1,1.28
04.13.1989 00:00::00,1.1,1.28
10.09.1987 00:00::00,1.1,1.28
09.21.1944 00:00::00,1.1,1.28
06.27.1956 00:00::00,1.1,1.28
01.03.1951 00:00::00,1.1,1.28
07.20.1986 00:00::00,1.1,1.28
04.23.1980 00:00::00,1.1,1.28
04.08.1961 00:00::00,1.1,1.28
09.19.1964 00:00::00,1.1,1.28
04.14.1976 00:00::00,1.1,1.28
01.25.1945 00:00::00,1.1,1.28
12.02.1973 00:00::00,1.1,1.28
08.11.1988 00:00::00,1.1,1.28
05.19.1970 00:00::00,1.1,1.28
10.16.1984 00:00::00,1.1,1.28
06.25.1980 00:00::00,1.1,1.28
04.14.1927 00:00::00,1.1,1.28
02.02.1931 00:00::00,1.1,1.28
03.22.1935 00:00::00,1.1,1.28
12.03.1956 00:00::00,1.1,1.28
01.16.1988 00:00::00,1.1,1.28
05.03.1934 00:00::00,1.1,1.28
05.22.1961 00:00::00,1.1,1.28
11.13.1983 00:00::00,1.1,1.28
11.17.1927 00:00::00,1.1,1.28
11.02.1961 00:00::00,1.1,1.28
03.13.1935 00:00::00,1.1,1.28
02.04.1950 00:00::00,1.1,1.28
06.23.1927 00:00::00,1.1,1.28
03.12.1983 00:00::00,1.1,1.28
