04.19.1956 00:00::00,1.1,1.4
01.07.1987 00:00::00,1.1,1.4
09.20.1966 00:00::00,1.1,1.4
02.06.1952 00:00::00,1.1,1.4
03.12.1940 00:00::00,1.1,1.4
11.26.1933 00:00::00,1.1,1.4
07.26.1973 00:00::00,1.1,1.4
09.07.1959 00:00::00,1.1,1.4
12.13.1973 00:00::00,1.1,1.4
07.14.1982 00:00::00,1.1,1.4
04.24.1975 00:00::00,1.1,1.4
11.28.1940 00:00::00,1.1,1.4
12.07.1926 00:00::00,1.1,1.4
09.19.1935 00:00::00,1.1,1.4
12.22.1934 00:00::00,1.1,1.4
09.14.1928 00:00::00,1.1,1.4
03.07.1956 00:00::00,1.1,1.4
05.16.1943 00:00::00,1.1,1.4
09.28.1946 00:00::00,1.1,1.4
04.14.1976 00:00::00,1.1,1.4
11.11.1964 00:00::00,1.1,1.4
01.08.1983 00:00::00,1.1,1.4
11.13.1965 00:00::00,1.1,1.4
05.25.1929 00:00::00,1.1,1.4
12.22.1945 00:00::00,1.1,1.4
12.03.1973 00:00::00,1.1,1.4
09.16.1927 00:00::00,1.1,1.4
04.17.1954 00:00::00,1.1,1.4
04.28.1930 00:00::00,1.1,1.4
03.14.1935 00:00::00,1.1,1.4
09.19.1990 00:00::00,1.1,1.4
04.21.1976 00:00::00,1.1,1.4
06.21.1926 00:00::00,1.1,1.4
06.22.1976 00:00::00,1.1,1.4
08.01.1931 00:00::00,1.1,1.4
07.04.1986 00:00::00,1.1,1.4
01.06.1978 00:00::00,1.1,1.4
10.05.1956 00:00::00,1.1,1.4
04.09.1980 00:00::00,1.1,1.4
05.12.1929 00:00::00,1.1,1.4
05.20.1976 00:00::00,1.1,1.4
03.19.1941 00:00::00,1.1,1.4
09.19.1956 00:00::00,1.1,1.4
07.02.2023 18:45:01,2.2,2.2
05.04.1971 00:00::00,1.1,1.4
09.12.1984 00:00::00,1.1,1.4
03.28.1935 00:00::00,1.1,1.4
04.14.1964 00:00::00,1.1,1.4
09.21.1928 00:00::00,1.1,1.4
05.21.1988 00:00::00,1.1,1.4
04.08.1967 00:00::00,1.1,1.4
11.07.1931 00:00::00,1.1,1.4
10.11.1929 00:00::00,1.1,1.4
01.18.1953 00:00::00,1.1,1.4
07.11.1948 00:00::00,1.1,1.4
10.26.1969 00:00::00,1.1,1.4
06.16.1981 00:00::00,1.1,1.4
07.13.1923 00:00::00,1.1,1.4
11.27.1975 00:00::00,1.1,1.4
10.09.1968 00:00::00,1.1,1.4
08.12.1952 00:00::00,1.1,1.4
07.26.1943 00:00::00,1.1,1.4
07.27.1964 00:00::00,1.1,1.4
02.25.1963 00:00::00,1.1,1.4
03.21.1933 00:00::00,1.1,1.4
10.18.1991 00:00::00,1.1,1.4
04.19.1945 00:00::00,1.1,1.4
01.15.1988 00:00::00,1.1,1.4
07.24.1987 00:00::00,1.1,1.4
09.25.1937 00:00::00,1.1,1.4
08.05.1958 00:00::00,1.1,1.4
12.10.1936 00:00::00,1.1,1.4
12.12.1975 00:00::00,1.1,1.4
08.28.1961 00:00::00,1.1,1.4
12.15.1964 00:00::00,1.1,1.4
01.11.1970 00:00::00,1.1,1.4
11.24.1952 00:00::00,1.1,1.4
03.15.1924 00:00::00,1.1,1.4
12.05.1984 00:00::00,1.1,1.4
12.20.1962 00:00::00,1.1,1.4
04.25.1989 00:00::00,1.1,1.4
03.04.1968 00:00::00,1.1,1.4
10.11.1984 00:00::00,1.1,1.4
11.01.1930 00:00::00,1.1,1.4
06.16.1965 00:00::00,1.1,1.4
08.12.1976 00:00::00,1.1,1.4
08.04.1967 00:00::00,1.1,1.4
02.15.1978 00:00::00,1.1,1.4
03.14.1942 00:00::00,1.1,1.4
12.05.1939 00:00::00,1.1,1.4
01.03.1940 00:00::00,1.1,1.4
08.07.1949 00:00::00,1.1,1.4
02.02.1928 00:00::00,1.1,1.4
04.22.1979 00:00::00,1.1,1.4
08.06.1947 00:00::00,1.1,1.4
08.13.1927 00:00::00,1.1,1.4
08.22.1971 00:00::00,1.1,1.4
03.19.1979 00:00::00,1.1,1.4
01.20.1963 00:00::00,1.1,1.4
05.16.1956 00:00::00,1.1,1.4
11.18.1957 00:00::00,1.1,1.4
03.10.1959 00:00::00,1.1,1.4
08.25.1990 00:00::00,1.1,1.4
01.10.1939 00:00::00,1.1,1.4
01.26.1985 00:00::00,1.1,1.4
11.01.1927 00:00::00,1.1,1.4
12.22.1950 00:00::00,1.1,1.4
05.23.1972 00:00::00,1.1,1.4
08.02.1952 00:00::00,1.1,1.4
06.11.1954 00:00::00,1.1,1.4
05.10.1980 00:00::00,1.1,1.4
08.07.1931 00:00::00,1.1,1.4
06.16.1974 00:00::00,1.1,1.4
06.11.1977 00:00::00,1.1,1.4
01.09.1927 00:00::00,1.1,1.4
06.27.1954 00:00::00,1.1,1.4
02.08.1970 00:00::00,1.1,1.4
05.08.1963 00:00::00,1.1,1.4
11.25.1951 00:00::00,1.1,1.4
08.11.1976 00:00::00,1.1,1.4
01.04.1983 00:00::00,1.1,1.4
09.03.1966 00:00::00,1.1,1.4
12.08.1991 00:00::00,1.1,1.4
11.10.1943 00:00::00,1.1,1.4
05.04.1985 00:00::00,1.1,1.4
01.10.1961 00:00::00,1.1,1.4
08.02.1984 00:00::00,1.1,1.4
12.20.1955 00:00::00,1.1,1.4
09.03.1983 00:00::00,1.1,1.4
02.11.1991 00:00::00,1.1,1.4
12.06.1939 00:00::00,1.1,1.4
02.19.1926 00:00::00,1.1,1.4
12.23.1954 00:00::00,1.1,1.4
02.12.1957 00:00::00,1.1,1.4
04.01.1941 00:00::00,1.1,1.4
03.16.1929 00:00::00,1.1,1.4
10.09.1984 00:00::00,1.1,1.4
07.08.1934 00:00::00,1.1,1.4
09.06.1937 00:00::00,1.1,1.4
07.20.1987 00:00::00,1.1,1.4
08.07.1981 00:00::00,1.1,1.4
08.24.1967 00:00::00,1.1,1.4
01.15.1945 00:00::00,1.1,1.4
05.24.1939 00:00::00,1.1,1.4
02.06.1959 00:00::00,1.1,1.4
03.22.1970 00:00::00,1.1,1.4
07.12.1922 00:00::00,1.1,1.4
06.26.1929 00:00::00,1.1,1.4
06.02.1941 00:00::00,1.1,1.4
05.18.1980 00:00::00,1.1,1.4
04.22.1953 00:00::00,1.1,1.4
07.24.1949 00:00::00,1.1,1.4
11.05.1935 00:00::00,1.1,1.4
02.09.1924 00:00::00,1.1,1.4
12.01.1939 00:00::00,1.1,1.4
07.20.1985 00:00::00,1.1,1.4
04.16.1954 00:00::00,1.1,1.4
05.13.1965 00:00::00,1.1,1.4
11.05.1972 00:00::00,1.1,1.4
08.19.1926 00:00::00,1.1,1.4
07.01.1931 00:00::00,1.1,1.4
04.03.1979 00:00::00,1.1,1.4
03.15.1954 00:00::00,1.1,1.4
08.11.1964 00:00::00,1.1,1.4
02.19.1971 00:00::00,1.1,1.4
02.10.1939 00:00::00,1.1,1.4
