05.25.1923 00:00::00,1.1,1.36
04.08.1981 00:00::00,1.1,1.36
12.19.1931 00:00::00,1.1,1.36
11.15.1959 00:00::00,1.1,1.36
07.05.1936 00:00::00,1.1,1.36
09.09.1991 00:00::00,1.1,1.36
03.15.1981 00:00::00,1.1,1.36
03.09.1980 00:00::00,1.1,1.36
11.14.1953 00:00::00,1.1,1.36
03.25.1945 00:00::00,1.1,1.36
12.14.1979 00:00::00,1.1,1.36
08.24.1983 00:00::00,1.1,1.36
03.19.1947 00:00::00,1.1,1.36
01.25.1959 00:00::00,1.1,1.36
12.11.1976 00:00::00,1.1,1.36
03.16.1923 00:00::00,1.1,1.36
08.21.1991 00:00::00,1.1,1.36
11.11.1938 00:00::00,1.1,1.36
08.24.1951 00:00::00,1.1,1.36
09.22.1929 00:00::00,1.1,1.36
09.18.1922 00:00::00,1.1,1.36
10.09.1981 00:00::00,1.1,1.36
01.15.1962 00:00::00,1.1,1.36
02.17.1937 00:00::00,1.1,1.36
01.27.1985 00:00::00,1.1,1.36
05.07.1973 00:00::00,1.1,1.36
10.08.1976 00:00::00,1.1,1.36
02.01.1923 00:00::00,1.1,1.36
11.23.1946 00:00::00,1.1,1.36
10.14.1980 00:00::00,1.1,1.36
02.02.1973 00:00::00,1.1,1.36
08.15.1933 00:00::00,1.1,1.36
07.20.1965 00:00::00,1.1,1.36
06.16.1936 00:00::00,1.1,1.36
03.28.1926 00:00::00,1.1,1.36
12.04.1940 00:00::00,1.1,1.36
06.02.1974 00:00::00,1.1,1.36
01.05.1981 00:00::00,1.1,1.36
08.16.1968 00:00::00,1.1,1.36
05.09.1944 00:00::00,1.1,1.36
12.04.1948 00:00::00,1.1,1.36
01.12.1970 00:00::00,1.1,1.36
05.02.1966 00:00::00,1.1,1.36
07.02.2023 18:45:01,2.2,2.2
02.21.1925 00:00::00,1.1,1.36
04.11.1958 00:00::00,1.1,1.36
01.27.1930 00:00::00,1.1,1.36
07.07.1958 00:00::00,1.1,1.36
09.01.1965 00:00::00,1.1,1.36
11.16.1965 00:00::00,1.1,1.36
10.27.1990 00:00::00,1.1,1.36
06.13.1952 00:00::00,1.1,1.36
08.01.1977 00:00::00,1.1,1.36
