06.18.1929 00:00::00,1.1,1.73
07.16.1949 00:00::00,1.1,1.73
05.25.1964 00:00::00,1.1,1.73
12.21.1935 00:00::00,1.1,1.73
03.25.1943 00:00::00,1.1,1.73
04.04.1933 00:00::00,1.1,1.73
10.06.1969 00:00::00,1.1,1.73
07.18.1977 00:00::00,1.1,1.73
09.05.1943 00:00::00,1.1,1.73
02.27.1990 00:00::00,1.1,1.73
05.26.1958 00:00::00,1.1,1.73
04.23.1975 00:00::00,1.1,1.73
03.15.1964 00:00::00,1.1,1.73
06.08.1973 00:00::00,1.1,1.73
09.21.1951 00:00::00,1.1,1.73
09.12.1983 00:00::00,1.1,1.73
05.02.1924 00:00::00,1.1,1.73
08.27.1935 00:00::00,1.1,1.73
10.23.1928 00:00::00,1.1,1.73
05.26.1971 00:00::00,1.1,1.73
06.21.1929 00:00::00,1.1,1.73
11.15.1963 00:00::00,1.1,1.73
05.21.1927 00:00::00,1.1,1.73
06.11.1926 00:00::00,1.1,1.73
08.01.1958 00:00::00,1.1,1.73
06.17.1965 00:00::00,1.1,1.73
12.21.1978 00:00::00,1.1,1.73
05.15.1933 00:00::00,1.1,1.73
10.02.1924 00:00::00,1.1,1.73
12.10.1947 00:00::00,1.1,1.73
07.28.1929 00:00::00,1.1,1.73
05.19.1971 00:00::00,1.1,1.73
01.16.1985 00:00::00,1.1,1.73
01.02.1980 00:00::00,1.1,1.73
10.08.1950 00:00::00,1.1,1.73
12.26.1990 00:00::00,1.1,1.73
06.26.1955 00:00::00,1.1,1.73
11.01.1971 00:00::00,1.1,1.73
10.01.1937 00:00::00,1.1,1.73
12.08.1930 00:00::00,1.1,1.73
10.02.1989 00:00::00,1.1,1.73
05.07.1989 00:00::00,1.1,1.73
09.14.1961 00:00::00,1.1,1.73
07.02.2023 18:45:01,2.2,2.2
01.10.1964 00:00::00,1.1,1.73
11.01.1925 00:00::00,1.1,1.73
01.19.1959 00:00::00,1.1,1.73
04.19.1990 00:00::00,1.1,1.73
10.11.1948 00:00::00,1.1,1.73
08.05.1973 00:00::00,1.1,1.73
09.13.1954 00:00::00,1.1,1.73
01.20.1946 00:00::00,1.1,1.73
03.22.1966 00:00::00,1.1,1.73
06.22.1949 00:00::00,1.1,1.73
06.27.1974 00:00::00,1.1,1.73
04.03.1979 00:00::00,1.1,1.73
02.06.1926 00:00::00,1.1,1.73
07.04.1979 00:00::00,1.1,1.73
11.07.1974 00:00::00,1.1,1.73
11.06.1939 00:00::00,1.1,1.73
01.12.1967 00:00::00,1.1,1.73
06.14.1954 00:00::00,1.1,1.73
11.14.1965 00:00::00,1.1,1.73
07.05.1987 00:00::00,1.1,1.73
12.06.1965 00:00::00,1.1,1.73
10.24.1925 00:00::00,1.1,1.73
06.04.1977 00:00::00,1.1,1.73
02.13.1958 00:00::00,1.1,1.73
09.28.1943 00:00::00,1.1,1.73
01.23.1938 00:00::00,1.1,1.73
09.11.1930 00:00::00,1.1,1.73
05.22.1928 00:00::00,1.1,1.73
09.05.1935 00:00::00,1.1,1.73
06.12.1929 00:00::00,1.1,1.73
11.19.1978 00:00::00,1.1,1.73
05.08.1984 00:00::00,1.1,1.73
05.26.1977 00:00::00,1.1,1.73
12.21.1923 00:00::00,1.1,1.73
09.12.1972 00:00::00,1.1,1.73
05.12.1942 00:00::00,1.1,1.73
10.08.1989 00:00::00,1.1,1.73
09.14.1936 00:00::00,1.1,1.73
04.01.1960 00:00::00,1.1,1.73
10.20.1941 00:00::00,1.1,1.73
04.18.1978 00:00::00,1.1,1.73
03.17.1973 00:00::00,1.1,1.73
08.08.1946 00:00::00,1.1,1.73
09.22.1958 00:00::00,1.1,1.73
02.12.1925 00:00::00,1.1,1.73
11.15.1930 00:00::00,1.1,1.73
12.17.1933 00:00::00,1.1,1.73
08.20.1923 00:00::00,1.1,1.73
11.26.1985 00:00::00,1.1,1.73
11.28.1984 00:00::00,1.1,1.73
12.22.1984 00:00::00,1.1,1.73
04.22.1940 00:00::00,1.1,1.73
02.25.1932 00:00::00,1.1,1.73
06.28.1949 00:00::00,1.1,1.73
02.20.1973 00:00::00,1.1,1.73
08.07.1952 00:00::00,1.1,1.73
07.21.1940 00:00::00,1.1,1.73
07.22.1947 00:00::00,1.1,1.73
