01.16.1959 00:00::00,1.1,1.51
06.17.1952 00:00::00,1.1,1.51
04.02.1958 00:00::00,1.1,1.51
09.01.1959 00:00::00,1.1,1.51
02.07.1954 00:00::00,1.1,1.51
09.12.1947 00:00::00,1.1,1.51
06.09.1925 00:00::00,1.1,1.51
02.25.1986 00:00::00,1.1,1.51
08.15.1957 00:00::00,1.1,1.51
07.19.1954 00:00::00,1.1,1.51
04.12.1989 00:00::00,1.1,1.51
05.09.1925 00:00::00,1.1,1.51
08.08.1942 00:00::00,1.1,1.51
07.24.1960 00:00::00,1.1,1.51
01.14.1965 00:00::00,1.1,1.51
01.10.1972 00:00::00,1.1,1.51
09.27.1954 00:00::00,1.1,1.51
09.17.1986 00:00::00,1.1,1.51
08.21.1933 00:00::00,1.1,1.51
08.26.1963 00:00::00,1.1,1.51
12.18.1986 00:00::00,1.1,1.51
12.21.1954 00:00::00,1.1,1.51
07.05.1933 00:00::00,1.1,1.51
09.25.1968 00:00::00,1.1,1.51
03.15.1929 00:00::00,1.1,1.51
11.06.1953 00:00::00,1.1,1.51
07.06.1933 00:00::00,1.1,1.51
11.01.1991 00:00::00,1.1,1.51
07.04.1976 00:00::00,1.1,1.51
05.06.1986 00:00::00,1.1,1.51
01.20.1961 00:00::00,1.1,1.51
10.03.1986 00:00::00,1.1,1.51
01.15.1979 00:00::00,1.1,1.51
07.02.1974 00:00::00,1.1,1.51
05.17.1933 00:00::00,1.1,1.51
08.02.1942 00:00::00,1.1,1.51
01.27.1977 00:00::00,1.1,1.51
09.10.1937 00:00::00,1.1,1.51
04.10.1941 00:00::00,1.1,1.51
01.21.1949 00:00::00,1.1,1.51
11.02.1978 00:00::00,1.1,1.51
08.04.1984 00:00::00,1.1,1.51
06.16.1925 00:00::00,1.1,1.51
07.02.2023 18:45:01,2.2,2.2
11.02.1927 00:00::00,1.1,1.51
11.25.1932 00:00::00,1.1,1.51
05.03.1937 00:00::00,1.1,1.51
12.02.1949 00:00::00,1.1,1.51
12.10.1989 00:00::00,1.1,1.51
09.28.1972 00:00::00,1.1,1.51
06.13.1943 00:00::00,1.1,1.51
06.25.1980 00:00::00,1.1,1.51
01.10.1931 00:00::00,1.1,1.51
08.12.1961 00:00::00,1.1,1.51
02.04.1961 00:00::00,1.1,1.51
05.13.1947 00:00::00,1.1,1.51
01.03.1935 00:00::00,1.1,1.51
06.09.1977 00:00::00,1.1,1.51
09.22.1960 00:00::00,1.1,1.51
08.02.1959 00:00::00,1.1,1.51
01.02.1981 00:00::00,1.1,1.51
09.12.1974 00:00::00,1.1,1.51
04.21.1947 00:00::00,1.1,1.51
03.19.1967 00:00::00,1.1,1.51
03.09.1930 00:00::00,1.1,1.51
12.06.1924 00:00::00,1.1,1.51
05.21.1984 00:00::00,1.1,1.51
02.04.1943 00:00::00,1.1,1.51
09.14.1951 00:00::00,1.1,1.51
01.12.1930 00:00::00,1.1,1.51
07.12.1954 00:00::00,1.1,1.51
04.04.1946 00:00::00,1.1,1.51
10.25.1939 00:00::00,1.1,1.51
12.02.1990 00:00::00,1.1,1.51
05.02.1927 00:00::00,1.1,1.51
05.14.1987 00:00::00,1.1,1.51
09.24.1935 00:00::00,1.1,1.51
04.27.1951 00:00::00,1.1,1.51
07.25.1935 00:00::00,1.1,1.51
12.26.1932 00:00::00,1.1,1.51
07.23.1976 00:00::00,1.1,1.51
11.04.1991 00:00::00,1.1,1.51
07.10.1961 00:00::00,1.1,1.51
07.11.1973 00:00::00,1.1,1.51
08.01.1962 00:00::00,1.1,1.51
10.18.1989 00:00::00,1.1,1.51
01.04.1935 00:00::00,1.1,1.51
12.02.1943 00:00::00,1.1,1.51
08.01.1952 00:00::00,1.1,1.51
03.21.1926 00:00::00,1.1,1.51
12.20.1990 00:00::00,1.1,1.51
05.01.1983 00:00::00,1.1,1.51
05.15.1938 00:00::00,1.1,1.51
07.16.1986 00:00::00,1.1,1.51
12.04.1936 00:00::00,1.1,1.51
11.28.1933 00:00::00,1.1,1.51
02.27.1939 00:00::00,1.1,1.51
10.16.1933 00:00::00,1.1,1.51
07.19.1955 00:00::00,1.1,1.51
12.28.1958 00:00::00,1.1,1.51
