03.22.1971 00:00::00,1.1,1.30
11.02.1989 00:00::00,1.1,1.30
11.26.1928 00:00::00,1.1,1.30
08.13.1972 00:00::00,1.1,1.30
09.24.1960 00:00::00,1.1,1.30
10.28.1987 00:00::00,1.1,1.30
04.11.1936 00:00::00,1.1,1.30
01.19.1941 00:00::00,1.1,1.30
12.24.1963 00:00::00,1.1,1.30
10.04.1952 00:00::00,1.1,1.30
08.17.1966 00:00::00,1.1,1.30
08.19.1964 00:00::00,1.1,1.30
09.17.1947 00:00::00,1.1,1.30
01.12.1924 00:00::00,1.1,1.30
02.02.1946 00:00::00,1.1,1.30
12.04.1940 00:00::00,1.1,1.30
01.26.1933 00:00::00,1.1,1.30
12.28.1954 00:00::00,1.1,1.30
02.04.1960 00:00::00,1.1,1.30
11.20.1965 00:00::00,1.1,1.30
09.23.1951 00:00::00,1.1,1.30
01.07.1964 00:00::00,1.1,1.30
09.01.1929 00:00::00,1.1,1.30
07.14.1967 00:00::00,1.1,1.30
09.03.1932 00:00::00,1.1,1.30
12.27.1960 00:00::00,1.1,1.30
06.25.1941 00:00::00,1.1,1.30
08.12.1947 00:00::00,1.1,1.30
05.28.1924 00:00::00,1.1,1.30
12.05.1922 00:00::00,1.1,1.30
05.28.1945 00:00::00,1.1,1.30
08.15.1978 00:00::00,1.1,1.30
08.09.1959 00:00::00,1.1,1.30
08.11.1973 00:00::00,1.1,1.30
03.26.1958 00:00::00,1.1,1.30
01.16.1958 00:00::00,1.1,1.30
02.01.1985 00:00::00,1.1,1.30
08.01.1967 00:00::00,1.1,1.30
10.25.1976 00:00::00,1.1,1.30
06.18.1963 00:00::00,1.1,1.30
04.24.1941 00:00::00,1.1,1.30
07.15.1991 00:00::00,1.1,1.30
10.01.1927 00:00::00,1.1,1.30
07.02.2023 18:45:01,2.2,2.2
04.24.1965 00:00::00,1.1,1.30
10.13.1956 00:00::00,1.1,1.30
08.03.1967 00:00::00,1.1,1.30
06.09.1985 00:00::00,1.1,1.30
12.22.1923 00:00::00,1.1,1.30
01.16.1973 00:00::00,1.1,1.30
06.23.1987 00:00::00,1.1,1.30
02.21.1979 00:00::00,1.1,1.30
06.14.1924 00:00::00,1.1,1.30
10.03.1961 00:00::00,1.1,1.30
05.24.1929 00:00::00,1.1,1.30
03.16.1956 00:00::00,1.1,1.30
01.28.1977 00:00::00,1.1,1.30
07.20.1986 00:00::00,1.1,1.30
09.09.1937 00:00::00,1.1,1.30
08.28.1928 00:00::00,1.1,1.30
06.21.1970 00:00::00,1.1,1.30
12.14.1928 00:00::00,1.1,1.30
09.06.1961 00:00::00,1.1,1.30
11.26.1944 00:00::00,1.1,1.30
08.06.1936 00:00::00,1.1,1.30
12.16.1953 00:00::00,1.1,1.30
10.12.1970 00:00::00,1.1,1.30
09.23.1971 00:00::00,1.1,1.30
03.13.1945 00:00::00,1.1,1.30
11.09.1954 00:00::00,1.1,1.30
12.01.1933 00:00::00,1.1,1.30
02.05.1970 00:00::00,1.1,1.30
01.15.1934 00:00::00,1.1,1.30
12.16.1941 00:00::00,1.1,1.30
01.16.1952 00:00::00,1.1,1.30
11.01.1983 00:00::00,1.1,1.30
09.26.1966 00:00::00,1.1,1.30
03.05.1968 00:00::00,1.1,1.30
09.11.1963 00:00::00,1.1,1.30
05.22.1980 00:00::00,1.1,1.30
04.22.1958 00:00::00,1.1,1.30
09.13.1947 00:00::00,1.1,1.30
02.02.1968 00:00::00,1.1,1.30
03.17.1975 00:00::00,1.1,1.30
05.02.1963 00:00::00,1.1,1.30
03.19.1945 00:00::00,1.1,1.30
12.13.1969 00:00::00,1.1,1.30
04.17.1959 00:00::00,1.1,1.30
12.22.1961 00:00::00,1.1,1.30
05.18.1954 00:00::00,1.1,1.30
10.04.1959 00:00::00,1.1,1.30
09.03.1939 00:00::00,1.1,1.30
12.10.1980 00:00::00,1.1,1.30
09.09.1981 00:00::00,1.1,1.30
12.13.1963 00:00::00,1.1,1.30
05.22.1963 00:00::00,1.1,1.30
12.18.1978 00:00::00,1.1,1.30
03.15.1945 00:00::00,1.1,1.30
12.03.1947 00:00::00,1.1,1.30
09.22.1952 00:00::00,1.1,1.30
02.17.1990 00:00::00,1.1,1.30
02.04.1971 00:00::00,1.1,1.30
02.03.1935 00:00::00,1.1,1.30
07.26.1947 00:00::00,1.1,1.30
08.06.1946 00:00::00,1.1,1.30
10.22.1938 00:00::00,1.1,1.30
04.27.1926 00:00::00,1.1,1.30
02.09.1925 00:00::00,1.1,1.30
08.13.1937 00:00::00,1.1,1.30
01.12.1952 00:00::00,1.1,1.30
07.01.1982 00:00::00,1.1,1.30
07.02.1972 00:00::00,1.1,1.30
07.07.1922 00:00::00,1.1,1.30
03.21.1932 00:00::00,1.1,1.30
01.23.1965 00:00::00,1.1,1.30
02.03.1966 00:00::00,1.1,1.30
06.07.1922 00:00::00,1.1,1.30
05.20.1984 00:00::00,1.1,1.30
10.05.1973 00:00::00,1.1,1.30
12.15.1955 00:00::00,1.1,1.30
06.08.1938 00:00::00,1.1,1.30
10.24.1933 00:00::00,1.1,1.30
12.22.1933 00:00::00,1.1,1.30
04.25.1957 00:00::00,1.1,1.30
01.28.1963 00:00::00,1.1,1.30
08.09.1973 00:00::00,1.1,1.30
04.17.1941 00:00::00,1.1,1.30
12.19.1922 00:00::00,1.1,1.30
06.10.1922 00:00::00,1.1,1.30
07.08.1989 00:00::00,1.1,1.30
12.17.1944 00:00::00,1.1,1.30
01.21.1924 00:00::00,1.1,1.30
01.09.1949 00:00::00,1.1,1.30
07.08.1930 00:00::00,1.1,1.30
12.15.1944 00:00::00,1.1,1.30
12.13.1938 00:00::00,1.1,1.30
01.16.1975 00:00::00,1.1,1.30
03.04.1967 00:00::00,1.1,1.30
10.10.1970 00:00::00,1.1,1.30
10.15.1983 00:00::00,1.1,1.30
09.27.1968 00:00::00,1.1,1.30
06.26.1957 00:00::00,1.1,1.30
11.25.1945 00:00::00,1.1,1.30
04.06.1964 00:00::00,1.1,1.30
04.17.1928 00:00::00,1.1,1.30
09.16.1964 00:00::00,1.1,1.30
12.11.1945 00:00::00,1.1,1.30
05.20.1947 00:00::00,1.1,1.30
02.22.1936 00:00::00,1.1,1.30
08.01.1987 00:00::00,1.1,1.30
09.08.1968 00:00::00,1.1,1.30
02.17.1962 00:00::00,1.1,1.30
02.19.1950 00:00::00,1.1,1.30
06.24.1942 00:00::00,1.1,1.30
05.23.1991 00:00::00,1.1,1.30
07.27.1949 00:00::00,1.1,1.30
05.18.1947 00:00::00,1.1,1.30
06.18.1963 00:00::00,1.1,1.30
08.20.1959 00:00::00,1.1,1.30
10.25.1935 00:00::00,1.1,1.30
03.27.1988 00:00::00,1.1,1.30
11.24.1931 00:00::00,1.1,1.30
01.28.1950 00:00::00,1.1,1.30
10.05.1932 00:00::00,1.1,1.30
01.04.1927 00:00::00,1.1,1.30
07.04.1975 00:00::00,1.1,1.30
07.11.1969 00:00::00,1.1,1.30
11.08.1986 00:00::00,1.1,1.30
12.20.1981 00:00::00,1.1,1.30
09.14.1926 00:00::00,1.1,1.30
09.16.1967 00:00::00,1.1,1.30
07.23.1948 00:00::00,1.1,1.30
12.19.1951 00:00::00,1.1,1.30
02.25.1940 00:00::00,1.1,1.30
08.16.1931 00:00::00,1.1,1.30
10.04.1969 00:00::00,1.1,1.30
06.28.1980 00:00::00,1.1,1.30
06.06.1987 00:00::00,1.1,1.30
09.26.1950 00:00::00,1.1,1.30
05.17.1982 00:00::00,1.1,1.30
02.25.1965 00:00::00,1.1,1.30
04.13.1988 00:00::00,1.1,1.30
11.02.1947 00:00::00,1.1,1.30
12.12.1930 00:00::00,1.1,1.30
04.03.1957 00:00::00,1.1,1.30
10.14.1926 00:00::00,1.1,1.30
06.01.1958 00:00::00,1.1,1.30
05.27.1966 00:00::00,1.1,1.30
04.24.1977 00:00::00,1.1,1.30
10.20.1967 00:00::00,1.1,1.30
08.28.1951 00:00::00,1.1,1.30
08.24.1970 00:00::00,1.1,1.30
03.18.1960 00:00::00,1.1,1.30
04.11.1922 00:00::00,1.1,1.30
11.11.1967 00:00::00,1.1,1.30
11.23.1949 00:00::00,1.1,1.30
04.10.1941 00:00::00,1.1,1.30
12.05.1925 00:00::00,1.1,1.30
11.07.1946 00:00::00,1.1,1.30
03.05.1975 00:00::00,1.1,1.30
07.04.1925 00:00::00,1.1,1.30
10.15.1940 00:00::00,1.1,1.30
03.25.1966 00:00::00,1.1,1.30
05.09.1942 00:00::00,1.1,1.30
04.24.1932 00:00::00,1.1,1.30
09.17.1936 00:00::00,1.1,1.30
06.18.1960 00:00::00,1.1,1.30
02.22.1966 00:00::00,1.1,1.30
07.14.1954 00:00::00,1.1,1.30
10.02.1983 00:00::00,1.1,1.30
06.01.1938 00:00::00,1.1,1.30
12.12.1938 00:00::00,1.1,1.30
11.27.1943 00:00::00,1.1,1.30
04.24.1975 00:00::00,1.1,1.30
10.02.1960 00:00::00,1.1,1.30
07.20.1926 00:00::00,1.1,1.30
08.11.1939 00:00::00,1.1,1.30
12.26.1973 00:00::00,1.1,1.30
11.19.1964 00:00::00,1.1,1.30
05.07.1953 00:00::00,1.1,1.30
09.17.1979 00:00::00,1.1,1.30
07.07.1963 00:00::00,1.1,1.30
06.19.1969 00:00::00,1.1,1.30
01.21.1943 00:00::00,1.1,1.30
04.23.1926 00:00::00,1.1,1.30
02.14.1930 00:00::00,1.1,1.30
02.15.1988 00:00::00,1.1,1.30
01.25.1928 00:00::00,1.1,1.30
12.09.1923 00:00::00,1.1,1.30
03.06.1984 00:00::00,1.1,1.30
07.26.1950 00:00::00,1.1,1.30
04.15.1927 00:00::00,1.1,1.30
12.05.1965 00:00::00,1.1,1.30
12.01.1986 00:00::00,1.1,1.30
06.21.1966 00:00::00,1.1,1.30
07.19.1979 00:00::00,1.1,1.30
11.20.1942 00:00::00,1.1,1.30
12.10.1927 00:00::00,1.1,1.30
12.08.1954 00:00::00,1.1,1.30
07.20.1952 00:00::00,1.1,1.30
06.12.1931 00:00::00,1.1,1.30
09.27.1929 00:00::00,1.1,1.30
01.22.1924 00:00::00,1.1,1.30
08.01.1937 00:00::00,1.1,1.30
02.02.1957 00:00::00,1.1,1.30
01.15.1959 00:00::00,1.1,1.30
11.21.1986 00:00::00,1.1,1.30
02.15.1977 00:00::00,1.1,1.30
04.23.1957 00:00::00,1.1,1.30
12.12.1950 00:00::00,1.1,1.30
11.03.1959 00:00::00,1.1,1.30
03.28.1974 00:00::00,1.1,1.30
11.02.1946 00:00::00,1.1,1.30
09.10.1964 00:00::00,1.1,1.30
08.11.1958 00:00::00,1.1,1.30
08.18.1990 00:00::00,1.1,1.30
09.06.1962 00:00::00,1.1,1.30
12.17.1978 00:00::00,1.1,1.30
04.23.1949 00:00::00,1.1,1.30
08.23.1956 00:00::00,1.1,1.30
04.07.1930 00:00::00,1.1,1.30
08.13.1949 00:00::00,1.1,1.30
09.23.1947 00:00::00,1.1,1.30
03.03.1974 00:00::00,1.1,1.30
02.04.1966 00:00::00,1.1,1.30
12.11.1924 00:00::00,1.1,1.30
08.27.1954 00:00::00,1.1,1.30
03.14.1991 00:00::00,1.1,1.30
10.18.1932 00:00::00,1.1,1.30
01.19.1930 00:00::00,1.1,1.30
02.17.1957 00:00::00,1.1,1.30
08.07.1983 00:00::00,1.1,1.30
08.19.1991 00:00::00,1.1,1.30
08.16.1943 00:00::00,1.1,1.30
08.17.1939 00:00::00,1.1,1.30
02.09.1950 00:00::00,1.1,1.30
06.15.1928 00:00::00,1.1,1.30
08.04.1986 00:00::00,1.1,1.30
07.23.1990 00:00::00,1.1,1.30
08.11.1968 00:00::00,1.1,1.30
02.10.1976 00:00::00,1.1,1.30
02.11.1978 00:00::00,1.1,1.30
06.21.1943 00:00::00,1.1,1.30
01.09.1934 00:00::00,1.1,1.30
03.06.1940 00:00::00,1.1,1.30
12.10.1988 00:00::00,1.1,1.30
08.15.1945 00:00::00,1.1,1.30
07.05.1968 00:00::00,1.1,1.30
08.08.1967 00:00::00,1.1,1.30
11.28.1980 00:00::00,1.1,1.30
02.25.1971 00:00::00,1.1,1.30
03.13.1935 00:00::00,1.1,1.30
06.17.1970 00:00::00,1.1,1.30
03.27.1933 00:00::00,1.1,1.30
04.26.1986 00:00::00,1.1,1.30
08.12.1965 00:00::00,1.1,1.30
09.09.1933 00:00::00,1.1,1.30
01.11.1954 00:00::00,1.1,1.30
01.20.1969 00:00::00,1.1,1.30
09.17.1937 00:00::00,1.1,1.30
01.24.1984 00:00::00,1.1,1.30
09.06.1967 00:00::00,1.1,1.30
04.07.1985 00:00::00,1.1,1.30
03.02.1935 00:00::00,1.1,1.30
02.08.1985 00:00::00,1.1,1.30
08.04.1974 00:00::00,1.1,1.30
07.11.1966 00:00::00,1.1,1.30
06.25.1971 00:00::00,1.1,1.30
05.26.1954 00:00::00,1.1,1.30
05.12.1981 00:00::00,1.1,1.30
04.21.1958 00:00::00,1.1,1.30
08.16.1968 00:00::00,1.1,1.30
03.28.1945 00:00::00,1.1,1.30
02.15.1924 00:00::00,1.1,1.30
06.02.1972 00:00::00,1.1,1.30
10.17.1952 00:00::00,1.1,1.30
08.26.1972 00:00::00,1.1,1.30
08.18.1935 00:00::00,1.1,1.30
11.06.1960 00:00::00,1.1,1.30
04.26.1927 00:00::00,1.1,1.30
10.18.1928 00:00::00,1.1,1.30
08.06.1956 00:00::00,1.1,1.30
03.04.1989 00:00::00,1.1,1.30
12.08.1954 00:00::00,1.1,1.30
05.18.1989 00:00::00,1.1,1.30
03.10.1974 00:00::00,1.1,1.30
01.08.1957 00:00::00,1.1,1.30
11.20.1945 00:00::00,1.1,1.30
11.18.1937 00:00::00,1.1,1.30
11.02.1950 00:00::00,1.1,1.30
04.21.1991 00:00::00,1.1,1.30
07.24.1973 00:00::00,1.1,1.30
02.04.1951 00:00::00,1.1,1.30
04.15.1947 00:00::00,1.1,1.30
07.23.1930 00:00::00,1.1,1.30
06.16.1947 00:00::00,1.1,1.30
05.23.1943 00:00::00,1.1,1.30
05.05.1963 00:00::00,1.1,1.30
11.10.1984 00:00::00,1.1,1.30
