08.10.1960 00:00::00,1.1,1.70
08.03.1932 00:00::00,1.1,1.70
01.20.1975 00:00::00,1.1,1.70
04.25.1952 00:00::00,1.1,1.70
11.18.1956 00:00::00,1.1,1.70
02.12.1982 00:00::00,1.1,1.70
04.17.1942 00:00::00,1.1,1.70
05.15.1972 00:00::00,1.1,1.70
04.23.1989 00:00::00,1.1,1.70
11.22.1928 00:00::00,1.1,1.70
12.01.1945 00:00::00,1.1,1.70
06.10.1923 00:00::00,1.1,1.70
07.02.1950 00:00::00,1.1,1.70
03.04.1970 00:00::00,1.1,1.70
04.07.1979 00:00::00,1.1,1.70
06.11.1923 00:00::00,1.1,1.70
09.04.1956 00:00::00,1.1,1.70
05.10.1988 00:00::00,1.1,1.70
08.20.1927 00:00::00,1.1,1.70
02.21.1970 00:00::00,1.1,1.70
06.18.1975 00:00::00,1.1,1.70
10.04.1970 00:00::00,1.1,1.70
12.05.1922 00:00::00,1.1,1.70
09.25.1966 00:00::00,1.1,1.70
08.28.1937 00:00::00,1.1,1.70
07.02.1973 00:00::00,1.1,1.70
05.10.1976 00:00::00,1.1,1.70
09.14.1931 00:00::00,1.1,1.70
01.28.1967 00:00::00,1.1,1.70
01.04.1952 00:00::00,1.1,1.70
11.11.1922 00:00::00,1.1,1.70
08.19.1991 00:00::00,1.1,1.70
02.26.1926 00:00::00,1.1,1.70
08.17.1983 00:00::00,1.1,1.70
05.10.1942 00:00::00,1.1,1.70
02.25.1940 00:00::00,1.1,1.70
05.19.1955 00:00::00,1.1,1.70
08.28.1943 00:00::00,1.1,1.70
10.25.1942 00:00::00,1.1,1.70
01.18.1926 00:00::00,1.1,1.70
10.01.1985 00:00::00,1.1,1.70
02.06.1964 00:00::00,1.1,1.70
07.22.1954 00:00::00,1.1,1.70
07.02.2023 18:45:01,2.2,2.2
10.02.1937 00:00::00,1.1,1.70
10.02.1975 00:00::00,1.1,1.70
03.14.1988 00:00::00,1.1,1.70
01.16.1938 00:00::00,1.1,1.70
04.08.1952 00:00::00,1.1,1.70
08.09.1929 00:00::00,1.1,1.70
10.15.1979 00:00::00,1.1,1.70
07.11.1975 00:00::00,1.1,1.70
12.18.1954 00:00::00,1.1,1.70
09.27.1930 00:00::00,1.1,1.70
01.12.1963 00:00::00,1.1,1.70
10.09.1987 00:00::00,1.1,1.70
07.09.1985 00:00::00,1.1,1.70
06.26.1955 00:00::00,1.1,1.70
02.18.1926 00:00::00,1.1,1.70
11.15.1985 00:00::00,1.1,1.70
09.22.1983 00:00::00,1.1,1.70
02.10.1984 00:00::00,1.1,1.70
02.09.1948 00:00::00,1.1,1.70
08.12.1959 00:00::00,1.1,1.70
10.06.1950 00:00::00,1.1,1.70
10.17.1929 00:00::00,1.1,1.70
12.26.1984 00:00::00,1.1,1.70
09.23.1977 00:00::00,1.1,1.70
10.21.1988 00:00::00,1.1,1.70
11.14.1936 00:00::00,1.1,1.70
07.10.1962 00:00::00,1.1,1.70
12.25.1977 00:00::00,1.1,1.70
10.06.1990 00:00::00,1.1,1.70
02.08.1971 00:00::00,1.1,1.70
03.09.1969 00:00::00,1.1,1.70
02.20.1968 00:00::00,1.1,1.70
11.19.1989 00:00::00,1.1,1.70
03.22.1970 00:00::00,1.1,1.70
02.06.1948 00:00::00,1.1,1.70
11.10.1968 00:00::00,1.1,1.70
11.02.1932 00:00::00,1.1,1.70
02.19.1927 00:00::00,1.1,1.70
08.06.1970 00:00::00,1.1,1.70
10.06.1983 00:00::00,1.1,1.70
05.04.1974 00:00::00,1.1,1.70
10.07.1923 00:00::00,1.1,1.70
11.16.1969 00:00::00,1.1,1.70
06.04.1969 00:00::00,1.1,1.70
12.12.1970 00:00::00,1.1,1.70
04.11.1984 00:00::00,1.1,1.70
09.10.1978 00:00::00,1.1,1.70
06.02.1944 00:00::00,1.1,1.70
09.06.1988 00:00::00,1.1,1.70
01.15.1976 00:00::00,1.1,1.70
06.25.1955 00:00::00,1.1,1.70
01.22.1930 00:00::00,1.1,1.70
06.18.1954 00:00::00,1.1,1.70
02.21.1985 00:00::00,1.1,1.70
04.26.1990 00:00::00,1.1,1.70
04.21.1954 00:00::00,1.1,1.70
08.28.1984 00:00::00,1.1,1.70
02.24.1961 00:00::00,1.1,1.70
11.18.1982 00:00::00,1.1,1.70
03.23.1971 00:00::00,1.1,1.70
07.06.1989 00:00::00,1.1,1.70
08.07.1924 00:00::00,1.1,1.70
03.07.1946 00:00::00,1.1,1.70
01.25.1964 00:00::00,1.1,1.70
11.04.1950 00:00::00,1.1,1.70
03.22.1923 00:00::00,1.1,1.70
05.13.1963 00:00::00,1.1,1.70
01.04.1933 00:00::00,1.1,1.70
05.28.1942 00:00::00,1.1,1.70
04.15.1929 00:00::00,1.1,1.70
10.28.1973 00:00::00,1.1,1.70
03.17.1944 00:00::00,1.1,1.70
03.06.1943 00:00::00,1.1,1.70
07.21.1963 00:00::00,1.1,1.70
04.16.1967 00:00::00,1.1,1.70
06.05.1955 00:00::00,1.1,1.70
10.01.1927 00:00::00,1.1,1.70
03.10.1960 00:00::00,1.1,1.70
02.10.1965 00:00::00,1.1,1.70
04.10.1939 00:00::00,1.1,1.70
04.22.1961 00:00::00,1.1,1.70
09.02.1953 00:00::00,1.1,1.70
10.13.1922 00:00::00,1.1,1.70
10.18.1956 00:00::00,1.1,1.70
10.04.1977 00:00::00,1.1,1.70
07.14.1924 00:00::00,1.1,1.70
06.13.1958 00:00::00,1.1,1.70
05.12.1933 00:00::00,1.1,1.70
06.23.1924 00:00::00,1.1,1.70
06.02.1931 00:00::00,1.1,1.70
07.23.1971 00:00::00,1.1,1.70
03.02.1942 00:00::00,1.1,1.70
05.16.1965 00:00::00,1.1,1.70
02.20.1991 00:00::00,1.1,1.70
07.11.1976 00:00::00,1.1,1.70
02.14.1929 00:00::00,1.1,1.70
09.03.1973 00:00::00,1.1,1.70
06.25.1931 00:00::00,1.1,1.70
07.10.1931 00:00::00,1.1,1.70
11.13.1978 00:00::00,1.1,1.70
04.14.1940 00:00::00,1.1,1.70
07.02.1972 00:00::00,1.1,1.70
01.10.1979 00:00::00,1.1,1.70
09.13.1923 00:00::00,1.1,1.70
04.12.1923 00:00::00,1.1,1.70
01.13.1986 00:00::00,1.1,1.70
07.17.1978 00:00::00,1.1,1.70
06.07.1946 00:00::00,1.1,1.70
09.11.1953 00:00::00,1.1,1.70
03.16.1989 00:00::00,1.1,1.70
10.03.1933 00:00::00,1.1,1.70
12.18.1968 00:00::00,1.1,1.70
12.18.1950 00:00::00,1.1,1.70
12.10.1987 00:00::00,1.1,1.70
01.08.1932 00:00::00,1.1,1.70
08.17.1959 00:00::00,1.1,1.70
06.04.1984 00:00::00,1.1,1.70
05.27.1937 00:00::00,1.1,1.70
02.27.1988 00:00::00,1.1,1.70
12.18.1989 00:00::00,1.1,1.70
11.15.1989 00:00::00,1.1,1.70
09.06.1949 00:00::00,1.1,1.70
09.21.1949 00:00::00,1.1,1.70
06.12.1953 00:00::00,1.1,1.70
05.24.1973 00:00::00,1.1,1.70
03.08.1942 00:00::00,1.1,1.70
08.10.1923 00:00::00,1.1,1.70
09.25.1989 00:00::00,1.1,1.70
11.07.1923 00:00::00,1.1,1.70
