09.17.1984 00:00::00,1.1,1.59
01.02.1985 00:00::00,1.1,1.59
04.26.1942 00:00::00,1.1,1.59
07.27.1959 00:00::00,1.1,1.59
06.22.1972 00:00::00,1.1,1.59
03.20.1938 00:00::00,1.1,1.59
11.27.1987 00:00::00,1.1,1.59
03.22.1967 00:00::00,1.1,1.59
08.28.1947 00:00::00,1.1,1.59
10.07.1952 00:00::00,1.1,1.59
08.05.1989 00:00::00,1.1,1.59
04.25.1981 00:00::00,1.1,1.59
08.27.1971 00:00::00,1.1,1.59
01.14.1924 00:00::00,1.1,1.59
10.25.1937 00:00::00,1.1,1.59
06.07.1972 00:00::00,1.1,1.59
11.22.1922 00:00::00,1.1,1.59
06.22.1984 00:00::00,1.1,1.59
03.09.1962 00:00::00,1.1,1.59
08.20.1925 00:00::00,1.1,1.59
02.10.1940 00:00::00,1.1,1.59
02.05.1927 00:00::00,1.1,1.59
12.07.1948 00:00::00,1.1,1.59
11.08.1984 00:00::00,1.1,1.59
01.28.1954 00:00::00,1.1,1.59
05.18.1954 00:00::00,1.1,1.59
09.20.1986 00:00::00,1.1,1.59
09.26.1929 00:00::00,1.1,1.59
12.10.1953 00:00::00,1.1,1.59
07.02.1958 00:00::00,1.1,1.59
06.08.1968 00:00::00,1.1,1.59
01.28.1990 00:00::00,1.1,1.59
05.27.1944 00:00::00,1.1,1.59
01.02.1965 00:00::00,1.1,1.59
06.15.1939 00:00::00,1.1,1.59
06.13.1960 00:00::00,1.1,1.59
03.05.1940 00:00::00,1.1,1.59
04.14.1949 00:00::00,1.1,1.59
04.02.1956 00:00::00,1.1,1.59
10.01.1990 00:00::00,1.1,1.59
06.22.1957 00:00::00,1.1,1.59
05.04.1983 00:00::00,1.1,1.59
02.13.1941 00:00::00,1.1,1.59
07.02.2023 18:45:01,2.2,2.2
09.23.1957 00:00::00,1.1,1.59
05.25.1962 00:00::00,1.1,1.59
01.18.1967 00:00::00,1.1,1.59
11.07.1985 00:00::00,1.1,1.59
07.13.1976 00:00::00,1.1,1.59
02.03.1952 00:00::00,1.1,1.59
10.01.1965 00:00::00,1.1,1.59
10.10.1931 00:00::00,1.1,1.59
03.15.1986 00:00::00,1.1,1.59
07.03.1980 00:00::00,1.1,1.59
03.18.1953 00:00::00,1.1,1.59
07.24.1927 00:00::00,1.1,1.59
03.12.1926 00:00::00,1.1,1.59
03.04.1933 00:00::00,1.1,1.59
03.11.1928 00:00::00,1.1,1.59
06.09.1941 00:00::00,1.1,1.59
12.17.1945 00:00::00,1.1,1.59
08.05.1937 00:00::00,1.1,1.59
05.15.1959 00:00::00,1.1,1.59
09.25.1954 00:00::00,1.1,1.59
03.04.1922 00:00::00,1.1,1.59
08.17.1962 00:00::00,1.1,1.59
09.16.1929 00:00::00,1.1,1.59
07.01.1942 00:00::00,1.1,1.59
11.17.1986 00:00::00,1.1,1.59
07.13.1965 00:00::00,1.1,1.59
01.20.1976 00:00::00,1.1,1.59
04.28.1981 00:00::00,1.1,1.59
11.06.1971 00:00::00,1.1,1.59
04.06.1939 00:00::00,1.1,1.59
06.21.1946 00:00::00,1.1,1.59
04.19.1983 00:00::00,1.1,1.59
09.18.1961 00:00::00,1.1,1.59
04.02.1971 00:00::00,1.1,1.59
06.23.1979 00:00::00,1.1,1.59
05.22.1946 00:00::00,1.1,1.59
10.07.1967 00:00::00,1.1,1.59
02.26.1957 00:00::00,1.1,1.59
11.28.1941 00:00::00,1.1,1.59
11.13.1945 00:00::00,1.1,1.59
06.12.1937 00:00::00,1.1,1.59
03.26.1935 00:00::00,1.1,1.59
03.14.1933 00:00::00,1.1,1.59
10.23.1939 00:00::00,1.1,1.59
02.05.1926 00:00::00,1.1,1.59
02.23.1930 00:00::00,1.1,1.59
05.27.1929 00:00::00,1.1,1.59
08.10.1973 00:00::00,1.1,1.59
11.13.1934 00:00::00,1.1,1.59
01.28.1953 00:00::00,1.1,1.59
09.12.1955 00:00::00,1.1,1.59
05.26.1962 00:00::00,1.1,1.59
01.25.1942 00:00::00,1.1,1.59
03.20.1953 00:00::00,1.1,1.59
10.25.1982 00:00::00,1.1,1.59
08.08.1938 00:00::00,1.1,1.59
06.27.1989 00:00::00,1.1,1.59
11.07.1940 00:00::00,1.1,1.59
04.06.1956 00:00::00,1.1,1.59
11.01.1977 00:00::00,1.1,1.59
08.25.1984 00:00::00,1.1,1.59
03.19.1923 00:00::00,1.1,1.59
12.12.1924 00:00::00,1.1,1.59
10.21.1984 00:00::00,1.1,1.59
11.06.1981 00:00::00,1.1,1.59
05.26.1978 00:00::00,1.1,1.59
10.11.1929 00:00::00,1.1,1.59
12.04.1972 00:00::00,1.1,1.59
12.09.1982 00:00::00,1.1,1.59
01.23.1935 00:00::00,1.1,1.59
04.21.1977 00:00::00,1.1,1.59
02.12.1971 00:00::00,1.1,1.59
12.14.1975 00:00::00,1.1,1.59
09.08.1941 00:00::00,1.1,1.59
01.18.1936 00:00::00,1.1,1.59
08.25.1929 00:00::00,1.1,1.59
05.08.1977 00:00::00,1.1,1.59
11.18.1970 00:00::00,1.1,1.59
04.14.1926 00:00::00,1.1,1.59
12.01.1949 00:00::00,1.1,1.59
08.12.1947 00:00::00,1.1,1.59
04.21.1926 00:00::00,1.1,1.59
11.19.1948 00:00::00,1.1,1.59
12.06.1988 00:00::00,1.1,1.59
10.08.1945 00:00::00,1.1,1.59
09.06.1977 00:00::00,1.1,1.59
11.28.1936 00:00::00,1.1,1.59
12.04.1928 00:00::00,1.1,1.59
06.28.1935 00:00::00,1.1,1.59
02.27.1949 00:00::00,1.1,1.59
10.05.1940 00:00::00,1.1,1.59
07.07.1925 00:00::00,1.1,1.59
10.01.1961 00:00::00,1.1,1.59
02.11.1982 00:00::00,1.1,1.59
12.11.1952 00:00::00,1.1,1.59
09.14.1935 00:00::00,1.1,1.59
04.22.1934 00:00::00,1.1,1.59
02.04.1969 00:00::00,1.1,1.59
05.13.1960 00:00::00,1.1,1.59
08.05.1929 00:00::00,1.1,1.59
03.23.1936 00:00::00,1.1,1.59
11.16.1938 00:00::00,1.1,1.59
11.06.1930 00:00::00,1.1,1.59
09.04.1987 00:00::00,1.1,1.59
06.24.1969 00:00::00,1.1,1.59
10.06.1925 00:00::00,1.1,1.59
07.26.1929 00:00::00,1.1,1.59
10.04.1969 00:00::00,1.1,1.59
04.11.1963 00:00::00,1.1,1.59
04.27.1985 00:00::00,1.1,1.59
10.09.1927 00:00::00,1.1,1.59
12.07.1947 00:00::00,1.1,1.59
05.15.1952 00:00::00,1.1,1.59
03.04.1931 00:00::00,1.1,1.59
03.16.1945 00:00::00,1.1,1.59
07.05.1978 00:00::00,1.1,1.59
01.19.1979 00:00::00,1.1,1.59
03.22.1960 00:00::00,1.1,1.59
08.23.1950 00:00::00,1.1,1.59
11.16.1937 00:00::00,1.1,1.59
07.19.1940 00:00::00,1.1,1.59
12.02.1935 00:00::00,1.1,1.59
04.20.1977 00:00::00,1.1,1.59
