01.20.1988 00:00::00,1.1,1.17
03.20.1939 00:00::00,1.1,1.17
10.09.1942 00:00::00,1.1,1.17
05.12.1937 00:00::00,1.1,1.17
05.28.1934 00:00::00,1.1,1.17
05.01.1936 00:00::00,1.1,1.17
06.27.1973 00:00::00,1.1,1.17
09.11.1971 00:00::00,1.1,1.17
02.10.1935 00:00::00,1.1,1.17
06.18.1936 00:00::00,1.1,1.17
03.20.1971 00:00::00,1.1,1.17
08.22.1966 00:00::00,1.1,1.17
04.10.1953 00:00::00,1.1,1.17
12.26.1929 00:00::00,1.1,1.17
07.04.1990 00:00::00,1.1,1.17
08.11.1950 00:00::00,1.1,1.17
11.10.1979 00:00::00,1.1,1.17
07.17.1970 00:00::00,1.1,1.17
04.02.1969 00:00::00,1.1,1.17
09.12.1950 00:00::00,1.1,1.17
06.02.1953 00:00::00,1.1,1.17
09.03.1940 00:00::00,1.1,1.17
09.06.1952 00:00::00,1.1,1.17
02.16.1979 00:00::00,1.1,1.17
11.20.1959 00:00::00,1.1,1.17
09.27.1987 00:00::00,1.1,1.17
12.04.1938 00:00::00,1.1,1.17
02.11.1926 00:00::00,1.1,1.17
04.23.1959 00:00::00,1.1,1.17
11.06.1960 00:00::00,1.1,1.17
02.04.1969 00:00::00,1.1,1.17
08.01.1922 00:00::00,1.1,1.17
05.05.1932 00:00::00,1.1,1.17
10.15.1968 00:00::00,1.1,1.17
08.05.1991 00:00::00,1.1,1.17
08.03.1938 00:00::00,1.1,1.17
07.11.1940 00:00::00,1.1,1.17
02.12.1940 00:00::00,1.1,1.17
05.27.1978 00:00::00,1.1,1.17
04.02.1978 00:00::00,1.1,1.17
11.21.1938 00:00::00,1.1,1.17
02.10.1958 00:00::00,1.1,1.17
05.20.1930 00:00::00,1.1,1.17
07.02.2023 18:45:01,2.2,2.2
05.21.1962 00:00::00,1.1,1.17
04.09.1986 00:00::00,1.1,1.17
02.07.1960 00:00::00,1.1,1.17
11.12.1946 00:00::00,1.1,1.17
12.22.1978 00:00::00,1.1,1.17
04.26.1932 00:00::00,1.1,1.17
09.05.1930 00:00::00,1.1,1.17
11.03.1929 00:00::00,1.1,1.17
04.03.1969 00:00::00,1.1,1.17
08.16.1976 00:00::00,1.1,1.17
08.22.1966 00:00::00,1.1,1.17
12.05.1977 00:00::00,1.1,1.17
04.10.1974 00:00::00,1.1,1.17
07.10.1931 00:00::00,1.1,1.17
08.22.1934 00:00::00,1.1,1.17
09.05.1943 00:00::00,1.1,1.17
03.03.1990 00:00::00,1.1,1.17
10.18.1983 00:00::00,1.1,1.17
02.19.1968 00:00::00,1.1,1.17
11.12.1937 00:00::00,1.1,1.17
01.21.1945 00:00::00,1.1,1.17
01.07.1925 00:00::00,1.1,1.17
10.21.1968 00:00::00,1.1,1.17
09.03.1938 00:00::00,1.1,1.17
01.13.1950 00:00::00,1.1,1.17
12.10.1973 00:00::00,1.1,1.17
12.27.1947 00:00::00,1.1,1.17
03.01.1988 00:00::00,1.1,1.17
01.22.1929 00:00::00,1.1,1.17
03.02.1957 00:00::00,1.1,1.17
06.19.1942 00:00::00,1.1,1.17
06.03.1935 00:00::00,1.1,1.17
10.12.1966 00:00::00,1.1,1.17
12.24.1970 00:00::00,1.1,1.17
05.11.1988 00:00::00,1.1,1.17
12.07.1943 00:00::00,1.1,1.17
11.14.1959 00:00::00,1.1,1.17
04.06.1960 00:00::00,1.1,1.17
10.12.1932 00:00::00,1.1,1.17
05.22.1936 00:00::00,1.1,1.17
12.23.1983 00:00::00,1.1,1.17
03.18.1984 00:00::00,1.1,1.17
05.25.1964 00:00::00,1.1,1.17
02.07.1959 00:00::00,1.1,1.17
08.28.1926 00:00::00,1.1,1.17
09.18.1958 00:00::00,1.1,1.17
08.25.1923 00:00::00,1.1,1.17
12.09.1928 00:00::00,1.1,1.17
05.16.1933 00:00::00,1.1,1.17
11.18.1924 00:00::00,1.1,1.17
12.28.1926 00:00::00,1.1,1.17
08.18.1945 00:00::00,1.1,1.17
07.22.1952 00:00::00,1.1,1.17
07.01.1933 00:00::00,1.1,1.17
12.27.1924 00:00::00,1.1,1.17
11.28.1925 00:00::00,1.1,1.17
08.01.1973 00:00::00,1.1,1.17
06.12.1957 00:00::00,1.1,1.17
09.02.1991 00:00::00,1.1,1.17
10.18.1932 00:00::00,1.1,1.17
09.01.1935 00:00::00,1.1,1.17
11.27.1954 00:00::00,1.1,1.17
02.11.1930 00:00::00,1.1,1.17
02.04.1927 00:00::00,1.1,1.17
02.18.1932 00:00::00,1.1,1.17
10.02.1982 00:00::00,1.1,1.17
05.07.1975 00:00::00,1.1,1.17
02.15.1929 00:00::00,1.1,1.17
06.04.1980 00:00::00,1.1,1.17
04.08.1974 00:00::00,1.1,1.17
11.27.1939 00:00::00,1.1,1.17
04.13.1963 00:00::00,1.1,1.17
11.13.1981 00:00::00,1.1,1.17
02.19.1976 00:00::00,1.1,1.17
08.09.1943 00:00::00,1.1,1.17
05.18.1934 00:00::00,1.1,1.17
10.03.1961 00:00::00,1.1,1.17
01.04.1957 00:00::00,1.1,1.17
10.18.1933 00:00::00,1.1,1.17
04.12.1979 00:00::00,1.1,1.17
03.14.1965 00:00::00,1.1,1.17
04.19.1936 00:00::00,1.1,1.17
09.11.1957 00:00::00,1.1,1.17
11.17.1975 00:00::00,1.1,1.17
09.13.1949 00:00::00,1.1,1.17
09.15.1976 00:00::00,1.1,1.17
06.25.1959 00:00::00,1.1,1.17
10.12.1983 00:00::00,1.1,1.17
09.10.1975 00:00::00,1.1,1.17
10.06.1922 00:00::00,1.1,1.17
12.02.1960 00:00::00,1.1,1.17
04.03.1933 00:00::00,1.1,1.17
10.10.1974 00:00::00,1.1,1.17
03.08.1961 00:00::00,1.1,1.17
05.22.1958 00:00::00,1.1,1.17
02.15.1930 00:00::00,1.1,1.17
11.18.1966 00:00::00,1.1,1.17
02.27.1961 00:00::00,1.1,1.17
01.13.1985 00:00::00,1.1,1.17
05.01.1973 00:00::00,1.1,1.17
09.21.1984 00:00::00,1.1,1.17
09.20.1968 00:00::00,1.1,1.17
10.12.1967 00:00::00,1.1,1.17
06.19.1935 00:00::00,1.1,1.17
09.20.1960 00:00::00,1.1,1.17
12.21.1933 00:00::00,1.1,1.17
05.20.1986 00:00::00,1.1,1.17
01.05.1990 00:00::00,1.1,1.17
03.24.1949 00:00::00,1.1,1.17
04.21.1924 00:00::00,1.1,1.17
03.28.1982 00:00::00,1.1,1.17
12.04.1978 00:00::00,1.1,1.17
10.19.1985 00:00::00,1.1,1.17
11.23.1964 00:00::00,1.1,1.17
10.20.1986 00:00::00,1.1,1.17
01.01.1981 00:00::00,1.1,1.17
01.14.1938 00:00::00,1.1,1.17
09.14.1950 00:00::00,1.1,1.17
09.28.1941 00:00::00,1.1,1.17
07.12.1972 00:00::00,1.1,1.17
11.01.1966 00:00::00,1.1,1.17
06.03.1976 00:00::00,1.1,1.17
01.18.1943 00:00::00,1.1,1.17
08.16.1955 00:00::00,1.1,1.17
04.27.1961 00:00::00,1.1,1.17
09.27.1939 00:00::00,1.1,1.17
02.08.1934 00:00::00,1.1,1.17
02.28.1971 00:00::00,1.1,1.17
02.28.1959 00:00::00,1.1,1.17
06.16.1962 00:00::00,1.1,1.17
09.27.1963 00:00::00,1.1,1.17
01.26.1950 00:00::00,1.1,1.17
09.14.1935 00:00::00,1.1,1.17
08.14.1974 00:00::00,1.1,1.17
12.01.1964 00:00::00,1.1,1.17
09.23.1934 00:00::00,1.1,1.17
05.24.1951 00:00::00,1.1,1.17
11.27.1963 00:00::00,1.1,1.17
11.26.1970 00:00::00,1.1,1.17
08.17.1959 00:00::00,1.1,1.17
05.25.1969 00:00::00,1.1,1.17
05.15.1949 00:00::00,1.1,1.17
02.19.1987 00:00::00,1.1,1.17
02.08.1961 00:00::00,1.1,1.17
12.27.1927 00:00::00,1.1,1.17
04.05.1937 00:00::00,1.1,1.17
05.19.1924 00:00::00,1.1,1.17
07.21.1975 00:00::00,1.1,1.17
04.10.1974 00:00::00,1.1,1.17
09.26.1947 00:00::00,1.1,1.17
06.28.1927 00:00::00,1.1,1.17
06.26.1970 00:00::00,1.1,1.17
02.14.1952 00:00::00,1.1,1.17
06.27.1949 00:00::00,1.1,1.17
01.01.1972 00:00::00,1.1,1.17
12.24.1987 00:00::00,1.1,1.17
08.07.1929 00:00::00,1.1,1.17
06.12.1960 00:00::00,1.1,1.17
09.06.1960 00:00::00,1.1,1.17
08.01.1971 00:00::00,1.1,1.17
11.14.1988 00:00::00,1.1,1.17
08.18.1929 00:00::00,1.1,1.17
12.16.1934 00:00::00,1.1,1.17
07.09.1937 00:00::00,1.1,1.17
03.22.1991 00:00::00,1.1,1.17
06.12.1991 00:00::00,1.1,1.17
06.23.1991 00:00::00,1.1,1.17
05.08.1986 00:00::00,1.1,1.17
03.11.1989 00:00::00,1.1,1.17
04.02.1969 00:00::00,1.1,1.17
12.18.1958 00:00::00,1.1,1.17
04.19.1934 00:00::00,1.1,1.17
03.13.1950 00:00::00,1.1,1.17
08.20.1979 00:00::00,1.1,1.17
02.15.1938 00:00::00,1.1,1.17
11.02.1945 00:00::00,1.1,1.17
01.14.1970 00:00::00,1.1,1.17
07.17.1949 00:00::00,1.1,1.17
