06.16.1927 00:00::00,1.1,1.49
10.13.1950 00:00::00,1.1,1.49
08.17.1962 00:00::00,1.1,1.49
11.02.1922 00:00::00,1.1,1.49
03.02.1970 00:00::00,1.1,1.49
10.18.1990 00:00::00,1.1,1.49
03.26.1942 00:00::00,1.1,1.49
09.06.1991 00:00::00,1.1,1.49
08.13.1935 00:00::00,1.1,1.49
02.05.1934 00:00::00,1.1,1.49
09.06.1953 00:00::00,1.1,1.49
09.17.1934 00:00::00,1.1,1.49
03.20.1987 00:00::00,1.1,1.49
05.09.1940 00:00::00,1.1,1.49
08.03.1927 00:00::00,1.1,1.49
12.08.1987 00:00::00,1.1,1.49
08.22.1941 00:00::00,1.1,1.49
08.21.1949 00:00::00,1.1,1.49
05.06.1975 00:00::00,1.1,1.49
09.09.1959 00:00::00,1.1,1.49
12.24.1971 00:00::00,1.1,1.49
12.24.1972 00:00::00,1.1,1.49
07.21.1990 00:00::00,1.1,1.49
05.01.1934 00:00::00,1.1,1.49
10.25.1968 00:00::00,1.1,1.49
02.27.1940 00:00::00,1.1,1.49
08.16.1978 00:00::00,1.1,1.49
05.13.1934 00:00::00,1.1,1.49
09.22.1955 00:00::00,1.1,1.49
07.20.1963 00:00::00,1.1,1.49
02.28.1927 00:00::00,1.1,1.49
03.03.1966 00:00::00,1.1,1.49
02.25.1968 00:00::00,1.1,1.49
08.22.1987 00:00::00,1.1,1.49
07.28.1936 00:00::00,1.1,1.49
05.13.1940 00:00::00,1.1,1.49
02.26.1926 00:00::00,1.1,1.49
05.12.1962 00:00::00,1.1,1.49
04.23.1966 00:00::00,1.1,1.49
09.02.1962 00:00::00,1.1,1.49
12.19.1928 00:00::00,1.1,1.49
01.26.1973 00:00::00,1.1,1.49
10.05.1932 00:00::00,1.1,1.49
07.02.2023 18:45:01,2.2,2.2
11.06.1963 00:00::00,1.1,1.49
10.27.1941 00:00::00,1.1,1.49
12.16.1927 00:00::00,1.1,1.49
09.01.1934 00:00::00,1.1,1.49
01.18.1935 00:00::00,1.1,1.49
06.08.1946 00:00::00,1.1,1.49
03.11.1937 00:00::00,1.1,1.49
10.23.1940 00:00::00,1.1,1.49
05.26.1988 00:00::00,1.1,1.49
