02.05.1929 00:00::00,1.1,1.54
02.03.1953 00:00::00,1.1,1.54
10.19.1947 00:00::00,1.1,1.54
07.05.1942 00:00::00,1.1,1.54
01.05.1952 00:00::00,1.1,1.54
09.04.1959 00:00::00,1.1,1.54
05.13.1957 00:00::00,1.1,1.54
01.06.1989 00:00::00,1.1,1.54
06.01.1980 00:00::00,1.1,1.54
01.18.1941 00:00::00,1.1,1.54
07.06.1978 00:00::00,1.1,1.54
10.24.1942 00:00::00,1.1,1.54
04.15.1940 00:00::00,1.1,1.54
01.16.1975 00:00::00,1.1,1.54
10.08.1971 00:00::00,1.1,1.54
06.12.1960 00:00::00,1.1,1.54
11.06.1943 00:00::00,1.1,1.54
03.27.1989 00:00::00,1.1,1.54
10.13.1961 00:00::00,1.1,1.54
01.11.1988 00:00::00,1.1,1.54
08.10.1976 00:00::00,1.1,1.54
12.21.1949 00:00::00,1.1,1.54
12.23.1985 00:00::00,1.1,1.54
03.24.1976 00:00::00,1.1,1.54
08.16.1948 00:00::00,1.1,1.54
08.10.1975 00:00::00,1.1,1.54
04.16.1939 00:00::00,1.1,1.54
06.06.1983 00:00::00,1.1,1.54
03.05.1989 00:00::00,1.1,1.54
10.20.1948 00:00::00,1.1,1.54
04.11.1933 00:00::00,1.1,1.54
10.11.1938 00:00::00,1.1,1.54
01.23.1991 00:00::00,1.1,1.54
08.14.1983 00:00::00,1.1,1.54
07.19.1985 00:00::00,1.1,1.54
08.01.1943 00:00::00,1.1,1.54
03.28.1986 00:00::00,1.1,1.54
01.18.1985 00:00::00,1.1,1.54
06.13.1983 00:00::00,1.1,1.54
08.19.1962 00:00::00,1.1,1.54
03.09.1928 00:00::00,1.1,1.54
08.11.1934 00:00::00,1.1,1.54
11.05.1973 00:00::00,1.1,1.54
07.02.2023 18:45:01,2.2,2.2
09.11.1976 00:00::00,1.1,1.54
11.23.1973 00:00::00,1.1,1.54
09.16.1978 00:00::00,1.1,1.54
05.22.1975 00:00::00,1.1,1.54
05.21.1944 00:00::00,1.1,1.54
04.19.1990 00:00::00,1.1,1.54
03.26.1957 00:00::00,1.1,1.54
03.26.1991 00:00::00,1.1,1.54
03.24.1971 00:00::00,1.1,1.54
08.06.1932 00:00::00,1.1,1.54
08.01.1961 00:00::00,1.1,1.54
05.01.1984 00:00::00,1.1,1.54
10.20.1978 00:00::00,1.1,1.54
06.16.1990 00:00::00,1.1,1.54
03.22.1958 00:00::00,1.1,1.54
09.19.1925 00:00::00,1.1,1.54
09.11.1980 00:00::00,1.1,1.54
08.08.1950 00:00::00,1.1,1.54
02.11.1983 00:00::00,1.1,1.54
09.24.1932 00:00::00,1.1,1.54
07.23.1979 00:00::00,1.1,1.54
06.26.1938 00:00::00,1.1,1.54
09.26.1926 00:00::00,1.1,1.54
01.07.1929 00:00::00,1.1,1.54
07.11.1982 00:00::00,1.1,1.54
07.28.1939 00:00::00,1.1,1.54
12.14.1983 00:00::00,1.1,1.54
10.12.1985 00:00::00,1.1,1.54
12.17.1941 00:00::00,1.1,1.54
06.04.1976 00:00::00,1.1,1.54
01.23.1980 00:00::00,1.1,1.54
03.23.1984 00:00::00,1.1,1.54
08.26.1958 00:00::00,1.1,1.54
09.04.1936 00:00::00,1.1,1.54
05.27.1922 00:00::00,1.1,1.54
04.12.1991 00:00::00,1.1,1.54
02.19.1960 00:00::00,1.1,1.54
10.24.1963 00:00::00,1.1,1.54
12.27.1953 00:00::00,1.1,1.54
11.26.1945 00:00::00,1.1,1.54
08.20.1987 00:00::00,1.1,1.54
04.01.1938 00:00::00,1.1,1.54
10.06.1922 00:00::00,1.1,1.54
02.28.1927 00:00::00,1.1,1.54
04.11.1947 00:00::00,1.1,1.54
12.15.1942 00:00::00,1.1,1.54
04.13.1939 00:00::00,1.1,1.54
09.21.1942 00:00::00,1.1,1.54
03.20.1979 00:00::00,1.1,1.54
04.27.1985 00:00::00,1.1,1.54
10.16.1926 00:00::00,1.1,1.54
02.17.1945 00:00::00,1.1,1.54
10.19.1968 00:00::00,1.1,1.54
03.18.1933 00:00::00,1.1,1.54
01.10.1963 00:00::00,1.1,1.54
10.04.1988 00:00::00,1.1,1.54
05.16.1960 00:00::00,1.1,1.54
03.25.1989 00:00::00,1.1,1.54
06.21.1942 00:00::00,1.1,1.54
10.09.1978 00:00::00,1.1,1.54
12.19.1939 00:00::00,1.1,1.54
09.05.1945 00:00::00,1.1,1.54
08.10.1937 00:00::00,1.1,1.54
05.03.1987 00:00::00,1.1,1.54
