05.28.1940 00:00::00,1.1,1.38
02.27.1958 00:00::00,1.1,1.38
07.08.1988 00:00::00,1.1,1.38
07.22.1940 00:00::00,1.1,1.38
10.16.1927 00:00::00,1.1,1.38
04.12.1956 00:00::00,1.1,1.38
05.17.1979 00:00::00,1.1,1.38
01.23.1926 00:00::00,1.1,1.38
10.27.1978 00:00::00,1.1,1.38
08.19.1973 00:00::00,1.1,1.38
11.27.1961 00:00::00,1.1,1.38
02.12.1979 00:00::00,1.1,1.38
03.20.1976 00:00::00,1.1,1.38
06.11.1938 00:00::00,1.1,1.38
08.15.1954 00:00::00,1.1,1.38
05.13.1970 00:00::00,1.1,1.38
01.13.1950 00:00::00,1.1,1.38
02.20.1984 00:00::00,1.1,1.38
11.17.1989 00:00::00,1.1,1.38
08.02.1952 00:00::00,1.1,1.38
03.24.1987 00:00::00,1.1,1.38
03.04.1986 00:00::00,1.1,1.38
08.08.1938 00:00::00,1.1,1.38
04.14.1963 00:00::00,1.1,1.38
10.23.1939 00:00::00,1.1,1.38
02.06.1956 00:00::00,1.1,1.38
12.19.1963 00:00::00,1.1,1.38
11.03.1989 00:00::00,1.1,1.38
12.27.1952 00:00::00,1.1,1.38
01.17.1953 00:00::00,1.1,1.38
03.03.1930 00:00::00,1.1,1.38
10.15.1981 00:00::00,1.1,1.38
06.02.1928 00:00::00,1.1,1.38
12.17.1923 00:00::00,1.1,1.38
03.03.1937 00:00::00,1.1,1.38
07.04.1961 00:00::00,1.1,1.38
01.16.1987 00:00::00,1.1,1.38
06.05.1963 00:00::00,1.1,1.38
02.04.1931 00:00::00,1.1,1.38
11.19.1990 00:00::00,1.1,1.38
12.03.1968 00:00::00,1.1,1.38
11.04.1953 00:00::00,1.1,1.38
09.14.1990 00:00::00,1.1,1.38
07.02.2023 18:45:01,2.2,2.2
09.08.1927 00:00::00,1.1,1.38
03.27.1951 00:00::00,1.1,1.38
06.23.1984 00:00::00,1.1,1.38
06.01.1965 00:00::00,1.1,1.38
02.02.1932 00:00::00,1.1,1.38
05.16.1948 00:00::00,1.1,1.38
02.20.1982 00:00::00,1.1,1.38
12.16.1974 00:00::00,1.1,1.38
09.08.1947 00:00::00,1.1,1.38
09.15.1943 00:00::00,1.1,1.38
03.17.1959 00:00::00,1.1,1.38
11.11.1925 00:00::00,1.1,1.38
06.24.1935 00:00::00,1.1,1.38
02.06.1945 00:00::00,1.1,1.38
10.02.1991 00:00::00,1.1,1.38
12.27.1968 00:00::00,1.1,1.38
12.10.1982 00:00::00,1.1,1.38
07.05.1940 00:00::00,1.1,1.38
02.21.1926 00:00::00,1.1,1.38
08.18.1970 00:00::00,1.1,1.38
11.09.1932 00:00::00,1.1,1.38
09.07.1946 00:00::00,1.1,1.38
09.23.1977 00:00::00,1.1,1.38
07.26.1957 00:00::00,1.1,1.38
02.03.1932 00:00::00,1.1,1.38
09.22.1950 00:00::00,1.1,1.38
02.12.1945 00:00::00,1.1,1.38
03.14.1956 00:00::00,1.1,1.38
12.19.1940 00:00::00,1.1,1.38
12.17.1929 00:00::00,1.1,1.38
02.26.1923 00:00::00,1.1,1.38
09.18.1930 00:00::00,1.1,1.38
03.21.1968 00:00::00,1.1,1.38
09.24.1931 00:00::00,1.1,1.38
09.02.1975 00:00::00,1.1,1.38
01.08.1975 00:00::00,1.1,1.38
11.22.1972 00:00::00,1.1,1.38
09.21.1947 00:00::00,1.1,1.38
09.02.1954 00:00::00,1.1,1.38
11.08.1947 00:00::00,1.1,1.38
04.15.1947 00:00::00,1.1,1.38
04.15.1959 00:00::00,1.1,1.38
09.22.1980 00:00::00,1.1,1.38
01.26.1939 00:00::00,1.1,1.38
04.19.1925 00:00::00,1.1,1.38
07.18.1944 00:00::00,1.1,1.38
04.15.1928 00:00::00,1.1,1.38
05.26.1965 00:00::00,1.1,1.38
06.18.1927 00:00::00,1.1,1.38
12.26.1953 00:00::00,1.1,1.38
07.09.1990 00:00::00,1.1,1.38
08.05.1924 00:00::00,1.1,1.38
11.02.1962 00:00::00,1.1,1.38
01.04.1936 00:00::00,1.1,1.38
12.07.1961 00:00::00,1.1,1.38
02.03.1975 00:00::00,1.1,1.38
01.27.1986 00:00::00,1.1,1.38
02.15.1937 00:00::00,1.1,1.38
06.25.1931 00:00::00,1.1,1.38
02.06.1980 00:00::00,1.1,1.38
02.06.1960 00:00::00,1.1,1.38
11.12.1944 00:00::00,1.1,1.38
01.05.1952 00:00::00,1.1,1.38
08.27.1943 00:00::00,1.1,1.38
11.10.1922 00:00::00,1.1,1.38
02.05.1985 00:00::00,1.1,1.38
12.10.1982 00:00::00,1.1,1.38
05.09.1928 00:00::00,1.1,1.38
01.07.1958 00:00::00,1.1,1.38
04.23.1960 00:00::00,1.1,1.38
04.02.1972 00:00::00,1.1,1.38
03.17.1962 00:00::00,1.1,1.38
09.28.1956 00:00::00,1.1,1.38
09.12.1980 00:00::00,1.1,1.38
12.24.1926 00:00::00,1.1,1.38
04.16.1951 00:00::00,1.1,1.38
03.27.1979 00:00::00,1.1,1.38
08.22.1935 00:00::00,1.1,1.38
03.09.1952 00:00::00,1.1,1.38
07.22.1947 00:00::00,1.1,1.38
07.15.1976 00:00::00,1.1,1.38
10.11.1947 00:00::00,1.1,1.38
09.06.1927 00:00::00,1.1,1.38
01.24.1977 00:00::00,1.1,1.38
10.20.1949 00:00::00,1.1,1.38
03.08.1933 00:00::00,1.1,1.38
01.13.1966 00:00::00,1.1,1.38
08.28.1971 00:00::00,1.1,1.38
11.17.1933 00:00::00,1.1,1.38
10.19.1983 00:00::00,1.1,1.38
01.11.1963 00:00::00,1.1,1.38
11.27.1986 00:00::00,1.1,1.38
11.23.1967 00:00::00,1.1,1.38
08.27.1945 00:00::00,1.1,1.38
12.01.1972 00:00::00,1.1,1.38
01.22.1944 00:00::00,1.1,1.38
01.08.1979 00:00::00,1.1,1.38
