08.08.1970 00:00::00,1.1,1.22
12.21.1932 00:00::00,1.1,1.22
03.16.1926 00:00::00,1.1,1.22
03.24.1962 00:00::00,1.1,1.22
06.18.1927 00:00::00,1.1,1.22
03.19.1927 00:00::00,1.1,1.22
04.20.1945 00:00::00,1.1,1.22
04.18.1981 00:00::00,1.1,1.22
03.17.1987 00:00::00,1.1,1.22
12.04.1989 00:00::00,1.1,1.22
03.25.1974 00:00::00,1.1,1.22
04.19.1981 00:00::00,1.1,1.22
01.23.1958 00:00::00,1.1,1.22
12.05.1962 00:00::00,1.1,1.22
12.01.1924 00:00::00,1.1,1.22
08.13.1989 00:00::00,1.1,1.22
09.14.1988 00:00::00,1.1,1.22
04.22.1957 00:00::00,1.1,1.22
10.20.1953 00:00::00,1.1,1.22
08.11.1977 00:00::00,1.1,1.22
03.03.1987 00:00::00,1.1,1.22
12.27.1928 00:00::00,1.1,1.22
08.27.1922 00:00::00,1.1,1.22
10.06.1929 00:00::00,1.1,1.22
02.19.1949 00:00::00,1.1,1.22
10.20.1938 00:00::00,1.1,1.22
08.19.1942 00:00::00,1.1,1.22
07.13.1981 00:00::00,1.1,1.22
05.23.1935 00:00::00,1.1,1.22
01.12.1924 00:00::00,1.1,1.22
08.02.1954 00:00::00,1.1,1.22
02.21.1945 00:00::00,1.1,1.22
04.19.1945 00:00::00,1.1,1.22
02.26.1931 00:00::00,1.1,1.22
07.10.1957 00:00::00,1.1,1.22
01.14.1927 00:00::00,1.1,1.22
09.12.1942 00:00::00,1.1,1.22
08.04.1941 00:00::00,1.1,1.22
02.13.1926 00:00::00,1.1,1.22
11.06.1931 00:00::00,1.1,1.22
07.26.1934 00:00::00,1.1,1.22
02.28.1990 00:00::00,1.1,1.22
06.12.1972 00:00::00,1.1,1.22
07.02.2023 18:45:01,2.2,2.2
02.01.1928 00:00::00,1.1,1.22
09.03.1975 00:00::00,1.1,1.22
03.25.1950 00:00::00,1.1,1.22
03.17.1981 00:00::00,1.1,1.22
04.11.1940 00:00::00,1.1,1.22
12.26.1976 00:00::00,1.1,1.22
11.05.1932 00:00::00,1.1,1.22
04.09.1967 00:00::00,1.1,1.22
10.26.1984 00:00::00,1.1,1.22
10.14.1983 00:00::00,1.1,1.22
06.10.1963 00:00::00,1.1,1.22
01.03.1986 00:00::00,1.1,1.22
12.20.1941 00:00::00,1.1,1.22
07.14.1982 00:00::00,1.1,1.22
07.25.1989 00:00::00,1.1,1.22
11.12.1984 00:00::00,1.1,1.22
06.15.1933 00:00::00,1.1,1.22
02.07.1925 00:00::00,1.1,1.22
01.11.1959 00:00::00,1.1,1.22
11.05.1941 00:00::00,1.1,1.22
11.24.1986 00:00::00,1.1,1.22
08.01.1925 00:00::00,1.1,1.22
05.17.1962 00:00::00,1.1,1.22
06.03.1951 00:00::00,1.1,1.22
04.28.1933 00:00::00,1.1,1.22
01.28.1942 00:00::00,1.1,1.22
04.17.1974 00:00::00,1.1,1.22
03.12.1932 00:00::00,1.1,1.22
05.14.1946 00:00::00,1.1,1.22
10.09.1990 00:00::00,1.1,1.22
10.17.1971 00:00::00,1.1,1.22
01.13.1937 00:00::00,1.1,1.22
09.18.1985 00:00::00,1.1,1.22
03.13.1963 00:00::00,1.1,1.22
05.09.1979 00:00::00,1.1,1.22
09.11.1951 00:00::00,1.1,1.22
08.02.1927 00:00::00,1.1,1.22
08.13.1960 00:00::00,1.1,1.22
06.07.1939 00:00::00,1.1,1.22
09.09.1959 00:00::00,1.1,1.22
11.22.1981 00:00::00,1.1,1.22
05.28.1958 00:00::00,1.1,1.22
04.25.1974 00:00::00,1.1,1.22
03.16.1952 00:00::00,1.1,1.22
06.19.1960 00:00::00,1.1,1.22
09.01.1991 00:00::00,1.1,1.22
06.27.1974 00:00::00,1.1,1.22
05.05.1965 00:00::00,1.1,1.22
01.26.1964 00:00::00,1.1,1.22
12.02.1980 00:00::00,1.1,1.22
09.02.1926 00:00::00,1.1,1.22
03.21.1975 00:00::00,1.1,1.22
08.17.1942 00:00::00,1.1,1.22
09.15.1922 00:00::00,1.1,1.22
01.25.1944 00:00::00,1.1,1.22
10.21.1959 00:00::00,1.1,1.22
09.06.1961 00:00::00,1.1,1.22
06.13.1973 00:00::00,1.1,1.22
09.20.1987 00:00::00,1.1,1.22
04.01.1922 00:00::00,1.1,1.22
04.01.1923 00:00::00,1.1,1.22
02.22.1973 00:00::00,1.1,1.22
05.13.1964 00:00::00,1.1,1.22
12.03.1982 00:00::00,1.1,1.22
09.15.1980 00:00::00,1.1,1.22
08.21.1954 00:00::00,1.1,1.22
06.13.1943 00:00::00,1.1,1.22
02.09.1987 00:00::00,1.1,1.22
03.27.1941 00:00::00,1.1,1.22
05.20.1929 00:00::00,1.1,1.22
08.01.1987 00:00::00,1.1,1.22
04.10.1986 00:00::00,1.1,1.22
02.03.1952 00:00::00,1.1,1.22
02.27.1932 00:00::00,1.1,1.22
07.24.1969 00:00::00,1.1,1.22
07.03.1968 00:00::00,1.1,1.22
12.21.1974 00:00::00,1.1,1.22
09.22.1959 00:00::00,1.1,1.22
06.10.1952 00:00::00,1.1,1.22
06.12.1928 00:00::00,1.1,1.22
07.27.1970 00:00::00,1.1,1.22
08.14.1982 00:00::00,1.1,1.22
05.03.1955 00:00::00,1.1,1.22
10.24.1955 00:00::00,1.1,1.22
04.28.1930 00:00::00,1.1,1.22
01.28.1927 00:00::00,1.1,1.22
04.28.1934 00:00::00,1.1,1.22
10.06.1967 00:00::00,1.1,1.22
01.24.1963 00:00::00,1.1,1.22
01.13.1923 00:00::00,1.1,1.22
08.25.1985 00:00::00,1.1,1.22
06.14.1967 00:00::00,1.1,1.22
08.18.1990 00:00::00,1.1,1.22
06.12.1935 00:00::00,1.1,1.22
12.05.1976 00:00::00,1.1,1.22
05.06.1938 00:00::00,1.1,1.22
06.20.1960 00:00::00,1.1,1.22
08.23.1989 00:00::00,1.1,1.22
07.24.1949 00:00::00,1.1,1.22
08.15.1963 00:00::00,1.1,1.22
11.14.1950 00:00::00,1.1,1.22
09.07.1978 00:00::00,1.1,1.22
10.20.1922 00:00::00,1.1,1.22
03.04.1961 00:00::00,1.1,1.22
08.15.1955 00:00::00,1.1,1.22
