06.14.1945 00:00::00,1.1,1.43
09.01.1925 00:00::00,1.1,1.43
05.27.1984 00:00::00,1.1,1.43
12.20.1971 00:00::00,1.1,1.43
10.27.1937 00:00::00,1.1,1.43
04.06.1935 00:00::00,1.1,1.43
07.12.1964 00:00::00,1.1,1.43
07.16.1975 00:00::00,1.1,1.43
09.13.1975 00:00::00,1.1,1.43
11.07.1981 00:00::00,1.1,1.43
02.12.1946 00:00::00,1.1,1.43
10.14.1936 00:00::00,1.1,1.43
06.04.1966 00:00::00,1.1,1.43
12.19.1969 00:00::00,1.1,1.43
10.16.1938 00:00::00,1.1,1.43
02.01.1984 00:00::00,1.1,1.43
09.04.1927 00:00::00,1.1,1.43
06.13.1978 00:00::00,1.1,1.43
04.16.1948 00:00::00,1.1,1.43
01.23.1948 00:00::00,1.1,1.43
09.06.1939 00:00::00,1.1,1.43
10.09.1955 00:00::00,1.1,1.43
09.09.1991 00:00::00,1.1,1.43
11.17.1940 00:00::00,1.1,1.43
03.01.1981 00:00::00,1.1,1.43
09.14.1933 00:00::00,1.1,1.43
05.16.1942 00:00::00,1.1,1.43
06.06.1989 00:00::00,1.1,1.43
07.12.1945 00:00::00,1.1,1.43
06.06.1927 00:00::00,1.1,1.43
11.26.1950 00:00::00,1.1,1.43
09.26.1936 00:00::00,1.1,1.43
06.28.1977 00:00::00,1.1,1.43
07.26.1989 00:00::00,1.1,1.43
03.01.1974 00:00::00,1.1,1.43
10.27.1976 00:00::00,1.1,1.43
01.22.1925 00:00::00,1.1,1.43
11.10.1972 00:00::00,1.1,1.43
02.20.1952 00:00::00,1.1,1.43
06.19.1985 00:00::00,1.1,1.43
08.18.1956 00:00::00,1.1,1.43
01.05.1963 00:00::00,1.1,1.43
05.23.1954 00:00::00,1.1,1.43
07.02.2023 18:45:01,2.2,2.2
09.18.1987 00:00::00,1.1,1.43
04.13.1963 00:00::00,1.1,1.43
09.15.1990 00:00::00,1.1,1.43
12.01.1980 00:00::00,1.1,1.43
01.11.1938 00:00::00,1.1,1.43
09.22.1980 00:00::00,1.1,1.43
05.18.1983 00:00::00,1.1,1.43
08.07.1967 00:00::00,1.1,1.43
07.23.1937 00:00::00,1.1,1.43
06.01.1954 00:00::00,1.1,1.43
09.14.1948 00:00::00,1.1,1.43
06.02.1938 00:00::00,1.1,1.43
10.28.1934 00:00::00,1.1,1.43
01.10.1956 00:00::00,1.1,1.43
09.14.1958 00:00::00,1.1,1.43
05.27.1962 00:00::00,1.1,1.43
02.23.1968 00:00::00,1.1,1.43
09.04.1941 00:00::00,1.1,1.43
08.17.1924 00:00::00,1.1,1.43
04.17.1965 00:00::00,1.1,1.43
03.02.1941 00:00::00,1.1,1.43
06.01.1964 00:00::00,1.1,1.43
12.11.1933 00:00::00,1.1,1.43
09.16.1981 00:00::00,1.1,1.43
04.05.1975 00:00::00,1.1,1.43
07.18.1965 00:00::00,1.1,1.43
08.02.1952 00:00::00,1.1,1.43
09.18.1932 00:00::00,1.1,1.43
11.26.1922 00:00::00,1.1,1.43
03.05.1962 00:00::00,1.1,1.43
10.27.1987 00:00::00,1.1,1.43
01.06.1929 00:00::00,1.1,1.43
02.12.1931 00:00::00,1.1,1.43
02.06.1971 00:00::00,1.1,1.43
02.23.1983 00:00::00,1.1,1.43
11.08.1967 00:00::00,1.1,1.43
07.06.1960 00:00::00,1.1,1.43
01.07.1976 00:00::00,1.1,1.43
08.05.1930 00:00::00,1.1,1.43
07.22.1978 00:00::00,1.1,1.43
03.26.1981 00:00::00,1.1,1.43
11.26.1960 00:00::00,1.1,1.43
09.05.1955 00:00::00,1.1,1.43
12.27.1933 00:00::00,1.1,1.43
11.05.1976 00:00::00,1.1,1.43
10.09.1931 00:00::00,1.1,1.43
10.13.1952 00:00::00,1.1,1.43
12.28.1961 00:00::00,1.1,1.43
03.16.1931 00:00::00,1.1,1.43
05.03.1966 00:00::00,1.1,1.43
