10.02.1983 00:00::00,1.1,1.25
07.06.1955 00:00::00,1.1,1.25
01.28.1944 00:00::00,1.1,1.25
09.06.1977 00:00::00,1.1,1.25
03.19.1945 00:00::00,1.1,1.25
12.07.1986 00:00::00,1.1,1.25
05.07.1983 00:00::00,1.1,1.25
06.14.1957 00:00::00,1.1,1.25
07.09.1954 00:00::00,1.1,1.25
06.23.1949 00:00::00,1.1,1.25
03.04.1979 00:00::00,1.1,1.25
12.09.1978 00:00::00,1.1,1.25
01.12.1971 00:00::00,1.1,1.25
12.25.1968 00:00::00,1.1,1.25
11.01.1969 00:00::00,1.1,1.25
04.10.1928 00:00::00,1.1,1.25
09.15.1923 00:00::00,1.1,1.25
09.09.1926 00:00::00,1.1,1.25
03.24.1967 00:00::00,1.1,1.25
07.04.1931 00:00::00,1.1,1.25
04.26.1959 00:00::00,1.1,1.25
07.14.1979 00:00::00,1.1,1.25
01.21.1982 00:00::00,1.1,1.25
11.07.1980 00:00::00,1.1,1.25
08.03.1939 00:00::00,1.1,1.25
12.13.1988 00:00::00,1.1,1.25
01.10.1960 00:00::00,1.1,1.25
10.13.1965 00:00::00,1.1,1.25
07.14.1960 00:00::00,1.1,1.25
06.14.1964 00:00::00,1.1,1.25
09.10.1971 00:00::00,1.1,1.25
03.28.1929 00:00::00,1.1,1.25
09.02.1975 00:00::00,1.1,1.25
12.11.1959 00:00::00,1.1,1.25
09.23.1931 00:00::00,1.1,1.25
10.24.1969 00:00::00,1.1,1.25
10.19.1984 00:00::00,1.1,1.25
11.04.1931 00:00::00,1.1,1.25
01.08.1953 00:00::00,1.1,1.25
12.22.1932 00:00::00,1.1,1.25
12.20.1932 00:00::00,1.1,1.25
06.12.1987 00:00::00,1.1,1.25
12.26.1936 00:00::00,1.1,1.25
07.02.2023 18:45:01,2.2,2.2
05.01.1984 00:00::00,1.1,1.25
10.16.1956 00:00::00,1.1,1.25
03.19.1944 00:00::00,1.1,1.25
07.15.1938 00:00::00,1.1,1.25
03.08.1948 00:00::00,1.1,1.25
11.25.1950 00:00::00,1.1,1.25
06.18.1931 00:00::00,1.1,1.25
02.11.1982 00:00::00,1.1,1.25
07.21.1929 00:00::00,1.1,1.25
09.07.1940 00:00::00,1.1,1.25
03.05.1942 00:00::00,1.1,1.25
11.05.1962 00:00::00,1.1,1.25
04.16.1960 00:00::00,1.1,1.25
11.14.1969 00:00::00,1.1,1.25
11.13.1948 00:00::00,1.1,1.25
04.13.1958 00:00::00,1.1,1.25
12.09.1991 00:00::00,1.1,1.25
10.28.1986 00:00::00,1.1,1.25
04.01.1990 00:00::00,1.1,1.25
02.04.1963 00:00::00,1.1,1.25
05.25.1988 00:00::00,1.1,1.25
03.07.1977 00:00::00,1.1,1.25
10.08.1972 00:00::00,1.1,1.25
04.11.1968 00:00::00,1.1,1.25
10.09.1924 00:00::00,1.1,1.25
01.07.1976 00:00::00,1.1,1.25
05.22.1987 00:00::00,1.1,1.25
04.08.1964 00:00::00,1.1,1.25
04.07.1989 00:00::00,1.1,1.25
05.26.1990 00:00::00,1.1,1.25
10.11.1990 00:00::00,1.1,1.25
10.04.1961 00:00::00,1.1,1.25
08.18.1940 00:00::00,1.1,1.25
10.26.1958 00:00::00,1.1,1.25
07.11.1967 00:00::00,1.1,1.25
06.13.1990 00:00::00,1.1,1.25
10.08.1945 00:00::00,1.1,1.25
04.19.1982 00:00::00,1.1,1.25
08.11.1975 00:00::00,1.1,1.25
03.08.1968 00:00::00,1.1,1.25
11.19.1969 00:00::00,1.1,1.25
04.27.1922 00:00::00,1.1,1.25
12.25.1957 00:00::00,1.1,1.25
01.13.1925 00:00::00,1.1,1.25
02.20.1933 00:00::00,1.1,1.25
11.25.1946 00:00::00,1.1,1.25
04.02.1959 00:00::00,1.1,1.25
03.07.1990 00:00::00,1.1,1.25
12.04.1928 00:00::00,1.1,1.25
08.16.1944 00:00::00,1.1,1.25
03.20.1941 00:00::00,1.1,1.25
03.15.1973 00:00::00,1.1,1.25
01.14.1935 00:00::00,1.1,1.25
10.14.1965 00:00::00,1.1,1.25
05.27.1960 00:00::00,1.1,1.25
07.14.1962 00:00::00,1.1,1.25
09.18.1961 00:00::00,1.1,1.25
09.15.1975 00:00::00,1.1,1.25
01.06.1985 00:00::00,1.1,1.25
01.04.1953 00:00::00,1.1,1.25
02.17.1953 00:00::00,1.1,1.25
08.19.1924 00:00::00,1.1,1.25
03.26.1986 00:00::00,1.1,1.25
03.19.1965 00:00::00,1.1,1.25
03.18.1932 00:00::00,1.1,1.25
03.22.1957 00:00::00,1.1,1.25
12.15.1938 00:00::00,1.1,1.25
10.10.1973 00:00::00,1.1,1.25
06.12.1985 00:00::00,1.1,1.25
04.21.1932 00:00::00,1.1,1.25
08.04.1929 00:00::00,1.1,1.25
06.01.1922 00:00::00,1.1,1.25
05.18.1934 00:00::00,1.1,1.25
01.26.1937 00:00::00,1.1,1.25
03.14.1951 00:00::00,1.1,1.25
05.11.1941 00:00::00,1.1,1.25
07.12.1973 00:00::00,1.1,1.25
10.14.1936 00:00::00,1.1,1.25
04.03.1930 00:00::00,1.1,1.25
08.27.1951 00:00::00,1.1,1.25
11.24.1988 00:00::00,1.1,1.25
04.04.1979 00:00::00,1.1,1.25
12.15.1934 00:00::00,1.1,1.25
06.08.1961 00:00::00,1.1,1.25
11.14.1973 00:00::00,1.1,1.25
09.16.1979 00:00::00,1.1,1.25
10.09.1949 00:00::00,1.1,1.25
12.17.1938 00:00::00,1.1,1.25
05.08.1990 00:00::00,1.1,1.25
09.08.1925 00:00::00,1.1,1.25
04.15.1955 00:00::00,1.1,1.25
01.17.1923 00:00::00,1.1,1.25
07.05.1968 00:00::00,1.1,1.25
07.22.1977 00:00::00,1.1,1.25
02.06.1958 00:00::00,1.1,1.25
02.22.1931 00:00::00,1.1,1.25
04.01.1964 00:00::00,1.1,1.25
10.07.1924 00:00::00,1.1,1.25
07.19.1951 00:00::00,1.1,1.25
06.13.1935 00:00::00,1.1,1.25
07.10.1968 00:00::00,1.1,1.25
03.06.1984 00:00::00,1.1,1.25
01.27.1986 00:00::00,1.1,1.25
11.06.1957 00:00::00,1.1,1.25
06.16.1933 00:00::00,1.1,1.25
06.16.1925 00:00::00,1.1,1.25
03.22.1949 00:00::00,1.1,1.25
10.25.1939 00:00::00,1.1,1.25
03.06.1969 00:00::00,1.1,1.25
01.19.1935 00:00::00,1.1,1.25
11.17.1935 00:00::00,1.1,1.25
07.23.1938 00:00::00,1.1,1.25
10.12.1957 00:00::00,1.1,1.25
12.16.1978 00:00::00,1.1,1.25
06.15.1970 00:00::00,1.1,1.25
04.10.1945 00:00::00,1.1,1.25
04.18.1982 00:00::00,1.1,1.25
06.04.1951 00:00::00,1.1,1.25
10.10.1930 00:00::00,1.1,1.25
07.01.1936 00:00::00,1.1,1.25
09.03.1929 00:00::00,1.1,1.25
05.12.1945 00:00::00,1.1,1.25
08.18.1975 00:00::00,1.1,1.25
06.07.1926 00:00::00,1.1,1.25
09.10.1948 00:00::00,1.1,1.25
06.15.1954 00:00::00,1.1,1.25
08.14.1942 00:00::00,1.1,1.25
09.18.1987 00:00::00,1.1,1.25
03.02.1949 00:00::00,1.1,1.25
11.10.1948 00:00::00,1.1,1.25
01.03.1954 00:00::00,1.1,1.25
06.16.1935 00:00::00,1.1,1.25
04.07.1982 00:00::00,1.1,1.25
03.21.1972 00:00::00,1.1,1.25
06.09.1980 00:00::00,1.1,1.25
02.06.1966 00:00::00,1.1,1.25
11.03.1982 00:00::00,1.1,1.25
04.26.1940 00:00::00,1.1,1.25
03.07.1966 00:00::00,1.1,1.25
02.07.1969 00:00::00,1.1,1.25
12.08.1989 00:00::00,1.1,1.25
04.02.1961 00:00::00,1.1,1.25
09.13.1970 00:00::00,1.1,1.25
11.02.1938 00:00::00,1.1,1.25
05.19.1986 00:00::00,1.1,1.25
10.19.1968 00:00::00,1.1,1.25
06.06.1977 00:00::00,1.1,1.25
09.19.1978 00:00::00,1.1,1.25
05.28.1988 00:00::00,1.1,1.25
10.01.1982 00:00::00,1.1,1.25
09.01.1990 00:00::00,1.1,1.25
02.13.1974 00:00::00,1.1,1.25
04.01.1953 00:00::00,1.1,1.25
04.01.1983 00:00::00,1.1,1.25
07.05.1944 00:00::00,1.1,1.25
08.18.1963 00:00::00,1.1,1.25
03.22.1928 00:00::00,1.1,1.25
03.16.1950 00:00::00,1.1,1.25
10.14.1988 00:00::00,1.1,1.25
12.08.1956 00:00::00,1.1,1.25
03.21.1947 00:00::00,1.1,1.25
05.18.1936 00:00::00,1.1,1.25
09.19.1955 00:00::00,1.1,1.25
08.07.1982 00:00::00,1.1,1.25
06.17.1950 00:00::00,1.1,1.25
03.02.1971 00:00::00,1.1,1.25
06.26.1933 00:00::00,1.1,1.25
04.20.1984 00:00::00,1.1,1.25
07.15.1931 00:00::00,1.1,1.25
09.04.1935 00:00::00,1.1,1.25
10.25.1923 00:00::00,1.1,1.25
06.22.1962 00:00::00,1.1,1.25
12.10.1980 00:00::00,1.1,1.25
03.24.1942 00:00::00,1.1,1.25
05.13.1957 00:00::00,1.1,1.25
05.04.1959 00:00::00,1.1,1.25
04.14.1973 00:00::00,1.1,1.25
05.02.1975 00:00::00,1.1,1.25
12.08.1939 00:00::00,1.1,1.25
05.25.1974 00:00::00,1.1,1.25
04.04.1952 00:00::00,1.1,1.25
10.27.1984 00:00::00,1.1,1.25
06.26.1981 00:00::00,1.1,1.25
11.24.1986 00:00::00,1.1,1.25
03.19.1938 00:00::00,1.1,1.25
11.13.1973 00:00::00,1.1,1.25
07.16.1937 00:00::00,1.1,1.25
06.22.1989 00:00::00,1.1,1.25
08.01.1965 00:00::00,1.1,1.25
10.11.1937 00:00::00,1.1,1.25
05.17.1989 00:00::00,1.1,1.25
06.08.1953 00:00::00,1.1,1.25
11.28.1952 00:00::00,1.1,1.25
09.20.1981 00:00::00,1.1,1.25
11.12.1938 00:00::00,1.1,1.25
12.27.1928 00:00::00,1.1,1.25
01.16.1948 00:00::00,1.1,1.25
03.26.1980 00:00::00,1.1,1.25
11.20.1977 00:00::00,1.1,1.25
09.09.1966 00:00::00,1.1,1.25
03.06.1959 00:00::00,1.1,1.25
11.04.1976 00:00::00,1.1,1.25
09.19.1924 00:00::00,1.1,1.25
06.20.1936 00:00::00,1.1,1.25
10.17.1930 00:00::00,1.1,1.25
