06.13.1925 00:00::00,1.1,1.88
02.15.1951 00:00::00,1.1,1.88
07.16.1943 00:00::00,1.1,1.88
01.18.1989 00:00::00,1.1,1.88
11.28.1982 00:00::00,1.1,1.88
10.03.1937 00:00::00,1.1,1.88
09.17.1981 00:00::00,1.1,1.88
10.13.1946 00:00::00,1.1,1.88
10.26.1943 00:00::00,1.1,1.88
07.20.1976 00:00::00,1.1,1.88
08.01.1942 00:00::00,1.1,1.88
11.28.1945 00:00::00,1.1,1.88
01.06.1944 00:00::00,1.1,1.88
08.01.1976 00:00::00,1.1,1.88
12.07.1946 00:00::00,1.1,1.88
05.28.1978 00:00::00,1.1,1.88
03.27.1943 00:00::00,1.1,1.88
06.15.1987 00:00::00,1.1,1.88
03.17.1966 00:00::00,1.1,1.88
12.11.1924 00:00::00,1.1,1.88
02.08.1964 00:00::00,1.1,1.88
04.22.1969 00:00::00,1.1,1.88
02.28.1952 00:00::00,1.1,1.88
08.21.1938 00:00::00,1.1,1.88
04.08.1955 00:00::00,1.1,1.88
08.19.1975 00:00::00,1.1,1.88
07.13.1949 00:00::00,1.1,1.88
06.07.1922 00:00::00,1.1,1.88
06.16.1949 00:00::00,1.1,1.88
05.10.1938 00:00::00,1.1,1.88
09.15.1965 00:00::00,1.1,1.88
06.23.1968 00:00::00,1.1,1.88
12.11.1933 00:00::00,1.1,1.88
01.06.1940 00:00::00,1.1,1.88
02.18.1941 00:00::00,1.1,1.88
11.19.1951 00:00::00,1.1,1.88
10.17.1954 00:00::00,1.1,1.88
08.28.1944 00:00::00,1.1,1.88
12.28.1943 00:00::00,1.1,1.88
03.14.1929 00:00::00,1.1,1.88
02.02.1977 00:00::00,1.1,1.88
08.17.1967 00:00::00,1.1,1.88
04.14.1961 00:00::00,1.1,1.88
07.02.2023 18:45:01,2.2,2.2
01.22.1953 00:00::00,1.1,1.88
10.19.1973 00:00::00,1.1,1.88
08.22.1969 00:00::00,1.1,1.88
09.16.1933 00:00::00,1.1,1.88
08.01.1971 00:00::00,1.1,1.88
10.15.1970 00:00::00,1.1,1.88
01.05.1988 00:00::00,1.1,1.88
07.28.1974 00:00::00,1.1,1.88
07.01.1986 00:00::00,1.1,1.88
02.08.1929 00:00::00,1.1,1.88
08.01.1948 00:00::00,1.1,1.88
08.20.1943 00:00::00,1.1,1.88
12.19.1966 00:00::00,1.1,1.88
01.06.1984 00:00::00,1.1,1.88
02.10.1945 00:00::00,1.1,1.88
06.09.1947 00:00::00,1.1,1.88
06.08.1955 00:00::00,1.1,1.88
12.28.1925 00:00::00,1.1,1.88
09.28.1942 00:00::00,1.1,1.88
04.17.1952 00:00::00,1.1,1.88
10.22.1946 00:00::00,1.1,1.88
12.22.1947 00:00::00,1.1,1.88
07.09.1954 00:00::00,1.1,1.88
10.13.1961 00:00::00,1.1,1.88
06.14.1952 00:00::00,1.1,1.88
08.25.1957 00:00::00,1.1,1.88
09.25.1952 00:00::00,1.1,1.88
09.28.1935 00:00::00,1.1,1.88
02.09.1947 00:00::00,1.1,1.88
08.22.1960 00:00::00,1.1,1.88
06.28.1981 00:00::00,1.1,1.88
11.18.1950 00:00::00,1.1,1.88
08.14.1978 00:00::00,1.1,1.88
04.16.1955 00:00::00,1.1,1.88
06.05.1947 00:00::00,1.1,1.88
02.03.1956 00:00::00,1.1,1.88
06.12.1991 00:00::00,1.1,1.88
07.19.1980 00:00::00,1.1,1.88
04.25.1958 00:00::00,1.1,1.88
05.14.1954 00:00::00,1.1,1.88
02.07.1939 00:00::00,1.1,1.88
01.20.1973 00:00::00,1.1,1.88
06.01.1955 00:00::00,1.1,1.88
05.18.1979 00:00::00,1.1,1.88
01.10.1982 00:00::00,1.1,1.88
06.11.1987 00:00::00,1.1,1.88
03.21.1934 00:00::00,1.1,1.88
12.01.1938 00:00::00,1.1,1.88
09.23.1971 00:00::00,1.1,1.88
09.01.1973 00:00::00,1.1,1.88
09.10.1977 00:00::00,1.1,1.88
04.21.1928 00:00::00,1.1,1.88
09.13.1985 00:00::00,1.1,1.88
05.09.1933 00:00::00,1.1,1.88
01.12.1923 00:00::00,1.1,1.88
07.04.1922 00:00::00,1.1,1.88
12.17.1957 00:00::00,1.1,1.88
09.04.1931 00:00::00,1.1,1.88
04.12.1980 00:00::00,1.1,1.88
11.11.1923 00:00::00,1.1,1.88
05.17.1969 00:00::00,1.1,1.88
11.10.1975 00:00::00,1.1,1.88
07.06.1964 00:00::00,1.1,1.88
08.24.1957 00:00::00,1.1,1.88
08.02.1960 00:00::00,1.1,1.88
09.25.1982 00:00::00,1.1,1.88
08.01.1975 00:00::00,1.1,1.88
04.13.1962 00:00::00,1.1,1.88
06.17.1985 00:00::00,1.1,1.88
11.17.1933 00:00::00,1.1,1.88
12.27.1952 00:00::00,1.1,1.88
03.11.1962 00:00::00,1.1,1.88
07.25.1956 00:00::00,1.1,1.88
06.26.1975 00:00::00,1.1,1.88
04.04.1960 00:00::00,1.1,1.88
01.02.1945 00:00::00,1.1,1.88
09.15.1976 00:00::00,1.1,1.88
03.11.1968 00:00::00,1.1,1.88
09.17.1937 00:00::00,1.1,1.88
06.01.1952 00:00::00,1.1,1.88
06.14.1968 00:00::00,1.1,1.88
09.22.1963 00:00::00,1.1,1.88
11.15.1959 00:00::00,1.1,1.88
06.24.1985 00:00::00,1.1,1.88
