05.03.1950 00:00::00,1.1,1.9
04.24.1923 00:00::00,1.1,1.9
03.13.1934 00:00::00,1.1,1.9
01.15.1935 00:00::00,1.1,1.9
03.25.1940 00:00::00,1.1,1.9
01.26.1940 00:00::00,1.1,1.9
10.09.1991 00:00::00,1.1,1.9
08.04.1963 00:00::00,1.1,1.9
12.05.1929 00:00::00,1.1,1.9
05.07.1987 00:00::00,1.1,1.9
02.06.1941 00:00::00,1.1,1.9
05.03.1924 00:00::00,1.1,1.9
06.18.1961 00:00::00,1.1,1.9
05.17.1970 00:00::00,1.1,1.9
09.01.1976 00:00::00,1.1,1.9
09.14.1970 00:00::00,1.1,1.9
07.25.1954 00:00::00,1.1,1.9
11.21.1965 00:00::00,1.1,1.9
11.22.1943 00:00::00,1.1,1.9
11.12.1927 00:00::00,1.1,1.9
01.12.1927 00:00::00,1.1,1.9
12.08.1950 00:00::00,1.1,1.9
05.24.1973 00:00::00,1.1,1.9
06.15.1985 00:00::00,1.1,1.9
01.05.1986 00:00::00,1.1,1.9
06.18.1961 00:00::00,1.1,1.9
03.07.1924 00:00::00,1.1,1.9
01.19.1929 00:00::00,1.1,1.9
07.21.1954 00:00::00,1.1,1.9
05.19.1930 00:00::00,1.1,1.9
05.26.1924 00:00::00,1.1,1.9
03.03.1966 00:00::00,1.1,1.9
08.13.1952 00:00::00,1.1,1.9
06.07.1967 00:00::00,1.1,1.9
01.01.1979 00:00::00,1.1,1.9
07.23.1974 00:00::00,1.1,1.9
06.06.1983 00:00::00,1.1,1.9
05.28.1931 00:00::00,1.1,1.9
09.26.1969 00:00::00,1.1,1.9
12.27.1976 00:00::00,1.1,1.9
08.21.1969 00:00::00,1.1,1.9
02.14.1977 00:00::00,1.1,1.9
11.27.1927 00:00::00,1.1,1.9
07.02.2023 18:45:01,2.2,2.2
02.01.1932 00:00::00,1.1,1.9
12.17.1949 00:00::00,1.1,1.9
07.25.1942 00:00::00,1.1,1.9
11.24.1948 00:00::00,1.1,1.9
08.13.1968 00:00::00,1.1,1.9
07.08.1955 00:00::00,1.1,1.9
06.13.1927 00:00::00,1.1,1.9
11.11.1964 00:00::00,1.1,1.9
02.16.1933 00:00::00,1.1,1.9
02.13.1986 00:00::00,1.1,1.9
02.18.1939 00:00::00,1.1,1.9
04.08.1967 00:00::00,1.1,1.9
09.23.1967 00:00::00,1.1,1.9
08.23.1928 00:00::00,1.1,1.9
