05.25.1988 00:00::00,1.1,1.45
03.06.1978 00:00::00,1.1,1.45
09.04.1984 00:00::00,1.1,1.45
06.14.1940 00:00::00,1.1,1.45
04.28.1968 00:00::00,1.1,1.45
06.20.1948 00:00::00,1.1,1.45
03.12.1980 00:00::00,1.1,1.45
05.18.1935 00:00::00,1.1,1.45
03.23.1964 00:00::00,1.1,1.45
04.26.1980 00:00::00,1.1,1.45
12.05.1940 00:00::00,1.1,1.45
03.12.1936 00:00::00,1.1,1.45
12.10.1950 00:00::00,1.1,1.45
10.12.1927 00:00::00,1.1,1.45
01.08.1956 00:00::00,1.1,1.45
01.10.1969 00:00::00,1.1,1.45
07.25.1943 00:00::00,1.1,1.45
02.18.1957 00:00::00,1.1,1.45
08.18.1986 00:00::00,1.1,1.45
03.12.1961 00:00::00,1.1,1.45
03.04.1959 00:00::00,1.1,1.45
07.19.1985 00:00::00,1.1,1.45
10.14.1929 00:00::00,1.1,1.45
02.17.1969 00:00::00,1.1,1.45
07.13.1937 00:00::00,1.1,1.45
03.25.1971 00:00::00,1.1,1.45
08.22.1974 00:00::00,1.1,1.45
07.04.1965 00:00::00,1.1,1.45
05.09.1956 00:00::00,1.1,1.45
03.13.1980 00:00::00,1.1,1.45
10.14.1942 00:00::00,1.1,1.45
04.11.1936 00:00::00,1.1,1.45
08.12.1949 00:00::00,1.1,1.45
01.16.1977 00:00::00,1.1,1.45
05.27.1947 00:00::00,1.1,1.45
11.19.1934 00:00::00,1.1,1.45
11.20.1937 00:00::00,1.1,1.45
05.22.1943 00:00::00,1.1,1.45
02.27.1967 00:00::00,1.1,1.45
02.24.1946 00:00::00,1.1,1.45
07.04.1940 00:00::00,1.1,1.45
01.05.1923 00:00::00,1.1,1.45
12.01.1946 00:00::00,1.1,1.45
07.02.2023 18:45:01,2.2,2.2
10.11.1951 00:00::00,1.1,1.45
12.13.1973 00:00::00,1.1,1.45
03.20.1964 00:00::00,1.1,1.45
11.13.1988 00:00::00,1.1,1.45
12.15.1924 00:00::00,1.1,1.45
09.20.1976 00:00::00,1.1,1.45
04.25.1959 00:00::00,1.1,1.45
08.28.1984 00:00::00,1.1,1.45
03.27.1978 00:00::00,1.1,1.45
01.06.1948 00:00::00,1.1,1.45
07.16.1939 00:00::00,1.1,1.45
02.02.1985 00:00::00,1.1,1.45
02.21.1964 00:00::00,1.1,1.45
08.16.1984 00:00::00,1.1,1.45
08.14.1985 00:00::00,1.1,1.45
