05.19.1941 00:00::00,1.1,1.16
05.26.1926 00:00::00,1.1,1.16
08.01.1960 00:00::00,1.1,1.16
03.03.1966 00:00::00,1.1,1.16
11.22.1951 00:00::00,1.1,1.16
04.21.1947 00:00::00,1.1,1.16
02.19.1976 00:00::00,1.1,1.16
12.23.1972 00:00::00,1.1,1.16
04.06.1944 00:00::00,1.1,1.16
11.07.1937 00:00::00,1.1,1.16
07.18.1962 00:00::00,1.1,1.16
10.22.1928 00:00::00,1.1,1.16
08.22.1944 00:00::00,1.1,1.16
07.25.1956 00:00::00,1.1,1.16
09.06.1973 00:00::00,1.1,1.16
08.07.1925 00:00::00,1.1,1.16
04.14.1961 00:00::00,1.1,1.16
08.07.1962 00:00::00,1.1,1.16
04.28.1957 00:00::00,1.1,1.16
04.20.1943 00:00::00,1.1,1.16
02.08.1945 00:00::00,1.1,1.16
11.02.1960 00:00::00,1.1,1.16
09.20.1983 00:00::00,1.1,1.16
09.21.1969 00:00::00,1.1,1.16
03.08.1964 00:00::00,1.1,1.16
01.04.1939 00:00::00,1.1,1.16
12.11.1987 00:00::00,1.1,1.16
11.16.1958 00:00::00,1.1,1.16
08.15.1935 00:00::00,1.1,1.16
04.17.1958 00:00::00,1.1,1.16
01.05.1933 00:00::00,1.1,1.16
08.15.1925 00:00::00,1.1,1.16
08.08.1965 00:00::00,1.1,1.16
05.02.1946 00:00::00,1.1,1.16
11.16.1952 00:00::00,1.1,1.16
08.19.1953 00:00::00,1.1,1.16
04.11.1988 00:00::00,1.1,1.16
03.18.1930 00:00::00,1.1,1.16
03.27.1982 00:00::00,1.1,1.16
07.27.1937 00:00::00,1.1,1.16
08.26.1988 00:00::00,1.1,1.16
12.23.1933 00:00::00,1.1,1.16
12.06.1953 00:00::00,1.1,1.16
07.02.2023 18:45:01,2.2,2.2
06.07.1973 00:00::00,1.1,1.16
03.20.1938 00:00::00,1.1,1.16
02.23.1964 00:00::00,1.1,1.16
04.04.1924 00:00::00,1.1,1.16
11.10.1924 00:00::00,1.1,1.16
04.13.1974 00:00::00,1.1,1.16
01.16.1930 00:00::00,1.1,1.16
01.16.1928 00:00::00,1.1,1.16
05.09.1977 00:00::00,1.1,1.16
