12.08.1965 00:00::00,1.1,1.68
09.11.1925 00:00::00,1.1,1.68
06.24.1978 00:00::00,1.1,1.68
03.23.1948 00:00::00,1.1,1.68
12.26.1950 00:00::00,1.1,1.68
09.08.1975 00:00::00,1.1,1.68
09.21.1947 00:00::00,1.1,1.68
04.27.1988 00:00::00,1.1,1.68
10.19.1957 00:00::00,1.1,1.68
04.12.1941 00:00::00,1.1,1.68
03.14.1966 00:00::00,1.1,1.68
02.28.1936 00:00::00,1.1,1.68
08.21.1966 00:00::00,1.1,1.68
02.12.1958 00:00::00,1.1,1.68
06.27.1938 00:00::00,1.1,1.68
03.15.1972 00:00::00,1.1,1.68
05.17.1941 00:00::00,1.1,1.68
08.03.1969 00:00::00,1.1,1.68
08.26.1986 00:00::00,1.1,1.68
08.28.1953 00:00::00,1.1,1.68
10.24.1970 00:00::00,1.1,1.68
09.04.1949 00:00::00,1.1,1.68
09.28.1964 00:00::00,1.1,1.68
04.10.1925 00:00::00,1.1,1.68
05.28.1987 00:00::00,1.1,1.68
12.09.1932 00:00::00,1.1,1.68
12.25.1988 00:00::00,1.1,1.68
01.25.1930 00:00::00,1.1,1.68
04.27.1957 00:00::00,1.1,1.68
11.12.1971 00:00::00,1.1,1.68
06.10.1948 00:00::00,1.1,1.68
08.08.1937 00:00::00,1.1,1.68
11.19.1984 00:00::00,1.1,1.68
04.25.1991 00:00::00,1.1,1.68
03.13.1956 00:00::00,1.1,1.68
02.27.1958 00:00::00,1.1,1.68
08.21.1939 00:00::00,1.1,1.68
12.28.1935 00:00::00,1.1,1.68
05.24.1981 00:00::00,1.1,1.68
11.06.1988 00:00::00,1.1,1.68
09.16.1989 00:00::00,1.1,1.68
07.06.1934 00:00::00,1.1,1.68
02.25.1960 00:00::00,1.1,1.68
07.02.2023 18:45:01,2.2,2.2
06.18.1990 00:00::00,1.1,1.68
09.13.1982 00:00::00,1.1,1.68
03.05.1925 00:00::00,1.1,1.68
12.02.1936 00:00::00,1.1,1.68
09.01.1944 00:00::00,1.1,1.68
04.23.1982 00:00::00,1.1,1.68
02.25.1986 00:00::00,1.1,1.68
03.16.1937 00:00::00,1.1,1.68
03.09.1966 00:00::00,1.1,1.68
05.20.1941 00:00::00,1.1,1.68
08.17.1938 00:00::00,1.1,1.68
02.06.1987 00:00::00,1.1,1.68
12.25.1971 00:00::00,1.1,1.68
02.27.1963 00:00::00,1.1,1.68
09.13.1964 00:00::00,1.1,1.68
11.13.1975 00:00::00,1.1,1.68
03.17.1933 00:00::00,1.1,1.68
11.14.1983 00:00::00,1.1,1.68
03.16.1980 00:00::00,1.1,1.68
05.18.1965 00:00::00,1.1,1.68
08.13.1962 00:00::00,1.1,1.68
06.02.1926 00:00::00,1.1,1.68
10.19.1982 00:00::00,1.1,1.68
10.10.1939 00:00::00,1.1,1.68
01.08.1985 00:00::00,1.1,1.68
02.26.1967 00:00::00,1.1,1.68
11.25.1960 00:00::00,1.1,1.68
04.27.1984 00:00::00,1.1,1.68
06.27.1939 00:00::00,1.1,1.68
09.05.1983 00:00::00,1.1,1.68
09.12.1986 00:00::00,1.1,1.68
02.10.1940 00:00::00,1.1,1.68
03.13.1962 00:00::00,1.1,1.68
08.13.1969 00:00::00,1.1,1.68
03.20.1957 00:00::00,1.1,1.68
09.15.1934 00:00::00,1.1,1.68
10.24.1942 00:00::00,1.1,1.68
12.18.1959 00:00::00,1.1,1.68
11.12.1952 00:00::00,1.1,1.68
03.16.1977 00:00::00,1.1,1.68
01.14.1965 00:00::00,1.1,1.68
05.28.1958 00:00::00,1.1,1.68
10.11.1980 00:00::00,1.1,1.68
06.28.1942 00:00::00,1.1,1.68
06.13.1927 00:00::00,1.1,1.68
05.07.1989 00:00::00,1.1,1.68
11.12.1923 00:00::00,1.1,1.68
02.01.1922 00:00::00,1.1,1.68
02.07.1957 00:00::00,1.1,1.68
10.06.1938 00:00::00,1.1,1.68
05.25.1942 00:00::00,1.1,1.68
02.16.1956 00:00::00,1.1,1.68
11.16.1991 00:00::00,1.1,1.68
09.04.1972 00:00::00,1.1,1.68
05.16.1980 00:00::00,1.1,1.68
06.01.1945 00:00::00,1.1,1.68
07.01.1922 00:00::00,1.1,1.68
12.27.1986 00:00::00,1.1,1.68
04.16.1985 00:00::00,1.1,1.68
05.27.1978 00:00::00,1.1,1.68
02.15.1923 00:00::00,1.1,1.68
01.04.1940 00:00::00,1.1,1.68
04.01.1964 00:00::00,1.1,1.68
11.22.1940 00:00::00,1.1,1.68
02.16.1946 00:00::00,1.1,1.68
10.27.1931 00:00::00,1.1,1.68
01.01.1931 00:00::00,1.1,1.68
08.25.1963 00:00::00,1.1,1.68
02.06.1944 00:00::00,1.1,1.68
07.20.1949 00:00::00,1.1,1.68
03.23.1968 00:00::00,1.1,1.68
08.18.1975 00:00::00,1.1,1.68
02.01.1925 00:00::00,1.1,1.68
06.04.1975 00:00::00,1.1,1.68
10.25.1954 00:00::00,1.1,1.68
03.16.1957 00:00::00,1.1,1.68
02.24.1923 00:00::00,1.1,1.68
11.23.1931 00:00::00,1.1,1.68
09.07.1974 00:00::00,1.1,1.68
09.15.1962 00:00::00,1.1,1.68
10.27.1940 00:00::00,1.1,1.68
10.20.1985 00:00::00,1.1,1.68
07.13.1933 00:00::00,1.1,1.68
10.28.1931 00:00::00,1.1,1.68
02.05.1970 00:00::00,1.1,1.68
12.13.1957 00:00::00,1.1,1.68
04.22.1922 00:00::00,1.1,1.68
02.24.1974 00:00::00,1.1,1.68
02.21.1961 00:00::00,1.1,1.68
05.16.1984 00:00::00,1.1,1.68
01.12.1953 00:00::00,1.1,1.68
11.07.1942 00:00::00,1.1,1.68
09.06.1977 00:00::00,1.1,1.68
02.20.1989 00:00::00,1.1,1.68
04.16.1954 00:00::00,1.1,1.68
04.04.1960 00:00::00,1.1,1.68
08.04.1955 00:00::00,1.1,1.68
03.20.1937 00:00::00,1.1,1.68
06.10.1976 00:00::00,1.1,1.68
11.03.1946 00:00::00,1.1,1.68
03.20.1934 00:00::00,1.1,1.68
10.17.1954 00:00::00,1.1,1.68
05.21.1943 00:00::00,1.1,1.68
08.26.1976 00:00::00,1.1,1.68
05.23.1922 00:00::00,1.1,1.68
