06.12.1979 00:00::00,1.1,1.94
06.17.1937 00:00::00,1.1,1.94
01.11.1972 00:00::00,1.1,1.94
03.06.1956 00:00::00,1.1,1.94
08.02.1954 00:00::00,1.1,1.94
06.19.1943 00:00::00,1.1,1.94
12.24.1950 00:00::00,1.1,1.94
03.03.1978 00:00::00,1.1,1.94
05.19.1991 00:00::00,1.1,1.94
05.22.1990 00:00::00,1.1,1.94
02.25.1938 00:00::00,1.1,1.94
02.04.1957 00:00::00,1.1,1.94
03.05.1926 00:00::00,1.1,1.94
12.18.1925 00:00::00,1.1,1.94
11.28.1974 00:00::00,1.1,1.94
03.20.1947 00:00::00,1.1,1.94
02.22.1955 00:00::00,1.1,1.94
06.18.1927 00:00::00,1.1,1.94
06.02.1945 00:00::00,1.1,1.94
01.24.1929 00:00::00,1.1,1.94
06.17.1974 00:00::00,1.1,1.94
11.19.1953 00:00::00,1.1,1.94
11.27.1969 00:00::00,1.1,1.94
04.14.1932 00:00::00,1.1,1.94
01.12.1942 00:00::00,1.1,1.94
01.18.1945 00:00::00,1.1,1.94
11.23.1976 00:00::00,1.1,1.94
03.24.1931 00:00::00,1.1,1.94
07.10.1981 00:00::00,1.1,1.94
03.01.1971 00:00::00,1.1,1.94
11.20.1975 00:00::00,1.1,1.94
08.16.1939 00:00::00,1.1,1.94
08.15.1987 00:00::00,1.1,1.94
03.17.1964 00:00::00,1.1,1.94
11.27.1971 00:00::00,1.1,1.94
07.14.1924 00:00::00,1.1,1.94
06.23.1976 00:00::00,1.1,1.94
01.03.1956 00:00::00,1.1,1.94
07.24.1942 00:00::00,1.1,1.94
05.05.1928 00:00::00,1.1,1.94
04.26.1929 00:00::00,1.1,1.94
07.27.1930 00:00::00,1.1,1.94
08.07.1956 00:00::00,1.1,1.94
07.02.2023 18:45:01,2.2,2.2
03.04.1990 00:00::00,1.1,1.94
09.27.1926 00:00::00,1.1,1.94
10.18.1966 00:00::00,1.1,1.94
10.01.1967 00:00::00,1.1,1.94
12.09.1964 00:00::00,1.1,1.94
09.27.1931 00:00::00,1.1,1.94
12.11.1964 00:00::00,1.1,1.94
08.22.1940 00:00::00,1.1,1.94
01.15.1980 00:00::00,1.1,1.94
10.27.1967 00:00::00,1.1,1.94
06.12.1941 00:00::00,1.1,1.94
06.06.1976 00:00::00,1.1,1.94
03.10.1962 00:00::00,1.1,1.94
10.19.1983 00:00::00,1.1,1.94
05.04.1947 00:00::00,1.1,1.94
09.20.1949 00:00::00,1.1,1.94
11.24.1928 00:00::00,1.1,1.94
02.16.1932 00:00::00,1.1,1.94
12.13.1984 00:00::00,1.1,1.94
06.23.1935 00:00::00,1.1,1.94
05.19.1984 00:00::00,1.1,1.94
03.23.1928 00:00::00,1.1,1.94
05.06.1972 00:00::00,1.1,1.94
07.27.1944 00:00::00,1.1,1.94
03.27.1957 00:00::00,1.1,1.94
07.20.1938 00:00::00,1.1,1.94
10.14.1961 00:00::00,1.1,1.94
