04.07.1951 00:00::00,1.1,1.100
06.14.1936 00:00::00,1.1,1.100
08.21.1969 00:00::00,1.1,1.100
10.15.1965 00:00::00,1.1,1.100
12.21.1943 00:00::00,1.1,1.100
02.27.1941 00:00::00,1.1,1.100
05.16.1928 00:00::00,1.1,1.100
02.07.1982 00:00::00,1.1,1.100
08.24.1926 00:00::00,1.1,1.100
12.23.1970 00:00::00,1.1,1.100
04.24.1923 00:00::00,1.1,1.100
05.28.1945 00:00::00,1.1,1.100
12.06.1984 00:00::00,1.1,1.100
03.18.1959 00:00::00,1.1,1.100
07.16.1980 00:00::00,1.1,1.100
04.12.1989 00:00::00,1.1,1.100
11.06.1968 00:00::00,1.1,1.100
03.22.1984 00:00::00,1.1,1.100
01.01.1976 00:00::00,1.1,1.100
07.08.1966 00:00::00,1.1,1.100
11.20.1946 00:00::00,1.1,1.100
02.23.1975 00:00::00,1.1,1.100
11.20.1973 00:00::00,1.1,1.100
07.16.1961 00:00::00,1.1,1.100
05.07.1986 00:00::00,1.1,1.100
05.17.1936 00:00::00,1.1,1.100
10.25.1948 00:00::00,1.1,1.100
01.16.1956 00:00::00,1.1,1.100
07.11.1937 00:00::00,1.1,1.100
06.04.1981 00:00::00,1.1,1.100
06.21.1962 00:00::00,1.1,1.100
09.05.1954 00:00::00,1.1,1.100
12.02.1955 00:00::00,1.1,1.100
06.19.1943 00:00::00,1.1,1.100
09.07.1977 00:00::00,1.1,1.100
07.28.1930 00:00::00,1.1,1.100
02.25.1985 00:00::00,1.1,1.100
12.01.1973 00:00::00,1.1,1.100
06.26.1989 00:00::00,1.1,1.100
05.05.1928 00:00::00,1.1,1.100
09.17.1989 00:00::00,1.1,1.100
08.15.1942 00:00::00,1.1,1.100
04.16.1939 00:00::00,1.1,1.100
07.02.2023 18:45:01,2.2,2.2
06.17.1976 00:00::00,1.1,1.100
12.25.1959 00:00::00,1.1,1.100
03.14.1937 00:00::00,1.1,1.100
04.13.1933 00:00::00,1.1,1.100
07.03.1982 00:00::00,1.1,1.100
09.09.1968 00:00::00,1.1,1.100
12.21.1943 00:00::00,1.1,1.100
05.09.1940 00:00::00,1.1,1.100
07.12.1936 00:00::00,1.1,1.100
04.20.1985 00:00::00,1.1,1.100
06.17.1988 00:00::00,1.1,1.100
02.04.1961 00:00::00,1.1,1.100
03.11.1951 00:00::00,1.1,1.100
01.10.1945 00:00::00,1.1,1.100
10.06.1961 00:00::00,1.1,1.100
11.28.1945 00:00::00,1.1,1.100
02.15.1985 00:00::00,1.1,1.100
05.27.1930 00:00::00,1.1,1.100
02.24.1977 00:00::00,1.1,1.100
12.11.1924 00:00::00,1.1,1.100
08.09.1925 00:00::00,1.1,1.100
12.14.1969 00:00::00,1.1,1.100
07.03.1932 00:00::00,1.1,1.100
10.02.1986 00:00::00,1.1,1.100
12.11.1960 00:00::00,1.1,1.100
05.15.1991 00:00::00,1.1,1.100
01.13.1966 00:00::00,1.1,1.100
04.27.1976 00:00::00,1.1,1.100
06.19.1935 00:00::00,1.1,1.100
12.21.1991 00:00::00,1.1,1.100
08.19.1935 00:00::00,1.1,1.100
10.04.1923 00:00::00,1.1,1.100
11.17.1927 00:00::00,1.1,1.100
06.21.1947 00:00::00,1.1,1.100
04.24.1962 00:00::00,1.1,1.100
12.09.1965 00:00::00,1.1,1.100
05.14.1973 00:00::00,1.1,1.100
09.01.1954 00:00::00,1.1,1.100
03.13.1929 00:00::00,1.1,1.100
09.23.1974 00:00::00,1.1,1.100
04.13.1986 00:00::00,1.1,1.100
10.02.1981 00:00::00,1.1,1.100
07.09.1944 00:00::00,1.1,1.100
09.19.1935 00:00::00,1.1,1.100
03.12.1922 00:00::00,1.1,1.100
12.13.1970 00:00::00,1.1,1.100
04.18.1974 00:00::00,1.1,1.100
11.03.1980 00:00::00,1.1,1.100
09.20.1955 00:00::00,1.1,1.100
04.03.1927 00:00::00,1.1,1.100
05.27.1979 00:00::00,1.1,1.100
05.15.1930 00:00::00,1.1,1.100
02.01.1968 00:00::00,1.1,1.100
09.15.1945 00:00::00,1.1,1.100
11.05.1928 00:00::00,1.1,1.100
03.24.1931 00:00::00,1.1,1.100
11.19.1938 00:00::00,1.1,1.100
02.08.1970 00:00::00,1.1,1.100
02.24.1926 00:00::00,1.1,1.100
03.21.1977 00:00::00,1.1,1.100
11.25.1984 00:00::00,1.1,1.100
