04.14.1925 00:00::00,1.1,1.3
12.10.1962 00:00::00,1.1,1.3
01.17.1930 00:00::00,1.1,1.3
11.12.1929 00:00::00,1.1,1.3
10.16.1925 00:00::00,1.1,1.3
12.22.1937 00:00::00,1.1,1.3
03.28.1955 00:00::00,1.1,1.3
05.02.1986 00:00::00,1.1,1.3
12.19.1952 00:00::00,1.1,1.3
12.06.1931 00:00::00,1.1,1.3
09.14.1983 00:00::00,1.1,1.3
11.07.1940 00:00::00,1.1,1.3
02.07.1990 00:00::00,1.1,1.3
11.12.1976 00:00::00,1.1,1.3
08.25.1945 00:00::00,1.1,1.3
05.08.1949 00:00::00,1.1,1.3
02.04.1943 00:00::00,1.1,1.3
05.11.1938 00:00::00,1.1,1.3
01.19.1986 00:00::00,1.1,1.3
10.24.1939 00:00::00,1.1,1.3
06.27.1931 00:00::00,1.1,1.3
04.28.1950 00:00::00,1.1,1.3
09.26.1922 00:00::00,1.1,1.3
03.04.1981 00:00::00,1.1,1.3
09.02.1940 00:00::00,1.1,1.3
08.10.1928 00:00::00,1.1,1.3
07.28.1965 00:00::00,1.1,1.3
03.19.1964 00:00::00,1.1,1.3
07.09.1957 00:00::00,1.1,1.3
06.14.1965 00:00::00,1.1,1.3
11.14.1977 00:00::00,1.1,1.3
01.11.1986 00:00::00,1.1,1.3
11.02.1948 00:00::00,1.1,1.3
01.09.1931 00:00::00,1.1,1.3
05.08.1933 00:00::00,1.1,1.3
05.25.1987 00:00::00,1.1,1.3
07.04.1923 00:00::00,1.1,1.3
06.02.1959 00:00::00,1.1,1.3
04.27.1939 00:00::00,1.1,1.3
12.17.1955 00:00::00,1.1,1.3
02.10.1969 00:00::00,1.1,1.3
01.23.1979 00:00::00,1.1,1.3
02.13.1936 00:00::00,1.1,1.3
07.02.2023 18:45:01,2.2,2.2
06.20.1942 00:00::00,1.1,1.3
02.26.1942 00:00::00,1.1,1.3
06.21.1939 00:00::00,1.1,1.3
11.09.1963 00:00::00,1.1,1.3
10.16.1985 00:00::00,1.1,1.3
06.23.1946 00:00::00,1.1,1.3
04.23.1955 00:00::00,1.1,1.3
03.08.1959 00:00::00,1.1,1.3
11.18.1981 00:00::00,1.1,1.3
11.22.1966 00:00::00,1.1,1.3
11.20.1924 00:00::00,1.1,1.3
01.22.1962 00:00::00,1.1,1.3
05.03.1971 00:00::00,1.1,1.3
08.05.1923 00:00::00,1.1,1.3
07.08.1976 00:00::00,1.1,1.3
12.25.1930 00:00::00,1.1,1.3
02.14.1931 00:00::00,1.1,1.3
06.20.1990 00:00::00,1.1,1.3
02.03.1964 00:00::00,1.1,1.3
03.22.1929 00:00::00,1.1,1.3
10.13.1929 00:00::00,1.1,1.3
05.24.1976 00:00::00,1.1,1.3
11.14.1986 00:00::00,1.1,1.3
03.01.1948 00:00::00,1.1,1.3
09.26.1962 00:00::00,1.1,1.3
04.19.1955 00:00::00,1.1,1.3
08.15.1935 00:00::00,1.1,1.3
11.21.1931 00:00::00,1.1,1.3
