04.05.1929 00:00::00,1.1,1.5
08.21.1978 00:00::00,1.1,1.5
04.06.1971 00:00::00,1.1,1.5
01.19.1987 00:00::00,1.1,1.5
05.09.1927 00:00::00,1.1,1.5
03.21.1935 00:00::00,1.1,1.5
10.06.1948 00:00::00,1.1,1.5
08.12.1971 00:00::00,1.1,1.5
05.28.1965 00:00::00,1.1,1.5
03.25.1932 00:00::00,1.1,1.5
06.07.1950 00:00::00,1.1,1.5
11.17.1944 00:00::00,1.1,1.5
05.17.1966 00:00::00,1.1,1.5
11.17.1938 00:00::00,1.1,1.5
09.06.1927 00:00::00,1.1,1.5
06.08.1943 00:00::00,1.1,1.5
04.21.1976 00:00::00,1.1,1.5
03.27.1984 00:00::00,1.1,1.5
11.02.1978 00:00::00,1.1,1.5
04.01.1930 00:00::00,1.1,1.5
10.05.1973 00:00::00,1.1,1.5
12.08.1944 00:00::00,1.1,1.5
09.06.1971 00:00::00,1.1,1.5
08.27.1968 00:00::00,1.1,1.5
06.25.1970 00:00::00,1.1,1.5
09.21.1938 00:00::00,1.1,1.5
03.01.1950 00:00::00,1.1,1.5
05.06.1955 00:00::00,1.1,1.5
08.28.1958 00:00::00,1.1,1.5
06.27.1974 00:00::00,1.1,1.5
12.09.1956 00:00::00,1.1,1.5
08.28.1956 00:00::00,1.1,1.5
09.19.1946 00:00::00,1.1,1.5
11.01.1955 00:00::00,1.1,1.5
05.01.1967 00:00::00,1.1,1.5
02.09.1932 00:00::00,1.1,1.5
09.24.1944 00:00::00,1.1,1.5
02.15.1959 00:00::00,1.1,1.5
11.06.1979 00:00::00,1.1,1.5
05.02.1933 00:00::00,1.1,1.5
10.01.1968 00:00::00,1.1,1.5
10.12.1932 00:00::00,1.1,1.5
09.20.1961 00:00::00,1.1,1.5
07.02.2023 18:45:01,2.2,2.2
07.11.1933 00:00::00,1.1,1.5
09.04.1946 00:00::00,1.1,1.5
07.22.1977 00:00::00,1.1,1.5
06.16.1956 00:00::00,1.1,1.5
07.02.1933 00:00::00,1.1,1.5
10.02.1987 00:00::00,1.1,1.5
10.20.1959 00:00::00,1.1,1.5
07.05.1926 00:00::00,1.1,1.5
04.27.1962 00:00::00,1.1,1.5
04.11.1936 00:00::00,1.1,1.5
04.20.1942 00:00::00,1.1,1.5
03.24.1941 00:00::00,1.1,1.5
07.21.1925 00:00::00,1.1,1.5
08.01.1926 00:00::00,1.1,1.5
12.21.1922 00:00::00,1.1,1.5
11.25.1933 00:00::00,1.1,1.5
08.14.1986 00:00::00,1.1,1.5
11.05.1977 00:00::00,1.1,1.5
11.14.1939 00:00::00,1.1,1.5
05.02.1937 00:00::00,1.1,1.5
06.12.1973 00:00::00,1.1,1.5
10.02.1934 00:00::00,1.1,1.5
11.09.1980 00:00::00,1.1,1.5
10.16.1923 00:00::00,1.1,1.5
12.16.1951 00:00::00,1.1,1.5
08.25.1946 00:00::00,1.1,1.5
07.28.1939 00:00::00,1.1,1.5
08.09.1939 00:00::00,1.1,1.5
07.02.1968 00:00::00,1.1,1.5
10.18.1951 00:00::00,1.1,1.5
08.01.1989 00:00::00,1.1,1.5
06.15.1978 00:00::00,1.1,1.5
10.13.1941 00:00::00,1.1,1.5
04.22.1969 00:00::00,1.1,1.5
06.17.1936 00:00::00,1.1,1.5
11.28.1961 00:00::00,1.1,1.5
12.28.1976 00:00::00,1.1,1.5
02.07.1984 00:00::00,1.1,1.5
07.12.1989 00:00::00,1.1,1.5
12.21.1968 00:00::00,1.1,1.5
01.08.1990 00:00::00,1.1,1.5
02.12.1969 00:00::00,1.1,1.5
12.08.1923 00:00::00,1.1,1.5
07.17.1948 00:00::00,1.1,1.5
10.19.1941 00:00::00,1.1,1.5
08.08.1930 00:00::00,1.1,1.5
03.09.1980 00:00::00,1.1,1.5
09.28.1936 00:00::00,1.1,1.5
07.04.1955 00:00::00,1.1,1.5
10.14.1977 00:00::00,1.1,1.5
12.20.1976 00:00::00,1.1,1.5
01.18.1952 00:00::00,1.1,1.5
02.22.1988 00:00::00,1.1,1.5
05.17.1976 00:00::00,1.1,1.5
02.26.1973 00:00::00,1.1,1.5
12.18.1951 00:00::00,1.1,1.5
11.07.1982 00:00::00,1.1,1.5
04.25.1962 00:00::00,1.1,1.5
09.05.1990 00:00::00,1.1,1.5
02.10.1976 00:00::00,1.1,1.5
04.01.1950 00:00::00,1.1,1.5
12.03.1932 00:00::00,1.1,1.5
07.07.1939 00:00::00,1.1,1.5
03.12.1965 00:00::00,1.1,1.5
09.21.1987 00:00::00,1.1,1.5
01.23.1963 00:00::00,1.1,1.5
11.24.1983 00:00::00,1.1,1.5
03.27.1961 00:00::00,1.1,1.5
02.01.1978 00:00::00,1.1,1.5
11.10.1926 00:00::00,1.1,1.5
06.20.1931 00:00::00,1.1,1.5
12.22.1978 00:00::00,1.1,1.5
11.21.1988 00:00::00,1.1,1.5
05.01.1931 00:00::00,1.1,1.5
04.14.1948 00:00::00,1.1,1.5
07.10.1931 00:00::00,1.1,1.5
11.09.1989 00:00::00,1.1,1.5
11.19.1989 00:00::00,1.1,1.5
08.28.1924 00:00::00,1.1,1.5
06.10.1934 00:00::00,1.1,1.5
02.20.1987 00:00::00,1.1,1.5
10.15.1984 00:00::00,1.1,1.5
03.01.1937 00:00::00,1.1,1.5
12.02.1955 00:00::00,1.1,1.5
12.26.1941 00:00::00,1.1,1.5
09.11.1949 00:00::00,1.1,1.5
03.19.1965 00:00::00,1.1,1.5
03.07.1971 00:00::00,1.1,1.5
11.21.1958 00:00::00,1.1,1.5
10.03.1944 00:00::00,1.1,1.5
10.15.1950 00:00::00,1.1,1.5
07.08.1947 00:00::00,1.1,1.5
06.13.1990 00:00::00,1.1,1.5
12.08.1988 00:00::00,1.1,1.5
02.15.1948 00:00::00,1.1,1.5
10.08.1956 00:00::00,1.1,1.5
11.04.1925 00:00::00,1.1,1.5
08.04.1982 00:00::00,1.1,1.5
11.23.1970 00:00::00,1.1,1.5
06.12.1985 00:00::00,1.1,1.5
02.13.1932 00:00::00,1.1,1.5
01.20.1934 00:00::00,1.1,1.5
02.07.1952 00:00::00,1.1,1.5
11.01.1979 00:00::00,1.1,1.5
03.05.1949 00:00::00,1.1,1.5
10.19.1940 00:00::00,1.1,1.5
08.18.1974 00:00::00,1.1,1.5
12.01.1990 00:00::00,1.1,1.5
09.25.1973 00:00::00,1.1,1.5
08.12.1923 00:00::00,1.1,1.5
03.15.1933 00:00::00,1.1,1.5
04.05.1947 00:00::00,1.1,1.5
03.28.1981 00:00::00,1.1,1.5
04.15.1928 00:00::00,1.1,1.5
02.02.1956 00:00::00,1.1,1.5
04.01.1930 00:00::00,1.1,1.5
04.23.1929 00:00::00,1.1,1.5
07.20.1967 00:00::00,1.1,1.5
12.07.1928 00:00::00,1.1,1.5
02.09.1941 00:00::00,1.1,1.5
06.10.1942 00:00::00,1.1,1.5
04.04.1938 00:00::00,1.1,1.5
09.09.1937 00:00::00,1.1,1.5
10.08.1935 00:00::00,1.1,1.5
12.19.1940 00:00::00,1.1,1.5
11.24.1963 00:00::00,1.1,1.5
11.05.1981 00:00::00,1.1,1.5
04.10.1978 00:00::00,1.1,1.5
08.01.1923 00:00::00,1.1,1.5
06.11.1983 00:00::00,1.1,1.5
03.22.1964 00:00::00,1.1,1.5
02.20.1970 00:00::00,1.1,1.5
01.18.1928 00:00::00,1.1,1.5
02.24.1934 00:00::00,1.1,1.5
01.09.1991 00:00::00,1.1,1.5
10.16.1991 00:00::00,1.1,1.5
06.04.1970 00:00::00,1.1,1.5
03.23.1932 00:00::00,1.1,1.5
10.21.1986 00:00::00,1.1,1.5
11.10.1957 00:00::00,1.1,1.5
08.28.1937 00:00::00,1.1,1.5
07.12.1960 00:00::00,1.1,1.5
03.02.1981 00:00::00,1.1,1.5
05.28.1984 00:00::00,1.1,1.5
01.10.1988 00:00::00,1.1,1.5
02.17.1923 00:00::00,1.1,1.5
06.27.1937 00:00::00,1.1,1.5
10.22.1971 00:00::00,1.1,1.5
06.01.1975 00:00::00,1.1,1.5
01.10.1976 00:00::00,1.1,1.5
01.22.1955 00:00::00,1.1,1.5
11.16.1943 00:00::00,1.1,1.5
02.04.1924 00:00::00,1.1,1.5
11.11.1985 00:00::00,1.1,1.5
07.27.1979 00:00::00,1.1,1.5
01.21.1958 00:00::00,1.1,1.5
09.03.1983 00:00::00,1.1,1.5
01.17.1955 00:00::00,1.1,1.5
06.14.1948 00:00::00,1.1,1.5
03.15.1974 00:00::00,1.1,1.5
11.12.1991 00:00::00,1.1,1.5
08.26.1926 00:00::00,1.1,1.5
03.18.1933 00:00::00,1.1,1.5
10.10.1931 00:00::00,1.1,1.5
11.17.1960 00:00::00,1.1,1.5
11.22.1952 00:00::00,1.1,1.5
09.13.1947 00:00::00,1.1,1.5
09.02.1971 00:00::00,1.1,1.5
04.26.1960 00:00::00,1.1,1.5
05.05.1956 00:00::00,1.1,1.5
11.03.1971 00:00::00,1.1,1.5
06.08.1957 00:00::00,1.1,1.5
10.05.1970 00:00::00,1.1,1.5
06.01.1923 00:00::00,1.1,1.5
01.08.1978 00:00::00,1.1,1.5
12.10.1946 00:00::00,1.1,1.5
08.26.1974 00:00::00,1.1,1.5
05.03.1984 00:00::00,1.1,1.5
01.11.1989 00:00::00,1.1,1.5
10.05.1953 00:00::00,1.1,1.5
12.12.1954 00:00::00,1.1,1.5
08.03.1928 00:00::00,1.1,1.5
06.26.1958 00:00::00,1.1,1.5
12.18.1923 00:00::00,1.1,1.5
05.02.1982 00:00::00,1.1,1.5
05.12.1922 00:00::00,1.1,1.5
01.19.1941 00:00::00,1.1,1.5
09.12.1952 00:00::00,1.1,1.5
01.17.1949 00:00::00,1.1,1.5
05.18.1966 00:00::00,1.1,1.5
07.25.1940 00:00::00,1.1,1.5
05.19.1948 00:00::00,1.1,1.5
01.21.1971 00:00::00,1.1,1.5
05.13.1971 00:00::00,1.1,1.5
06.12.1949 00:00::00,1.1,1.5
04.24.1953 00:00::00,1.1,1.5
03.03.1963 00:00::00,1.1,1.5
04.11.1957 00:00::00,1.1,1.5
10.12.1927 00:00::00,1.1,1.5
07.11.1979 00:00::00,1.1,1.5
06.02.1991 00:00::00,1.1,1.5
07.24.1958 00:00::00,1.1,1.5
07.28.1988 00:00::00,1.1,1.5
01.18.1936 00:00::00,1.1,1.5
05.05.1925 00:00::00,1.1,1.5
02.04.1971 00:00::00,1.1,1.5
10.11.1980 00:00::00,1.1,1.5
08.06.1942 00:00::00,1.1,1.5
07.14.1961 00:00::00,1.1,1.5
05.22.1975 00:00::00,1.1,1.5
09.02.1968 00:00::00,1.1,1.5
01.06.1988 00:00::00,1.1,1.5
08.11.1962 00:00::00,1.1,1.5
05.26.1959 00:00::00,1.1,1.5
08.09.1972 00:00::00,1.1,1.5
06.24.1964 00:00::00,1.1,1.5
03.01.1979 00:00::00,1.1,1.5
09.08.1987 00:00::00,1.1,1.5
12.20.1978 00:00::00,1.1,1.5
01.10.1946 00:00::00,1.1,1.5
10.22.1955 00:00::00,1.1,1.5
04.07.1942 00:00::00,1.1,1.5
09.17.1981 00:00::00,1.1,1.5
08.25.1955 00:00::00,1.1,1.5
03.11.1924 00:00::00,1.1,1.5
07.11.1925 00:00::00,1.1,1.5
