11.11.1954 00:00::00,1.1,1.74
09.02.1932 00:00::00,1.1,1.74
07.20.1930 00:00::00,1.1,1.74
11.11.1988 00:00::00,1.1,1.74
01.11.1947 00:00::00,1.1,1.74
10.24.1979 00:00::00,1.1,1.74
12.19.1980 00:00::00,1.1,1.74
10.06.1945 00:00::00,1.1,1.74
07.19.1945 00:00::00,1.1,1.74
04.14.1925 00:00::00,1.1,1.74
05.25.1983 00:00::00,1.1,1.74
08.05.1965 00:00::00,1.1,1.74
08.24.1960 00:00::00,1.1,1.74
01.11.1923 00:00::00,1.1,1.74
05.12.1966 00:00::00,1.1,1.74
04.19.1931 00:00::00,1.1,1.74
02.01.1924 00:00::00,1.1,1.74
03.05.1930 00:00::00,1.1,1.74
07.27.1984 00:00::00,1.1,1.74
11.16.1961 00:00::00,1.1,1.74
06.27.1956 00:00::00,1.1,1.74
01.19.1942 00:00::00,1.1,1.74
01.16.1941 00:00::00,1.1,1.74
07.26.1940 00:00::00,1.1,1.74
02.12.1986 00:00::00,1.1,1.74
12.16.1978 00:00::00,1.1,1.74
05.07.1958 00:00::00,1.1,1.74
09.01.1951 00:00::00,1.1,1.74
05.16.1949 00:00::00,1.1,1.74
01.03.1962 00:00::00,1.1,1.74
12.15.1961 00:00::00,1.1,1.74
11.16.1947 00:00::00,1.1,1.74
07.02.1969 00:00::00,1.1,1.74
11.28.1942 00:00::00,1.1,1.74
04.20.1940 00:00::00,1.1,1.74
12.25.1988 00:00::00,1.1,1.74
01.16.1967 00:00::00,1.1,1.74
02.07.1963 00:00::00,1.1,1.74
01.12.1942 00:00::00,1.1,1.74
12.20.1962 00:00::00,1.1,1.74
10.19.1967 00:00::00,1.1,1.74
12.14.1965 00:00::00,1.1,1.74
10.23.1977 00:00::00,1.1,1.74
07.02.2023 18:45:01,2.2,2.2
03.26.1953 00:00::00,1.1,1.74
09.17.1922 00:00::00,1.1,1.74
11.06.1948 00:00::00,1.1,1.74
05.28.1984 00:00::00,1.1,1.74
04.24.1983 00:00::00,1.1,1.74
03.05.1950 00:00::00,1.1,1.74
02.19.1962 00:00::00,1.1,1.74
10.11.1974 00:00::00,1.1,1.74
04.05.1975 00:00::00,1.1,1.74
07.08.1947 00:00::00,1.1,1.74
02.06.1951 00:00::00,1.1,1.74
03.22.1927 00:00::00,1.1,1.74
10.06.1953 00:00::00,1.1,1.74
08.18.1988 00:00::00,1.1,1.74
10.27.1947 00:00::00,1.1,1.74
07.08.1990 00:00::00,1.1,1.74
08.25.1930 00:00::00,1.1,1.74
07.13.1951 00:00::00,1.1,1.74
12.19.1924 00:00::00,1.1,1.74
07.10.1947 00:00::00,1.1,1.74
12.08.1981 00:00::00,1.1,1.74
02.26.1955 00:00::00,1.1,1.74
11.12.1922 00:00::00,1.1,1.74
09.21.1945 00:00::00,1.1,1.74
12.17.1925 00:00::00,1.1,1.74
01.21.1985 00:00::00,1.1,1.74
09.07.1932 00:00::00,1.1,1.74
09.19.1958 00:00::00,1.1,1.74
03.23.1954 00:00::00,1.1,1.74
02.06.1983 00:00::00,1.1,1.74
08.06.1944 00:00::00,1.1,1.74
09.25.1949 00:00::00,1.1,1.74
07.14.1981 00:00::00,1.1,1.74
09.18.1949 00:00::00,1.1,1.74
06.23.1982 00:00::00,1.1,1.74
01.19.1951 00:00::00,1.1,1.74
07.07.1986 00:00::00,1.1,1.74
08.06.1962 00:00::00,1.1,1.74
11.15.1966 00:00::00,1.1,1.74
06.12.1967 00:00::00,1.1,1.74
09.23.1980 00:00::00,1.1,1.74
06.20.1991 00:00::00,1.1,1.74
12.11.1949 00:00::00,1.1,1.74
02.14.1988 00:00::00,1.1,1.74
06.15.1928 00:00::00,1.1,1.74
03.24.1973 00:00::00,1.1,1.74
07.01.1934 00:00::00,1.1,1.74
01.25.1969 00:00::00,1.1,1.74
11.01.1946 00:00::00,1.1,1.74
04.16.1984 00:00::00,1.1,1.74
03.27.1943 00:00::00,1.1,1.74
06.02.1942 00:00::00,1.1,1.74
03.02.1926 00:00::00,1.1,1.74
09.10.1986 00:00::00,1.1,1.74
02.03.1960 00:00::00,1.1,1.74
02.03.1964 00:00::00,1.1,1.74
06.04.1956 00:00::00,1.1,1.74
04.24.1989 00:00::00,1.1,1.74
07.07.1951 00:00::00,1.1,1.74
03.15.1954 00:00::00,1.1,1.74
04.19.1941 00:00::00,1.1,1.74
08.07.1935 00:00::00,1.1,1.74
01.24.1984 00:00::00,1.1,1.74
07.23.1979 00:00::00,1.1,1.74
12.05.1925 00:00::00,1.1,1.74
08.04.1935 00:00::00,1.1,1.74
05.07.1957 00:00::00,1.1,1.74
01.02.1935 00:00::00,1.1,1.74
04.27.1981 00:00::00,1.1,1.74
07.19.1925 00:00::00,1.1,1.74
05.26.1990 00:00::00,1.1,1.74
01.02.1981 00:00::00,1.1,1.74
07.12.1928 00:00::00,1.1,1.74
12.16.1975 00:00::00,1.1,1.74
01.19.1938 00:00::00,1.1,1.74
09.09.1943 00:00::00,1.1,1.74
03.27.1950 00:00::00,1.1,1.74
10.19.1964 00:00::00,1.1,1.74
12.22.1956 00:00::00,1.1,1.74
10.02.1987 00:00::00,1.1,1.74
03.10.1972 00:00::00,1.1,1.74
08.01.1979 00:00::00,1.1,1.74
07.26.1962 00:00::00,1.1,1.74
11.13.1939 00:00::00,1.1,1.74
07.13.1952 00:00::00,1.1,1.74
11.02.1982 00:00::00,1.1,1.74
11.20.1927 00:00::00,1.1,1.74
07.25.1941 00:00::00,1.1,1.74
09.13.1987 00:00::00,1.1,1.74
06.26.1934 00:00::00,1.1,1.74
09.02.1988 00:00::00,1.1,1.74
02.12.1939 00:00::00,1.1,1.74
07.22.1948 00:00::00,1.1,1.74
08.27.1978 00:00::00,1.1,1.74
05.10.1967 00:00::00,1.1,1.74
01.22.1933 00:00::00,1.1,1.74
11.18.1959 00:00::00,1.1,1.74
04.23.1988 00:00::00,1.1,1.74
11.02.1922 00:00::00,1.1,1.74
06.20.1964 00:00::00,1.1,1.74
08.27.1925 00:00::00,1.1,1.74
01.20.1977 00:00::00,1.1,1.74
01.17.1970 00:00::00,1.1,1.74
01.06.1960 00:00::00,1.1,1.74
05.20.1947 00:00::00,1.1,1.74
11.26.1929 00:00::00,1.1,1.74
10.13.1974 00:00::00,1.1,1.74
08.25.1989 00:00::00,1.1,1.74
09.02.1937 00:00::00,1.1,1.74
03.21.1930 00:00::00,1.1,1.74
03.14.1931 00:00::00,1.1,1.74
09.22.1966 00:00::00,1.1,1.74
08.08.1930 00:00::00,1.1,1.74
09.27.1942 00:00::00,1.1,1.74
06.14.1927 00:00::00,1.1,1.74
09.02.1976 00:00::00,1.1,1.74
11.12.1964 00:00::00,1.1,1.74
05.04.1982 00:00::00,1.1,1.74
10.22.1952 00:00::00,1.1,1.74
12.22.1923 00:00::00,1.1,1.74
12.18.1927 00:00::00,1.1,1.74
11.16.1943 00:00::00,1.1,1.74
12.26.1990 00:00::00,1.1,1.74
12.03.1978 00:00::00,1.1,1.74
11.09.1942 00:00::00,1.1,1.74
10.18.1964 00:00::00,1.1,1.74
10.11.1953 00:00::00,1.1,1.74
07.08.1963 00:00::00,1.1,1.74
12.07.1988 00:00::00,1.1,1.74
04.16.1963 00:00::00,1.1,1.74
10.26.1963 00:00::00,1.1,1.74
12.06.1926 00:00::00,1.1,1.74
08.11.1949 00:00::00,1.1,1.74
12.23.1958 00:00::00,1.1,1.74
01.19.1948 00:00::00,1.1,1.74
