11.25.1941 00:00::00,1.1,1.23
11.08.1938 00:00::00,1.1,1.23
11.03.1975 00:00::00,1.1,1.23
11.08.1938 00:00::00,1.1,1.23
01.27.1978 00:00::00,1.1,1.23
09.07.1981 00:00::00,1.1,1.23
01.23.1990 00:00::00,1.1,1.23
02.27.1964 00:00::00,1.1,1.23
10.20.1939 00:00::00,1.1,1.23
09.22.1933 00:00::00,1.1,1.23
11.20.1962 00:00::00,1.1,1.23
09.24.1951 00:00::00,1.1,1.23
08.06.1971 00:00::00,1.1,1.23
09.18.1955 00:00::00,1.1,1.23
06.17.1936 00:00::00,1.1,1.23
02.28.1932 00:00::00,1.1,1.23
05.03.1983 00:00::00,1.1,1.23
03.21.1947 00:00::00,1.1,1.23
08.16.1968 00:00::00,1.1,1.23
09.04.1922 00:00::00,1.1,1.23
05.09.1982 00:00::00,1.1,1.23
08.01.1962 00:00::00,1.1,1.23
06.18.1972 00:00::00,1.1,1.23
10.08.1970 00:00::00,1.1,1.23
02.02.1967 00:00::00,1.1,1.23
08.27.1923 00:00::00,1.1,1.23
12.24.1988 00:00::00,1.1,1.23
01.23.1941 00:00::00,1.1,1.23
12.09.1941 00:00::00,1.1,1.23
10.06.1988 00:00::00,1.1,1.23
11.21.1985 00:00::00,1.1,1.23
10.02.1988 00:00::00,1.1,1.23
07.04.1970 00:00::00,1.1,1.23
06.25.1977 00:00::00,1.1,1.23
03.07.1945 00:00::00,1.1,1.23
06.12.1938 00:00::00,1.1,1.23
07.05.1935 00:00::00,1.1,1.23
12.20.1959 00:00::00,1.1,1.23
01.22.1936 00:00::00,1.1,1.23
03.11.1974 00:00::00,1.1,1.23
04.19.1980 00:00::00,1.1,1.23
05.21.1951 00:00::00,1.1,1.23
04.05.1968 00:00::00,1.1,1.23
07.02.2023 18:45:01,2.2,2.2
11.17.1956 00:00::00,1.1,1.23
03.17.1953 00:00::00,1.1,1.23
02.24.1923 00:00::00,1.1,1.23
04.27.1967 00:00::00,1.1,1.23
05.17.1950 00:00::00,1.1,1.23
10.26.1972 00:00::00,1.1,1.23
12.22.1965 00:00::00,1.1,1.23
03.15.1960 00:00::00,1.1,1.23
10.14.1936 00:00::00,1.1,1.23
11.19.1936 00:00::00,1.1,1.23
09.22.1988 00:00::00,1.1,1.23
06.10.1953 00:00::00,1.1,1.23
12.24.1956 00:00::00,1.1,1.23
01.24.1948 00:00::00,1.1,1.23
05.23.1944 00:00::00,1.1,1.23
08.08.1971 00:00::00,1.1,1.23
08.03.1922 00:00::00,1.1,1.23
09.26.1989 00:00::00,1.1,1.23
02.07.1976 00:00::00,1.1,1.23
04.09.1937 00:00::00,1.1,1.23
03.27.1958 00:00::00,1.1,1.23
11.06.1923 00:00::00,1.1,1.23
03.23.1952 00:00::00,1.1,1.23
10.17.1935 00:00::00,1.1,1.23
01.27.1989 00:00::00,1.1,1.23
11.26.1972 00:00::00,1.1,1.23
08.03.1923 00:00::00,1.1,1.23
11.09.1949 00:00::00,1.1,1.23
11.08.1929 00:00::00,1.1,1.23
11.05.1942 00:00::00,1.1,1.23
11.03.1967 00:00::00,1.1,1.23
03.05.1929 00:00::00,1.1,1.23
10.26.1972 00:00::00,1.1,1.23
03.16.1984 00:00::00,1.1,1.23
02.21.1943 00:00::00,1.1,1.23
05.02.1978 00:00::00,1.1,1.23
04.20.1981 00:00::00,1.1,1.23
05.04.1938 00:00::00,1.1,1.23
06.28.1967 00:00::00,1.1,1.23
11.08.1975 00:00::00,1.1,1.23
07.08.1975 00:00::00,1.1,1.23
06.20.1946 00:00::00,1.1,1.23
01.05.1922 00:00::00,1.1,1.23
10.22.1990 00:00::00,1.1,1.23
11.09.1946 00:00::00,1.1,1.23
11.14.1980 00:00::00,1.1,1.23
03.08.1963 00:00::00,1.1,1.23
05.14.1968 00:00::00,1.1,1.23
06.19.1966 00:00::00,1.1,1.23
08.21.1970 00:00::00,1.1,1.23
12.02.1953 00:00::00,1.1,1.23
01.23.1973 00:00::00,1.1,1.23
08.27.1922 00:00::00,1.1,1.23
05.02.1972 00:00::00,1.1,1.23
08.05.1953 00:00::00,1.1,1.23
11.24.1924 00:00::00,1.1,1.23
08.02.1940 00:00::00,1.1,1.23
02.26.1926 00:00::00,1.1,1.23
06.10.1923 00:00::00,1.1,1.23
06.26.1939 00:00::00,1.1,1.23
07.21.1953 00:00::00,1.1,1.23
01.28.1937 00:00::00,1.1,1.23
01.25.1929 00:00::00,1.1,1.23
11.18.1982 00:00::00,1.1,1.23
07.27.1966 00:00::00,1.1,1.23
02.07.1956 00:00::00,1.1,1.23
12.17.1949 00:00::00,1.1,1.23
06.14.1946 00:00::00,1.1,1.23
09.03.1937 00:00::00,1.1,1.23
01.24.1927 00:00::00,1.1,1.23
08.02.1938 00:00::00,1.1,1.23
06.20.1969 00:00::00,1.1,1.23
07.10.1964 00:00::00,1.1,1.23
02.09.1980 00:00::00,1.1,1.23
08.25.1990 00:00::00,1.1,1.23
03.18.1971 00:00::00,1.1,1.23
06.13.1956 00:00::00,1.1,1.23
11.18.1966 00:00::00,1.1,1.23
09.01.1990 00:00::00,1.1,1.23
12.16.1962 00:00::00,1.1,1.23
05.14.1948 00:00::00,1.1,1.23
02.06.1955 00:00::00,1.1,1.23
10.13.1941 00:00::00,1.1,1.23
01.04.1956 00:00::00,1.1,1.23
02.18.1966 00:00::00,1.1,1.23
05.11.1974 00:00::00,1.1,1.23
05.02.1948 00:00::00,1.1,1.23
07.09.1935 00:00::00,1.1,1.23
03.02.1975 00:00::00,1.1,1.23
05.14.1991 00:00::00,1.1,1.23
03.28.1943 00:00::00,1.1,1.23
06.13.1932 00:00::00,1.1,1.23
12.09.1922 00:00::00,1.1,1.23
08.11.1940 00:00::00,1.1,1.23
04.11.1958 00:00::00,1.1,1.23
02.01.1928 00:00::00,1.1,1.23
10.08.1955 00:00::00,1.1,1.23
10.19.1982 00:00::00,1.1,1.23
02.25.1922 00:00::00,1.1,1.23
04.03.1990 00:00::00,1.1,1.23
09.27.1978 00:00::00,1.1,1.23
12.21.1989 00:00::00,1.1,1.23
08.07.1929 00:00::00,1.1,1.23
08.11.1955 00:00::00,1.1,1.23
12.11.1977 00:00::00,1.1,1.23
05.24.1965 00:00::00,1.1,1.23
03.10.1988 00:00::00,1.1,1.23
12.05.1941 00:00::00,1.1,1.23
03.01.1991 00:00::00,1.1,1.23
03.03.1956 00:00::00,1.1,1.23
02.01.1982 00:00::00,1.1,1.23
07.28.1953 00:00::00,1.1,1.23
10.07.1931 00:00::00,1.1,1.23
02.16.1945 00:00::00,1.1,1.23
12.23.1930 00:00::00,1.1,1.23
07.24.1971 00:00::00,1.1,1.23
10.19.1932 00:00::00,1.1,1.23
08.16.1957 00:00::00,1.1,1.23
06.13.1956 00:00::00,1.1,1.23
08.10.1983 00:00::00,1.1,1.23
01.09.1929 00:00::00,1.1,1.23
03.28.1933 00:00::00,1.1,1.23
06.13.1970 00:00::00,1.1,1.23
05.25.1975 00:00::00,1.1,1.23
06.01.1962 00:00::00,1.1,1.23
01.19.1968 00:00::00,1.1,1.23
10.09.1942 00:00::00,1.1,1.23
08.14.1957 00:00::00,1.1,1.23
07.26.1938 00:00::00,1.1,1.23
10.05.1928 00:00::00,1.1,1.23
10.13.1984 00:00::00,1.1,1.23
01.10.1956 00:00::00,1.1,1.23
02.21.1926 00:00::00,1.1,1.23
06.06.1954 00:00::00,1.1,1.23
06.21.1939 00:00::00,1.1,1.23
08.09.1951 00:00::00,1.1,1.23
05.14.1939 00:00::00,1.1,1.23
04.09.1954 00:00::00,1.1,1.23
01.23.1981 00:00::00,1.1,1.23
01.08.1954 00:00::00,1.1,1.23
08.20.1957 00:00::00,1.1,1.23
11.03.1971 00:00::00,1.1,1.23
11.17.1990 00:00::00,1.1,1.23
07.04.1984 00:00::00,1.1,1.23
12.23.1979 00:00::00,1.1,1.23
04.25.1967 00:00::00,1.1,1.23
10.02.1936 00:00::00,1.1,1.23
04.19.1975 00:00::00,1.1,1.23
11.24.1947 00:00::00,1.1,1.23
05.01.1956 00:00::00,1.1,1.23
04.19.1923 00:00::00,1.1,1.23
05.02.1973 00:00::00,1.1,1.23
09.05.1971 00:00::00,1.1,1.23
12.22.1981 00:00::00,1.1,1.23
09.04.1939 00:00::00,1.1,1.23
11.01.1972 00:00::00,1.1,1.23
02.14.1926 00:00::00,1.1,1.23
09.26.1991 00:00::00,1.1,1.23
11.27.1976 00:00::00,1.1,1.23
02.20.1944 00:00::00,1.1,1.23
11.24.1939 00:00::00,1.1,1.23
06.28.1939 00:00::00,1.1,1.23
01.20.1959 00:00::00,1.1,1.23
03.16.1979 00:00::00,1.1,1.23
02.09.1966 00:00::00,1.1,1.23
09.10.1941 00:00::00,1.1,1.23
03.12.1988 00:00::00,1.1,1.23
08.04.1975 00:00::00,1.1,1.23
01.12.1959 00:00::00,1.1,1.23
02.04.1929 00:00::00,1.1,1.23
10.09.1947 00:00::00,1.1,1.23
01.10.1978 00:00::00,1.1,1.23
12.07.1931 00:00::00,1.1,1.23
