02.05.1954 00:00::00,1.1,1.91
05.02.1948 00:00::00,1.1,1.91
06.28.1926 00:00::00,1.1,1.91
05.17.1952 00:00::00,1.1,1.91
11.18.1934 00:00::00,1.1,1.91
05.26.1950 00:00::00,1.1,1.91
12.19.1923 00:00::00,1.1,1.91
09.19.1933 00:00::00,1.1,1.91
03.27.1984 00:00::00,1.1,1.91
10.03.1950 00:00::00,1.1,1.91
06.26.1978 00:00::00,1.1,1.91
01.02.1937 00:00::00,1.1,1.91
09.25.1962 00:00::00,1.1,1.91
08.09.1936 00:00::00,1.1,1.91
01.23.1931 00:00::00,1.1,1.91
08.14.1961 00:00::00,1.1,1.91
06.18.1943 00:00::00,1.1,1.91
09.06.1978 00:00::00,1.1,1.91
12.06.1954 00:00::00,1.1,1.91
02.24.1952 00:00::00,1.1,1.91
09.16.1989 00:00::00,1.1,1.91
03.09.1924 00:00::00,1.1,1.91
04.13.1950 00:00::00,1.1,1.91
05.04.1934 00:00::00,1.1,1.91
11.02.1925 00:00::00,1.1,1.91
02.07.1922 00:00::00,1.1,1.91
11.17.1984 00:00::00,1.1,1.91
07.16.1983 00:00::00,1.1,1.91
08.22.1961 00:00::00,1.1,1.91
08.09.1989 00:00::00,1.1,1.91
06.12.1990 00:00::00,1.1,1.91
12.18.1926 00:00::00,1.1,1.91
06.04.1983 00:00::00,1.1,1.91
12.28.1981 00:00::00,1.1,1.91
09.18.1987 00:00::00,1.1,1.91
08.17.1974 00:00::00,1.1,1.91
08.12.1978 00:00::00,1.1,1.91
01.25.1956 00:00::00,1.1,1.91
03.26.1967 00:00::00,1.1,1.91
04.21.1977 00:00::00,1.1,1.91
10.01.1970 00:00::00,1.1,1.91
03.15.1963 00:00::00,1.1,1.91
04.15.1970 00:00::00,1.1,1.91
07.02.2023 18:45:01,2.2,2.2
09.24.1937 00:00::00,1.1,1.91
06.15.1944 00:00::00,1.1,1.91
12.27.1969 00:00::00,1.1,1.91
01.07.1928 00:00::00,1.1,1.91
07.14.1949 00:00::00,1.1,1.91
11.22.1956 00:00::00,1.1,1.91
02.18.1936 00:00::00,1.1,1.91
10.13.1988 00:00::00,1.1,1.91
07.11.1971 00:00::00,1.1,1.91
07.02.1955 00:00::00,1.1,1.91
11.09.1937 00:00::00,1.1,1.91
02.17.1982 00:00::00,1.1,1.91
08.02.1945 00:00::00,1.1,1.91
02.28.1979 00:00::00,1.1,1.91
06.10.1930 00:00::00,1.1,1.91
05.09.1942 00:00::00,1.1,1.91
06.17.1973 00:00::00,1.1,1.91
10.23.1934 00:00::00,1.1,1.91
05.27.1952 00:00::00,1.1,1.91
02.11.1949 00:00::00,1.1,1.91
01.10.1952 00:00::00,1.1,1.91
01.02.1991 00:00::00,1.1,1.91
05.08.1958 00:00::00,1.1,1.91
12.06.1939 00:00::00,1.1,1.91
09.08.1931 00:00::00,1.1,1.91
11.13.1933 00:00::00,1.1,1.91
07.01.1929 00:00::00,1.1,1.91
10.18.1953 00:00::00,1.1,1.91
04.14.1932 00:00::00,1.1,1.91
09.25.1932 00:00::00,1.1,1.91
