07.16.1971 00:00::00,1.1,1.1
03.22.1973 00:00::00,1.1,1.1
03.26.1982 00:00::00,1.1,1.1
04.02.1971 00:00::00,1.1,1.1
11.19.1938 00:00::00,1.1,1.1
08.26.1956 00:00::00,1.1,1.1
04.19.1974 00:00::00,1.1,1.1
09.03.1937 00:00::00,1.1,1.1
08.02.1930 00:00::00,1.1,1.1
04.09.1962 00:00::00,1.1,1.1
03.06.1954 00:00::00,1.1,1.1
09.14.1967 00:00::00,1.1,1.1
11.22.1945 00:00::00,1.1,1.1
07.03.1979 00:00::00,1.1,1.1
09.21.1976 00:00::00,1.1,1.1
03.20.1967 00:00::00,1.1,1.1
08.22.1957 00:00::00,1.1,1.1
01.12.1923 00:00::00,1.1,1.1
05.05.1987 00:00::00,1.1,1.1
02.06.1980 00:00::00,1.1,1.1
10.08.1981 00:00::00,1.1,1.1
04.22.1937 00:00::00,1.1,1.1
05.18.1975 00:00::00,1.1,1.1
02.07.1942 00:00::00,1.1,1.1
03.25.1959 00:00::00,1.1,1.1
09.25.1986 00:00::00,1.1,1.1
09.21.1961 00:00::00,1.1,1.1
06.11.1932 00:00::00,1.1,1.1
06.16.1975 00:00::00,1.1,1.1
03.04.1938 00:00::00,1.1,1.1
07.09.1931 00:00::00,1.1,1.1
11.14.1933 00:00::00,1.1,1.1
09.08.1947 00:00::00,1.1,1.1
09.22.1984 00:00::00,1.1,1.1
08.28.1924 00:00::00,1.1,1.1
06.04.1967 00:00::00,1.1,1.1
12.24.1958 00:00::00,1.1,1.1
08.28.1926 00:00::00,1.1,1.1
10.27.1950 00:00::00,1.1,1.1
11.13.1960 00:00::00,1.1,1.1
06.08.1982 00:00::00,1.1,1.1
10.17.1950 00:00::00,1.1,1.1
12.28.1950 00:00::00,1.1,1.1
07.02.2023 18:45:01,2.2,2.2
11.07.1938 00:00::00,1.1,1.1
07.17.1937 00:00::00,1.1,1.1
07.06.1937 00:00::00,1.1,1.1
06.19.1976 00:00::00,1.1,1.1
03.24.1922 00:00::00,1.1,1.1
04.28.1943 00:00::00,1.1,1.1
04.17.1946 00:00::00,1.1,1.1
01.09.1957 00:00::00,1.1,1.1
01.01.1953 00:00::00,1.1,1.1
