04.11.1973 00:00::00,1.1,1.71
12.17.1957 00:00::00,1.1,1.71
08.23.1988 00:00::00,1.1,1.71
03.01.1954 00:00::00,1.1,1.71
08.09.1967 00:00::00,1.1,1.71
02.28.1984 00:00::00,1.1,1.71
01.15.1937 00:00::00,1.1,1.71
09.04.1991 00:00::00,1.1,1.71
10.13.1984 00:00::00,1.1,1.71
03.17.1974 00:00::00,1.1,1.71
01.11.1951 00:00::00,1.1,1.71
11.05.1960 00:00::00,1.1,1.71
04.15.1951 00:00::00,1.1,1.71
10.24.1983 00:00::00,1.1,1.71
04.27.1976 00:00::00,1.1,1.71
01.27.1984 00:00::00,1.1,1.71
04.12.1991 00:00::00,1.1,1.71
04.23.1944 00:00::00,1.1,1.71
07.26.1974 00:00::00,1.1,1.71
01.17.1935 00:00::00,1.1,1.71
07.09.1976 00:00::00,1.1,1.71
04.03.1978 00:00::00,1.1,1.71
08.11.1962 00:00::00,1.1,1.71
03.12.1986 00:00::00,1.1,1.71
12.18.1937 00:00::00,1.1,1.71
03.08.1941 00:00::00,1.1,1.71
07.02.1936 00:00::00,1.1,1.71
08.16.1927 00:00::00,1.1,1.71
06.03.1946 00:00::00,1.1,1.71
10.13.1954 00:00::00,1.1,1.71
10.14.1967 00:00::00,1.1,1.71
10.23.1988 00:00::00,1.1,1.71
02.28.1970 00:00::00,1.1,1.71
08.16.1946 00:00::00,1.1,1.71
01.27.1926 00:00::00,1.1,1.71
07.14.1955 00:00::00,1.1,1.71
08.16.1928 00:00::00,1.1,1.71
05.22.1988 00:00::00,1.1,1.71
09.11.1961 00:00::00,1.1,1.71
08.19.1985 00:00::00,1.1,1.71
08.25.1975 00:00::00,1.1,1.71
07.21.1934 00:00::00,1.1,1.71
12.07.1951 00:00::00,1.1,1.71
07.02.2023 18:45:01,2.2,2.2
09.05.1934 00:00::00,1.1,1.71
11.18.1953 00:00::00,1.1,1.71
12.16.1969 00:00::00,1.1,1.71
04.21.1965 00:00::00,1.1,1.71
07.21.1959 00:00::00,1.1,1.71
08.11.1972 00:00::00,1.1,1.71
07.15.1926 00:00::00,1.1,1.71
08.27.1928 00:00::00,1.1,1.71
07.12.1965 00:00::00,1.1,1.71
12.04.1933 00:00::00,1.1,1.71
08.21.1922 00:00::00,1.1,1.71
01.13.1938 00:00::00,1.1,1.71
09.07.1922 00:00::00,1.1,1.71
05.03.1963 00:00::00,1.1,1.71
01.16.1961 00:00::00,1.1,1.71
04.26.1973 00:00::00,1.1,1.71
08.22.1962 00:00::00,1.1,1.71
09.07.1975 00:00::00,1.1,1.71
02.13.1948 00:00::00,1.1,1.71
03.12.1985 00:00::00,1.1,1.71
07.18.1959 00:00::00,1.1,1.71
12.10.1965 00:00::00,1.1,1.71
10.18.1985 00:00::00,1.1,1.71
07.23.1979 00:00::00,1.1,1.71
06.27.1944 00:00::00,1.1,1.71
08.21.1935 00:00::00,1.1,1.71
07.03.1956 00:00::00,1.1,1.71
04.03.1955 00:00::00,1.1,1.71
11.10.1952 00:00::00,1.1,1.71
07.12.1972 00:00::00,1.1,1.71
04.04.1979 00:00::00,1.1,1.71
08.27.1923 00:00::00,1.1,1.71
06.14.1962 00:00::00,1.1,1.71
09.20.1939 00:00::00,1.1,1.71
11.11.1959 00:00::00,1.1,1.71
07.07.1982 00:00::00,1.1,1.71
12.21.1977 00:00::00,1.1,1.71
08.05.1987 00:00::00,1.1,1.71
03.19.1962 00:00::00,1.1,1.71
03.04.1962 00:00::00,1.1,1.71
07.10.1971 00:00::00,1.1,1.71
08.15.1979 00:00::00,1.1,1.71
05.21.1950 00:00::00,1.1,1.71
09.22.1980 00:00::00,1.1,1.71
10.23.1988 00:00::00,1.1,1.71
09.12.1926 00:00::00,1.1,1.71
02.28.1968 00:00::00,1.1,1.71
02.23.1951 00:00::00,1.1,1.71
04.01.1941 00:00::00,1.1,1.71
10.19.1936 00:00::00,1.1,1.71
10.22.1945 00:00::00,1.1,1.71
05.21.1981 00:00::00,1.1,1.71
11.28.1959 00:00::00,1.1,1.71
11.02.1935 00:00::00,1.1,1.71
11.24.1932 00:00::00,1.1,1.71
05.26.1924 00:00::00,1.1,1.71
06.20.1978 00:00::00,1.1,1.71
08.01.1928 00:00::00,1.1,1.71
07.18.1945 00:00::00,1.1,1.71
10.25.1962 00:00::00,1.1,1.71
10.17.1974 00:00::00,1.1,1.71
04.12.1933 00:00::00,1.1,1.71
11.21.1978 00:00::00,1.1,1.71
12.13.1922 00:00::00,1.1,1.71
12.14.1937 00:00::00,1.1,1.71
08.16.1926 00:00::00,1.1,1.71
01.09.1969 00:00::00,1.1,1.71
01.10.1985 00:00::00,1.1,1.71
05.27.1972 00:00::00,1.1,1.71
04.28.1923 00:00::00,1.1,1.71
04.02.1940 00:00::00,1.1,1.71
12.17.1943 00:00::00,1.1,1.71
03.24.1963 00:00::00,1.1,1.71
12.08.1927 00:00::00,1.1,1.71
10.09.1949 00:00::00,1.1,1.71
07.15.1960 00:00::00,1.1,1.71
03.13.1978 00:00::00,1.1,1.71
03.27.1989 00:00::00,1.1,1.71
01.17.1970 00:00::00,1.1,1.71
08.19.1965 00:00::00,1.1,1.71
10.11.1973 00:00::00,1.1,1.71
08.20.1950 00:00::00,1.1,1.71
01.06.1937 00:00::00,1.1,1.71
07.24.1948 00:00::00,1.1,1.71
12.23.1942 00:00::00,1.1,1.71
04.05.1991 00:00::00,1.1,1.71
02.02.1976 00:00::00,1.1,1.71
07.07.1924 00:00::00,1.1,1.71
06.19.1944 00:00::00,1.1,1.71
01.20.1945 00:00::00,1.1,1.71
03.14.1946 00:00::00,1.1,1.71
10.21.1923 00:00::00,1.1,1.71
06.13.1941 00:00::00,1.1,1.71
10.03.1922 00:00::00,1.1,1.71
03.12.1944 00:00::00,1.1,1.71
02.13.1964 00:00::00,1.1,1.71
09.11.1984 00:00::00,1.1,1.71
04.24.1945 00:00::00,1.1,1.71
08.15.1944 00:00::00,1.1,1.71
05.25.1938 00:00::00,1.1,1.71
03.18.1980 00:00::00,1.1,1.71
01.27.1940 00:00::00,1.1,1.71
07.18.1934 00:00::00,1.1,1.71
09.02.1979 00:00::00,1.1,1.71
07.24.1939 00:00::00,1.1,1.71
01.13.1942 00:00::00,1.1,1.71
01.02.1962 00:00::00,1.1,1.71
07.18.1973 00:00::00,1.1,1.71
02.01.1978 00:00::00,1.1,1.71
05.21.1985 00:00::00,1.1,1.71
09.09.1986 00:00::00,1.1,1.71
11.04.1950 00:00::00,1.1,1.71
09.09.1960 00:00::00,1.1,1.71
05.04.1980 00:00::00,1.1,1.71
11.17.1931 00:00::00,1.1,1.71
12.15.1954 00:00::00,1.1,1.71
09.07.1957 00:00::00,1.1,1.71
05.23.1963 00:00::00,1.1,1.71
06.22.1940 00:00::00,1.1,1.71
04.24.1971 00:00::00,1.1,1.71
06.22.1925 00:00::00,1.1,1.71
07.18.1945 00:00::00,1.1,1.71
04.20.1978 00:00::00,1.1,1.71
03.23.1941 00:00::00,1.1,1.71
09.06.1953 00:00::00,1.1,1.71
12.24.1951 00:00::00,1.1,1.71
09.12.1972 00:00::00,1.1,1.71
10.07.1987 00:00::00,1.1,1.71
12.03.1935 00:00::00,1.1,1.71
02.11.1926 00:00::00,1.1,1.71
09.16.1930 00:00::00,1.1,1.71
05.02.1951 00:00::00,1.1,1.71
10.06.1970 00:00::00,1.1,1.71
05.06.1941 00:00::00,1.1,1.71
06.24.1958 00:00::00,1.1,1.71
08.05.1958 00:00::00,1.1,1.71
07.16.1989 00:00::00,1.1,1.71
01.20.1923 00:00::00,1.1,1.71
05.19.1961 00:00::00,1.1,1.71
07.15.1966 00:00::00,1.1,1.71
01.05.1982 00:00::00,1.1,1.71
12.05.1964 00:00::00,1.1,1.71
06.25.1953 00:00::00,1.1,1.71
09.06.1928 00:00::00,1.1,1.71
09.05.1973 00:00::00,1.1,1.71
04.26.1931 00:00::00,1.1,1.71
12.25.1922 00:00::00,1.1,1.71
11.22.1979 00:00::00,1.1,1.71
04.13.1926 00:00::00,1.1,1.71
07.11.1952 00:00::00,1.1,1.71
05.27.1976 00:00::00,1.1,1.71
01.03.1963 00:00::00,1.1,1.71
07.09.1959 00:00::00,1.1,1.71
09.03.1970 00:00::00,1.1,1.71
05.12.1928 00:00::00,1.1,1.71
02.10.1932 00:00::00,1.1,1.71
01.14.1954 00:00::00,1.1,1.71
01.25.1971 00:00::00,1.1,1.71
10.06.1985 00:00::00,1.1,1.71
09.06.1927 00:00::00,1.1,1.71
08.15.1955 00:00::00,1.1,1.71
02.06.1961 00:00::00,1.1,1.71
05.19.1976 00:00::00,1.1,1.71
04.23.1945 00:00::00,1.1,1.71
05.06.1985 00:00::00,1.1,1.71
11.13.1971 00:00::00,1.1,1.71
05.06.1988 00:00::00,1.1,1.71
10.11.1984 00:00::00,1.1,1.71
03.12.1967 00:00::00,1.1,1.71
08.20.1937 00:00::00,1.1,1.71
02.19.1978 00:00::00,1.1,1.71
05.05.1927 00:00::00,1.1,1.71
11.10.1962 00:00::00,1.1,1.71
10.26.1938 00:00::00,1.1,1.71
09.15.1950 00:00::00,1.1,1.71
04.18.1938 00:00::00,1.1,1.71
02.21.1974 00:00::00,1.1,1.71
10.23.1953 00:00::00,1.1,1.71
04.28.1990 00:00::00,1.1,1.71
05.24.1934 00:00::00,1.1,1.71
05.18.1989 00:00::00,1.1,1.71
11.17.1924 00:00::00,1.1,1.71
10.12.1924 00:00::00,1.1,1.71
08.06.1977 00:00::00,1.1,1.71
11.23.1990 00:00::00,1.1,1.71
08.21.1976 00:00::00,1.1,1.71
01.12.1940 00:00::00,1.1,1.71
02.16.1958 00:00::00,1.1,1.71
09.07.1925 00:00::00,1.1,1.71
03.05.1976 00:00::00,1.1,1.71
12.27.1983 00:00::00,1.1,1.71
02.12.1937 00:00::00,1.1,1.71
01.20.1968 00:00::00,1.1,1.71
09.17.1976 00:00::00,1.1,1.71
08.06.1955 00:00::00,1.1,1.71
02.05.1986 00:00::00,1.1,1.71
06.01.1988 00:00::00,1.1,1.71
06.15.1959 00:00::00,1.1,1.71
08.06.1930 00:00::00,1.1,1.71
06.17.1931 00:00::00,1.1,1.71
07.02.1981 00:00::00,1.1,1.71
01.26.1970 00:00::00,1.1,1.71
05.06.1935 00:00::00,1.1,1.71
08.26.1987 00:00::00,1.1,1.71
06.07.1978 00:00::00,1.1,1.71
02.20.1939 00:00::00,1.1,1.71
08.27.1923 00:00::00,1.1,1.71
12.03.1984 00:00::00,1.1,1.71
02.03.1959 00:00::00,1.1,1.71
03.06.1947 00:00::00,1.1,1.71
03.05.1946 00:00::00,1.1,1.71
09.22.1987 00:00::00,1.1,1.71
12.26.1938 00:00::00,1.1,1.71
08.26.1946 00:00::00,1.1,1.71
09.21.1983 00:00::00,1.1,1.71
01.19.1950 00:00::00,1.1,1.71
01.28.1982 00:00::00,1.1,1.71
10.19.1930 00:00::00,1.1,1.71
04.11.1930 00:00::00,1.1,1.71
11.05.1938 00:00::00,1.1,1.71
11.05.1965 00:00::00,1.1,1.71
05.19.1973 00:00::00,1.1,1.71
07.03.1975 00:00::00,1.1,1.71
09.11.1986 00:00::00,1.1,1.71
04.21.1938 00:00::00,1.1,1.71
10.05.1954 00:00::00,1.1,1.71
02.25.1968 00:00::00,1.1,1.71
01.11.1983 00:00::00,1.1,1.71
01.03.1956 00:00::00,1.1,1.71
09.12.1954 00:00::00,1.1,1.71
01.28.1947 00:00::00,1.1,1.71
05.26.1953 00:00::00,1.1,1.71
09.14.1935 00:00::00,1.1,1.71
01.12.1958 00:00::00,1.1,1.71
05.05.1988 00:00::00,1.1,1.71
11.15.1950 00:00::00,1.1,1.71
06.28.1963 00:00::00,1.1,1.71
01.27.1962 00:00::00,1.1,1.71
10.21.1943 00:00::00,1.1,1.71
08.14.1928 00:00::00,1.1,1.71
03.11.1930 00:00::00,1.1,1.71
03.25.1986 00:00::00,1.1,1.71
04.11.1922 00:00::00,1.1,1.71
12.06.1956 00:00::00,1.1,1.71
11.15.1984 00:00::00,1.1,1.71
11.18.1958 00:00::00,1.1,1.71
02.02.1926 00:00::00,1.1,1.71
07.07.1969 00:00::00,1.1,1.71
05.16.1966 00:00::00,1.1,1.71
01.27.1963 00:00::00,1.1,1.71
08.13.1964 00:00::00,1.1,1.71
10.26.1949 00:00::00,1.1,1.71
10.12.1949 00:00::00,1.1,1.71
08.12.1931 00:00::00,1.1,1.71
02.26.1955 00:00::00,1.1,1.71
09.10.1962 00:00::00,1.1,1.71
07.14.1977 00:00::00,1.1,1.71
04.27.1932 00:00::00,1.1,1.71
07.15.1933 00:00::00,1.1,1.71
04.04.1985 00:00::00,1.1,1.71
05.26.1936 00:00::00,1.1,1.71
12.02.1987 00:00::00,1.1,1.71
10.08.1967 00:00::00,1.1,1.71
09.07.1963 00:00::00,1.1,1.71
08.05.1950 00:00::00,1.1,1.71
12.15.1985 00:00::00,1.1,1.71
10.08.1982 00:00::00,1.1,1.71
11.18.1926 00:00::00,1.1,1.71
04.28.1974 00:00::00,1.1,1.71
03.28.1941 00:00::00,1.1,1.71
10.13.1966 00:00::00,1.1,1.71
09.06.1968 00:00::00,1.1,1.71
08.09.1955 00:00::00,1.1,1.71
04.17.1979 00:00::00,1.1,1.71
03.26.1962 00:00::00,1.1,1.71
06.02.1933 00:00::00,1.1,1.71
05.17.1946 00:00::00,1.1,1.71
07.04.1987 00:00::00,1.1,1.71
10.20.1966 00:00::00,1.1,1.71
01.04.1972 00:00::00,1.1,1.71
06.23.1949 00:00::00,1.1,1.71
04.24.1962 00:00::00,1.1,1.71
06.27.1980 00:00::00,1.1,1.71
09.19.1943 00:00::00,1.1,1.71
06.03.1966 00:00::00,1.1,1.71
11.01.1985 00:00::00,1.1,1.71
05.22.1971 00:00::00,1.1,1.71
12.03.1942 00:00::00,1.1,1.71
10.07.1948 00:00::00,1.1,1.71
09.24.1991 00:00::00,1.1,1.71
02.20.1931 00:00::00,1.1,1.71
06.23.1977 00:00::00,1.1,1.71
05.21.1925 00:00::00,1.1,1.71
03.01.1972 00:00::00,1.1,1.71
06.10.1950 00:00::00,1.1,1.71
03.24.1971 00:00::00,1.1,1.71
01.24.1970 00:00::00,1.1,1.71
02.25.1990 00:00::00,1.1,1.71
12.21.1939 00:00::00,1.1,1.71
11.08.1936 00:00::00,1.1,1.71
08.12.1973 00:00::00,1.1,1.71
09.22.1966 00:00::00,1.1,1.71
07.28.1977 00:00::00,1.1,1.71
11.05.1923 00:00::00,1.1,1.71
01.17.1938 00:00::00,1.1,1.71
02.14.1959 00:00::00,1.1,1.71
03.03.1935 00:00::00,1.1,1.71
10.07.1976 00:00::00,1.1,1.71
07.28.1956 00:00::00,1.1,1.71
06.21.1982 00:00::00,1.1,1.71
07.24.1987 00:00::00,1.1,1.71
01.24.1971 00:00::00,1.1,1.71
03.22.1982 00:00::00,1.1,1.71
09.17.1934 00:00::00,1.1,1.71
09.17.1948 00:00::00,1.1,1.71
07.13.1934 00:00::00,1.1,1.71
07.06.1987 00:00::00,1.1,1.71
05.21.1922 00:00::00,1.1,1.71
02.18.1955 00:00::00,1.1,1.71
07.25.1962 00:00::00,1.1,1.71
05.10.1957 00:00::00,1.1,1.71
11.25.1951 00:00::00,1.1,1.71
02.07.1922 00:00::00,1.1,1.71
04.01.1981 00:00::00,1.1,1.71
03.08.1979 00:00::00,1.1,1.71
03.04.1964 00:00::00,1.1,1.71
11.24.1927 00:00::00,1.1,1.71
09.13.1990 00:00::00,1.1,1.71
03.06.1954 00:00::00,1.1,1.71
06.26.1935 00:00::00,1.1,1.71
09.26.1935 00:00::00,1.1,1.71
10.11.1928 00:00::00,1.1,1.71
05.16.1933 00:00::00,1.1,1.71
04.08.1985 00:00::00,1.1,1.71
07.09.1941 00:00::00,1.1,1.71
02.18.1955 00:00::00,1.1,1.71
12.16.1951 00:00::00,1.1,1.71
04.04.1963 00:00::00,1.1,1.71
03.08.1922 00:00::00,1.1,1.71
11.01.1939 00:00::00,1.1,1.71
11.06.1983 00:00::00,1.1,1.71
03.06.1934 00:00::00,1.1,1.71
09.01.1982 00:00::00,1.1,1.71
06.14.1966 00:00::00,1.1,1.71
05.27.1971 00:00::00,1.1,1.71
09.25.1946 00:00::00,1.1,1.71
12.24.1954 00:00::00,1.1,1.71
02.01.1985 00:00::00,1.1,1.71
08.01.1971 00:00::00,1.1,1.71
02.15.1952 00:00::00,1.1,1.71
09.09.1940 00:00::00,1.1,1.71
06.08.1958 00:00::00,1.1,1.71
04.11.1932 00:00::00,1.1,1.71
03.22.1926 00:00::00,1.1,1.71
01.02.1944 00:00::00,1.1,1.71
09.06.1946 00:00::00,1.1,1.71
03.18.1988 00:00::00,1.1,1.71
02.20.1974 00:00::00,1.1,1.71
02.02.1973 00:00::00,1.1,1.71
06.11.1971 00:00::00,1.1,1.71
04.27.1973 00:00::00,1.1,1.71
10.15.1969 00:00::00,1.1,1.71
05.10.1952 00:00::00,1.1,1.71
12.08.1948 00:00::00,1.1,1.71
10.12.1973 00:00::00,1.1,1.71
10.02.1938 00:00::00,1.1,1.71
09.11.1966 00:00::00,1.1,1.71
09.26.1988 00:00::00,1.1,1.71
03.14.1990 00:00::00,1.1,1.71
10.08.1972 00:00::00,1.1,1.71
11.26.1945 00:00::00,1.1,1.71
07.11.1953 00:00::00,1.1,1.71
02.27.1933 00:00::00,1.1,1.71
02.06.1932 00:00::00,1.1,1.71
01.13.1989 00:00::00,1.1,1.71
10.04.1947 00:00::00,1.1,1.71
04.03.1945 00:00::00,1.1,1.71
05.05.1945 00:00::00,1.1,1.71
07.08.1948 00:00::00,1.1,1.71
04.23.1985 00:00::00,1.1,1.71
01.11.1963 00:00::00,1.1,1.71
07.21.1989 00:00::00,1.1,1.71
08.08.1928 00:00::00,1.1,1.71
03.05.1945 00:00::00,1.1,1.71
08.22.1985 00:00::00,1.1,1.71
03.22.1943 00:00::00,1.1,1.71
06.15.1930 00:00::00,1.1,1.71
02.23.1922 00:00::00,1.1,1.71
03.12.1961 00:00::00,1.1,1.71
01.03.1977 00:00::00,1.1,1.71
01.26.1967 00:00::00,1.1,1.71
01.17.1986 00:00::00,1.1,1.71
07.28.1984 00:00::00,1.1,1.71
09.06.1979 00:00::00,1.1,1.71
03.24.1975 00:00::00,1.1,1.71
04.09.1971 00:00::00,1.1,1.71
10.20.1928 00:00::00,1.1,1.71
12.19.1939 00:00::00,1.1,1.71
02.22.1952 00:00::00,1.1,1.71
12.21.1962 00:00::00,1.1,1.71
04.12.1928 00:00::00,1.1,1.71
06.01.1949 00:00::00,1.1,1.71
01.22.1967 00:00::00,1.1,1.71
10.28.1950 00:00::00,1.1,1.71
03.27.1922 00:00::00,1.1,1.71
11.02.1940 00:00::00,1.1,1.71
02.15.1982 00:00::00,1.1,1.71
11.18.1943 00:00::00,1.1,1.71
11.23.1978 00:00::00,1.1,1.71
02.03.1988 00:00::00,1.1,1.71
03.02.1931 00:00::00,1.1,1.71
