10.07.1971 00:00::00,1.1,1.55
11.27.1936 00:00::00,1.1,1.55
04.13.1972 00:00::00,1.1,1.55
01.14.1982 00:00::00,1.1,1.55
04.01.1940 00:00::00,1.1,1.55
07.09.1935 00:00::00,1.1,1.55
04.28.1939 00:00::00,1.1,1.55
09.02.1982 00:00::00,1.1,1.55
12.25.1949 00:00::00,1.1,1.55
11.10.1934 00:00::00,1.1,1.55
06.26.1923 00:00::00,1.1,1.55
10.22.1979 00:00::00,1.1,1.55
03.07.1943 00:00::00,1.1,1.55
11.18.1939 00:00::00,1.1,1.55
12.16.1962 00:00::00,1.1,1.55
05.25.1969 00:00::00,1.1,1.55
11.12.1944 00:00::00,1.1,1.55
06.18.1971 00:00::00,1.1,1.55
10.25.1926 00:00::00,1.1,1.55
08.03.1934 00:00::00,1.1,1.55
09.23.1948 00:00::00,1.1,1.55
03.08.1928 00:00::00,1.1,1.55
12.07.1950 00:00::00,1.1,1.55
10.04.1934 00:00::00,1.1,1.55
01.04.1960 00:00::00,1.1,1.55
07.04.1963 00:00::00,1.1,1.55
01.07.1926 00:00::00,1.1,1.55
01.16.1948 00:00::00,1.1,1.55
06.28.1933 00:00::00,1.1,1.55
06.08.1968 00:00::00,1.1,1.55
10.07.1963 00:00::00,1.1,1.55
04.15.1928 00:00::00,1.1,1.55
03.03.1972 00:00::00,1.1,1.55
10.15.1962 00:00::00,1.1,1.55
12.03.1935 00:00::00,1.1,1.55
12.09.1922 00:00::00,1.1,1.55
03.06.1977 00:00::00,1.1,1.55
10.17.1962 00:00::00,1.1,1.55
01.26.1932 00:00::00,1.1,1.55
06.09.1988 00:00::00,1.1,1.55
11.25.1985 00:00::00,1.1,1.55
01.07.1924 00:00::00,1.1,1.55
06.28.1983 00:00::00,1.1,1.55
07.02.2023 18:45:01,2.2,2.2
06.27.1922 00:00::00,1.1,1.55
08.28.1982 00:00::00,1.1,1.55
10.20.1976 00:00::00,1.1,1.55
10.17.1962 00:00::00,1.1,1.55
03.24.1988 00:00::00,1.1,1.55
02.19.1939 00:00::00,1.1,1.55
09.28.1927 00:00::00,1.1,1.55
04.20.1962 00:00::00,1.1,1.55
01.08.1984 00:00::00,1.1,1.55
08.12.1957 00:00::00,1.1,1.55
