01.03.1987 00:00::00,1.1,1.31
03.15.1946 00:00::00,1.1,1.31
10.05.1939 00:00::00,1.1,1.31
03.09.1940 00:00::00,1.1,1.31
03.20.1955 00:00::00,1.1,1.31
06.20.1959 00:00::00,1.1,1.31
05.23.1963 00:00::00,1.1,1.31
10.13.1980 00:00::00,1.1,1.31
08.14.1939 00:00::00,1.1,1.31
04.15.1932 00:00::00,1.1,1.31
08.18.1969 00:00::00,1.1,1.31
02.09.1964 00:00::00,1.1,1.31
06.17.1937 00:00::00,1.1,1.31
10.23.1948 00:00::00,1.1,1.31
09.16.1964 00:00::00,1.1,1.31
08.22.1948 00:00::00,1.1,1.31
08.26.1957 00:00::00,1.1,1.31
03.10.1978 00:00::00,1.1,1.31
11.21.1988 00:00::00,1.1,1.31
06.11.1957 00:00::00,1.1,1.31
12.24.1932 00:00::00,1.1,1.31
02.05.1989 00:00::00,1.1,1.31
06.03.1934 00:00::00,1.1,1.31
09.02.1974 00:00::00,1.1,1.31
10.25.1952 00:00::00,1.1,1.31
03.24.1945 00:00::00,1.1,1.31
01.28.1930 00:00::00,1.1,1.31
11.07.1951 00:00::00,1.1,1.31
09.13.1942 00:00::00,1.1,1.31
06.02.1948 00:00::00,1.1,1.31
06.18.1979 00:00::00,1.1,1.31
09.03.1979 00:00::00,1.1,1.31
12.08.1977 00:00::00,1.1,1.31
05.02.1931 00:00::00,1.1,1.31
10.02.1961 00:00::00,1.1,1.31
04.06.1962 00:00::00,1.1,1.31
10.04.1943 00:00::00,1.1,1.31
01.11.1942 00:00::00,1.1,1.31
08.14.1965 00:00::00,1.1,1.31
02.12.1948 00:00::00,1.1,1.31
07.22.1975 00:00::00,1.1,1.31
07.09.1923 00:00::00,1.1,1.31
03.01.1970 00:00::00,1.1,1.31
07.02.2023 18:45:01,2.2,2.2
12.26.1984 00:00::00,1.1,1.31
09.05.1970 00:00::00,1.1,1.31
09.06.1955 00:00::00,1.1,1.31
04.06.1959 00:00::00,1.1,1.31
07.27.1924 00:00::00,1.1,1.31
12.24.1964 00:00::00,1.1,1.31
01.06.1928 00:00::00,1.1,1.31
08.01.1942 00:00::00,1.1,1.31
11.04.1991 00:00::00,1.1,1.31
09.19.1964 00:00::00,1.1,1.31
04.08.1946 00:00::00,1.1,1.31
10.25.1979 00:00::00,1.1,1.31
01.25.1956 00:00::00,1.1,1.31
11.03.1943 00:00::00,1.1,1.31
12.15.1945 00:00::00,1.1,1.31
10.13.1961 00:00::00,1.1,1.31
03.25.1980 00:00::00,1.1,1.31
10.04.1948 00:00::00,1.1,1.31
03.16.1958 00:00::00,1.1,1.31
09.24.1980 00:00::00,1.1,1.31
02.28.1951 00:00::00,1.1,1.31
04.02.1991 00:00::00,1.1,1.31
02.06.1949 00:00::00,1.1,1.31
06.07.1976 00:00::00,1.1,1.31
10.23.1950 00:00::00,1.1,1.31
01.24.1951 00:00::00,1.1,1.31
03.12.1990 00:00::00,1.1,1.31
10.04.1950 00:00::00,1.1,1.31
03.20.1949 00:00::00,1.1,1.31
12.13.1930 00:00::00,1.1,1.31
01.21.1931 00:00::00,1.1,1.31
02.18.1970 00:00::00,1.1,1.31
09.25.1932 00:00::00,1.1,1.31
05.07.1937 00:00::00,1.1,1.31
08.05.1986 00:00::00,1.1,1.31
09.21.1983 00:00::00,1.1,1.31
12.26.1938 00:00::00,1.1,1.31
06.05.1968 00:00::00,1.1,1.31
05.28.1973 00:00::00,1.1,1.31
